Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.36,0.3,0.95,0,0.33,1.51,0.27,0.04,-0.0057165, 0.0048793,-0.00394375, 0.00475144,-0.00791523,buy
2010-01-02,0,0.36,0,0,0.15,0.56,0,0.03,-0.0029803,-0.0025224,-0.00050737, 0.00903062,-0.00366506,sell
2010-01-03,0,0.4,0,0,0.15,0,0,0.03, 0.0068172, 0.0055666, 0.00297768, 0.00459039, 0.00175588,buy
2010-01-04,0,0,0,0,0.15,0,0,0.03, 0.0116056, 0.0114828, 0.01338470, 0.00916655, 0.00951713,buy
2010-01-05,0,0,0,0,0.16,0,0,0.03,-0.0038400,-0.0023675,-0.00045006,-0.00176543,-0.00470776,sell
2010-01-06,0,0,0.35,0,0.16,0.15,0,0.03,-0.0006094,-0.0040662,-0.00644786,-0.00387690,-0.00387690,sell
2010-01-07,0,0,1.4,0,0.25,0.44,0,0.03, 0.0045678, 0.0004834, 0.00690675,-0.00367438, 0.00008794,buy
2010-01-08,0,0,0.95,0,0.46,0.7,0,0.03,-0.0045989,-0.0073037,-0.00573924,-0.00417990,-0.00588636,sell
2010-01-09,0.26,0.11,0,0,1.16,0.24,0,0.04,-0.0025966, 0.0023027, 0.00230266,-0.00612752, 0.00249843,buy
2010-01-10,0.52,0.51,0,0,0.19,0.04,0.15,0.04, 0.0041421, 0.0042481, 0.00592747, 0.00702483,-0.00073806,buy
2010-01-11,0.9,1.19,0,0,0.32,0.14,0.41,0.05, 0.0046037, 0.0033174, 0.01110051, 0.00843423, 0.00660417,buy
2010-01-12,1.08,0,0,0,0.83,0.29,1.1,0.08,-0.0090820,-0.0067682,-0.01230926,-0.00908202,-0.00848961,sell
2010-01-13,0,0,0,0,1.75,0.58,1.97,0.09, 0.0026533,-0.0031484, 0.00067296,-0.00314835,-0.00310906,sell
2010-01-14,0,0,0,0,2.35,0.96,0,0.1, 0.0062788, 0.0047313, 0.00599764, 0.00443202, 0.00599764,buy
2010-01-15,0,0,0,0,1.23,0.56,0,0.1,-0.0115511,-0.0113658,-0.01057838,-0.00639764,-0.00835146,sell
2010-01-16,0.79,0,0,0,0.29,0,0,0.04,-0.0038262,-0.0119637,-0.00552177,-0.00691312,-0.00254624,sell
2010-01-17,1.19,0,0,0,0.32,0,0,0.04, 0.0043014,-0.0007780, 0.00189852,-0.00001969, 0.00331215,buy
2010-01-18,1.21,0,0,0,0.35,0.02,0,0.04, 0.0043923,-0.0026945, 0.00248126, 0.00147297, 0.00400742,buy
2010-01-19,0.44,0,0,0,0.45,0.02,0,0.04,-0.0002175,-0.0070833,-0.00708326,-0.00747098,-0.00999891,sell
2010-01-20,1.01,0,0,0,0.64,0.08,0,0.05,-0.0064694,-0.0090211,-0.00914194,-0.00691388, 0.00136198,sell
2010-01-21,2.17,0,0.25,0,1.11,0.13,0,0.05,-0.0091137,-0.0095077,-0.00122318,-0.01010094,-0.00824916,sell
2010-01-22,3.01,0,0.71,0,0.71,0.24,0.06,0.05,-0.0021912,-0.0021912,-0.00219123, 0.00536047,-0.00219123,buy
2010-01-23,0.95,0,0.23,0,1.16,0.51,0.07,0.05, 0.0019170, 0.0030566, 0.00127886, 0.00366366,-0.00498707,buy
