Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,1, 0.015890, 0.01293757,-0.0017961, 0.0124435, 0.00984102,buy
2017-01-02,4,0,0,1,0,0,0,3,2,0,1,2,2,2,0,1,2, 0.009063, 0.00806743,-0.0067848, 0.0106633, 0.00658780,buy
2017-01-03,4,0,0,1,1,0,1,1,3,1,2,2,2,3,1,1,1, 0.011387, 0.01212379, 0.0009413, 0.0204418, 0.00526253,buy
2017-01-04,2,1,0,0,1,0,2,2,1,1,1,0,1,2,2,2,2, 0.027799, 0.02180300, 0.0226009, 0.0310634, 0.02325256,buy
2017-01-05,2,1,0,1,0,0,2,3,1,1,1,1,1,4,1,2,1,-0.018856,-0.01871709,-0.0187016,-0.0155809,-0.01694083,sell
2017-01-06,2,1,1,1,0,1,0,5,2,2,2,1,1,5,1,3,2,-0.018591,-0.01900345,-0.0167373,-0.0155806,-0.01364562,sell
2017-01-07,1,0,1,2,0,0,0,2,4,2,2,1,1,4,1,2,1,-0.030140,-0.03014019,-0.0296627,-0.0342093,-0.03097188,sell
2017-01-08,2,0,1,2,2,0,2,1,2,2,3,1,1,4,2,3,0, 0.005214, 0.00724457,-0.0009401,-0.0176642, 0.00291469,buy
2017-01-09,2,0,0,3,1,0,1,2,1,5,3,1,2,4,1,3,1,-0.019684,-0.02095991,-0.0223226,-0.0161139,-0.01855057,sell
2017-01-10,1,3,1,1,1,1,2,1,2,3,3,2,2,2,2,4,1, 0.006892, 0.00353645, 0.0020164, 0.0049380, 0.00475989,buy
2017-01-11,1,2,3,1,0,1,2,1,1,2,3,2,3,2,1,2,1,-0.013442,-0.02450237,-0.0148616,-0.0148616,-0.01970502,sell
2017-01-12,1,0,1,3,2,1,2,1,1,4,4,1,3,2,2,3,1,-0.021181,-0.02003159,-0.0179719,-0.0200316,-0.01835962,sell
2017-01-13,1,1,0,2,3,0,2,1,1,2,2,1,3,1,3,2,1, 0.029364, 0.01310613, 0.0178284, 0.0268436, 0.01714629,buy
2017-01-14,1,0,2,0,3,0,2,1,2,2,3,1,2,2,3,2,0, 0.006983, 0.01473738, 0.0111224, 0.0098406, 0.01020902,buy
2017-01-15,0,1,0,2,1,2,1,2,0,1,2,0,2,1,2,2,1,-0.019423, 0.00352385,-0.0218579, 0.0064904,-0.00968391,sell
2017-01-16,0,1,1,0,2,3,2,1,1,2,2,1,2,2,3,2,1, 0.019050, 0.03302800, 0.0242175, 0.0301768, 0.02913417,buy
2017-01-17,0,2,0,0,1,0,2,1,1,2,2,0,1,2,2,2,0, 0.020880, 0.02730426, 0.0195993, 0.0237000, 0.02370000,buy
2017-01-18,0,1,0,0,3,1,1,0,1,2,1,0,1,2,1,3,1,-0.004001, 0.01892538, 0.0065385, 0.0164991, 0.00913277,buy
2017-01-19,1,1,0,2,2,1,1,0,2,2,2,1,1,2,2,3,1, 0.001468,-0.00058329, 0.0011619,-0.0007481,-0.00033457,sell
2017-01-20,0,1,1,2,1,0,1,1,2,1,1,1,2,1,2,2,1,-0.003197,-0.00566719,-0.0155337,-0.0032544,-0.01156738,sell
2017-01-21,0,2,2,0,3,0,3,0,3,1,4,1,1,2,2,3,1,-0.003290, 0.00277777, 0.0042398,-0.0036428, 0.00280642,buy
2017-01-22,0,4,1,1,1,0,3,2,2,2,4,1,2,2,3,3,1, 0.000885, 0.00254824, 0.0022527, 0.0035531, 0.00542513,buy
2017-01-23,0,4,0,1,1,0,2,1,1,2,3,1,2,1,1,3,1, 0.006191, 0.00132742, 0.0013274, 0.0098436, 0.00982442,buy
2017-01-24,1,1,1,0,1,0,2,1,2,3,3,1,1,1,3,2,1, 0.000600,-0.00884766,-0.0088024,-0.0087336,-0.00880243,sell
2017-01-25,0,2,0,0,1,0,1,1,2,1,2,0,2,0,2,2,0, 0.018070, 0.02779039, 0.0048539, 0.0164240, 0.01363211,buy
2017-01-26,2,1,0,0,1,0,3,2,1,3,3,0,2,2,3,2,1, 0.027201, 0.01840113, 0.0179993, 0.0215485, 0.02084161,buy
2017-01-27,1,2,0,0,1,0,2,4,2,1,3,1,2,1,4,0,2, 0.010133, 0.00504764, 0.0050476, 0.0030870, 0.00161954,buy
2017-01-28,1,0,0,0,1,0,3,4,1,1,1,1,2,2,3,1,1,-0.002154,-0.00245096,-0.0014333,-0.0024875, 0.00069921,sell
2017-01-29,1,0,1,0,0,0,3,2,2,2,1,1,1,2,3,2,1,-0.001537, 0.00068465,-0.0056658, 0.0033568, 0.01040558,buy
2017-01-30,2,0,0,1,0,0,1,3,1,3,2,0,2,3,2,2,0,-0.004569,-0.00456885,-0.0088025,-0.0002555,-0.00659391,sell
2017-01-31,2,0,0,0,1,0,3,1,1,3,2,0,1,2,3,2,1, 0.016035, 0.01813416, 0.0181342, 0.0193537, 0.01822694,buy
2017-02-01,1,1,0,0,0,0,3,1,0,2,1,1,3,0,2,1,0,-0.005270, 0.02120090, 0.0055607, 0.0232495,-0.00322710,buy
2017-02-02,1,1,1,0,0,1,3,2,0,3,2,0,2,2,3,2,1,-0.000962, 0.00750108, 0.0073900, 0.0073900, 0.01024541,buy
2017-02-03,0,2,0,1,0,0,4,1,1,1,1,1,2,2,3,0,1, 0.007143,-0.01618691,-0.0145855,-0.0186575,-0.01527732,sell
2017-02-04,0,1,1,0,2,0,3,3,0,1,2,1,1,2,3,1,1, 0.010880, 0.00767709, 0.0104550, 0.0119196, 0.01013955,buy
2017-02-05,0,1,0,2,0,0,2,2,3,1,1,1,2,2,2,2,1, 0.009101, 0.00275065,-0.0054411,-0.0037954,-0.00340279,buy
2017-02-06,0,2,1,0,1,1,2,1,3,1,1,1,3,2,2,2,1, 0.008146,-0.00804510,-0.0008967,-0.0008741,-0.00676511,sell
2017-02-07,0,3,2,0,0,1,2,1,2,2,2,2,3,1,2,1,2, 0.014379, 0.01179976,-0.0002755, 0.0008276, 0.00777274,buy
2017-02-08,0,5,2,0,1,1,2,1,2,2,4,2,2,2,2,2,2, 0.015080, 0.01379148, 0.0078642, 0.0080577, 0.00995514,buy
2017-02-09,0,4,3,2,1,0,1,1,3,1,3,2,2,0,5,2,2,-0.024231,-0.02445047,-0.0205762,-0.0273306,-0.01322311,sell
2017-02-10,0,3,3,2,2,0,1,1,4,0,3,2,2,1,4,2,2,-0.023110,-0.02311025,-0.0231102,-0.0279914,-0.01595645,sell
2017-02-11,0,3,3,4,1,0,1,2,4,0,3,2,1,1,5,3,3,-0.010021,-0.00630677,-0.0068645,-0.0253388,-0.00289134,sell
2017-02-12,0,3,2,1,3,1,2,3,3,0,3,3,3,1,4,2,2,-0.006018,-0.00603636,-0.0034637,-0.0092950,-0.00508019,sell
2017-02-13,0,1,2,0,1,0,4,2,3,1,2,2,3,1,4,1,1,-0.006082,-0.00118353, 0.0014955,-0.0076451,-0.00488234,sell
2017-02-14,0,2,0,0,1,2,3,2,2,0,0,3,4,1,3,0,1,-0.008173,-0.00817305,-0.0078086,-0.0081730,-0.00857532,sell
