Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,0,0,0,0,2.7,0,0,2.7,0,0,0,1.01,-0.0087426,-0.0483801, 0.0204714, 0.0236659,-0.004477,buy
2010-01-02,0,0,0,0,0,3.79,0,0,3.79,0,0,0,0,-0.0299599,-0.0269245, 0.0373449, 0.0231925, 0.028913,buy
2010-01-03,0,0,0,0,0,3.7,0,0,3.7,0,0.55,0,0,-0.0299599,-0.0269245, 0.0373449, 0.0231925, 0.028913,buy
2010-01-04,0,0,0,0,0,3.76,0,0,3.76,0,0.69,0,0,-0.0224218,-0.0269245, 0.0373449, 0.0231925, 0.028913,buy
2010-01-05,0,0,0,0,0,1.61,0,0,1.61,0,0.85,0,0,-0.0143255, 0.0142699, 0.0141583,-0.0076335, 0.001937,buy
2010-01-06,0,0,0,0,0,0.63,0,0,0.63,0,1.06,0,0, 0.0138015, 0.0092271, 0.0150484, 0.0092271,-0.005097,buy
2010-01-07,0,0,0,0,0,0,0,0,0,0,1.3,0,0,-0.0517987,-0.0400186,-0.0209347,-0.0582847,-0.069135,sell
2010-01-08,0,0,0,0,0,0,0,0,0,0,1.61,0,0, 0.0175573, 0.0184656, 0.0184656, 0.0584282, 0.035954,buy
2010-01-09,0,0.53,0,0,0,0,0,0,0,0,1.99,0,0.53, 0.0431972, 0.0413283, 0.0413283, 0.0562252, 0.040068,buy
2010-01-10,0,2.52,0,0,0,0,0,0,0,0,2.47,0,2.52,-0.0029476, 0.0065149, 0.0042295,-0.0092184,-0.013588,buy
2010-01-11,0,5.95,0,0,0,0,1.23,0,0,0,3,1.23,5.95, 0.0053636,-0.0247757,-0.0109802, 0.0181539, 0.018353,buy
2010-01-12,0,4.74,0,0,0,0,3.3,0,0,0,2.92,3.3,4.74,-0.0130661,-0.0118709, 0.0426765,-0.0102583,-0.027320,sell
2010-01-13,0,1.64,0,0,0,0,5.92,0,0,0,2.36,5.92,1.64, 0.0129608, 0.0194093, 0.0213789, 0.0194093,-0.012627,buy
2010-01-14,0,0,0,0,0,0,4.03,0,0,0,1.9,4.03,0, 0.0012546, 0.0080480, 0.0080480, 0.0078039,-0.004297,buy
2010-01-15,0,0,0,0,0,0,1.56,0,0,0,1.55,1.56,0, 0.0422961, 0.0339562, 0.0380937, 0.0027609,-0.001662,buy
2010-01-16,0,0,0,0,0.59,0,0,0,0.59,0,1.25,0,0,-0.0509665,-0.0313698,-0.0129478,-0.0368281,-0.059564,sell
2010-01-17,0,0,0,0,1.48,0,0,0,1.48,0,1.01,0,0,-0.0267204,-0.0154561,-0.0611114,-0.0611114,-0.015456,sell
2010-01-18,0,0,0,0,3.8,0,0,0,3.8,0,0.81,0,0,-0.0053333,-0.0039812, 0.0116848,-0.0407931,-0.014557,sell
2010-01-19,0,0,0,0,4,0,0,0,4,0,0.66,0,0,-0.0073892,-0.0042973, 0.0134584,-0.0412194,-0.014984,sell
2010-01-20,0,0,0,0,5.05,0,0,0,3.87,1.18,0.53,0,0,-0.0085406,-0.0276453,-0.0090625,-0.0433113,-0.028447,sell
2010-01-21,0,0,1.04,0,5.51,0,0,0,2.56,2.95,0,0,1.04, 0.0607047,-0.0418918,-0.0034187,-0.0069853,-0.019581,sell
2010-01-22,0,0,2.95,0,4.71,0,0,0,1.26,3.45,0,0,2.95, 0.0391536, 0.0424532, 0.0359744, 0.0555674, 0.031585,buy
2010-01-23,0,0,3.33,0,3.82,0,0,0,0.62,3.2,0,0,3.33, 0.0455085, 0.0524395, 0.0470491, 0.0598722, 0.050050,buy
2010-01-24,0,0,3.44,0,2.95,1.32,0,0,0,2.95,0,1.32,3.44, 0.0642116, 0.0680771, 0.0676067, 0.0778556, 0.065840,buy
2010-01-25,0,0,3,0,1.52,2.97,0,0,0,1.52,0,2.97,3, 0.0344353, 0.0333655, 0.0334943, 0.0762164, 0.032839,buy
2010-01-26,0,0,1.1,0,0.64,2.22,0,0,0,0.64,0,2.22,1.1,-0.0319992,-0.0371286,-0.0323238,-0.0351893,-0.032664,sell
2010-01-27,0,0,0,0,0,1.85,0,0,0,0,0,1.85,0,-0.0168270,-0.0190022,-0.0116081,-0.0178877,-0.021661,sell
2010-01-28,0,0,0,0,0,2.62,0,0,0,0,0,2.62,0,-0.0269591,-0.0269591,-0.0083127,-0.0424048,-0.020113,sell
2010-01-29,0,0,0,0,0,2.97,0,0,0,0,0,2.97,0,-0.0019756,-0.0019756, 0.0113221,-0.0261657,-0.010034,buy
2010-01-30,0,0,0,0,0,1.39,0,0,0,0,0,1.39,0,-0.0705432,-0.0863019,-0.0829534,-0.0731504,-0.083375,sell
2010-01-31,0,0,0,0,0,0.59,0,0,0,0,0,0.59,0, 0.0016193,-0.0009770, 0.0444375, 0.0552354, 0.020028,buy
2010-02-01,0,0,0,0,0,0.89,0,0,0,0.89,0,0,0,-0.1338780,-0.1142963,-0.1310012,-0.1385038,-0.102357,sell
2010-02-02,0,0,0,0,0,2.65,0,0,0,2.65,0,0,0, 0.0658975, 0.0039146, 0.0122680, 0.0167561, 0.022202,buy
2010-02-03,0,0,0,0,0,2.95,0,0,0,2.95,0,0,0, 0.0686123, 0.0501213, 0.0137115, 0.0586454, 0.066948,buy
2010-02-04,0,0,0,0,0,1.09,0,0,0,1.09,0,0,0,-0.1000706,-0.0927527,-0.1000706,-0.1024913,-0.075744,sell
2010-02-05,0,0,0,0,0.86,0,0,0,0,0,0,0.86,0,-0.0193564, 0.0498454,-0.0093965,-0.0117616, 0.004551,buy
2010-02-06,0,0,0,0,2.53,0.8,0,0,0,0.8,0,2.53,0,-0.0100146, 0.0041225, 0.0043913, 0.0047385, 0.011968,buy
2010-02-07,0,0,0,0,2.97,1.92,0,0,0,1.92,0,2.97,0, 0.0189198,-0.0094317,-0.0125590,-0.0088487, 0.021785,sell
2010-02-08,0,0,0,0,1.17,3,0,0,0,3,0,1.17,0, 0.0581907, 0.0275332, 0.0270255, 0.0990070, 0.100043,buy
2010-02-09,0,0,0,0,0,1.87,0,0,0,1.87,0,0,0,-0.0363666,-0.0148835,-0.0493072,-0.0148835,-0.002175,sell
2010-02-10,0,0,0,0,0,0.78,0,0,0,0.78,0,0,0,-0.0707060,-0.0244290,-0.0615507,-0.0875711,-0.077463,sell
2010-02-11,0,0,0,1.89,0.7,0,0,0,0,0,0,0.7,1.89, 0.0050967, 0.0072823,-0.0095181, 0.0074362, 0.008348,buy
2010-02-12,0,0,0,2.92,1.65,0,0,0,0,0,0,1.65,2.92,-0.0440414,-0.0462935,-0.0489886,-0.0381160,-0.058941,sell
2010-02-13,0,0,0,1.18,2.97,0,0.69,0,0,0.69,0,2.97,1.18,-0.0253941,-0.0208165,-0.0005021,-0.0115580, 0.011057,buy
2010-02-14,0,0,0,0,2.22,0,2.04,0,0,2.04,0,2.22,0, 0.0217570, 0.0287641,-0.0440390, 0.1082250, 0.025138,buy
2010-02-15,0,0,0,0,0.94,0,2.95,0,1.09,2.95,0,0.94,0, 0.0362693, 0.0175017, 0.0261622,-0.0308418, 0.029987,buy
2010-02-16,0,0,0,0.71,0,0,1.39,0,2.67,1.39,0,0,0.71,-0.0262177,-0.0275146,-0.0042439,-0.0209423,-0.027515,sell
2010-02-17,0,0,0,2.2,0,0,0,0,2.97,0,0,0,2.2,-0.0493206,-0.0256168,-0.0197165,-0.0486350,-0.025617,sell
2010-02-18,0,0,0,2.95,0,0,0,0,1.32,0,0,0,2.95,-0.0303429,-0.0217470,-0.0243844,-0.0026803,-0.033962,sell
2010-02-19,0,0,0,1.25,0,0,0,0,0.54,0,0,0,1.25,-0.0480908, 0.0079174, 0.0094055,-0.0283118,-0.014782,sell
2010-02-21,0,0,0,0,0,0,0.66,0,0,0.66,0,0,0,-0.0312356,-0.0503505,-0.0303948,-0.0467496,-0.050350,sell
2010-02-22,0,0,0,0,0,0,1.58,0,0,1.58,0,0,0, 0.1058635, 0.0773264, 0.1003532, 0.0992443, 0.047088,buy
