Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,0,0,12,0,3,-0.00115770,-0.0010993,-0.00141656,-0.0017032,-0.0003513,sell
2010-01-02,1,0,0,0,0,0,0,12,0,0, 0.00253468, 0.0022179, 0.00408233, 0.0029952, 0.0049909,buy
2010-01-03,1,0,0,0,0,0,0,12,0,0, 0.00253468, 0.0022179, 0.00408233, 0.0029952, 0.0049909,buy
2010-01-04,1,3,0,0,2,0,0,12,0,0, 0.00433718, 0.0045834, 0.00554551, 0.0072249, 0.0046344,buy
2010-01-05,1,6,0,0,4,0,0,9,0,0, 0.00636527, 0.0054735, 0.00743994, 0.0065311, 0.0063050,buy
2010-01-06,1,6,0,0,4,0,0,6,0,0, 0.00317044, 0.0027453, 0.00456293, 0.0031759, 0.0021015,buy
2010-01-07,1,6,0,0,4,0,0,6,0,0, 0.00317044, 0.0027453, 0.00456293, 0.0031759, 0.0021015,buy
2010-01-08,1,6,0,0,4,0,0,3,0,0,-0.00105842,-0.0013791,-0.00051503,-0.0021401,-0.0010584,sell
2010-01-09,1,6,0,0,4,0,0,0,1,0, 0.00019054,-0.0001993,-0.00095191,-0.0002075, 0.0004104,buy
2010-01-10,1,6,0,0,4,0,0,0,2,0,-0.00286926, 0.0002788,-0.00396342,-0.0028089, 0.0021857,sell
2010-01-11,1,6,0,0,2,0,2,0,2,0, 0.00352782, 0.0009670, 0.00540282, 0.0035278, 0.0052380,buy
2010-01-12,1,0,0,0,0,0,2,0,2,0,-0.00455697,-0.0010001,-0.00133818,-0.0010001,-0.0024759,sell
2010-01-13,1,0,0,0,0,0,2,0,2,0,-0.00455697,-0.0010001,-0.00133818,-0.0010001,-0.0024759,sell
2010-01-14,1,0,0,0,0,0,3,0,2,0,-0.00290394, 0.0026815, 0.00195089, 0.0011794, 0.0014624,buy
2010-01-15,1,0,0,0,0,0,4,0,2,0, 0.00346545, 0.0035055, 0.00599948, 0.0033697, 0.0028827,buy
2010-01-16,1,0,0,0,0,0,4,0,2,0, 0.00346545, 0.0035055, 0.00599948, 0.0033697, 0.0028827,buy
2010-01-17,1,0,0,0,0,0,4,0,1,0, 0.00217779, 0.0071463, 0.00586833, 0.0016428,-0.0007590,buy
2010-01-18,1,0,0,0,0,0,4,0,0,0, 0.00215265, 0.0017084, 0.00156801, 0.0027746, 0.0003061,buy
2010-01-19,1,0,2,0,0,0,4,0,0,0,-0.00767398,-0.0044839,-0.00315431,-0.0046204,-0.0048285,sell
2010-01-20,1,0,4,0,0,0,4,0,0,0,-0.01272750,-0.0102074,-0.00623133,-0.0090992,-0.0102074,sell
2010-01-21,1,0,4,0,0,0,4,0,0,0,-0.01272750,-0.0102074,-0.00623133,-0.0090992,-0.0102074,sell
2010-01-22,1,0,4,0,0,0,4,3,0,0,-0.01371487,-0.0127637,-0.00492860,-0.0117957,-0.0127637,sell
2010-01-23,1,0,4,0,0,0,3,3,0,0,-0.01384231,-0.0129903,-0.00498057,-0.0107056,-0.0119794,sell
2010-01-24,1,0,4,0,0,1,3,3,0,0,-0.00173008,-0.0037435, 0.00000308,-0.0043255,-0.0012151,sell
2010-01-25,1,0,4,0,0,1,3,6,0,0,-0.00445297,-0.0041337,-0.00104777,-0.0084509,-0.0038289,sell
