Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,3,0,1,4,0,0,5,4,4,4,0,0,5,-0.0339629,-0.030740,-0.03272949,-0.0307400,-0.030561,sell
2010-01-02,0,2,0,2,0,1,3,1,0,3,3,1,3,1,0,3,-0.0004154,-0.000031,-0.00631789,-0.0148773,-0.015505,sell
2010-01-03,1,0,1,1,2,0,3,0,0,0,3,2,3,2,3,0,-0.0050256,-0.010432,-0.00484088,-0.0175996,-0.008602,sell
2010-01-04,1,1,0,1,1,1,1,0,1,0,0,1,3,0,3,1,-0.0622817,-0.054124,-0.07515837,-0.0599127,-0.041428,sell
2010-01-05,0,0,0,2,0,1,0,0,0,0,1,3,1,0,0,0,-0.0228330,-0.022481,-0.03279038,-0.0290315,-0.025003,sell
2010-01-06,1,0,2,2,0,1,3,1,1,0,5,4,6,0,1,3,-0.0487715,-0.048772,-0.03003646,-0.0487715,-0.048046,sell
2010-01-07,0,2,2,1,0,1,4,1,0,6,5,1,5,0,0,3, 0.0032029,-0.011536, 0.00761041,-0.0096552, 0.006342,sell
2010-01-08,0,3,0,1,0,3,4,2,0,9,3,1,3,0,3,3, 0.0061357, 0.007009, 0.00316670, 0.0101771, 0.001409,buy
2010-01-09,0,1,1,1,0,3,4,1,1,6,3,1,3,3,6,2, 0.0238065, 0.032832, 0.02472497, 0.0245271, 0.026444,buy
2010-01-10,1,1,1,1,0,2,4,1,3,3,3,1,3,7,3,2,-0.0123728, 0.004354,-0.00247704, 0.0072943, 0.009458,buy
2010-01-11,2,2,1,0,0,3,3,1,2,7,6,0,3,4,0,2, 0.0007411, 0.009017,-0.01370004,-0.0022737,-0.002920,sell
2010-01-12,1,2,1,0,0,3,2,2,1,6,6,0,3,1,0,2,-0.0088725,-0.021888,-0.03001303,-0.0176875,-0.029753,sell
2010-01-13,2,2,2,0,0,3,4,1,2,6,9,2,6,2,0,2, 0.0303942, 0.025391, 0.01798700, 0.0166784, 0.031825,buy
2010-01-14,1,1,2,1,0,4,3,0,1,6,9,1,6,1,0,4, 0.0057614, 0.008359,-0.02910235, 0.0083588, 0.021969,buy
2010-01-15,1,2,1,0,0,5,2,0,1,6,6,0,6,4,0,2, 0.0314353, 0.019961,-0.01425633, 0.0129247, 0.013446,buy
2010-01-16,1,2,0,1,1,3,1,1,1,3,3,0,3,4,0,1,-0.0041817, 0.002610, 0.00241969, 0.0038117, 0.004003,buy
2010-01-17,3,1,1,0,1,1,2,0,1,3,1,0,4,4,2,0,-0.0189370,-0.009248,-0.02083951,-0.0091653,-0.005744,sell
2010-01-18,3,1,0,1,1,0,1,1,1,0,4,0,1,1,1,0, 0.0014708, 0.002209,-0.00564221, 0.0024261, 0.006326,buy
2010-01-19,1,2,0,1,1,1,1,0,2,0,3,1,0,4,0,0,-0.0072066, 0.003836, 0.00302080, 0.0053349,-0.003100,buy
2010-01-20,1,2,1,1,1,3,2,0,2,0,6,2,6,4,0,1, 0.0212585, 0.023402, 0.01763303, 0.0258492, 0.022440,buy
2010-01-21,1,4,0,2,1,1,4,0,2,0,6,0,6,4,0,2, 0.0245161, 0.008221, 0.03398483, 0.0004291, 0.018927,buy
2010-01-22,1,4,2,1,0,1,2,2,0,2,3,0,3,4,0,3, 0.0028995, 0.008381,-0.00130979,-0.0022131, 0.005031,buy
2010-01-23,0,3,1,3,0,1,2,1,1,2,3,1,3,3,1,1,-0.0017192, 0.008344, 0.00167447,-0.0026286,-0.028164,sell
2010-01-24,0,1,2,3,1,1,2,0,3,1,3,1,3,5,2,1,-0.0147984,-0.024227,-0.02422742,-0.0151361,-0.021489,sell
2010-01-25,0,1,0,2,1,1,2,0,3,3,3,1,3,1,0,0,-0.0031810,-0.003339, 0.00330402,-0.0037218,-0.002862,sell
2010-01-26,0,1,0,1,2,1,2,1,1,3,3,1,3,0,0,0,-0.0198344,-0.019834,-0.01983436,-0.0163823,-0.028960,sell
2010-01-27,0,2,0,1,2,1,3,1,1,3,3,4,3,0,0,0, 0.0061820, 0.006257, 0.00625659, 0.0061820, 0.002775,buy
2010-01-28,0,0,2,2,2,2,2,2,1,4,2,4,5,0,0,3, 0.0065302, 0.000771,-0.00052719, 0.0113665,-0.004771,buy
2010-01-29,0,0,1,3,1,2,1,2,0,5,1,0,1,1,0,6, 0.0093757,-0.025916,-0.00985254, 0.0009885, 0.004994,sell
2010-01-30,1,1,2,1,0,2,1,2,0,3,0,1,0,3,3,5,-0.0348856,-0.030375,-0.01779436,-0.0301967,-0.027085,sell
2010-01-31,1,1,3,0,2,3,2,1,0,3,0,3,0,5,8,3, 0.0215317, 0.020104, 0.02506654, 0.0225884, 0.025805,buy
2010-02-01,1,1,2,0,0,3,2,1,1,3,0,6,0,3,5,3, 0.0236999, 0.032967, 0.02285943, 0.0354780, 0.014238,buy
2010-02-02,1,0,2,2,0,2,2,2,1,3,1,3,1,3,3,5, 0.0057944, 0.001026, 0.00992774, 0.0057944, 0.006146,buy
2010-02-03,1,0,4,0,0,1,2,3,1,0,2,0,2,3,3,8, 0.0106362, 0.026599, 0.02599158, 0.0252880, 0.030025,buy
2010-02-04,2,2,1,0,0,2,3,3,0,3,4,0,1,3,5,3,-0.0012387,-0.005856, 0.00746082,-0.0059245,-0.004583,sell
2010-02-05,2,0,1,0,0,4,4,2,1,6,4,0,4,6,8,0, 0.0029380, 0.005860,-0.00227799,-0.0035018, 0.007817,buy
2010-02-06,2,0,0,0,0,3,2,0,3,3,4,0,4,3,3,0,-0.0163651,-0.004431,-0.00241082, 0.0078745,-0.007903,sell
2010-02-07,2,1,0,0,0,3,0,1,1,0,4,0,4,3,0,0, 0.0023974, 0.005799, 0.01594694, 0.0027749, 0.002480,buy
2010-02-08,3,0,1,0,0,2,0,2,0,1,4,2,4,0,0,0, 0.0102722, 0.019642, 0.00747724, 0.0158461, 0.019530,buy
2010-02-09,3,1,0,2,1,2,0,2,1,0,4,1,4,1,0,1,-0.0124131,-0.015729,-0.01517241,-0.0189100,-0.018173,sell
2010-02-10,3,0,1,2,1,1,2,0,1,3,4,1,4,1,0,3,-0.0407993,-0.039437,-0.03943737,-0.0330654,-0.054592,sell
2010-02-11,2,1,1,2,2,4,1,0,0,6,4,0,4,3,0,4,-0.0154842,-0.014557,-0.01622667,-0.0167104,-0.014064,sell
2010-02-12,0,2,0,4,3,2,2,1,0,6,0,1,0,6,1,2, 0.0077941, 0.006176, 0.00745260, 0.0069268, 0.002327,buy
2010-02-13,2,1,1,3,2,1,2,2,0,3,1,1,1,6,3,1,-0.0036119, 0.008767, 0.00882361,-0.0071991, 0.009691,buy
2010-02-14,2,1,0,4,3,1,1,2,0,3,1,2,1,3,2,0, 0.0079130, 0.023396, 0.02652828, 0.0217435, 0.033100,buy
2010-02-15,0,1,1,4,1,1,1,2,0,3,0,4,0,3,2,0, 0.0012551,-0.006933,-0.01296220,-0.0112391,-0.015232,sell
2010-02-16,0,0,1,3,0,2,1,1,1,3,3,3,3,0,1,1,-0.0173326,-0.013178,-0.01514718,-0.0096682,-0.020046,sell
2010-02-17,0,1,0,1,1,0,3,1,1,3,3,0,3,0,0,1,-0.0234800,-0.023519,-0.02671916,-0.0196411,-0.027593,sell
2010-02-18,0,1,1,0,0,0,2,2,0,0,3,0,3,0,0,2, 0.0089100,-0.002599, 0.00629738, 0.0013274, 0.015632,buy
2010-02-19,0,3,1,1,0,0,0,2,1,2,0,0,0,0,1,0, 0.0142059, 0.013439, 0.01508802, 0.0178427, 0.015015,buy
2010-02-20,0,1,4,0,0,0,0,0,0,2,0,0,0,2,4,0,-0.0639112,-0.062286,-0.06191256,-0.0624357,-0.047899,sell
