Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NNYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,2,2,1,3,1,2,0,0,6,6,3,6,6,3,9, 0.0107085, 0.0028225, 0.0000896, 0.003117539, 0.0031175,buy
2010-01-02,1,2,1,2,0,1,1,0,0,6,3,0,0,6,3,6,-0.0013696, 0.0019315,-0.0046908, 0.000016725,-0.0013696,sell
2010-01-03,3,0,2,5,0,0,0,0,0,0,6,6,3,12,3,0, 0.0055488, 0.0049894, 0.0057855, 0.005785543, 0.0063024,buy
2010-01-04,3,2,3,1,0,0,0,0,1,3,3,6,3,12,0,3, 0.0005324,-0.0015873, 0.0005324, 0.000532425, 0.0024531,buy
2010-01-05,2,3,0,0,1,1,0,0,0,0,3,3,3,9,3,0,-0.0048184, 0.0017011, 0.0017011,-0.004818411, 0.0017011,sell
2010-01-06,2,0,0,1,0,1,1,1,1,3,6,3,0,6,0,3,-0.0003708, 0.0008445, 0.0011483, 0.000844472, 0.0009638,buy
2010-01-07,1,0,0,2,0,1,2,1,3,6,6,3,3,6,3,3,-0.0045377,-0.0046088,-0.0053276,-0.003997073,-0.0048846,sell
2010-01-08,1,1,1,2,0,2,2,2,0,9,3,3,0,3,6,9,-0.0022081,-0.0043407,-0.0019408,-0.004248270,-0.0012037,sell
2010-01-09,2,1,2,1,0,2,0,4,1,6,6,3,6,6,3,9, 0.0058050, 0.0016726, 0.0056926, 0.005306207, 0.0152052,buy
2010-01-10,2,2,1,1,0,1,1,3,0,3,3,3,6,6,6,6, 0.0007102, 0.0061623, 0.0052534, 0.006750178, 0.0042279,buy
2010-01-11,3,2,1,0,0,2,3,1,1,9,3,3,6,6,3,9, 0.0044915, 0.0044527, 0.0041141, 0.010192232, 0.0044527,buy
2010-01-12,2,2,1,0,0,3,1,1,1,6,3,0,6,6,6,6,-0.0075480,-0.0055838,-0.0086172,-0.005583775,-0.0086172,sell
2010-01-13,3,2,2,0,0,1,1,1,0,6,3,3,3,3,3,9, 0.0062183, 0.0041066, 0.0038360, 0.006094562, 0.0059669,buy
2010-01-14,2,1,2,1,0,1,1,2,0,6,3,0,3,3,6,9, 0.0118172, 0.0131067, 0.0052914, 0.012027386, 0.0052914,buy
2010-01-15,3,1,1,0,0,1,2,2,0,6,0,3,3,6,6,6, 0.0070824, 0.0070824, 0.0040138, 0.007082430, 0.0070824,buy
2010-01-16,1,1,0,1,1,1,2,1,0,6,3,3,0,3,3,6,-0.0112190,-0.0044156,-0.0058813,-0.005881293,-0.0008628,sell
