Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,3,0.31,0.06,0.54,8.68,2.95,0.17,3.47,3.03,4.23,5.12,0.15, 0.01157613, 0.0118777, 0.01059020, 0.0101519, 0.0105173,buy
2010-01-02,0,2.82,0.22,0,0.46,7.72,2.04,0,1.46,3.83,4.2,3.88,0, 0.00965254, 0.0098076, 0.00726850, 0.0084098, 0.0076004,buy
2010-01-03,0,2.67,0.2,0,0.47,7,1.46,0,0.45,3.83,4.43,3.09,0, 0.00500009, 0.0050845, 0.00261605, 0.0053722, 0.0050293,buy
2010-01-04,0,2.56,0.18,0,0.47,7.77,1.04,0,0.17,4.3,5.08,2.47,0, 0.00598547, 0.0054299, 0.00395175, 0.0064818, 0.0047451,buy
2010-01-05,0,2.42,0.15,0,0.48,7.96,0.73,0,0.06,4.14,5.56,2,0, 0.00555841, 0.0055584,-0.00042258, 0.0021927, 0.0010712,buy
2010-01-06,0,2.34,0.13,0,0.5,7.17,0.52,0,0.21,3.78,5.05,1.67,0, 0.00240311, 0.0024031,-0.00145947, 0.0006614, 0.0009391,buy
2010-01-07,0,2.28,0.11,0,0.52,4.24,0.39,0.02,0.67,1.36,4.25,1.42,0.02,-0.00253537, 0.0001233, 0.00021432, 0.0005033,-0.0004131,sell
2010-01-08,0,2.22,0.1,0,0.58,3.84,0.32,0.06,1.94,0.39,3.89,1.27,0.06,-0.00306580,-0.0017728,-0.00090708,-0.0015110,-0.0016523,sell
2010-01-09,0,2.2,0,0,0.69,4.13,0.36,0.13,3.08,0.09,4.18,1.21,0.17,-0.00548370,-0.0051056, 0.00070186,-0.0043189,-0.0045174,sell
2010-01-10,0,2.18,0,0,0.93,2.57,0.59,0.29,2.14,0,6.15,1.27,0.46, 0.00451215, 0.0047926, 0.00664677, 0.0043914, 0.0041473,buy
2010-01-11,0,2.18,0,0,1.51,1.37,1.32,0.52,1.71,0,8.45,1.43,1.23, 0.00681906, 0.0070534, 0.00694237, 0.0072841, 0.0055911,buy
2010-01-12,0,2.2,0,0,3.02,0.81,3.3,0.81,2.78,0.01,5.87,1.62,3.3,-0.00369567,-0.0004697,-0.00357465,-0.0047146,-0.0011555,sell
2010-01-13,0,2.24,0,0,6.15,0.54,5.92,1.1,5.65,0.06,3.6,1.92,5.92, 0.00564091, 0.0035914, 0.00634516, 0.0068843, 0.0049677,buy
2010-01-14,0,2.32,0,0,6.18,0.38,4.03,1.3,5.46,0.14,2.85,2.15,4.03, 0.00508843, 0.0051311, 0.00387199, 0.0045868, 0.0048159,buy
2010-01-15,0,2.38,0,0,3.46,0.15,1.56,1.34,2.46,0.33,2.48,2.16,1.56,-0.00894196,-0.0073006, 0.00546034,-0.0048579,-0.0089420,sell
2010-01-16,0,2.49,0,0,2.59,0.14,0.63,1.33,1.06,0.81,2.49,2.21,0.61,-0.00615108,-0.0134600,-0.00459394,-0.0061737,-0.0055263,sell
2010-01-17,0.02,2.62,0,0.02,3.24,0.16,0.2,1.2,0.53,1.93,2.6,2.2,0.2, 0.00147234,-0.0078884, 0.00135498, 0.0006912, 0.0014723,buy
2010-01-18,0.09,2.77,0,0.02,4.99,0.21,0,0.97,0.33,3.82,2.74,2.13,0.03,-0.00346396,-0.0040632,-0.00345613,-0.0043543,-0.0043793,sell
2010-01-19,0.26,2.93,0,0.03,5.18,0.3,0,0.7,0.3,4.03,2.89,2.14,0.04,-0.00346396,-0.0034561,-0.00346396,-0.0044203,-0.0044453,sell
2010-01-20,0.8,3.05,0,0.04,5.17,0.48,0,0.46,0.46,3.91,3,2.56,0.07,-0.00861015,-0.0092012,-0.00920120,-0.0094938,-0.0095367,sell
2010-01-21,2.39,2.97,0,0.05,4.39,0.82,0,0.28,0.77,2.98,2.89,4.13,0.13,-0.01513017,-0.0171429,-0.01537141,-0.0162744,-0.0167338,sell
2010-01-22,3.6,2.81,0,0.07,3.03,1.54,0,0.15,1.38,1.48,2.7,5.37,0.27,-0.01111418,-0.0151836,-0.01108209,-0.0107951,-0.0175537,sell
2010-01-23,2.87,2.63,0,0.1,2.46,3.13,0,0,2.65,0.72,2.47,4.71,0.64,-0.01284779,-0.0128478,-0.00711510,-0.0059069,-0.0140183,sell
2010-01-24,3.36,2.5,0,0.14,2.39,4.35,0,0,2.95,0.45,2.26,5.44,1.64,-0.00585536,-0.0058844,-0.01245099,-0.0074473,-0.0060411,sell
2010-01-25,2.31,2.41,0,0.21,2.53,4.78,0,0,1.62,0.36,2.06,4.69,3.51,-0.00178289, 0.0008253,-0.00707011, 0.0007772,-0.0012026,buy
2010-01-26,0.86,2.4,0,0.3,2.72,3.48,0,0,0.76,0.34,1.89,3.56,3.21,-0.00221783, 0.0026027,-0.00103273, 0.0003519, 0.0038007,buy
2010-01-27,0.34,2.46,0,0.43,3.03,2.27,0,0,0.34,0.51,1.71,3.34,2.63,-0.00869829,-0.0038518,-0.00747840,-0.0086983,-0.0069859,sell
2010-01-28,0.13,2.66,0,0.61,2.93,3.19,0.02,0,0.15,0.78,1.54,3.04,4.03,-0.00789750,-0.0021416,-0.00368278,-0.0036828, 0.0072040,sell
2010-01-29,0,3.09,0,0.89,2.59,3.43,0.03,0,0,1.26,1.45,2.57,4.79,-0.00704177, 0.0035436, 0.00334862, 0.0033486, 0.0066858,buy
2010-01-30,0,3.84,0,1.31,2.31,2.22,0.04,0,0,2.14,1.44,2.32,3.95,-0.00770876, 0.0042542, 0.00301450, 0.0030145, 0.0074617,buy
2010-01-31,0,4.33,0.02,1.94,2.16,2.49,0.05,0,0,3.86,1.69,2.22,3.59, 0.00771223, 0.0133334, 0.00940333, 0.0094033, 0.0090377,buy
2010-02-01,0,4.2,0.03,2.87,2.33,3.2,0.07,0,0,5.85,2.79,2.63,2.59, 0.00451171, 0.0074770, 0.00451171, 0.0031227, 0.0045117,buy
2010-02-02,0,5.38,0.05,2.97,3.43,2,0.17,0,0.04,4.92,5.79,4.5,1.76, 0.00641009, 0.0050746, 0.00588271,-0.0016014, 0.0042675,buy
