Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,2,3,3,1,3,0,0,5,10,6,1,10,1,0,1, 0.00122874, 0.00119135, 0.000973543, 0.00063587, 0.00073737,buy
2010-01-02,2,1,0,3,0,0,3,1,0,6,10,5,0,5,0,5,5,-0.00002908, 0.00173382, 0.000448135, 0.00190425, 0.00076071,buy
2010-01-03,3,0,2,4,2,0,3,0,0,0,6,5,5,6,5,5,5,-0.00297694,-0.00393927,-0.003193291,-0.00386359,-0.00297261,sell
2010-01-04,2,2,3,1,2,1,3,0,1,3,11,5,1,6,0,1,1,-0.00162546, 0.00076956, 0.000453061,-0.00097877,-0.00216307,sell
2010-01-05,2,3,0,2,0,1,2,0,0,0,15,1,1,5,1,0,1,-0.00146761,-0.00218033,-0.002710153,-0.00199769,-0.00220827,sell
2010-01-06,3,0,2,3,0,0,4,1,1,5,15,10,3,10,0,0,0,-0.00087481,-0.00218239,-0.001145960,-0.00027010,-0.00103823,sell
2010-01-07,1,1,2,1,0,1,4,1,3,6,10,10,3,6,3,0,3, 0.00485082, 0.00380024, 0.002082676, 0.00038967, 0.00457992,buy
2010-01-08,2,2,0,1,0,3,3,1,0,7,6,5,5,6,0,1,0,-0.00275301,-0.00028762,-0.000844095, 0.00208158, 0.00054558,buy
2010-01-09,2,0,0,1,0,3,2,3,1,2,0,8,5,5,5,6,5,-0.00168769,-0.00154079,-0.002171136,-0.00008509, 0.00122953,sell
2010-01-10,2,0,0,1,0,1,3,3,3,1,3,5,5,8,5,13,5,-0.00312685,-0.00310156,-0.003049998,-0.00320253,-0.00336573,sell
2010-01-11,3,1,0,0,0,2,4,1,1,6,0,1,1,5,5,8,5,-0.00431726,-0.00363216,-0.004065563,-0.00425983,-0.00384379,sell
2010-01-12,2,1,0,0,0,4,1,2,1,6,5,1,0,6,1,3,1,-0.00164781,-0.00159844,-0.001584549,-0.00107869,-0.00094737,sell
2010-01-13,3,0,1,0,0,2,2,2,2,6,5,0,0,11,0,6,0,-0.00134232,-0.00166927,-0.000545123,-0.00130337, 0.00093740,sell
2010-01-14,5,0,0,1,0,2,3,0,1,6,5,5,0,6,0,3,0,-0.00123524, 0.00056277,-0.001609097,-0.00080213,-0.00033993,buy
2010-01-15,3,1,0,0,0,5,2,0,1,10,2,0,1,2,0,4,0,-0.00382416,-0.00345630,-0.002309451,-0.00357258,-0.00292775,sell
2010-01-16,1,1,0,0,1,3,1,1,1,10,1,1,1,1,0,4,0,-0.00142518,-0.00101979,-0.001382656, 0.00030630, 0.00219133,sell
2010-01-17,3,0,1,0,1,4,2,0,1,5,1,1,5,1,1,3,1,-0.00219204,-0.00168011,-0.002146212,-0.00135244,-0.00025810,sell
2010-01-18,3,0,0,1,0,2,1,1,1,0,1,0,5,0,5,8,1, 0.00025874, 0.00053610, 0.000816982, 0.00053610,-0.00018315,buy
2010-01-19,1,1,0,1,0,1,1,2,2,3,1,5,5,0,5,4,5,-0.00031544, 0.00034395, 0.000228495,-0.00022798, 0.00005295,buy
2010-01-20,1,1,1,0,1,3,1,2,1,0,2,0,0,6,5,5,5,-0.00062881, 0.00063867, 0.000857741, 0.00091668, 0.00067747,buy
2010-01-21,1,3,0,0,1,2,3,1,2,1,7,1,3,10,0,5,5,-0.00232615,-0.00162667,-0.002714655,-0.00231148,-0.00199847,sell
2010-01-22,1,3,1,0,0,0,2,1,1,1,5,1,0,10,3,1,0,-0.00448743,-0.00365208,-0.004806809,-0.00462068,-0.00478545,sell
2010-01-23,1,2,1,2,0,0,1,2,2,0,5,8,1,10,0,6,3, 0.00220765, 0.00284458, 0.002174472, 0.00217447, 0.00217447,buy
2010-01-24,1,3,2,2,1,0,1,0,2,5,0,9,1,8,1,1,0,-0.00001160, 0.00012172, 0.000165210, 0.00009051, 0.00016625,buy
2010-01-25,1,2,2,1,1,1,1,0,2,1,3,6,0,8,0,1,1, 0.00139844, 0.00148980, 0.001542636, 0.00154264, 0.00131775,buy
2010-01-26,1,2,2,3,2,1,1,1,0,2,0,11,5,5,5,1,1, 0.00028574,-0.00017071,-0.000535242, 0.00002901, 0.00266129,sell
2010-01-27,1,2,1,3,1,1,2,0,1,1,1,11,0,6,5,3,5,-0.00148370,-0.00168436,-0.002339277,-0.00202077,-0.00009474,sell
2010-01-28,1,0,2,3,3,2,1,1,1,11,0,7,1,5,1,3,5,-0.00070508,-0.00041988,-0.000393301, 0.00026199,-0.00046405,sell
2010-01-29,0,0,1,2,2,1,1,2,0,6,10,1,0,5,1,5,0, 0.00081971, 0.00028877, 0.000887442, 0.00067584, 0.00089264,buy
2010-01-30,2,1,0,2,1,1,2,2,0,7,5,0,5,0,5,10,1, 0.00049390, 0.00108136,-0.000807184, 0.00172487,-0.00050239,sell
2010-01-31,1,0,3,1,2,3,2,1,0,6,6,1,0,1,5,6,0,-0.00054225,-0.00170003,-0.001745431,-0.00189140,-0.00197205,sell
2010-02-01,1,2,2,1,1,4,2,1,1,9,6,6,1,0,2,1,5, 0.00141295, 0.00013613, 0.003874324,-0.00213886, 0.00181952,buy
2010-02-02,2,2,2,2,0,2,2,2,0,6,10,10,1,5,2,0,0, 0.00053242, 0.00108127, 0.001041490, 0.00100687, 0.00053242,buy
2010-02-03,2,1,3,1,0,1,1,3,2,10,10,5,3,0,4,0,1,-0.00423834,-0.00164921,-0.001649212,-0.00795652,-0.00210145,sell
2010-02-04,2,2,2,0,0,2,2,1,2,10,6,0,3,1,4,1,0,-0.00203014,-0.00395978,-0.000699707,-0.00183561,-0.00266258,sell
2010-02-05,2,1,1,0,0,4,2,0,2,6,1,3,0,1,1,6,3,-0.00442721,-0.00248814,-0.002243689,-0.00264654,-0.00381444,sell
2010-02-06,1,0,0,0,0,2,1,2,2,1,0,0,5,4,5,5,3,-0.00077905,-0.00018455, 0.001141403, 0.00142296,-0.00213674,buy
2010-02-07,1,1,0,0,0,1,2,1,1,0,3,1,5,1,5,5,0, 0.00024678, 0.00033698,-0.000925695, 0.00056159, 0.00021064,buy
2010-02-08,2,0,1,0,0,2,1,2,0,0,0,0,5,6,1,0,5, 0.00009063, 0.00432159, 0.002537239, 0.00260982, 0.00167802,buy
