Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,3.68,0.64,4.68,0,0.99,1.2,2.53,1.79,2.49,-0.0003580,-0.0240268,-0.023906, 0.0347794,-0.0049541,sell
2017-01-02,0,0,0,0,0,8.45,0.79,0,0.79,0,2.53,3.22,2.7, 0.0174569, 0.0135762, 0.013684, 0.0235739, 0.0132866,buy
2017-01-03,0,0,0,0,2.36,1.46,6.16,0,3.11,2.89,3.71,3.29,2.36,-0.0035352,-0.0017984,-0.008768,-0.0121472,-0.0030904,sell
2017-01-04,0,0,0,0,2.32,2.79,0,0,0,0,2.24,0.55,2.32,-0.0361513,-0.0280617,-0.025587,-0.0177056,-0.0310025,sell
2017-01-05,0,0,0,0,5.23,3.49,0,5.32,2.72,2.51,6.53,3.22,0, 0.0503264, 0.0497779, 0.040907, 0.0474094, 0.0149736,buy
2017-01-06,0,0,0,0,0,7.58,0,1.22,2.47,2.42,5.02,0.5,3.3, 0.0005268, 0.0043527,-0.021119,-0.0167693,-0.0140449,sell
2017-01-07,1.55,0,0,0,0,2.26,5.79,0,2.92,2.87,4.59,0.55,1.64, 0.0160655, 0.0076613,-0.003007, 0.0084204,-0.0019583,buy
2017-01-08,5.42,0.68,0,0,2.53,2.95,0.64,0.64,0.64,0,5.22,2.47,6.12, 0.0115317, 0.0084550, 0.024717, 0.0167442,-0.0053438,buy
2017-01-09,0,5.3,0.53,0,0,4.72,0,5.35,1.26,2.53,3.77,2.72,6.28,-0.0148878,-0.0220270,-0.010025,-0.0173931,-0.0083913,sell
2017-01-10,0,0,5.72,0,0,0.84,2.42,5.5,2.53,0.53,2.77,2.95,6.23,-0.0271382,-0.0436748,-0.053432,-0.0553139,-0.0553139,sell
2017-01-11,2.87,0,0,0,0,0,0,2.26,0,4.17,0,0,2.26, 0.0071032, 0.0104732, 0.018191, 0.0089028, 0.0035794,buy
2017-01-12,2.79,2.74,0,5.27,0,0,0,3.28,2.79,5.74,2.87,2.4,3.28,-0.0285351,-0.0311646,-0.030984,-0.0305646,-0.0271313,sell
2017-01-13,0,2.38,2.82,0,0,1.12,0,0,2.38,6.71,0,0,0,-0.0158923,-0.0192719,-0.019998,-0.0223743, 0.0040050,sell
2017-01-14,2.42,0,7.67,0,0,2.7,0,0,2.49,3.86,2.62,2.56,2.42, 0.0138365, 0.0102286, 0.007213, 0.0221747, 0.0035195,buy
2017-01-15,0,7.69,0,2.82,0,2.97,0,0,0,5.79,2.7,2.1,2.89, 0.0204895, 0.0242544, 0.011779, 0.0243113, 0.0288960,buy
2017-01-16,2.53,2.72,2.58,4.16,0,1.33,0,0,2.95,2.54,2.53,2.72,2.58, 0.0293628, 0.0199298, 0.029363, 0.0096243, 0.0227312,buy
2017-01-17,2.82,0,0,0,0,0.55,0,0,0,0.55,0,2.82,0, 0.0117348, 0.0058739, 0.020532,-0.0007644, 0.0150708,buy
2017-01-18,0,0,2.92,0,0,0.5,0.78,2.53,0,2.92,3.31,0.5,0,-0.0399025,-0.0401823,-0.041443,-0.0468755,-0.0455383,sell
