Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,4,0,1,7,0,1,3,4,2,4,1,3,1,0, 0.0373363, 0.025551,-0.007476, 0.0128947, 0.0214893,buy
2010-01-02,0,1,0,2,5,0,0,7,1,0,2,3,1,3,2,3,1,1, 0.0178346, 0.029189, 0.038130, 0.0301672, 0.0526514,buy
2010-01-03,2,1,0,3,3,3,0,8,0,0,2,4,2,3,2,3,1,3, 0.0061078,-0.001692,-0.001482, 0.0015835, 0.0000076,buy
2010-01-04,1,2,2,2,2,2,1,7,0,0,1,4,2,3,2,4,0,3, 0.0052766,-0.000705, 0.002249,-0.0083974, 0.0092866,sell
2010-01-05,1,4,1,1,5,1,1,6,0,0,1,4,3,3,2,4,1,2,-0.0104498, 0.005644,-0.013956,-0.0139093,-0.0032929,sell
2010-01-06,2,3,0,4,5,1,0,7,0,1,3,5,3,3,2,4,1,2, 0.0068190, 0.020012, 0.002771, 0.0028018, 0.0055419,buy
2010-01-07,0,2,3,4,3,0,0,6,1,1,3,5,3,3,1,3,1,1, 0.0309320, 0.036687, 0.008435, 0.0408706, 0.0052787,buy
2010-01-08,0,3,3,2,3,0,1,5,1,0,3,3,2,2,2,4,2,0,-0.0119859, 0.004156,-0.004942,-0.0121399, 0.0299813,sell
2010-01-09,0,5,1,2,2,0,1,6,2,3,3,2,3,2,2,6,3,1,-0.0429925,-0.044960,-0.043997,-0.0424448,-0.0391643,sell
2010-01-10,1,3,1,1,2,0,3,6,4,5,4,1,4,2,4,6,3,2, 0.0099516, 0.007980, 0.006202, 0.0119643, 0.0085340,buy
2010-01-11,1,4,1,1,1,0,5,4,3,1,3,0,3,3,3,5,3,1, 0.0214918, 0.023127, 0.043088, 0.0082886, 0.0327058,buy
2010-01-12,1,0,1,1,0,0,5,3,5,2,4,1,1,4,2,2,3,1,-0.0437556,-0.017871,-0.017930,-0.0173317,-0.0292933,sell
2010-01-13,2,0,0,2,0,0,4,5,5,2,5,1,1,5,3,3,2,0, 0.0003616, 0.011364, 0.001242, 0.0016725,-0.0031943,sell
2010-01-14,1,1,0,1,1,0,6,5,3,1,5,2,1,3,2,3,3,0, 0.0260310, 0.026122, 0.017833, 0.0307959, 0.0262460,buy
2010-01-15,2,1,1,1,0,0,10,1,3,1,4,3,0,3,3,3,3,1, 0.0333172, 0.033314, 0.026289, 0.0299906, 0.0280537,buy
2010-01-16,1,0,1,1,0,1,8,2,2,1,3,3,1,2,3,2,3,0, 0.0398987, 0.041111, 0.034788, 0.0356321, 0.0388153,buy
2010-01-17,4,0,0,1,0,1,8,2,1,1,4,3,1,3,2,2,2,1,-0.0235161,-0.004360,-0.004687,-0.0039109,-0.0298481,sell
2010-01-18,4,0,0,0,1,0,7,2,1,1,3,3,0,3,3,2,1,1,-0.0063549,-0.005490, 0.019161, 0.0003698,-0.0133759,buy
2010-01-19,2,0,1,0,1,0,4,3,0,1,1,2,1,2,2,2,1,1, 0.0023211,-0.015885, 0.004647, 0.0011001,-0.0164907,sell
2010-01-20,2,0,2,1,0,1,7,3,1,2,2,3,1,2,4,4,1,2,-0.0137168,-0.019821,-0.011132,-0.0202672,-0.0287042,sell
2010-01-21,1,1,3,0,0,1,6,5,1,2,2,4,1,2,5,4,0,2,-0.0392482,-0.039248,-0.023134,-0.0399164,-0.0398511,sell
2010-01-22,1,2,3,1,1,0,6,4,2,1,2,3,3,2,4,3,3,1,-0.0204630,-0.019714,-0.019985,-0.0194506,-0.0199855,sell
2010-01-23,0,1,3,1,2,0,5,4,3,2,2,2,3,2,3,3,4,2, 0.0157455, 0.012658,-0.002285,-0.0024878, 0.0499188,buy
2010-01-24,0,1,2,3,1,1,4,4,1,4,2,1,3,2,3,3,4,3, 0.0200378, 0.012159, 0.022749, 0.0200378, 0.0347954,buy
2010-01-25,0,3,4,1,2,1,4,4,1,3,3,2,2,3,3,3,4,3, 0.0174126,-0.009361, 0.009429, 0.0154398, 0.0091874,buy
2010-01-26,0,4,4,1,2,1,2,4,1,1,3,1,3,2,2,3,4,2, 0.0213271, 0.021327, 0.025327,-0.0047156, 0.0045489,buy
2010-01-27,0,2,4,2,1,3,2,5,0,2,2,1,4,2,2,3,5,2,-0.0055084,-0.005220, 0.000119,-0.0028568,-0.0020673,sell
2010-01-28,0,2,3,4,2,3,3,5,0,1,2,3,4,2,2,3,5,2,-0.0316975,-0.019944,-0.019654,-0.0111686,-0.0259929,sell
2010-01-29,0,1,1,3,4,2,1,4,1,0,1,3,2,2,1,2,5,1,-0.0018728, 0.001154,-0.005343,-0.0023634, 0.0269452,sell
