Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1.78,0,0,0.09, 0.001691124, 0.00211985, 0.0021346, 0.0005017, 0.0016977,buy
2010-01-02,0,0,0,0,3.74,0,0,0,1.91,0,-0.002029708,-0.00114973,-0.0016757,-0.0019124,-0.0035827,sell
2010-01-03,1.86,0,0,3.77,0.13,0,0,1.96,0,0, 0.002266272, 0.00184247, 0.0019826, 0.0015420,-0.0002475,buy
2010-01-04,0,0,2.69,0.45,0,0,1.65,0,0,0,-0.002529748,-0.00220604,-0.0025593,-0.0014350,-0.0026475,sell
2010-01-05,0,1.84,1.93,0,0.06,0,1.63,0,0,0,-0.003956271,-0.00532787,-0.0035595,-0.0053385,-0.0036749,sell
2010-01-06,1.91,1.92,0,0,0.24,0,0,1.74,0,2,-0.000986364, 0.00086649, 0.0000515, 0.0008975,-0.0008816,sell
2010-01-07,0,0.79,0,0,0.94,0,0,0,1.61,1.65,-0.001176972, 0.00264891, 0.0026489, 0.0033442, 0.0031642,buy
2010-01-08,0,1.96,0,0,1.98,0,1.58,0,1.59,0, 0.002647454, 0.00270118, 0.0017462, 0.0004418, 0.0019189,buy
2010-01-09,0,1.53,0,0,0.99,0,0.13,3.21,1.76,1.63,-0.001083427, 0.00009474,-0.0007817,-0.0001365,-0.0004646,sell
2010-01-10,0,2.11,0,0,0.25,0,0.7,1.44,0.89,0.08,-0.002058204,-0.00013169,-0.0031353,-0.0025965,-0.0018018,sell
2010-01-11,0,0.25,0.52,0,0.06,0,1.79,1.88,1.89,0,-0.003841277, 0.00332977,-0.0039080,-0.0009247, 0.0016665,sell
2010-01-12,0,0,1.82,0,0,0,1.88,0,0,0,-0.002512366,-0.00298394,-0.0027243,-0.0018688,-0.0029663,sell
2010-01-13,1.68,0,0,1.78,0,0,0,0,0,1.84,-0.001398488,-0.00143211,-0.0016348,-0.0017224,-0.0016169,sell
2010-01-14,0,1.76,0,0,1.96,0,0,0,0,0,-0.000643569,-0.00136327,-0.0003118,-0.0001597,-0.0004178,sell
2010-01-15,1.96,0.06,0.37,0,0,0,0.79,0,0,0,-0.002194828,-0.00227489,-0.0020686,-0.0014085,-0.0022749,sell
2010-01-16,0,0,1.76,0,0,1.82,1.93,0,0,0, 0.001903999, 0.00121852, 0.0015156, 0.0014895, 0.0013399,buy
2010-01-17,0,0,0,1.81,0,1.39,0.16,1.73,0,0, 0.000628003, 0.00055110, 0.0006695, 0.0011459, 0.0010289,buy
2010-01-18,0,0,0,0,1.73,0,1.86,0,1.78,0,-0.000605550, 0.00041562,-0.0012143, 0.0021288,-0.0001975,buy
2010-01-19,0,0,0.14,0,1.74,0,0.25,1.82,0,0,-0.001438320,-0.00118022,-0.0012404,-0.0006956,-0.0008829,sell
2010-01-20,0,0,0.45,1.63,0,0.23,0.76,0.06,1.02,0.39, 0.000411780,-0.00180553,-0.0041810,-0.0017115,-0.0004410,sell
2010-01-21,0,0.19,3.37,0,0,1.73,1.96,0,1.71,1.61, 0.001523170, 0.00041355, 0.0024553, 0.0029502, 0.0004228,buy
2010-01-22,0,2.18,2.27,0,0,0,1.63,0,0,0,-0.004095003,-0.00536918,-0.0036995,-0.0055448,-0.0040986,sell
2010-01-23,0,1.65,2.55,0,1.82,0,0.53,0,0,1.92, 0.004052220, 0.00398504, 0.0038338, 0.0039197, 0.0040522,buy
2010-01-24,0,1.82,0.26,3.53,0,0.06,0.17,0,0,2.03, 0.003453305, 0.00304076, 0.0032619, 0.0035922, 0.0032895,buy
2010-01-25,0,0.18,2.22,0,1.58,0.29,0.06,0,0,0,-0.000176506,-0.00059367, 0.0005096,-0.0001765,-0.0002287,sell
2010-01-26,0,1.2,1.82,0,0.11,1.32,0,0,1.61,0,-0.000557357,-0.00079869,-0.0005239,-0.0007987,-0.0024821,sell
2010-01-27,0,1.93,0,1.71,0,3.88,0,1.88,0,1.67,-0.000519865,-0.00063092, 0.0009528,-0.0004355, 0.0001373,sell
2010-01-28,0,0,0,0,1.95,0.98,1.95,0,0,0.45, 0.000751465, 0.00126085, 0.0007762, 0.0009944, 0.0009033,buy
2010-01-29,0,0,0,0,1.91,0.14,0,0,1.86,0,-0.002324965,-0.00076858,-0.0023250,-0.0023250,-0.0024278,sell
2010-01-30,1.63,0,0,1.61,0.34,1.82,0,1.71,0.37,0, 0.000346583, 0.00027504, 0.0003848, 0.0013143, 0.0014086,buy
2010-01-31,0,0,1.71,0.46,0,0,1.84,0.47,0,0,-0.000712373,-0.00121245,-0.0009031,-0.0017198,-0.0014718,sell
2010-02-01,0,1.42,0.23,0.61,1.73,0,1.75,0.78,0,0, 0.002078104, 0.00151398, 0.0015556, 0.0013862, 0.0015437,buy
2010-02-02,1.79,1.59,0,3.62,0.08,0,0,3.76,0.19,2, 0.000556297, 0.00081857, 0.0001821, 0.0006901, 0.0005439,buy
2010-02-03,0.34,0,0.97,2.27,0,0,0,1.96,1.82,0.39,-0.001890908, 0.00139904,-0.0001176, 0.0000419,-0.0002120,sell
2010-02-04,0,0,1.58,0.59,0,0,0.97,0.7,0.76,0.05,-0.003519304,-0.00351039,-0.0013249,-0.0035517,-0.0036567,sell
2010-02-05,0,1.8,0,0.18,0,0,1.62,0.57,1.91,1.91,-0.004146162,-0.00424690,-0.0019219,-0.0043510,-0.0043510,sell
2010-02-06,0,1.93,0,0.05,0,0,0,3.48,0,1.82, 0.001440987, 0.00176209, 0.0004622,-0.0003327, 0.0008773,buy
2010-02-07,0,0,1.7,0,0,0,1.76,0,1.91,0, 0.003167287, 0.00178384, 0.0021258, 0.0044442, 0.0042375,buy
2010-02-08,0,0,0,1.84,0,0,0,0,0.17,0, 0.000103328,-0.00051867, 0.0004764, 0.0007599, 0.0003389,sell
2010-02-09,1.96,0,0,0.06,1.89,0,0,0,1.98,1.78, 0.000336953, 0.00084308, 0.0009003,-0.0000340, 0.0006624,buy
2010-02-10,0.32,1.89,0,0,0.74,0,0,1.74,0,0.18,-0.001325122,-0.00011438, 0.0013204,-0.0023926,-0.0004710,sell
2010-02-11,0,0.49,0,0,0.09,0,1,0,0,0,-0.001737092,-0.00368138,-0.0024936,-0.0010356,-0.0010356,sell
2010-02-12,0,0,1.74,0,0.48,2,3.72,0,0.14,0, 0.000491723,-0.00049456,-0.0000287,-0.0000287,-0.0001777,sell
2010-02-13,0,0,0,1.74,1.72,0,0,1.61,0.44,0, 0.000195364, 0.00019536,-0.0002939, 0.0002333, 0.0009034,buy
2010-02-14,1.93,0,0,0,7.58,0,0,0,3.33,0,-0.000533062,-0.00016037, 0.0000168,-0.0004567,-0.0002534,sell
2010-02-15,0.57,0,0,0.54,3.09,0,0,0,2.76,0,-0.000315925, 0.00016579,-0.0003970,-0.0001729,-0.0015506,sell
2010-02-16,0,0,0,1.81,0.65,0,0,0,0.91,0,-0.001171438,-0.00064897,-0.0014440,-0.0030011,-0.0009851,sell
