Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0010884, 0.0000231,-0.000397855, 0.0032778, 0.000196004,sell
2010-01-02,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0119828, 0.0091187, 0.010300074, 0.0109107, 0.012462920,buy
2010-01-03,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0029498, 0.0037507, 0.004509152, 0.0033813, 0.004509152,buy
2010-01-04,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0033215, 0.0032416, 0.002342133, 0.0022779, 0.002797214,buy
2010-01-05,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.0074749, 0.0109727, 0.007574047, 0.0073623, 0.007574047,buy
2010-01-06,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.0077660, 0.0088898, 0.008062785, 0.0080628, 0.007857143,buy
2010-01-07,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.0089523, 0.0094953, 0.009049760, 0.0091060, 0.008869180,buy
2010-01-08,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0, 0.0059178, 0.0076813, 0.005809541, 0.0059178, 0.009300239,buy
2010-01-09,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0, 0.0011514, 0.0062900, 0.001151352, 0.0012447, 0.001978759,buy
2010-01-10,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0, 0.0006339, 0.0063237, 0.000364285, 0.0004418, 0.006779702,buy
