Date,MESA,MESU,MEUR,MOJU,MOME,MOSA,MOSU,MOUR,SUJU,SUSA,SUUR,VEJU,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a150,a180,none,none,a120,a45,none,none,none,none,none,none, 0.0150058,-0.0641135, 0.033225,-0.059403, 0.0300737,buy
2010-01-02,none,none,none,a150,none,a60,a150,none,a45,none,none,a45,none,none,none,-0.0714835,-0.0754581,-0.060522, 0.025158,-0.0686641,sell
2010-01-03,none,a0,none,a180,a150,none,a150,a150,a45,none,none,a45,none,a0,none,-0.0832424,-0.1251665,-0.079744,-0.027626,-0.0774595,sell
2010-01-04,none,a0,none,a180,a120,none,none,none,a45,none,none,a45,none,a0,none,-0.1169085,-0.1043270,-0.112489,-0.016821,-0.0988528,sell
2010-01-05,none,a0,none,a150,a120,none,a120,a180,none,none,none,a45,none,a0,none, 0.0475149, 0.0679569, 0.065519, 0.048636, 0.0420986,buy
2010-01-06,none,none,none,a150,a90,a0,none,none,none,none,none,a45,none,a0,none, 0.1636490, 0.1634960, 0.157219, 0.116492, 0.1233833,buy
2010-01-07,none,none,none,none,a90,none,a90,a150,none,none,none,none,none,a0,none, 0.1258979,-0.0515911, 0.095510, 0.135570, 0.1179873,buy
2010-01-08,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a0,none,-0.0454363,-0.0439656,-0.099535, 0.086106,-0.0143486,sell
2010-01-09,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a0,none,-0.0353643,-0.0166057,-0.047517, 0.015705, 0.0197741,buy
2010-01-10,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,a0,none,-0.0138125, 0.0044984, 0.020909,-0.033173, 0.0143967,buy
2010-01-11,a90,none,none,none,none,a60,none,none,none,none,a60,none,none,a0,a60, 0.1538535, 0.2488891, 0.243651, 0.062649, 0.0126184,buy
2010-01-12,a90,none,none,a60,none,none,none,a90,none,none,a60,none,none,a0,a60, 0.0717524, 0.0589792, 0.077140, 0.050535, 0.0520247,buy
2010-01-13,a90,none,none,a60,a0,a90,none,none,none,none,a60,none,none,a0,a60, 0.0607068, 0.0801096, 0.112182, 0.019046, 0.0247471,buy
2010-01-14,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a0,a60, 0.0931073, 0.0907207, 0.100354, 0.022107, 0.0126184,buy
2010-01-15,a90,none,none,none,none,a120,a0,a60,none,none,a60,none,none,a0,a60, 0.0101691, 0.0186347,-0.039685,-0.002163,-0.0228186,buy
