Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0.2,0.41,0,5.09,0,0.06, 0.0046295, 0.0154611, 0.0064718, 0.00608263, 0.0054222,buy
2010-01-02,0,0,0.1,0,0,4.09,0.96,0,-0.0004461,-0.0021899,-0.0042641, 0.00235099,-0.0105662,buy
2010-01-03,0,0,0.04,2.12,0,2.89,0,0,-0.0126579,-0.0032620,-0.0099727,-0.00997275,-0.0075753,sell
2010-01-04,0,0,0,0.32,0,2.54,0,1, 0.0176684, 0.0176684, 0.0048480, 0.01125160, 0.0163059,buy
2010-01-05,0,0,0,0.45,0,2.23,0,0, 0.0079720, 0.0051727, 0.0009971,-0.00699423, 0.0076111,buy
2010-01-06,0,0,0.07,0,0,2.15,0.89,0, 0.0003890,-0.0047889,-0.0063602,-0.00799009, 0.0014306,sell
2010-01-07,0,0,0.3,0,0.15,1.62,0.08,1.73,-0.0106807,-0.0082297,-0.0106128,-0.01061277, 0.0014044,sell
2010-01-08,0,0,0.37,0,0.59,1.7,0.1,0.02, 0.0067134, 0.0013673, 0.0108940,-0.00935364, 0.0031308,buy
2010-01-09,0,0.01,0.15,0,2,1.36,1.38,0.17, 0.0014033, 0.0033787,-0.0009999, 0.00068231, 0.0033787,buy
2010-01-10,0,0.05,0,0,1.9,0.9,0.98,1.92,-0.0069694,-0.0029675,-0.0028769,-0.00280528,-0.0029675,buy
2010-01-11,0,0.12,0,0,0.88,0.77,1.11,0.31, 0.0006057,-0.0112722,-0.0141199,-0.01099543,-0.0083323,sell
2010-01-12,0,0.1,0,0,1.17,1.03,1.38,0.77,-0.0254228,-0.0108922,-0.0253251,-0.01189676,-0.0015985,sell
2010-01-13,0,0.03,0,0,2.22,1.9,1.46,1.55,-0.0036735,-0.0038999,-0.0020285,-0.00202854,-0.0020285,buy
2010-01-14,0,0,0,0,3.13,3.06,0.58,0.52, 0.0049575, 0.0041745, 0.0039844, 0.00435074, 0.0039844,buy
2010-01-15,0,0,0,0,2.39,3.06,0.59,0.54,-0.0115700,-0.0135004,-0.0135004,-0.01270439,-0.0122512,sell
2010-01-16,0,0,0,0.13,1.3,1.99,1.05,0.53,-0.0079731,-0.0100351,-0.0040179,-0.00411972,-0.0100351,sell
2010-01-17,0,0,0,0.1,1.26,1.06,0,0.48, 0.0118267, 0.0046284, 0.0054601, 0.00546008, 0.0076424,buy
2010-01-18,0,0,0,0.14,1.88,0.5,0,0.45, 0.0010037,-0.0054252,-0.0064605,-0.00607008,-0.0048471,sell
2010-01-19,0,0,0,0.01,1.86,0.33,0.2,1.47, 0.0009008,-0.0028357,-0.0004857, 0.00221541,-0.0027121,buy
2010-01-20,0,0,0,0.17,1.81,0.31,1.24,0.18,-0.0070846,-0.0068723,-0.0055864,-0.00708456,-0.0024898,sell
2010-01-21,0,0,0.07,1.21,1.36,0.3,0.86,0.11,-0.0129876,-0.0160842,-0.0067464,-0.01677261,-0.0106490,sell
2010-01-22,0,0,0.2,0,0.59,0.53,0.82,0.36,-0.0183546,-0.0012622,-0.0197652,-0.01990712, 0.0089066,sell
2010-01-23,0,0,0.22,0,0.46,1.14,0.72,1.49, 0.0074716, 0.0065911, 0.0065911, 0.00747157, 0.0089827,buy
2010-01-24,0,0,0.27,0,0.37,1.85,0.2,0.36,-0.0126343,-0.0133758,-0.0139817,-0.01889687,-0.0115750,sell
2010-01-25,0,0,0.37,0.02,0.46,2,0.33,1.89,-0.0154474, 0.0045840,-0.0057674,-0.00571391, 0.0096692,sell
2010-01-26,0,0.04,0.27,1.49,0.65,1.25,0.08,0.04, 0.0107117, 0.0097947, 0.0106357, 0.00918684, 0.0106357,buy
2010-01-27,0,0.06,0.06,0.15,0.92,0.75,0.09,1.45, 0.0124640, 0.0105557, 0.0106634,-0.00699762, 0.0095238,buy
2010-01-28,0,0.09,0.35,0.43,1.4,0.82,0.15,0.28,-0.0152894,-0.0148960,-0.0156280,-0.00566753,-0.0187860,sell
2010-01-29,0,0.14,0.44,0.34,2.22,0.93,1.22,0,-0.0050518,-0.0122800, 0.0085190,-0.01279217,-0.0133437,sell
2010-01-30,0,0.2,0.55,1.86,2.76,0.76,0.86,0, 0.0019399, 0.0045954, 0.0034804,-0.00267874, 0.0123801,buy
2010-01-31,0,0.26,0.7,1.84,2.06,1.05,0.99,0, 0.0082779, 0.0183386, 0.0174504, 0.00935140, 0.0215268,buy
2010-02-01,0,0.44,0.88,0,1.56,1.44,0.66,1.11,-0.0059776, 0.0013765,-0.0033886,-0.00110864,-0.0057436,buy
2010-02-02,0,0.77,1.12,0.48,1.5,0.98,0.31,0,-0.0071576, 0.0014834, 0.0031645,-0.00198503,-0.0066337,buy
2010-02-03,0,0.67,1.43,0,1.46,0.55,1.3,0.33, 0.0073279, 0.0076907,-0.0040797, 0.00605498, 0.0065979,buy
2010-02-04,0,0.24,1.81,0,1.32,0.42,0.45,0.23,-0.0123681,-0.0079706,-0.0114833,-0.01408567,-0.0141073,sell
2010-02-05,0,0,1.98,0,1.62,0.38,0.76,0.53,-0.0029705,-0.0118477, 0.0017830,-0.01184773,-0.0088569,sell
2010-02-06,0,0.23,1.7,0,2.86,0.49,1.48,2.48,-0.0075273,-0.0157729,-0.0165746,-0.01439232,-0.0165642,sell
2010-02-07,0,0.58,1.71,0,3.66,0.54,2.29,0.94,-0.0086626,-0.0017535,-0.0114775,-0.00815999,-0.0042027,sell
2010-02-08,0,0.71,1.7,0,2.37,0.45,1.74,0.31,-0.0155234,-0.0173126,-0.0197698,-0.01802364,-0.0183003,sell
2010-02-09,0,0.46,1.93,0,1.33,0.35,2.97,1.54,-0.0011051, 0.0045781,-0.0023888, 0.00443227, 0.0044541,buy
2010-02-10,0,0.42,2.15,0.02,0.76,0.27,0.78,0.12, 0.0151387, 0.0152053, 0.0139093, 0.01120507, 0.0102046,buy
2010-02-11,0,0.6,1.69,0.1,0.71,0.35,0.88,0, 0.0143980, 0.0158559, 0.0112285, 0.01473013, 0.0135136,buy
2010-02-12,0,0.47,1.05,0.35,1.02,0.59,0.55,0, 0.0068101, 0.0094301, 0.0175532, 0.00882721, 0.0090215,buy
2010-02-13,0,0.26,1.48,0.19,1.66,1.34,1.5,0,-0.0063862,-0.0085845,-0.0063862,-0.00623730,-0.0057218,sell
2010-02-14,0,0.15,2.16,0.2,2.26,2.44,0.87,0, 0.0028507,-0.0056221,-0.0069930,-0.00395747,-0.0064085,sell
