Date,MEMA,MENE,MENN,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUUR,SUVS,VEMA,VENE,VENN,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a0,none,none,a135,none,a180,a150,a180,a120,none,none,none,a45,none,none,none,none,a45,none,none,a120, 0.0096170, 0.019400119, 0.0124419, 0.0128230, 0.0087920,buy
2010-01-02,a150,none,a0,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,a45,none,none,a120, 0.0126286, 0.010835549,-0.0069065, 0.0013772,-0.0038870,buy
2010-01-03,a150,none,none,none,a0,none,a0,a150,a180,a150,a150,a150,none,none,a45,none,none,none,none,a45,none,none,none, 0.0255813, 0.021557617, 0.0039248, 0.0087221, 0.0011663,buy
2010-01-04,a150,none,none,none,a0,none,none,a120,a180,none,none,a120,a0,none,none,none,none,none,none,a45,none,none,none, 0.0054794, 0.011514727, 0.0017687, 0.0089560,-0.0023309,buy
2010-01-05,none,none,none,none,a0,none,none,a120,a150,a120,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.0120279,-0.010048736,-0.0136704,-0.0132297,-0.0285075,sell
2010-01-06,none,a45,none,none,a0,none,none,a90,a150,none,a180,none,none,a150,none,none,none,none,a150,none,none,none,none, 0.0050806, 0.008006508, 0.0026707, 0.0022385,-0.0166568,buy
2010-01-07,none,a45,none,none,none,none,a60,a90,a120,a90,a150,a90,none,a150,none,a0,none,none,a150,none,none,none,none,-0.0183181,-0.013194214,-0.0180016,-0.0187936,-0.0281139,sell
2010-01-08,none,a45,none,none,none,a120,none,a60,a120,none,a150,none,a60,a150,none,a0,none,none,a150,none,a0,none,none, 0.0140242, 0.029880603, 0.0159268, 0.0008402, 0.0023910,buy
2010-01-09,none,a45,none,none,none,a120,a90,a60,none,a60,none,a60,a60,a150,none,a0,none,a135,a150,none,a0,none,a135, 0.0006751, 0.016962237, 0.0027274,-0.0006915,-0.0002709,buy
2010-01-10,none,a45,none,none,none,a120,none,none,a90,a60,a120,a60,none,a150,none,a0,a60,a135,a150,none,a0,a60,a135, 0.0152004, 0.044640262, 0.0319429, 0.0061056, 0.0145357,buy
2010-01-11,none,a45,none,none,none,a120,a120,none,none,none,none,none,a90,none,none,a0,a60,a135,none,none,a0,a60,a135,-0.0245845,-0.016839358,-0.0225840,-0.0195722,-0.0062545,sell
2010-01-12,none,none,none,none,none,a120,a120,none,a60,none,a90,none,none,none,a30,a0,a60,a135,none,a30,a0,a60,a135, 0.0073138,-0.012249744,-0.0134679,-0.0168567,-0.0123035,sell
2010-01-13,none,none,none,none,none,a120,none,a0,a60,none,none,none,a120,none,a30,a0,a60,a135,none,a30,a0,a60,a135,-0.0076446,-0.004133742,-0.0143482,-0.0171304,-0.0079730,sell
2010-01-14,none,none,none,none,none,a120,a150,a0,none,a0,a60,none,none,none,a30,a0,a60,a135,none,a30,a0,a60,a135, 0.0118133, 0.015651767, 0.0169452, 0.0132106, 0.0065200,buy
