Date,MASA,MAUR,MENE,MESA,MEUR,MOME,MONE,MOSA,MOUR,SUNE,SUSA,SUUR,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,none,none,a180,a150,none,a120,a45,none,none,a45,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667, 0.00036405, 0.0002178,-0.0130406, 0.00155978, 0.00078300,buy
2010-01-02,a45,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667,-0.00450753,-0.0074199,-0.0117413, 0.00177650,-0.00683319,sell
2010-01-03,none,none,none,none,none,a150,a180,none,a150,none,none,none,a45,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333, 0.00331223, 0.0022818,-0.0102870, 0.00544302,-0.00003109,buy
2010-01-05,none,none,none,none,none,a120,a150,none,a180,none,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667,-0.00454278,-0.0025775,-0.0033075, 0.00333501,-0.00300131,sell
2010-01-06,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333,-0.00237793,-0.0090355,-0.0103125,-0.00423304,-0.00183159,sell
2010-01-07,none,none,a45,none,none,a90,a120,none,a150,none,none,none,none,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355,-0.00733608,-0.0071100, 0.0014635,-0.00135892,-0.00548531,sell
2010-01-08,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333,-0.00648167,-0.0046084, 0.0005150,-0.00450048,-0.00270010,sell
2010-01-09,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333,-0.00792322,-0.0015251, 0.0019493,-0.00805468,-0.00005067,sell
2010-01-10,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333, 0.00561893,-0.0073895, 0.0025758, 0.00401970,-0.00647567,sell
2010-01-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,322.57875,-0.00201406, 0.0001322,-0.0020229, 0.00098555, 0.00204766,buy
2010-01-12,none,none,none,none,none,none,a60,none,a90,none,none,a60,none,none,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333,-0.00845665,-0.0106559,-0.0091847,-0.01144722,-0.00478024,sell
2010-01-13,none,none,none,none,none,a0,none,a90,none,none,none,a60,a30,none,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667, 0.00086733, 0.0016081, 0.0040634, 0.00255140, 0.00434505,buy
2010-01-14,none,none,none,a90,none,none,none,none,none,a30,none,a60,a30,none,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333, 0.00379001, 0.0012206, 0.0028067, 0.00209118, 0.00344499,buy
2010-01-15,none,none,none,a90,none,none,none,none,a60,a30,none,none,a30,none,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375,-0.00180259,-0.0041256,-0.0026837,-0.00122179,-0.00122179,sell
2010-01-16,none,none,none,a90,none,none,none,a120,none,a30,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825,-0.00552622,-0.0012612,-0.0049376,-0.00564270,-0.00505480,sell
2010-01-17,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333,-0.00304398,-0.0108626,-0.0099878,-0.01273843,-0.01170593,sell
2010-01-18,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333, 0.00788761, 0.0086366, 0.0044992, 0.00794563, 0.00943217,buy
2010-01-20,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667,-0.00197906,-0.0037530,-0.0030736,-0.00900590,-0.00715194,sell
2010-01-21,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a120,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667,-0.01494658,-0.0006005,-0.0120220,-0.00990820,-0.00625203,sell
2010-01-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333,-0.01201775,-0.0040481,-0.0099170,-0.00991698, 0.00009054,sell
2010-01-23,none,none,a45,none,none,a120,none,a150,none,none,a120,none,none,a120,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667, 0.00161550, 0.0016158, 0.0031207, 0.00081816, 0.00563504,buy
2010-01-24,none,none,a45,none,none,a120,none,none,a60,none,a120,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333,-0.00232265,-0.0050479,-0.0011684,-0.00039093,-0.00301510,sell
2010-01-25,none,none,a45,none,none,none,a90,a120,a60,none,a120,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625,-0.00364333,-0.0060070,-0.0027946,-0.00182492,-0.00253932,sell
2010-01-26,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333,-0.00518170,-0.0033122, 0.0041969,-0.00519127,-0.00312868,sell
2010-01-27,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,-0.00476666,-0.0070278,-0.0068840,-0.00660387,-0.00657948,sell
2010-01-28,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075,-0.00333111, 0.0069965,-0.0001580, 0.00772254,-0.00302900,buy
2010-01-29,none,a135,none,none,none,none,a150,a60,a120,none,none,a45,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875,-0.00384839,-0.0128966,-0.0073642,-0.00932140,-0.00633531,sell
2010-01-30,none,a135,none,none,none,a150,none,none,none,none,none,a45,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125,-0.00107720,-0.0084822,-0.0066107,-0.00423027,-0.00001075,sell
2010-01-31,none,a135,none,none,none,none,a180,none,a150,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667, 0.00348977, 0.0035418,-0.0011669, 0.00866785, 0.00536123,buy
2010-02-01,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333,-0.00694116,-0.0080642,-0.0124772,-0.00027971,-0.00528398,sell
2010-02-02,none,a135,none,none,none,none,a150,a0,a180,none,none,none,none,a135,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333,-0.00617288,-0.0075380,-0.0002338,-0.01526370,-0.00563454,sell
2010-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667,-0.00053818,-0.0014376,-0.0011694,-0.01050601,-0.00001274,sell
2010-02-04,none,none,none,none,none,a90,a120,none,a150,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333,-0.00539114,-0.0056512,-0.0061790, 0.00387472,-0.00837637,sell
2010-02-05,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,-0.01021032, 0.0019045,-0.0110074,-0.01153884,-0.01153884,sell
2010-02-06,none,none,a30,none,a60,a60,a90,none,a120,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333,-0.00653058, 0.0066230,-0.0038619, 0.00315538,-0.00344448,buy
2010-02-07,none,none,a30,none,a60,none,none,a60,none,none,a135,none,a0,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775,-0.01012090,-0.0051459,-0.0050572,-0.01122135,-0.01259906,sell
2010-02-08,none,none,a30,none,none,none,none,none,a90,none,a135,none,a0,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655,-0.01015382,-0.0093812,-0.0083125,-0.01155071,-0.01131576,sell
2010-02-09,none,none,none,none,none,none,a60,a90,a90,none,none,none,a0,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333,-0.00224380,-0.0033629, 0.0021424, 0.00297801, 0.00275221,buy
