Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.72,1.34,0.03,0,0.71,4.27,0.6,0.77, 0.054955, 0.04569296, 0.0152339, 0.044147, 0.0578884,buy
2010-01-02,0.25,1.37,0.03,0,0.56,3.98,0.47,0.91, 0.088470, 0.08525203, 0.0621765, 0.085252, 0.0936430,buy
2010-01-03,0.13,1.38,0.03,0,0.45,3.13,0.38,1.16, 0.109738, 0.10973835, 0.0751461, 0.102323, 0.1097383,buy
2010-01-04,0.06,1.25,0.02,0,0.39,2.98,0.32,1.51, 0.100758, 0.10216997, 0.0913962, 0.099617, 0.1021700,buy
2010-01-05,0.06,1.07,0.02,0,0.33,2.85,0.26,2, 0.030792, 0.06379101, 0.0257933, 0.011989, 0.0148695,buy
2010-01-06,0.06,0.91,0.02,0,0.28,2.72,0.22,2.18, 0.084739, 0.07962032, 0.0828252, 0.076462, 0.0802359,buy
2010-01-07,0.14,0.78,0.02,0,0.34,1.84,0.19,1.73, 0.047142, 0.08888230, 0.0541603, 0.080905, 0.0938014,buy
2010-01-08,0.26,0.87,0.01,0,0.51,1.76,0.17,1.32, 0.029432, 0.06979028, 0.0300642, 0.065869, 0.0618243,buy
2010-01-09,0.52,1.11,0,0,1.18,1.35,0.17,1.06,-0.064440,-0.05596661,-0.0643086,-0.064949,-0.0716071,sell
2010-01-10,0.95,2.01,0,0,1.21,0.79,0.26,0.88, 0.015103, 0.01268600, 0.0226912, 0.013110, 0.0156295,buy
2010-01-11,1.6,4.02,0,0,0.77,0.6,0.45,0.79, 0.031128, 0.08714613, 0.0546893, 0.090076, 0.0876528,buy
2010-01-12,1.9,3.25,0,0,1.06,0.71,0.98,0.74, 0.013244, 0.01324416, 0.0186832, 0.033211, 0.0100812,buy
2010-01-13,1.55,1.37,0,0,2.08,1.14,1.67,0.74, 0.033596, 0.04435306, 0.0292994, 0.036527, 0.0444490,buy
2010-01-14,1.27,0.72,0,0,3,1.76,1.16,0.73, 0.015248,-0.00954101, 0.0271362, 0.012181, 0.0187270,buy
2010-01-15,1.24,0.45,0,0,2.44,1.73,0.49,0.73, 0.006425,-0.03025507, 0.0024239,-0.001548,-0.0028308,sell
2010-01-16,1.5,0.36,0,0,1.54,1.14,0.23,0.68, 0.023558, 0.00421313, 0.0057702, 0.002168,-0.0055757,buy
2010-01-17,2.01,0.35,0,0,1.56,0.62,0.15,0.68,-0.008929,-0.00782075,-0.0089288,-0.011304,-0.0271579,sell
2010-01-18,2.08,0.37,0,0,2.36,0.39,0.1,0.67,-0.047560,-0.04872654,-0.0481405, 0.009758,-0.0475602,sell
2010-01-19,1.64,0.39,0.05,0,2.5,0.27,0.1,0.65,-0.036844,-0.05124406,-0.0368442,-0.028195,-0.0171435,sell
2010-01-20,1.49,0.4,0.19,0,2.7,0.24,0.1,0.65,-0.016421,-0.01878114,-0.0331971,-0.018566,-0.0164856,sell
2010-01-21,1.84,0.39,0.7,0,2.94,0.31,0.11,0.65,-0.026586,-0.02647062,-0.0235033,-0.016910,-0.0527402,sell
2010-01-22,2.01,0.39,1.99,0,2.22,0.54,0.11,0.66,-0.035262,-0.01729748,-0.0362221,-0.036858,-0.0362221,sell
2010-01-23,1.47,0.37,2.01,0.05,1.76,1.09,0.12,0.66,-0.006629, 0.02222382,-0.0089457,-0.002423,-0.0097554,sell
2010-01-24,1.24,0.36,2.09,0.08,1.73,1.86,0.14,0.7, 0.002912, 0.00457410, 0.0045741, 0.004426, 0.0017356,buy
2010-01-25,1.04,0.37,1.94,0.11,1.26,2.18,0.15,0.73, 0.016127, 0.01323468, 0.0157451, 0.015745, 0.0161274,buy
2010-01-26,0.88,0.39,0.7,0.16,1.01,1.36,0.17,0.77,-0.075327,-0.04516159,-0.0563803,-0.061327,-0.0633722,sell
2010-01-27,0.93,0.43,0.28,0.23,1.09,0.8,0.26,0.81,-0.002296,-0.00009404,-0.0005244,-0.002653,-0.0382903,sell
2010-01-28,1.02,0.51,0.15,0.33,1.29,1.02,0.36,0.85, 0.012060, 0.00820417,-0.0004297, 0.009288,-0.0142958,buy
2010-01-29,0.97,0.71,0.09,0.48,1.63,1.09,0.55,0.91, 0.013338, 0.00425076,-0.0018421, 0.009167,-0.0095876,buy
2010-01-30,0.8,1.07,0.11,0.7,1.88,0.9,0.95,0.96, 0.008175, 0.00244378, 0.0026681, 0.003537, 0.0033362,buy
2010-01-31,0.65,1.72,0.14,1.03,1.54,1.36,1.34,1, 0.017574, 0.01205404, 0.0130797, 0.013080, 0.0163621,buy
2010-02-01,0.53,2.65,0.18,1.53,1.26,2.04,1.11,0.99, 0.023424, 0.00585819, 0.0097472, 0.012403,-0.0028177,buy
2010-02-02,0.43,2.1,0.26,1.59,1.25,2.06,0.87,0.94,-0.010125,-0.02327364,-0.0139961, 0.014300,-0.0357289,sell
2010-02-03,0.34,1.07,0.39,1.1,1.39,1.56,0.93,0.88, 0.022454, 0.00341161, 0.0057844, 0.005720, 0.0051972,buy
2010-02-04,0.27,0.5,0.52,0.73,1.3,0.8,1.18,0.84, 0.003288, 0.01125645,-0.0034727, 0.009507,-0.0034727,buy
2010-02-05,0.22,0.33,0.66,0.49,1.53,0.57,1.81,0.79, 0.019775, 0.02037811, 0.0192945, 0.016813, 0.0192945,buy
2010-02-06,0.18,0.37,0.76,0.32,2.72,0.68,2.55,0.75,-0.003712, 0.00216426, 0.0010758,-0.001672, 0.0109183,buy
2010-02-07,0.14,0.61,0.93,0.21,3.44,1.04,2.38,0.7,-0.039956, 0.05547668, 0.0315438, 0.027470, 0.0315438,buy
2010-02-08,0.11,0.68,1.33,0.14,2.29,1.33,1.75,0.66, 0.023341, 0.01739381, 0.0154629,-0.008726, 0.0222291,buy
2010-02-09,0.09,0.59,2.14,0.17,1.56,0.88,1.21,0.61,-0.002955, 0.00915187, 0.0080010, 0.000894, 0.0034606,buy
2010-02-10,0.09,0.78,3.46,0.35,1.24,0.49,0.91,0.58, 0.018641, 0.04483075,-0.0035452,-0.012173, 0.0062536,buy
