Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0, 0.0076323, 0.00418691, 0.0065794, 0.0076323, 0.00768793,buy
2010-01-02,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0, 0.0076323, 0.00418691, 0.0065794, 0.0076323, 0.00768793,buy
2010-01-03,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0, 0.0076323, 0.00418691, 0.0065794, 0.0076323, 0.00768793,buy
2010-01-04,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0, 0.0085292, 0.00379909, 0.0079588, 0.0061275, 0.00703539,buy
2010-01-05,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0, 0.0052829, 0.00264415, 0.0040492, 0.0012564, 0.00728113,buy
2010-01-06,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0, 0.0032531, 0.00314140, 0.0009183,-0.0003469, 0.00611991,buy
2010-01-07,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0, 0.0032531, 0.00314140, 0.0009183,-0.0003469, 0.00611991,buy
2010-01-08,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0, 0.0075823, 0.00385216,-0.0009255, 0.0005306, 0.00063487,buy
2010-01-09,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0, 0.0075823, 0.00385216,-0.0009255, 0.0005306, 0.00063487,buy
2010-01-10,0,1,0,0,0,2,0,0,0,0,0,0,0,1,2,0,-0.0036471,-0.00173474,-0.0038457,-0.0055239,-0.00057133,sell
2010-01-11,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,-0.0012258,-0.00165651, 0.0001929,-0.0045887,-0.00261649,sell
2010-01-12,0,2,0,0,0,0,2,0,0,0,0,0,0,1,2,0,-0.0009655, 0.00080532,-0.0012230,-0.0013302,-0.00110398,sell
2010-01-13,0,2,0,0,0,0,2,0,0,0,0,0,0,1,2,0,-0.0009655, 0.00080532,-0.0012230,-0.0013302,-0.00110398,sell
2010-01-14,0,2,0,0,0,0,2,0,0,0,0,0,0,1,2,0,-0.0009655, 0.00080532,-0.0012230,-0.0013302,-0.00110398,sell
2010-01-15,0,2,1,0,0,0,2,0,0,0,0,0,0,1,2,0,-0.0000922, 0.00080102,-0.0005754,-0.0002349,-0.00023460,buy
2010-01-16,0,2,1,0,0,0,2,0,0,0,0,0,0,1,1,0,-0.0004750,-0.00207802,-0.0009135,-0.0023726,-0.00195459,sell
2010-01-17,0,2,2,0,0,0,2,0,0,0,0,0,0,1,0,0,-0.0000227,-0.00048783,-0.0025470,-0.0013600,-0.00141983,sell
2010-01-18,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0012661, 0.00131447, 0.0002744, 0.0014084, 0.00024173,buy
2010-01-19,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0010495, 0.00387154,-0.0030803, 0.0013625, 0.00182371,buy
2010-01-20,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0010495, 0.00387154,-0.0030803, 0.0013625, 0.00182371,buy
2010-01-21,0,0,2,0,0,0,0,0,2,0,2,0,0,1,0,0,-0.0050877,-0.00822414,-0.0090520,-0.0076413,-0.00262860,sell
2010-01-22,0,0,1,0,0,0,0,0,2,0,2,0,0,1,0,0,-0.0057475,-0.00724036,-0.0080465,-0.0077967, 0.00243726,sell
2010-01-23,0,0,1,0,0,0,0,0,2,0,2,0,0,1,0,1,-0.0052332,-0.00752968,-0.0081193,-0.0086461, 0.00118934,sell
2010-01-24,0,0,1,0,1,0,0,0,2,0,2,0,0,1,0,1,-0.0062978,-0.00655950,-0.0065595,-0.0070678, 0.00218310,sell
2010-01-25,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.0015879,-0.00159041,-0.0000145,-0.0036542,-0.00871361,sell
2010-01-26,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,2,-0.0066605,-0.00690504,-0.0068244,-0.0089954,-0.00821569,sell
2010-01-27,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,2,-0.0085511,-0.00692088,-0.0085511,-0.0079554,-0.01049969,sell
2010-01-28,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,2,-0.0082930,-0.00469395,-0.0090580,-0.0070233,-0.00902725,sell
2010-01-29,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1, 0.0007835, 0.00003577, 0.0003398,-0.0002452,-0.00148386,sell
2010-01-30,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0009278,-0.00304222,-0.0052593, 0.0012655,-0.00168044,sell
2010-01-31,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.0010437, 0.00191866, 0.0014329,-0.0002026,-0.00082574,buy
2010-02-01,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.0010437, 0.00191866, 0.0014329,-0.0002026,-0.00082574,buy
