Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0.23,0,-3.37,0.89,-0.81,0,0, 0.003634716, 0.00410213, 0.0041581, 0.00394690, 0.0039469,buy
2010-01-02,0,0,0,0.81,0,0,0.86,0,-1.91,0, 0.004910463, 0.00632737,-0.0027409, 0.00824451, 0.0045590,buy
2010-01-03,-0.93,0,0,2.44,0,-3.71,0,-0.98,0,0, 0.000713350, 0.00192413, 0.0006019, 0.00214002, 0.0006154,buy
2010-01-04,-0.89,0,0,2.7,0,-0.72,0.83,0,0,0, 0.009527259,-0.00067735, 0.0086454, 0.00903042, 0.0087880,buy
2010-01-05,0,0.94,0,0,0,-1.61,0.82,0,0,0, 0.000076884,-0.00115107, 0.0003381, 0.00007688,-0.0002345,sell
2010-01-06,-0.96,3.6,0,1.08,0,-0.06,0.8,-0.87,0,1.4, 0.005639960, 0.00699646, 0.0070242, 0.00567703, 0.0061353,buy
2010-01-07,0,0.09,0,1.29,0,0,0,-0.92,-1.61,3.39,-0.001226783,-0.00095869,-0.0002462,-0.00119709, 0.0056789,buy
2010-01-08,0,0,0,0.34,0,0,0.79,-0.08,-3.89,0.06, 0.001513681, 0.00170981, 0.0017651, 0.00172553, 0.0017210,buy
2010-01-09,0,1.9,0,0.87,0,0,0.07,-1.67,-6.59,0.82,-0.003503178,-0.00445886,-0.0042723,-0.00343373,-0.0050965,sell
2010-01-10,0,0.81,0,0,0,0,0.36,-1.68,-3.59,1.89,-0.000315037,-0.00250186,-0.0004463,-0.00031504,-0.0003150,sell
2010-01-11,0,0.93,0,0,0,0,1.77,-2.71,-1.9,0.84, 0.006671220, 0.00700615, 0.0066712, 0.00051691, 0.0064606,buy
2010-01-12,0,0.95,0,0,0,0,2.7,0,-2.27,0.95,-0.003719889,-0.00540799,-0.0059414,-0.00593210,-0.0027220,sell
2010-01-13,-1.67,0,0,0.89,0,0,0,-0.44,-1.97,0.92,-0.000450915, 0.00314477,-0.0012994,-0.00011920,-0.0026113,sell
2010-01-14,-1,0.88,0,0.83,0,0,0,-1.82,-0.21,0,-0.000922932, 0.00020887, 0.0005445, 0.00111120, 0.0009895,buy
2010-01-15,-2.5,0.03,0,0.78,0,0,2.32,0,-1.88,0,-0.001840527,-0.00080810,-0.0010576,-0.00074555,-0.0010576,sell
2010-01-16,0,0,0,0,0,-1.83,1.83,-0.87,0,0,-0.001118535,-0.00204625,-0.0004027,-0.00010752,-0.0005852,sell
2010-01-17,-0.89,0,0,0.91,0,-1.4,2.06,-1.68,0,0,-0.000171515, 0.00174651, 0.0009539,-0.00016299, 0.0012381,buy
2010-01-18,-1.05,0,0,0,0,-1.95,1.91,-0.93,-3.63,0, 0.005094814, 0.00467285, 0.0030333, 0.00282071, 0.0023145,buy
2010-01-19,-0.04,0,0,0,0,-0.14,0,-1.92,-1.54,0, 0.003981141, 0.00584603, 0.0039120, 0.00584109, 0.0057866,buy
2010-01-20,-0.96,0,0,0.82,0,-0.24,1.88,-0.03,-4.91,0.2,-0.008807159,-0.00463511,-0.0099693,-0.00880716,-0.0088072,sell
2010-01-21,0,0.1,0,0,0,-1.73,0.16,-1.19,-2.09,1.64,-0.001799483,-0.00314806,-0.0012143, 0.00522777,-0.0022420,sell
2010-01-22,0,2.05,0,0.87,0,0,0.97,-0.89,-1.8,0.84,-0.002319395,-0.00180828, 0.0028306, 0.00172143,-0.0018308,sell
2010-01-23,0,1.77,0,0,0,0,0.04,-0.92,-2.13,1.93,-0.001058450, 0.00334992, 0.0035021, 0.00243555, 0.0034275,buy
