Date,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,a135,a150,none,none,none,a120,none,none,a45,none,none,none,none,none,a45,none,none,none,none,a120,-0.00563453, 0.00034330, 0.0001277,-0.00112178, 0.00136024,buy
2010-01-02,none,a150,none,none,none,none,none,a150,none,a150,a60,none,a150,none,a45,none,none,none,none,none,a45,none,none,none,none,a120,-0.00518756,-0.00072110,-0.0010288,-0.00077214, 0.00014416,sell
2010-01-03,none,a150,none,none,none,none,none,a180,a0,none,none,a150,a150,none,a45,none,none,none,none,none,a45,none,none,none,none,none,-0.00000060, 0.00103640, 0.0010364, 0.00222505, 0.00206925,buy
2010-01-04,a45,a150,none,none,none,a0,none,a180,none,a120,none,none,a120,a0,a45,none,none,none,none,none,a45,none,none,none,none,none,-0.00156499, 0.00163738, 0.0013093, 0.00095444, 0.00035934,buy
2010-01-05,a45,none,none,none,none,a0,none,a150,none,none,none,a180,a120,none,a45,a150,none,none,none,none,a45,none,none,none,none,none, 0.00536820, 0.00536820, 0.0053682, 0.00471504, 0.00249761,buy
2010-01-06,a45,none,none,none,none,a0,none,a150,none,a90,a0,none,none,none,none,a150,none,none,none,none,a45,a150,none,none,none,none, 0.00264622, 0.00264622, 0.0029541, 0.00456134, 0.00214464,buy
2010-01-07,a45,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,none,a150,none,none,none,none,a45,a150,none,none,none,none, 0.00246036, 0.00236724, 0.0023672, 0.00475721, 0.00229352,buy
2010-01-08,a45,none,none,none,none,none,a120,a120,none,a60,none,a150,none,a60,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.00221596, 0.00221596, 0.0025199, 0.00312399, 0.00085433,buy
2010-01-09,none,none,none,none,none,none,a120,none,a90,none,none,none,a60,a60,none,a150,none,none,none,a135,none,a150,none,none,none,a135, 0.00251990, 0.00278500, 0.0027850, 0.00366749, 0.00135939,buy
2010-01-10,none,none,none,a90,none,none,a120,a90,none,none,a60,a120,a60,none,none,a150,none,none,a60,a135,none,a150,none,none,a60,a135, 0.00237956, 0.00294895, 0.0001130, 0.00113083, 0.00094510,buy
2010-01-11,none,none,a0,a90,none,none,a120,none,a120,none,a60,none,none,a90,none,none,none,none,a60,a135,none,none,none,none,a60,a135, 0.00119909, 0.00246708,-0.0027384, 0.00439568,-0.00212734,buy
2010-01-12,none,none,a0,a90,none,none,a120,a60,a120,none,none,a90,none,none,none,none,none,none,a60,a135,none,none,none,none,a60,a135,-0.00145170, 0.00258149,-0.0026240, 0.00247264,-0.00207840,sell
2010-01-13,none,none,a0,a90,none,none,a120,a60,none,a0,a90,none,none,a120,none,none,none,none,a60,a135,none,none,none,none,a60,a135, 0.00026427, 0.00126336,-0.0025746, 0.00128305,-0.00019237,buy
2010-01-14,none,none,a0,a90,none,none,a120,none,a150,none,none,a60,none,none,none,none,none,none,a60,a135,none,none,none,none,a60,a135, 0.00171327, 0.00239783, 0.0003573, 0.00164300, 0.00098029,buy
2010-01-15,none,none,a0,a90,none,none,a120,none,none,none,a120,a60,a0,none,none,none,none,none,a60,none,a30,none,none,none,a60,none,-0.00217235,-0.00150407,-0.0022971, 0.00208566,-0.00242127,sell
2010-01-16,none,none,a0,a90,none,none,a120,none,a180,none,a120,none,none,a150,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.00087398,-0.00316695, 0.0008731,-0.00027960,-0.00227186,sell
2010-01-17,none,none,a0,a90,none,none,a120,none,a180,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none,-0.00318801, 0.00014825,-0.0001094, 0.00131390,-0.00017753,buy
2010-01-18,none,none,a0,a90,none,none,a120,a0,none,a60,a150,none,none,a180,a30,none,none,none,none,none,a30,none,none,none,none,none,-0.00383470,-0.00065781,-0.0000798, 0.00188465,-0.00088732,buy
2010-01-19,none,none,a0,a90,none,none,a120,none,a150,none,none,none,none,a180,a30,none,none,none,none,none,a30,none,a30,a120,none,none,-0.00076586,-0.00039042, 0.0023451, 0.00109020,-0.00159612,sell
2010-01-20,none,none,a0,a90,none,none,a120,none,none,a90,a180,a0,a60,none,a30,none,none,none,none,none,a30,none,a30,a120,none,a150,-0.00517225,-0.00429594, 0.0002383,-0.00429594,-0.00429594,sell
2010-01-21,none,none,none,a90,none,none,a120,none,a120,a90,a180,none,a60,a150,a30,none,a30,a120,none,none,a30,none,a30,a120,none,a150,-0.00575115,-0.00564374, 0.0033499,-0.00564374,-0.00674936,sell
2010-01-22,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a30,none,a30,a120,none,a150,none,none,a30,a120,none,a150,-0.00469346,-0.00464450, 0.0010573,-0.00591408,-0.00464450,sell
2010-01-23,none,a150,none,none,none,a30,none,a60,a90,a120,a150,none,a90,a120,a30,none,a30,a120,none,a150,none,none,a30,a120,a45,a150,-0.00080345, 0.00009956, 0.0003219, 0.00084407,-0.00049172,sell
2010-01-24,none,a150,none,none,none,a30,none,none,a90,none,none,a60,none,none,a30,none,a30,a120,none,a150,none,none,a30,a120,a45,a150, 0.00198486, 0.00317795,-0.0000337, 0.00136759, 0.00198486,buy
2010-01-25,none,a150,none,none,none,a30,none,a90,none,a150,a120,a60,a120,a90,none,none,a30,a120,none,a150,none,a180,none,none,a45,none,-0.00359457,-0.00405401,-0.0032424,-0.00134148,-0.00359457,sell
2010-01-26,none,a150,none,none,none,a30,none,none,a60,none,a120,none,a120,a90,none,none,a30,a120,a45,a150,none,a180,none,none,a45,none,-0.00256633,-0.00238775,-0.0021028,-0.00171021,-0.00236105,sell
2010-01-27,none,a150,none,none,none,a30,none,a120,none,a180,a90,a90,none,a60,none,a180,a30,a120,a45,a150,none,a180,none,none,a45,none,-0.00250693,-0.00250693,-0.0028478,-0.00277487,-0.00250693,sell
2010-01-28,none,a150,none,none,none,a30,none,none,none,a180,a90,none,a150,a60,none,a180,none,none,a45,none,none,a180,none,none,a45,none,-0.00283233,-0.00283233,-0.0027970,-0.00293026,-0.00283233,sell
2010-01-29,a45,none,none,none,none,a30,none,a150,none,a150,a60,a120,none,none,none,a180,none,none,a45,none,none,a180,none,none,none,none,-0.00342793,-0.00348009,-0.0027377,-0.00362778,-0.00342793,sell
2010-01-30,a45,none,none,none,none,a30,a135,none,a0,a150,a60,none,a180,none,none,a180,none,none,a45,none,none,none,none,none,none,none,-0.00092872,-0.00235178,-0.0038829,-0.00226623,-0.00298656,sell
2010-01-31,a45,none,none,none,none,a30,a135,a180,none,a120,none,a150,none,a0,none,a180,none,none,a45,none,none,none,a45,a135,none,none, 0.00585586, 0.00215200, 0.0021520, 0.00321788, 0.00560867,buy
2010-02-01,a45,none,none,none,none,a30,a135,none,none,a120,none,none,a150,none,none,none,none,none,a45,none,none,none,a45,a135,none,none, 0.00771672, 0.00341246, 0.0034290, 0.00341246, 0.00800954,buy
2010-02-02,a45,none,none,none,none,a30,a135,a150,a60,a90,a0,a180,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.00774695, 0.00777847, 0.0077785, 0.00777847, 0.00821841,buy
2010-02-03,a45,none,none,none,a60,a30,a135,a150,a60,a90,a0,none,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.00192045, 0.00312505, 0.0031251, 0.00312505, 0.00216341,buy
2010-02-04,a45,none,none,none,a60,a30,none,a120,none,a60,none,a150,a120,a60,none,none,none,none,none,none,none,none,a45,a135,a30,none,-0.01298098,-0.01331687,-0.0129810,-0.01298098,-0.01312300,sell
2010-02-05,none,none,none,none,a60,a30,none,a120,a90,a60,none,none,none,a60,none,none,a45,a135,none,none,none,none,a45,a135,a30,none,-0.01319589,-0.01316751,-0.0131675,-0.01316751,-0.01311836,sell
2010-02-06,none,none,none,none,a60,a30,none,none,none,none,none,a120,a90,a90,none,none,a45,a135,none,none,none,none,none,none,a30,none,-0.00150894,-0.00130399,-0.0006117,-0.00062689,-0.00061168,sell
2010-02-07,none,none,none,none,a60,a30,none,a90,a120,none,a60,none,none,a90,none,none,a45,a135,none,none,none,none,none,none,a30,none,-0.00200092,-0.00153949,-0.0015395,-0.00149448,-0.00338446,sell
2010-02-08,none,none,none,none,a60,a30,none,none,none,none,none,a90,a60,none,none,none,a45,a135,none,none,none,none,none,none,a30,none, 0.00104024,-0.00035670,-0.0033944,-0.00045654,-0.00020683,buy
2010-02-09,none,none,none,none,none,a30,a150,a60,a150,a0,a90,a90,a60,a120,none,none,a45,a135,none,none,none,none,none,none,a30,none, 0.00270594, 0.00284480, 0.0009349, 0.00335634, 0.00284480,buy
2010-02-10,none,none,none,none,none,a30,a150,a60,a150,a0,a90,none,none,none,none,none,a45,a135,a30,none,none,none,none,none,none,a180, 0.00144893, 0.00141106, 0.0004917, 0.00142105, 0.00134030,buy
2010-02-11,none,a180,a30,a120,none,a30,a150,none,none,none,none,a60,none,a150,none,none,a45,none,a30,none,none,none,none,none,none,a180, 0.00235018, 0.00222944, 0.0023161, 0.00101030, 0.00258809,buy
2010-02-12,a30,a180,a30,a120,none,a30,a150,none,a180,none,a120,none,none,a150,none,none,none,none,a30,none,none,a150,a60,a150,none,a180, 0.00154877, 0.00155888, 0.0017134, 0.00169296, 0.00198366,buy
