Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,-0.0000777, 0.00029873,-0.000241427,-0.00024143, 0.0001841,buy
2010-01-02,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,-0.0000777, 0.00029873,-0.000241427,-0.00024143, 0.0001841,buy
2010-01-03,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,-0.0000777, 0.00029873,-0.000241427,-0.00024143, 0.0001841,buy
2010-01-04,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,-0.0007946,-0.00000985,-0.001022745,-0.00102274, 0.0005080,sell
2010-01-05,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0, 0.0019635, 0.00129836, 0.001441140, 0.00206544, 0.0023009,buy
2010-01-06,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0, 0.0010400, 0.00087874, 0.001021132,-0.00002909,-0.0002473,buy
2010-01-07,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0, 0.0010400, 0.00087874, 0.001021132,-0.00002909,-0.0002473,buy
2010-01-08,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0, 0.0018276, 0.00219675, 0.002698421, 0.00085953, 0.0012038,buy
2010-01-09,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0, 0.0018276, 0.00219675, 0.002698421, 0.00085953, 0.0012038,buy
2010-01-10,0,1,0,0,0,2,0,0,0,0,0,0,1,0,2,0,-0.0019011,-0.00056637,-0.001934201,-0.00075805,-0.0020141,sell
2010-01-11,0,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0, 0.0030967, 0.00250051,-0.001504220, 0.00296402,-0.0013901,buy
2010-01-12,0,2,0,0,0,0,2,0,0,0,0,0,1,0,2,0,-0.0001056,-0.00051182,-0.000530501,-0.00038957, 0.0004330,sell
2010-01-13,0,2,0,0,0,0,2,0,0,0,0,0,1,0,2,0,-0.0001056,-0.00051182,-0.000530501,-0.00038957, 0.0004330,sell
2010-01-14,0,2,0,0,0,0,2,0,0,0,0,0,1,0,2,0,-0.0001056,-0.00051182,-0.000530501,-0.00038957, 0.0004330,sell
2010-01-15,0,2,1,0,0,0,2,0,0,0,0,0,1,0,2,0,-0.0012808,-0.00077194,-0.001261530,-0.00149507,-0.0010636,sell
2010-01-16,0,2,1,0,0,0,2,0,0,0,0,0,1,0,1,0,-0.0022670,-0.00220825,-0.002158755,-0.00238668,-0.0021701,sell
2010-01-17,0,2,2,0,0,0,2,0,0,0,0,0,1,0,0,0,-0.0015667,-0.00004502,-0.003506639,-0.00004148,-0.0009902,sell
