Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,4,0,1,7,0,1,3,4,2,4,1,3,1,0, 0.00022924, 0.00012454, 0.00064499, 0.00015971, 0.00035894,buy
2010-01-02,0,1,0,2,5,0,0,7,1,0,2,3,1,3,2,3,1,1, 0.00020941,-0.00048086,-0.00038558,-0.00031946,-0.00070987,sell
2010-01-03,2,1,0,3,3,3,0,8,0,0,2,4,2,3,2,3,1,3,-0.00243214,-0.00300630,-0.00344578,-0.00250736,-0.00207031,sell
2010-01-04,1,2,2,2,2,2,1,7,0,0,1,4,2,3,2,4,0,3,-0.00283604,-0.00279235,-0.00335093,-0.00056193,-0.00069345,sell
2010-01-05,1,4,1,1,5,1,1,6,0,0,1,4,3,3,2,4,1,2,-0.00525186,-0.00525186,-0.00620564,-0.00468503,-0.00605235,sell
2010-01-06,2,3,0,4,5,1,0,7,0,1,3,5,3,3,2,4,1,2,-0.00034597,-0.00034597, 0.00043407, 0.00061334, 0.00043046,buy
2010-01-07,0,2,3,4,3,0,0,6,1,1,3,5,3,3,1,3,1,1,-0.00013140, 0.00017340, 0.00028438,-0.00067399,-0.00003661,buy
2010-01-08,0,3,3,2,3,0,1,5,1,0,3,3,2,2,2,4,2,0,-0.00022788,-0.00092030,-0.00022788,-0.00095678, 0.00057134,sell
2010-01-09,0,5,1,2,2,0,1,6,2,3,3,2,3,2,2,6,3,1,-0.00651197,-0.00304181,-0.00368327,-0.00620662,-0.00620662,sell
2010-01-10,1,3,1,1,2,0,3,6,4,5,4,1,4,2,4,6,3,2, 0.00156820,-0.00295790,-0.00340414,-0.00157539,-0.00137856,sell
2010-01-11,1,4,1,1,1,0,5,4,3,1,3,0,3,3,3,5,3,1, 0.00111058,-0.00119821, 0.00241356, 0.00111737, 0.00102723,buy
2010-01-12,1,0,1,1,0,0,5,3,5,2,4,1,1,4,2,2,3,1, 0.00072622,-0.00224333,-0.00067428,-0.00061817,-0.00103089,sell
2010-01-13,2,0,0,2,0,0,4,5,5,2,5,1,1,5,3,3,2,0, 0.00057496, 0.00259236, 0.00162871, 0.00308766, 0.00164421,buy
2010-01-14,1,1,0,1,1,0,6,5,3,1,5,2,1,3,2,3,3,0,-0.00096985, 0.00133460,-0.00072137, 0.00137856,-0.00068001,sell
2010-01-15,2,1,1,1,0,0,10,1,3,1,4,3,0,3,3,3,3,1,-0.00142235, 0.00032169, 0.00519925, 0.00113177, 0.00036894,buy
2010-01-16,1,0,1,1,0,1,8,2,2,1,3,3,1,2,3,2,3,0,-0.00374835,-0.00374835,-0.00557231,-0.00368259,-0.00380812,sell
2010-01-17,4,0,0,1,0,1,8,2,1,1,4,3,1,3,2,2,2,1,-0.00034916,-0.00164131, 0.00090789, 0.00029935,-0.00137545,sell
2010-01-18,4,0,0,0,1,0,7,2,1,1,3,3,0,3,3,2,1,1, 0.00064696,-0.00123792, 0.00046482,-0.00060535,-0.00044919,buy
2010-01-19,2,0,1,0,1,0,4,3,0,1,1,2,1,2,2,2,1,1,-0.00006645,-0.00080966,-0.00093536,-0.00080966,-0.00108772,sell
