Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESU,MEUR,MEVE,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.00020411,-0.0000178,-0.000382514, 0.0020532, 0.002253435,buy
2010-01-02,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.00020411,-0.0000178,-0.000382514, 0.0020532, 0.002253435,buy
2010-01-03,3,0,0,0,1,0,0,2,0,0,1,0,1,0,1,0,1,0,0,1,1,0,-0.00205498,-0.0005777,-0.003934927,-0.0012237,-0.001038168,sell
2010-01-04,3,0,0,0,2,0,0,2,0,0,1,0,1,0,1,1,1,0,0,1,1,0, 0.00212055, 0.0012826, 0.001656879, 0.0042514, 0.003204622,buy
2010-01-05,3,0,0,0,2,0,0,2,0,0,0,1,1,0,1,1,0,0,1,1,1,0, 0.00797654, 0.0072968, 0.006730209, 0.0096808, 0.004617266,buy
2010-01-06,3,0,0,0,2,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0, 0.00937676, 0.0076222, 0.006965367, 0.0094243, 0.006996513,buy
2010-01-07,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.00578719, 0.0019319, 0.001137765, 0.0060649, 0.002499677,buy
2010-01-08,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.00578719, 0.0019319, 0.001137765, 0.0060649, 0.002499677,buy
2010-01-09,1,0,0,0,2,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0, 0.00454586, 0.0023929,-0.001767760, 0.0053492, 0.000979501,buy
2010-01-10,1,0,0,0,2,0,0,1,2,0,0,1,0,0,0,1,0,1,1,0,1,1, 0.00690498, 0.0064296, 0.004626027, 0.0070504, 0.003455523,buy
2010-01-11,1,0,0,0,1,0,2,1,2,0,0,1,0,0,0,0,1,1,1,1,1,1, 0.00045269, 0.0002419, 0.005593350, 0.0003351, 0.005087779,buy
2010-01-12,1,0,0,0,0,0,2,1,2,0,0,1,0,0,0,0,1,1,0,1,1,1, 0.00580619, 0.0043653, 0.006232651, 0.0041373, 0.006369333,buy
2010-01-13,1,0,0,0,0,0,2,1,2,0,0,1,0,0,0,0,1,1,0,1,1,1, 0.00580619, 0.0043653, 0.006232651, 0.0041373, 0.006369333,buy
2010-01-14,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1, 0.00513702, 0.0044434, 0.006387957, 0.0044772, 0.006014614,buy
2010-01-15,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1, 0.00513702, 0.0044434, 0.006387957, 0.0044772, 0.006014614,buy
2010-01-16,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1, 0.00513702, 0.0044434, 0.006387957, 0.0044772, 0.006014614,buy
2010-01-17,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.00511329, 0.0039726, 0.005749272, 0.0048415, 0.005749272,buy
2010-01-18,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.00726222, 0.0060289, 0.005876296, 0.0075745, 0.004959451,buy
2010-01-19,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.00726222, 0.0060289, 0.005876296, 0.0075745, 0.004959451,buy
2010-01-20,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00520006, 0.0061956, 0.005851860, 0.0068774, 0.005200058,buy
2010-01-21,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.00579234,-0.0014421,-0.007578170, 0.0074244, 0.003719617,sell
2010-01-22,1,0,0,0,1,0,1,2,0,0,1,1,0,0,1,0,0,0,0,0,1,1, 0.00404129, 0.0001857,-0.000156853, 0.0060824, 0.000405704,buy
2010-01-23,1,0,0,0,1,0,1,2,0,0,1,1,0,0,1,0,0,0,0,0,1,1, 0.00404129, 0.0001857,-0.000156853, 0.0060824, 0.000405704,buy
2010-01-24,1,0,0,0,1,1,1,2,0,0,1,1,0,0,1,0,0,0,1,0,1,1,-0.00438821, 0.0005894,-0.003268933,-0.0053813,-0.003022857,sell
2010-01-25,1,0,0,0,1,1,1,3,0,0,1,1,0,0,1,0,0,1,1,0,1,1,-0.00480017,-0.0017903,-0.007503226,-0.0075500,-0.004855478,sell
2010-01-26,1,0,0,0,1,1,1,3,0,0,1,1,0,0,1,0,0,1,1,0,1,1,-0.00480017,-0.0017903,-0.007503226,-0.0075500,-0.004855478,sell
2010-01-27,1,0,0,0,1,2,1,3,0,0,1,1,0,0,1,1,0,1,1,0,1,1,-0.00238618,-0.0031537,-0.008284756,-0.0020841,-0.002625915,sell
2010-01-28,1,0,0,0,1,2,1,3,0,0,1,1,0,0,1,1,0,1,1,0,1,1,-0.00238618,-0.0031537,-0.008284756,-0.0020841,-0.002625915,sell
2010-01-29,0,0,0,0,0,2,1,3,0,0,0,1,0,0,1,1,0,1,1,0,0,1, 0.00321463, 0.0032605,-0.001403197, 0.0007850, 0.000784980,buy
2010-01-30,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00062027,-0.0030990, 0.001905196, 0.0022080, 0.002709935,sell
2010-01-31,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00062027,-0.0030990, 0.001905196, 0.0022080, 0.002709935,sell
2010-02-01,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00062027,-0.0030990, 0.001905196, 0.0022080, 0.002709935,sell
2010-02-02,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00434140,-0.0065699, 0.004342813, 0.0047735, 0.004815889,buy
2010-02-03,0,0,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.00252732, 0.0001556, 0.000698307, 0.0015132, 0.002678866,buy
2010-02-04,1,0,0,0,0,0,3,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,-0.00576972, 0.0000446,-0.004893755,-0.0078825,-0.006493907,sell
2010-02-05,1,0,0,0,0,0,3,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,-0.00576972, 0.0000446,-0.004893755,-0.0078825,-0.006493907,sell
2010-02-06,1,0,0,0,0,0,3,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,-0.00576972, 0.0000446,-0.004893755,-0.0078825,-0.006493907,sell
2010-02-07,1,0,0,0,0,0,3,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,-0.00576972, 0.0000446,-0.004893755,-0.0078825,-0.006493907,sell
2010-02-08,1,0,0,0,0,0,3,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,-0.00576972, 0.0000446,-0.004893755,-0.0078825,-0.006493907,sell
2010-02-09,1,0,0,0,0,0,4,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,-0.00606923, 0.0024457,-0.003896862,-0.0078771,-0.002328874,sell
2010-02-10,2,0,0,0,0,0,4,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1, 0.00633685, 0.0054874, 0.007148062, 0.0035403, 0.005884104,buy
2010-02-11,2,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0, 0.00561286, 0.0061981, 0.005759045, 0.0060634, 0.002965057,buy
2010-02-12,1,0,0,0,1,1,2,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.00269251, 0.0040618, 0.002611838, 0.0026118, 0.002920343,buy
2010-02-13,1,0,0,0,1,1,2,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.00269251, 0.0040618, 0.002611838, 0.0026118, 0.002920343,buy
2010-02-14,1,0,0,0,1,1,2,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0, 0.00573819, 0.0061356, 0.004892529, 0.0071098, 0.005875477,buy
2010-02-15,1,0,0,0,1,1,2,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0, 0.00573819, 0.0061356, 0.004892529, 0.0071098, 0.005875477,buy
2010-02-16,1,0,0,0,1,0,2,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0, 0.01354149, 0.0135239, 0.013978351, 0.0134180, 0.012048095,buy
2010-02-17,1,0,0,0,2,0,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0, 0.00663343, 0.0059856, 0.011592869, 0.0068876, 0.005985569,buy
2010-02-18,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.00156891,-0.0035787, 0.001126022,-0.0025348,-0.003084960,sell
