Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,2.26,0,0,0,3.22,0,0,0,3.22,2.26,0,0,1.01,-0.0015220,-0.0035025,-0.00340852,-0.0014659,-0.0021655,sell
2010-01-02,0,2.72,0,0,0,3.54,0,0,0,3.54,2.72,0,0,0,-0.0033647,-0.0041785,-0.00422799,-0.0014763,-0.0038472,sell
2010-01-03,0,3,0,0,0,1.56,0,0,0,1.56,3,0.55,0,0, 0.0063024, 0.0048018, 0.00186683, 0.0056421, 0.0006378,buy
2010-01-04,0,2.67,0,0,0,0.53,0,0,0,0.53,2.67,0.69,0,0, 0.0072403, 0.0060889, 0.00540661, 0.0083417, 0.0029003,buy
2010-01-05,0,2.18,0,0,0,0,0,0,0,0,2.18,0.85,0,0, 0.0062571, 0.0063722, 0.00589245, 0.0074891, 0.0020482,buy
2010-01-06,0,1.74,1.09,0,0,0,0,0,1.09,0,1.74,1.06,0,0, 0.0001988,-0.0002348, 0.00306096, 0.0079747,-0.0003936,sell
2010-01-07,0,1.38,4.39,0,0,0,0,0,4.39,0,1.38,1.3,0,0,-0.0023163,-0.0049368,-0.00241291,-0.0046406,-0.0046333,sell
2010-01-08,0,1.08,5.55,0,0,0,0,0,5.55,0,1.08,1.61,0,0,-0.0033396,-0.0050788,-0.00299795,-0.0059486,-0.0056393,sell
2010-01-09,0,1.35,2.33,0,0,0,0,0,2.33,0,0.82,1.99,0,0.53,-0.0014869,-0.0010903, 0.00319809,-0.0020685,-0.0007257,sell
2010-01-10,0,3.16,0,0,0,0,0,0,0,0,0.64,2.47,0,2.52,-0.0053068,-0.0052079, 0.01148226,-0.0070940,-0.0055576,sell
2010-01-11,0,5.95,0,0,0,0,1.23,0,0,0,0,3,1.23,5.95, 0.0086709, 0.0037231, 0.00341501, 0.0019224,-0.0032966,buy
2010-01-12,0,4.74,0,0,0,0,3.3,0,0,0,0,2.92,3.3,4.74, 0.0064220,-0.0021352,-0.00155879,-0.0041976,-0.0039374,sell
2010-01-13,0,1.64,0,0,2.34,0,5.92,0,0,2.34,0,2.36,5.92,1.64,-0.0039596,-0.0025196,-0.00327497,-0.0044387,-0.0018137,sell
2010-01-14,0,0,0,0,5.17,0,4.03,0,0,5.17,0,1.9,4.03,0,-0.0037191, 0.0027946, 0.00701524, 0.0013036, 0.0027946,buy
2010-01-15,0,0,0,0,4.99,0,1.56,0,0,4.99,0,1.55,1.56,0,-0.0051715,-0.0024993, 0.00246305, 0.0008570,-0.0050687,sell
2010-01-16,0,0,0,0,2.32,0,0,0,0,2.32,0,1.25,0,0,-0.0076830,-0.0093087,-0.00696060,-0.0069606,-0.0048370,sell
2010-01-17,0,0,0,0,0.68,0,0,0,0,0.68,0,1.01,0,0, 0.0027999, 0.0066240, 0.00261845, 0.0070299, 0.0033560,buy
2010-01-18,0,0,0,0,0,0,0,0,0,0,0,0.81,0,0,-0.0010499, 0.0049019, 0.00247197, 0.0049019, 0.0053989,buy
2010-01-19,0,0,0,0,0,0,0,0,0,0,0,0.66,0,0,-0.0075051,-0.0067036,-0.00857597,-0.0072078,-0.0032502,sell
2010-01-20,0,0,0,0,1.18,0,0,0,0,0,1.18,0.53,0,0,-0.0080274,-0.0119654,-0.01423426,-0.0132497,-0.0117319,sell
