Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,2.38,2.97,0,1.14,8.18,0,1.05,1.98,3.62,3.03,2.97,4.45,0.36,-0.0034421,-0.00586126,-0.0084061,-0.0092407,-0.01073511,sell
2010-01-02,0.16,2.72,1.54,0,0,5.09,0,1.06,0,1.3,3.79,1.54,3.94,0.45, 0.0020634,-0.00424470, 0.0077797, 0.0017001, 0.00182816,buy
2010-01-03,0.17,3,0,0,0,3.83,0,1.08,0,0,3.83,0,4.25,1.07,-0.0040295,-0.00713264,-0.0023797,-0.0017177,-0.00454361,sell
2010-01-04,0.17,2.67,0.12,0,0,3.54,0,1.1,0,0,3.54,0.12,3.94,3.66, 0.0003627,-0.00061229,-0.0015113,-0.0012091,-0.00440182,buy
2010-01-05,0.18,2.18,0.46,0,0,3.77,0,1.12,0,0,3.77,0.46,3.48,2.79, 0.0014916,-0.00197017,-0.0020147,-0.0050591,-0.00474876,sell
2010-01-06,0.19,1.74,1.47,0,0,3.18,0,1.14,0,0.21,2.97,1.47,3.07,1.06,-0.0091188,-0.00902038,-0.0088689,-0.0068276,-0.00863054,sell
2010-01-07,0.2,1.38,4.39,0,0.23,0.66,0,1.17,0.23,0.66,0,4.39,2.75,1.3,-0.0067327,-0.00858944,-0.0065302,-0.0077850,-0.00364349,sell
2010-01-08,0.21,0,5.55,0,0.88,1.89,0,1.19,0.88,1.89,0,5.55,1.4,1.61,-0.0093227,-0.00873722,-0.0078866,-0.0078473,-0.00905334,sell
2010-01-09,0.23,0,1.51,0,3,3.16,0,1.22,3.21,2.95,0,1.51,1.45,1.99,-0.0039544,-0.00651105,-0.0078976,-0.0092104,-0.00878060,sell
2010-01-10,0.24,0,0,0,3.18,2.2,0,1.25,3.24,2.14,0,0,1.61,2.47,-0.0129404,-0.00703939,-0.0195152,-0.0147913,-0.01531015,sell
2010-01-11,0.27,0,0,0,0.89,0.79,0,1.29,0.79,0.89,0,0,1.78,3,-0.0183144,-0.01487901,-0.0181860,-0.0141615,-0.01834269,sell
2010-01-12,0.29,0,0,0,2.35,1.56,0,1.32,1.56,2.35,0,0,1.97,2.92,-0.0160972,-0.01119285,-0.0223849,-0.0159651,-0.01531827,sell
2010-01-13,0.32,0,0,0,5.39,3.08,0,1.37,3.08,5.39,0,0,2.19,2.36, 0.0008264, 0.00711898,-0.0015952, 0.0070753, 0.00442629,buy
2010-01-14,0.36,0,0,0,5.37,5.11,0,1.41,5.11,5.28,0.09,0,2.38,1.9, 0.0075122,-0.00825661, 0.0076564, 0.0133675, 0.01062711,buy
2010-01-15,0.4,0,0,0,1.85,5.11,0,1.46,5.11,1.52,0.33,0,2.51,1.55,-0.0017366,-0.00523605,-0.0017366, 0.0027841, 0.00378755,sell
2010-01-16,0.54,0,0,0,0.79,2.34,0,1.51,2.43,0,0.79,0,2.61,1.25,-0.0093974,-0.00724736,-0.0072474,-0.0050158,-0.00843077,sell
2010-01-17,0.69,0,0,0,1.89,1.48,0.09,1.56,1.5,0.16,1.89,0,2.16,0, 0.0017056, 0.00176214, 0.0026686, 0.0125914, 0.00174644,sell
2010-01-18,0.92,0,0,0,3.93,0.21,0.11,1.62,0.34,0.21,3.8,0,2.44,0, 0.0130228, 0.00769034, 0.0148454, 0.0171546, 0.00391438,buy
2010-01-19,1.32,0,0,0,4.4,0.3,0.13,1.68,0.66,0.3,4,0,2.87,0, 0.0109190, 0.00528309, 0.0110487, 0.0149087, 0.00074008,buy
2010-01-20,2.07,0,0,0,4.3,0.46,0.15,1.77,1.3,0.46,2.95,0,4.04,0, 0.0053903,-0.00040787, 0.0039441, 0.0155783,-0.00070098,sell
2010-01-21,3.42,0,0,0,5.92,0.77,0.18,1.84,2.53,0.77,2.56,0,6.27,0,-0.0054704,-0.01196977,-0.0167418,-0.0117554,-0.01929666,sell
2010-01-22,4.01,0,0,0,4.71,1.38,0.21,1.92,2.97,1.38,1.26,0,6.62,0, 0.0001477,-0.00978925,-0.0159031,-0.0107277,-0.01717142,sell
