Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,2,1,5,0,2,4,2,5,2,4,1,1, 0.0036101, 0.006291194, 0.007080847, 0.0050911, 0.0070808,buy
2010-01-02,2,1,1,2,5,1,0,5,1,1,3,2,4,3,4,2,1, 0.0008201, 0.000596822,-0.000524419, 0.0003826, 0.0008201,buy
2010-01-03,2,1,1,3,3,2,0,7,0,1,4,2,3,3,4,1,3, 0.0036143, 0.003612108, 0.001883329, 0.0036143, 0.0026436,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.0022584, 0.002258352, 0.001491514, 0.0022584, 0.0019555,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0043940, 0.002868870, 0.001070079, 0.0028689, 0.0032154,buy
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,2,4,1,3, 0.0077211, 0.006447412, 0.005955052, 0.0073912, 0.0054359,buy
2010-01-07,1,2,2,3,3,0,0,5,1,2,5,3,3,1,4,1,2, 0.0086997, 0.005819645, 0.007342274, 0.0083411, 0.0046172,buy
2010-01-08,1,2,2,2,3,0,1,4,1,1,3,2,2,3,5,2,0, 0.0035411, 0.003061550, 0.002602622, 0.0031521, 0.0029857,buy
2010-01-09,1,4,1,2,2,0,1,5,2,3,2,3,3,3,6,3,1,-0.0033607,-0.007530577,-0.000210117,-0.0030744,-0.0030744,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.0021139,-0.001971418,-0.002376013,-0.0023760,-0.0079921,sell
2010-01-11,1,4,1,1,1,0,3,3,3,2,1,3,3,3,5,3,1,-0.0152871,-0.012427077,-0.011606101,-0.0038945,-0.0107603,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.0020220, 0.001406225, 0.002259597, 0.0011625, 0.0025889,buy
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,3,3,3,0, 0.0028410, 0.004548978, 0.003919259, 0.0032388, 0.0039193,buy
2010-01-14,3,1,0,1,1,0,3,3,3,2,2,1,3,3,4,3,1,-0.0123484,-0.002820481,-0.011465258,-0.0033131,-0.0111825,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.0096277, 0.012268162, 0.013449052, 0.0161366, 0.0094647,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0083803, 0.008355988, 0.005119170, 0.0029511, 0.0083872,buy
2010-01-17,3,0,1,1,0,1,6,1,1,1,3,1,3,2,3,2,1, 0.0014912, 0.001742316, 0.001775781, 0.0019221, 0.0017530,buy
2010-01-18,3,0,2,0,1,0,6,1,1,1,3,0,3,3,4,1,1, 0.0030579, 0.003061247, 0.001786319, 0.0031014, 0.0030579,buy
2010-01-19,2,0,2,0,1,0,4,2,0,1,2,1,2,2,3,1,1,-0.0046166, 0.003783222,-0.003784705,-0.0036601,-0.0036607,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2, 0.0029010, 0.003500819, 0.000347797, 0.0026020, 0.0064287,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.0004144, 0.000709536, 0.000415150, 0.0007508, 0.0071236,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.0127279, 0.002858882, 0.007401954, 0.0075603, 0.0080310,buy
2010-01-23,1,1,3,1,2,1,5,3,2,3,2,4,2,4,4,4,2,-0.0073912,-0.005315589,-0.007391194,-0.0073912,-0.0073912,sell
2010-01-24,1,1,2,3,1,1,4,3,1,4,1,3,2,4,4,4,3,-0.0035521,-0.003615348,-0.004043766,-0.0037388,-0.0037388,sell
2010-01-25,0,2,4,1,2,2,4,3,1,3,2,3,3,3,4,4,3,-0.0212833,-0.020261210,-0.020261210,-0.0213520,-0.0172938,sell
2010-01-26,0,3,5,1,2,2,2,3,1,2,2,4,3,2,4,4,2,-0.0137608,-0.012313602,-0.012313602,-0.0114827,-0.0090354,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.0031433,-0.001461421,-0.001461421,-0.0094192,-0.0019519,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.0043265,-0.000038283,-0.000038283,-0.0017246,-0.0001342,sell
2010-01-29,1,1,2,3,3,2,1,4,1,0,3,3,2,1,3,5,1, 0.0081641,-0.000288213, 0.000574338,-0.0059953,-0.0005426,sell
2010-01-30,1,1,1,4,3,4,1,4,1,0,2,3,1,3,5,4,2, 0.0117174, 0.009995882, 0.009665747, 0.0079283, 0.0100026,buy
2010-01-31,0,1,1,3,1,4,3,4,0,0,2,2,1,3,4,3,2, 0.0024732, 0.002337093, 0.001800514,-0.0001343, 0.0025966,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.0033638, 0.001687479, 0.000613303,-0.0005596, 0.0016419,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.0072180, 0.007390850, 0.006372996, 0.0067525, 0.0082178,buy
2010-02-03,2,1,2,5,3,1,2,2,3,1,4,2,3,3,4,3,3,-0.0017005,-0.001808707,-0.001700548,-0.0017005,-0.0005929,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.0097386,-0.009717686,-0.009188616,-0.0090691,-0.0036485,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.0147331,-0.002215688,-0.000771603, 0.0090269,-0.0028703,sell
2010-02-06,1,2,1,3,2,0,3,4,2,3,3,1,3,4,4,4,2, 0.0062789, 0.009885667, 0.009614438, 0.0102776, 0.0058142,buy
2010-02-07,1,1,2,2,2,0,4,1,3,3,2,1,3,3,3,5,2,-0.0094931,-0.010451434,-0.003696401,-0.0094931,-0.0094124,sell
2010-02-08,2,1,0,3,2,0,3,1,4,1,1,1,4,2,2,5,2,-0.0014653,-0.002211679,-0.003934272,-0.0020483, 0.0006483,sell
2010-02-09,3,0,1,3,3,0,4,1,5,2,2,2,4,3,4,5,2,-0.0008887,-0.000729226,-0.005477478,-0.0043452,-0.0008612,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.0059183, 0.004246930, 0.005063055, 0.0059432, 0.0064776,buy
2010-02-11,3,1,2,1,3,2,6,2,2,0,4,2,3,3,6,2,2, 0.0105660, 0.007359292, 0.009921461, 0.0094092, 0.0084906,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.0112074, 0.007016248, 0.008305458, 0.0082726, 0.0048132,buy
2010-02-13,4,0,1,1,4,1,5,2,2,0,3,2,3,4,4,3,1, 0.0131034, 0.001707660, 0.012334137, 0.0052287, 0.0018762,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.0112352, 0.005942566, 0.009235652, 0.0096393, 0.0033515,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.0132673, 0.011311164, 0.018504600, 0.0131378, 0.0041245,buy
2010-02-16,3,0,2,1,4,2,5,1,2,1,3,4,2,4,4,3,1, 0.0128492, 0.008595540, 0.016892460, 0.0084693, 0.0033065,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.0084832, 0.005748292, 0.008538067, 0.0090424, 0.0014003,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,-0.0017292,-0.000864725,-0.003109273,-0.0058382, 0.0003983,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,-0.0027176,-0.003668033,-0.005880735,-0.0033862,-0.0033624,sell
2010-02-20,3,0,1,3,4,0,1,1,4,1,3,2,1,4,5,1,2, 0.0021885, 0.001018985, 0.001269524, 0.0028870, 0.0012695,buy
2010-02-21,3,0,1,3,4,0,0,1,4,2,3,2,2,5,5,1,0, 0.0016320,-0.000367522,-0.000787082, 0.0000791,-0.0004457,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.0009954,-0.004535502,-0.004436701,-0.0015658,-0.0044261,sell
2010-02-23,3,3,1,2,3,1,1,2,2,3,3,4,2,4,5,1,2,-0.0059088,-0.011418690,-0.006946027, 0.0002920,-0.0110380,sell
2010-02-24,2,2,3,3,3,1,2,1,2,2,2,3,3,4,4,3,2, 0.0012610, 0.000797622, 0.001246061, 0.0007019, 0.0021090,buy
2010-02-25,3,0,4,3,3,0,1,1,2,0,3,2,3,3,2,3,1, 0.0013458,-0.004963493,-0.005023894, 0.0021496,-0.0065764,sell
2010-02-26,3,0,2,3,4,0,1,1,3,0,2,2,2,4,2,4,1,-0.0015134,-0.002964484,-0.001777982,-0.0008264,-0.0108990,sell
