Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,3,0,1,5,0,1,4,2,4,1,2,1,0, 0.00179758, 0.00284550, 0.00132482, 0.00233340, 0.00196076,buy
2010-01-02,0,0,2,5,0,0,5,1,0,3,1,3,2,2,1,1, 0.00575596, 0.00717600, 0.00154552, 0.00514234, 0.00093939,buy
2010-01-03,2,0,3,3,2,0,7,0,0,4,2,3,2,2,1,3, 0.00381380, 0.00477559, 0.00406675, 0.00510147, 0.00494641,buy
2010-01-04,1,2,2,2,2,1,6,0,0,4,2,3,2,2,0,3, 0.00273618, 0.00311537, 0.00014597, 0.00273382, 0.00196863,buy
2010-01-05,1,1,1,4,1,1,6,0,0,4,3,3,1,1,1,2, 0.00552196, 0.00509720, 0.00376536, 0.00525891, 0.00536590,buy
2010-01-06,2,0,3,4,1,0,6,0,1,5,3,3,2,2,1,1, 0.00531894, 0.00576500, 0.00379806, 0.00469200, 0.00450168,buy
2010-01-07,0,2,3,3,0,0,5,1,1,5,3,3,1,1,1,1, 0.00368147, 0.00249902, 0.00328732, 0.00506964, 0.00264044,buy
2010-01-08,0,2,2,3,0,1,4,1,0,3,2,2,2,2,2,0,-0.00159262,-0.00268186, 0.00067045, 0.00108129,-0.00184897,sell
2010-01-09,0,1,2,2,0,1,5,2,2,1,3,1,2,4,3,1,-0.00217255,-0.00304530, 0.00126197,-0.00137259,-0.00611825,sell
2010-01-10,1,1,1,2,0,1,5,4,4,1,3,2,4,4,3,2,-0.00507178,-0.00353455, 0.00093608,-0.00283624,-0.00051593,sell
2010-01-11,1,1,1,1,0,3,3,3,1,0,2,3,3,3,2,1, 0.00166134, 0.00215125, 0.00163776, 0.00215125, 0.00269998,buy
2010-01-12,1,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.00355697, 0.00015075,-0.00382466,-0.00379366,-0.00219688,sell
2010-01-13,2,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.00129218, 0.00215738,-0.00185436,-0.00185436,-0.00170059,sell
2010-01-14,1,0,1,1,0,3,3,3,1,2,1,3,2,2,3,0,-0.00053272, 0.00032473, 0.00018202,-0.00088477,-0.00073048,sell
2010-01-15,2,1,1,0,0,7,0,3,1,3,0,3,3,2,3,1,-0.00191392,-0.00148886,-0.00085122,-0.00251344,-0.00203560,sell
2010-01-16,1,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00208216, 0.00272706, 0.00248872, 0.00207783, 0.00217940,buy
2010-01-17,3,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.00168630,-0.00246440,-0.00208018,-0.00216363,-0.00208018,sell
2010-01-18,3,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.00094021, 0.00135484, 0.00045916,-0.00005059,-0.00005059,buy
2010-01-19,2,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.00177771, 0.00122172, 0.00277555, 0.00093631, 0.00093631,buy
2010-01-20,2,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00499393,-0.00466476,-0.00492679,-0.00496467,-0.00149079,sell
2010-01-21,1,3,0,0,1,6,3,1,2,4,1,2,4,4,0,2,-0.00646696,-0.00541662,-0.00669986,-0.00541662,-0.00084306,sell
2010-01-22,1,3,1,1,0,6,3,1,1,3,2,2,3,3,3,1,-0.01113832,-0.00964182,-0.00893384,-0.01179294,-0.00576149,sell
2010-01-23,0,3,1,2,0,5,3,2,2,2,2,2,3,3,4,2,-0.00528099,-0.00320797,-0.00455697,-0.00457943,-0.00125060,sell
2010-01-24,0,2,3,1,1,4,3,1,3,1,3,2,3,3,4,2, 0.00106384,-0.00103112,-0.00107294,-0.00003566, 0.00099283,buy
2010-01-25,0,4,1,2,1,4,3,1,2,2,2,2,3,3,4,2,-0.00123482,-0.00224413,-0.00172761, 0.00101994,-0.00165313,sell
2010-01-26,0,3,1,2,1,2,3,1,1,0,3,1,2,2,4,2,-0.00222727,-0.00374365,-0.00279504,-0.00302677,-0.00255722,sell
2010-01-27,0,3,2,1,3,2,4,0,2,1,4,2,2,2,4,2,-0.00289035,-0.00321893,-0.00257027,-0.00147745,-0.00294881,sell
2010-01-28,0,3,3,2,3,3,4,0,1,3,4,2,2,2,4,2,-0.00419664,-0.00358014,-0.00400322,-0.00113341,-0.00399470,sell
2010-01-29,0,1,3,3,2,1,4,1,0,3,2,2,1,1,5,1,-0.00230270,-0.00207218,-0.00121506,-0.00121506,-0.00204276,sell
2010-01-30,1,0,4,3,2,1,4,1,0,2,2,0,3,3,4,2, 0.00457628, 0.00111094, 0.00213036, 0.00519495, 0.00325002,buy
2010-01-31,0,1,3,1,3,3,4,0,0,2,2,1,3,3,3,1, 0.00213496,-0.00042049, 0.00285114, 0.00465341, 0.00318046,buy
