Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,a150,none,a150,none,none,a180,none,a45,none,a45,none,none,a45,none,a45,none,none,a0, 0.00655962, 0.00868476, 0.00727336, 0.00727336, 0.0027283,buy
2010-01-02,none,a150,none,none,none,none,none,a150,none,none,a150,a60,a150,a150,a45,none,a45,none,none,a45,none,a45,none,none,a0, 0.00511509, 0.00830951, 0.00566664, 0.00566664, 0.0008011,buy
2010-01-03,none,a150,none,none,none,a0,a0,a180,a0,a180,none,none,a150,a150,a45,none,a45,none,none,a45,none,a45,none,none,a0, 0.00639528, 0.00458863, 0.00631486, 0.00631486, 0.0021760,buy
2010-01-04,a45,a150,none,none,none,a0,a0,a180,none,a180,a120,none,a120,a120,a45,none,none,none,none,a45,none,a45,none,none,a0, 0.00533167, 0.00551276, 0.00434322, 0.00434322,-0.0007894,buy
2010-01-05,a45,none,none,none,none,a0,a0,a150,none,a150,none,none,a120,a120,a45,a150,none,none,none,a45,none,none,none,none,a0, 0.00213912, 0.00116713, 0.00216123, 0.00244601, 0.0007781,buy
2010-01-06,a45,none,a45,none,none,a0,a0,a150,none,a150,a90,a0,none,none,none,a150,none,none,none,a45,a150,none,none,none,a0,-0.00110968,-0.00086559,-0.00119629,-0.00222899,-0.0024690,sell
2010-01-07,a45,none,a45,none,none,none,none,none,a60,a120,none,none,a90,a90,none,a150,none,none,none,a45,a150,none,none,none,a0,-0.00131071,-0.00187770,-0.00131071,-0.00242853,-0.0024285,sell
2010-01-08,a45,none,a45,none,none,none,none,a120,none,a120,a60,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a0, 0.00085246, 0.00085246, 0.00085246,-0.00323704,-0.0032370,buy
2010-01-09,none,none,a45,none,none,none,none,none,a90,none,none,none,a60,a60,none,a150,none,none,none,none,a150,none,none,none,a0, 0.00150919, 0.00150919, 0.00150919,-0.00138523,-0.0010093,sell
2010-01-10,none,none,a45,a0,a90,none,none,a90,none,a90,none,a60,a60,a60,none,a150,none,none,none,none,a150,none,none,none,a0,-0.00425511,-0.00425511,-0.00425511,-0.00437170,-0.0058212,sell
2010-01-11,none,none,a45,a0,a90,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.00322728, 0.00133971, 0.00398992, 0.00352081, 0.0008696,buy
2010-01-12,none,none,none,a0,a90,none,none,a60,a120,a60,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,a0,-0.00570695,-0.00653617,-0.00577009,-0.00577009,-0.0070192,sell
2010-01-13,none,none,none,a0,a90,none,none,a60,none,a60,a0,a90,none,none,none,none,a30,none,none,none,none,a30,none,none,a0,-0.00022058,-0.00108252,-0.00028372,-0.00028372,-0.0015329,sell
2010-01-14,none,none,none,a0,a90,none,none,none,a150,none,none,none,a0,none,none,none,a30,none,none,none,none,a30,none,none,a0, 0.00148245,-0.00685327, 0.00048092, 0.00048092,-0.0080411,buy
2010-01-15,none,none,none,a0,a90,none,none,none,none,none,none,a120,a0,a0,none,none,a30,none,none,a30,none,a30,none,none,a0, 0.00299855,-0.00251977,-0.00082745,-0.00082745,-0.0034896,sell
2010-01-16,none,none,none,a0,a90,none,none,none,a180,none,none,a120,none,none,none,none,a30,none,none,a30,none,a30,none,none,a0, 0.00148245,-0.00620314,-0.00219729,-0.00219729,-0.0055889,sell
2010-01-17,none,none,none,a0,a90,none,none,a0,a180,a0,none,none,none,none,a30,none,a30,none,none,a30,none,a30,none,none,a0, 0.00121880,-0.00630395,-0.00219729,-0.00219729,-0.0051267,sell
2010-01-18,none,none,none,a0,a90,none,none,a0,none,a0,a60,a150,none,none,a30,none,a30,none,none,a30,none,none,none,none,a0, 0.00215308,-0.00094157,-0.00122579,-0.00122579,-0.0030274,sell
2010-01-19,none,none,none,a0,a90,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a30,none,none,a30,a120,a0, 0.00025627,-0.00066437,-0.00095071,-0.00438477, 0.0000985,sell
2010-01-20,none,none,a45,a0,a90,none,none,none,none,none,a90,a180,a60,a60,a30,none,none,none,none,a30,none,none,a30,a120,a0,-0.00636783,-0.00481062,-0.00481062,-0.00623757,-0.0044160,sell
