Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,3,0,0,0,2,0,0,1,0,0,0,-0.00204553,-0.00294888,-0.0020694,-0.00374951,-0.0028760,sell
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,3,0,0,0,0,0,0, 0.00199185, 0.00563947, 0.0024118, 0.00351823, 0.0025238,buy
2010-01-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,3,0,0,2,0,0,0,0,0,0,-0.01037754,-0.00592891,-0.0086459,-0.01037754,-0.0059289,sell
2010-01-04,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0, 0.00257529, 0.00613706, 0.0031991, 0.00279983, 0.0031000,buy
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0, 0.00214652, 0.00135546, 0.0001414,-0.00362631, 0.0001414,buy
2010-01-06,0,2,0,0,0,0,0,0,0,1,1,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,-0.00652188,-0.00544577,-0.0098585,-0.00992756,-0.0064679,sell
2010-01-07,0,3,0,0,0,0,0,0,0,0,1,1,0,2,2,1,0,0,0,0,0,0,0,0,1,0,-0.01035743,-0.01130425,-0.0119969,-0.01336559,-0.0160642,sell
2010-01-08,0,2,0,0,0,0,0,0,0,0,0,2,0,3,1,1,0,0,0,0,0,0,0,0,1,0,-0.01540076,-0.01304286,-0.0134043,-0.01285931,-0.0133386,sell
2010-01-09,0,2,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.02119220,-0.00956584,-0.0078424,-0.01761038,-0.0146315,sell
2010-01-10,0,2,0,0,1,0,0,0,0,1,1,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00928911,-0.01359363, 0.0049305,-0.01638508,-0.0075923,sell
