Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0079373,-0.0059157,-0.0085842,-0.007471, 0.0038699,sell
2010-01-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0288920,-0.0288920,-0.0173391,-0.038229,-0.0102403,sell
2010-01-03,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,3,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0407956,-0.0437328,-0.0319035,-0.043836,-0.0356370,sell
2010-01-04,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0004058,-0.0240793,-0.0158080, 0.001490, 0.0090905,sell
2010-01-05,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.0047742,-0.0101978,-0.0080777,-0.017483, 0.0131178,buy
2010-01-06,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.0041751, 0.0121855, 0.0021485, 0.008675, 0.0034485,buy
2010-01-07,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0095767,-0.0135628,-0.0046954, 0.007993,-0.0135628,sell
2010-01-08,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0, 0.0008893,-0.0050410,-0.0002398, 0.002896,-0.0050410,sell
2010-01-09,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,-0.0127130,-0.0098423,-0.0089457, 0.002177,-0.0083117,sell
2010-01-10,1,0,0,0,0,0,0,0,0,0,0,1,3,2,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,-0.0420215,-0.0388293,-0.0359885,-0.018895,-0.0397022,sell
2010-01-11,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,-0.0377512,-0.0338115,-0.0210747,-0.002365,-0.0413580,sell
2010-01-12,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,-0.0384858,-0.0390668,-0.0203167,-0.019434,-0.0305772,sell
2010-01-13,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,-0.0339186,-0.0383983,-0.0038727,-0.028831,-0.0302023,sell
2010-01-14,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,-0.0341712,-0.0417187,-0.0078064,-0.036198,-0.0324132,sell
2010-01-15,1,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0078020,-0.0157560, 0.0080267,-0.018862,-0.0068643,sell
2010-01-16,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0115964,-0.0166387,-0.0168241,-0.020362,-0.0009312,sell
2010-01-17,1,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0049767,-0.0162172,-0.0226911,-0.020980,-0.0131159,sell
2010-01-18,1,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0177115,-0.0141255,-0.0043115,-0.024977,-0.0232392,sell
2010-01-19,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0451786,-0.0430866,-0.0262314,-0.045291,-0.0384685,sell
2010-01-20,1,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0510343,-0.0479555,-0.0467161,-0.047925,-0.0343894,sell
2010-01-21,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0079096,-0.0294562,-0.0073224,-0.027411,-0.0019607,sell
2010-01-22,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,-0.0074124,-0.0110966,-0.0051086,-0.010657,-0.0139888,sell
2010-01-23,0,0,0,0,0,0,0,0,1,0,0,1,1,1,2,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0347523,-0.0315166,-0.0228805,-0.036732,-0.0307174,sell
2010-01-24,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.0247024,-0.0245615,-0.0133969,-0.028633,-0.0243990,sell
2010-01-25,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2,1,1,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.0173055,-0.0177299,-0.0202917,-0.017650,-0.0285625,sell
2010-01-26,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,2,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0230066,-0.0242107,-0.0076346,-0.025175,-0.0231254,sell
2010-01-27,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,2,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.0157115, 0.0167694, 0.0249414,-0.004942, 0.0166720,buy
2010-01-28,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,2,1,1,2,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.0154140, 0.0130240, 0.0146974, 0.003341, 0.0136659,buy
2010-01-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0134226,-0.0114150, 0.0016494,-0.011415,-0.0122015,sell
