Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3.57,2.49,8.46,2.32,2.67,12.03,0,0,4.31,5.6,5.64,2.32,6.06,1.62,2.56,0,3.43,-0.00174341, 0.00317391,-0.0026147,-0.0027188,-0.00261471,sell
2010-01-02,2.82,2.44,4.21,0,2.58,5.65,2.87,0,2.82,1.3,1.54,0,2.97,4.25,2.44,2.67,2.58, 0.00367808, 0.00367808, 0.0036781, 0.0041217, 0.00364855,buy
2010-01-03,0,2.79,5.54,5.62,0,4.51,0,0,0,2.92,2.79,2.89,4.26,2.95,2.65,2.79,0, 0.00064966,-0.00019562, 0.0014418, 0.0001024, 0.00002035,buy
2010-01-04,2.34,2.65,0,0,2.49,0,0,2.51,2.51,0,0,3.22,0,2.49,0,2.74,2.67, 0.01091699, 0.01105746, 0.0106443, 0.0069135, 0.01091699,buy
2010-01-05,5.61,0,5.51,2.42,2.47,0,0,0,0,2.56,2.47,2.72,2.95,0,2.42,5.78,0,-0.00806326,-0.00677992,-0.0052811,-0.0077942,-0.00832301,sell
2010-01-06,0,5.26,1.09,0,2.4,2.62,2.67,1.19,2.67,2.44,3.71,1.19,2.82,2.87,0,0,2.4,-0.00155465, 0.00130381, 0.0013038, 0.0051127,-0.00055821,buy
2010-01-07,4,0,7.16,0,0,7.72,2.42,4.98,2.89,2.62,6.81,2.49,3.44,0,2.77,2.49,2.77,-0.00438459,-0.00270659, 0.0023790, 0.0015366,-0.00271803,sell
2010-01-08,3.73,0,5.55,0,4.08,4.81,2.95,0,1.7,3.18,5.55,0,5.36,2.38,0,0,2.95,-0.00054927,-0.00189554, 0.0003894,-0.0011246, 0.00479141,buy
2010-01-09,0.73,2.62,1.51,0,5.7,6.89,5.03,2.47,5.7,2.95,3.98,2.38,1.5,2.44,2.62,2.65,0.73,-0.00214346, 0.00079293, 0.0007929, 0.0055913, 0.00593072,buy
2010-01-10,3.84,1.38,0,0,2.84,5.72,0,5.45,2.84,4.72,0,2.49,2.53,1.43,2.4,0,2.82, 0.00326130,-0.00204342, 0.0020475,-0.0018980,-0.00204342,buy
2010-01-11,3.33,5.95,0,0,2.62,2.82,4.07,3.05,3,0,0.82,2.62,0,3.36,1.23,2.82,10.99,-0.00084917,-0.00028577,-0.0009635,-0.0002284,-0.00028577,buy
2010-01-12,5.74,4.74,0,0,4.13,0,8.65,3.65,0,3.84,2.74,0,2.82,0.81,6.14,2.82,7.74,-0.00708917,-0.00456756,-0.0042012,-0.0045676,-0.00355487,sell
2010-01-13,4.82,2.67,0,0,8.54,5.78,5.92,3.87,3.6,7.99,2.67,2.49,2.73,3.87,5.92,0,4.82, 0.00971629, 0.00609760,-0.0013457, 0.0126935, 0.01005106,buy
2010-01-14,1.92,2.49,2.95,0,13.12,9.6,4.03,1.3,7.78,6.95,2.95,0,7.99,1.3,4.03,0,4.41,-0.00122903,-0.00162790, 0.0025947,-0.0010215,-0.00149383,buy
2010-01-15,2.44,2.34,0,0,12.12,7.6,2.82,1.34,7.6,4.41,0,0,7.71,1.93,2.82,2.95,4.19,-0.00387494,-0.00363098, 0.0030699,-0.0038749,-0.00558230,sell
2010-01-16,4.85,0,2.56,2.74,4.15,4.96,2.97,1.33,5.31,0,2.74,2.51,1.64,3.98,2.62,0,4.76,-0.00143546, 0.00052512, 0.0007345, 0.0007356,-0.00202249,sell
2010-01-17,2.97,2.72,0,2.1,2.6,3.74,0,0,1.32,2.56,2.1,2.42,2.56,2.72,2.6,0,2.97, 0.00120725, 0.00273352, 0.0012146,-0.0002498, 0.00689598,buy
2010-01-18,2.97,0,2.6,2.92,2.67,0,2.77,0,0,0,0,2.77,0,2.6,0,2.67,5.89, 0.00714506, 0.00855978, 0.0102998, 0.0101473, 0.00405731,buy
2010-01-19,2.62,0,2.62,0,0,2.74,0,2.97,3.63,0,2.62,0,0,0,0,2.74,1.96,-0.00082845, 0.00374118, 0.0045856, 0.0072104,-0.00127203,buy
2010-01-20,2,2.47,0,0,5.51,0,1.55,0,1.3,2.62,2.47,0,2.89,0.7,2.87,1.55,0,-0.00846813,-0.00839574,-0.0088435,-0.0084681,-0.01099790,sell
