Date,MAUR,MEPL,MESU,MEUR,MOPL,MOSU,MOUR,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a120,none,none,none,none,none,110.461666666667,280.94,189.521666666667,10.0325,7.545,149.743333333333, 0.004910, 0.0094147,-0.02353826, 0.010055, 0.083311,buy
2010-01-02,none,none,none,none,a150,a150,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,7.62166666666667,5.375,148.758333333333, 0.227329, 0.0979004, 0.03879565, 0.279323, 0.111668,buy
2010-01-03,none,none,none,none,none,a150,a150,none,none,none,none,none,140.504166666667,282.9775,217.526666666667,5.10416666666666,3.09625,147.68125, 0.126414, 0.0778604, 0.01484754, 0.140651, 0.099823,buy
2010-01-04,none,none,a0,none,a120,none,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,2.51833333333334,60.7504166666667,146.547916666667,-0.058212,-0.0507240,-0.06781982,-0.044627,-0.043996,sell
2010-01-05,none,none,a0,none,none,a120,a180,none,none,none,none,none,169.700833333333,285.015,244.685833333333,194.909583333333,358.38,145.405416666667, 0.131804, 0.1221637, 0.10604871, 0.115459, 0.136506,buy
2010-01-06,none,none,none,none,a90,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,357.32,356.029166666667,144.294583333333, 0.028012, 0.0491242,-0.02014981, 0.037981,-0.014933,sell
2010-01-07,none,none,none,none,none,a90,a150,none,none,none,a0,none,197.477083333333,287.0525,270.424583333333,354.791666666667,353.74125,143.25875,-0.058135,-0.0571659,-0.08777109,-0.074705,-0.023584,sell
2010-01-08,none,none,none,none,a60,none,none,none,none,none,a0,none,210.808333333333,288.0725,282.735833333333,352.3625,351.55,142.335, 0.056579, 0.0490493, 0.05154101, 0.065020, 0.051867,buy
2010-01-09,none,none,none,none,none,a60,none,none,none,none,a0,none,223.804583333333,289.092083333333,294.7125,350.05625,349.4825,141.5475, 0.073026, 0.0119593, 0.08369184, 0.080159, 0.017155,buy
2010-01-10,none,none,none,none,none,a60,a120,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.895,347.56125,140.915416666667, 0.055070, 0.0302606, 0.03723081, 0.032753, 0.073101,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.89375,345.798333333333,140.456666666667, 0.121728, 0.1281626, 0.11703728, 0.115782, 0.120154,buy
