Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,3,4,2,1,9,0,1,7,9,12,5,2,9,5,3,6,4,8, 0.00128990, 0.00121265, 0.0012970, 0.00129704, 0.002358900,buy
2010-01-02,1,2,2,3,0,1,7,1,0,8,4,9,1,0,8,3,4,8,3,8,-0.00172895,-0.00120910,-0.0020311,-0.00163439, 0.002685386,sell
2010-01-03,1,0,2,4,3,0,7,0,0,0,6,10,4,1,10,1,6,8,1,0,-0.00732518,-0.00901632, 0.0021329,-0.00732518,-0.008027676,sell
2010-01-04,1,2,3,0,1,1,5,0,1,2,0,14,0,7,4,3,7,8,0,3, 0.00600767, 0.00745607, 0.0079737, 0.00467614, 0.005955053,buy
2010-01-05,0,2,1,3,1,1,4,0,0,0,1,13,4,4,1,4,3,4,2,0, 0.00847196, 0.00851267, 0.0072289, 0.00804270, 0.006850547,buy
2010-01-06,1,0,3,2,0,1,6,1,2,4,7,9,5,2,7,0,5,7,0,4, 0.00223990, 0.00113598, 0.0021852, 0.00218521, 0.001401158,buy
2010-01-07,1,2,3,3,0,1,7,1,2,8,8,11,6,2,11,5,3,4,1,4, 0.00060719, 0.00182821, 0.0010436, 0.00104362, 0.000651437,buy
2010-01-08,2,4,2,3,0,3,6,3,1,12,8,8,2,4,8,8,7,8,4,12,-0.01314182,-0.01011287,-0.0093403,-0.00967582,-0.009007614,sell
2010-01-09,2,1,3,2,0,3,5,3,3,8,6,0,4,4,4,10,7,14,3,11, 0.00356614, 0.00235412, 0.0041579, 0.00356614, 0.005591850,buy
2010-01-10,3,2,3,0,0,2,7,4,6,8,6,2,2,4,6,10,14,14,12,12, 0.00578124, 0.00796542, 0.0003797, 0.00767736, 0.006011923,buy
2010-01-11,4,2,2,0,0,5,5,3,2,15,12,0,4,4,4,10,7,6,8,12,-0.00101866,-0.00101866,-0.0027385,-0.00098006, 0.000287493,sell
2010-01-12,3,2,2,0,0,6,3,5,2,12,16,4,4,0,12,10,3,2,10,10,-0.00042780,-0.00862855, 0.0000296,-0.00525905,-0.004005042,sell
2010-01-13,5,2,3,0,0,5,5,4,2,12,16,4,3,3,16,6,6,4,8,14, 0.00173231,-0.00716167, 0.0023447,-0.00609824,-0.006708385,sell
2010-01-14,5,1,1,1,0,6,5,3,1,12,16,4,1,3,12,9,3,2,12,7, 0.00097930,-0.00749132,-0.0024880,-0.00360499,-0.002646317,sell
2010-01-15,3,2,1,0,0,10,3,3,1,12,12,8,0,4,12,6,7,6,12,7, 0.00046077,-0.00018832, 0.0002828,-0.00472848, 0.000621603,sell
2010-01-16,1,2,0,1,1,7,3,2,1,12,8,4,2,4,8,0,7,6,8,5, 0.00120614,-0.00782329,-0.0000760, 0.00392752, 0.000441777,buy
2010-01-17,4,1,1,0,1,7,4,0,1,8,7,11,2,4,11,4,7,5,4,4, 0.00337930, 0.00416734, 0.0001113, 0.00260731, 0.003396400,buy
2010-01-18,4,2,0,1,1,3,3,2,2,10,7,11,0,4,7,4,7,3,0,6, 0.00794674, 0.00254843, 0.0038233, 0.00866277, 0.000704580,buy
2010-01-19,2,3,0,1,0,3,2,2,2,10,4,8,1,4,0,4,7,6,3,4, 0.00552051, 0.00256264, 0.0036735, 0.00344167, 0.004961481,buy
2010-01-20,2,3,1,0,0,6,3,1,2,8,8,12,3,0,8,4,9,6,3,4,-0.00195028,-0.00159110,-0.0032525, 0.00116663,-0.001950278,sell
2010-01-21,1,6,0,2,1,5,5,0,3,8,8,16,4,2,8,0,13,12,0,6,-0.01416855,-0.00930386,-0.0142249,-0.00945346,-0.011272678,sell
2010-01-22,1,6,2,1,0,4,3,2,2,11,8,8,4,0,8,2,11,10,4,8,-0.00995337,-0.00124408,-0.0094126, 0.00100228,-0.009226542,sell
2010-01-23,0,6,1,3,0,3,4,2,1,7,4,8,2,4,8,0,12,9,8,6,-0.00510817,-0.00401106,-0.0051082,-0.00111277,-0.009422054,sell
2010-01-24,0,5,2,4,0,3,4,1,3,5,6,4,3,4,6,4,11,11,12,2,-0.00390468,-0.00405598,-0.0009682,-0.00432508,-0.003273881,sell
2010-01-25,0,3,2,3,0,2,3,1,4,8,6,2,1,3,6,3,5,8,8,3,-0.00722778,-0.00500216,-0.0042299,-0.00580450,-0.004502838,sell
2010-01-26,0,3,1,4,2,2,4,1,2,10,4,0,7,1,4,1,4,8,13,3,-0.00233113, 0.00338021,-0.0126049, 0.00338021, 0.005942060,buy
2010-01-27,0,4,1,2,2,2,5,1,2,4,8,4,7,0,8,1,6,6,13,4,-0.00967988, 0.00551520,-0.0100855, 0.00406800, 0.005028687,buy
2010-01-28,0,0,4,1,5,2,4,2,1,9,3,3,8,2,7,2,2,2,11,8, 0.00410750,-0.00113187, 0.0006890,-0.00113187, 0.003600176,buy
2010-01-29,0,1,2,4,2,2,3,2,0,11,1,5,2,0,1,2,1,4,11,8, 0.00822003, 0.00742910, 0.0075882, 0.00630396, 0.003424593,buy
2010-01-30,2,1,3,3,1,2,3,2,0,12,0,4,5,1,0,4,4,8,10,4,-0.00670429,-0.00066604,-0.0024985,-0.00105788,-0.008924836,sell
2010-01-31,2,1,4,2,4,3,4,1,0,8,2,6,6,3,2,7,8,8,8,6,-0.00428036, 0.00471694, 0.0053406, 0.00527025,-0.002963464,sell
2010-02-01,2,3,4,0,0,4,4,1,1,10,0,4,8,4,0,14,8,7,7,6, 0.00769408, 0.00665037, 0.0084380, 0.00970432, 0.007694084,buy
2010-02-02,2,2,3,3,1,3,3,2,1,8,1,5,8,4,1,11,6,6,5,7,-0.00472663,-0.00869571,-0.0094663,-0.01295813,-0.009260919,sell
2010-02-03,2,0,6,0,0,2,3,5,3,12,3,7,4,2,3,9,6,6,7,11,-0.00277699, 0.00107044, 0.0012544,-0.00102401,-0.001024006,sell
2010-02-04,3,3,3,1,0,4,4,5,3,12,11,11,2,2,7,9,8,7,12,8,-0.00174674,-0.00059654,-0.0029067,-0.00297302,-0.004296984,sell
2010-02-05,3,1,1,0,0,7,5,5,1,12,7,4,2,0,7,11,16,12,11,4,-0.01098090,-0.01072944,-0.0100901,-0.01132867,-0.010980900,sell
2010-02-06,2,1,1,0,0,5,3,5,3,8,9,0,0,4,9,8,8,11,12,2,-0.00008543, 0.00036127,-0.0005562, 0.00005095,-0.001986564,sell
2010-02-07,2,1,1,2,0,5,3,4,2,4,7,3,4,4,7,8,9,11,8,2, 0.00661025, 0.00661025, 0.0061418, 0.00345283, 0.005805037,buy
2010-02-08,3,0,3,2,0,5,2,5,1,10,11,1,3,4,11,8,5,7,10,0, 0.00222185, 0.00074438,-0.0081950, 0.00108681,-0.006253116,sell
2010-02-09,3,1,2,3,0,5,1,5,2,7,11,5,1,4,11,4,8,9,6,4, 0.00593361, 0.00593361, 0.0006794, 0.00593361, 0.003560450,buy
2010-02-10,6,0,2,4,0,3,4,3,1,11,10,9,1,0,10,7,8,6,4,4, 0.00630903, 0.00758935, 0.0056978, 0.00676177, 0.006749672,buy
2010-02-11,6,1,1,4,1,6,3,3,0,15,10,5,0,3,10,7,9,8,8,4, 0.00483986, 0.00317961, 0.0020410, 0.00157126, 0.003197211,buy
2010-02-12,3,2,1,4,3,5,4,2,0,11,3,9,4,3,3,4,13,12,8,4,-0.00227850,-0.00179812, 0.0058715, 0.00105081,-0.002784015,sell
2010-02-13,5,1,2,4,2,5,4,3,0,11,6,8,3,0,6,8,13,12,12,2,-0.00001422,-0.00029266, 0.0020370, 0.00067190, 0.001683653,buy
2010-02-14,6,1,1,5,2,5,3,3,0,7,6,10,4,4,6,8,13,10,8,2,-0.00198553, 0.00115576, 0.0006516, 0.00058969,-0.000112399,sell
2010-02-15,4,1,1,4,0,4,4,4,0,4,3,10,5,4,3,12,13,9,8,0, 0.00814754, 0.00030724,-0.0001255, 0.00086151,-0.000125485,buy
2010-02-16,4,0,1,3,1,4,4,3,1,6,7,7,3,4,7,8,5,5,11,3, 0.00448124, 0.00099472, 0.0002390, 0.00230007, 0.001272106,buy
2010-02-17,3,1,0,2,2,2,5,3,1,4,7,11,4,4,7,4,7,6,4,3, 0.00412274,-0.00342520, 0.0061699, 0.00397842, 0.004219851,buy
2010-02-18,3,1,1,1,1,1,4,4,1,4,11,7,0,4,11,2,1,4,8,5, 0.00529773, 0.00229025, 0.0034792, 0.00347916, 0.004139378,buy
2010-02-19,3,3,1,2,1,1,3,4,1,7,7,11,3,0,7,4,4,5,8,6,-0.00251173,-0.00274693,-0.0036027, 0.00106901,-0.003807226,sell
