Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,3,0.31,0.02,0.48,7.87,0.08,0.17,3.03,3.26,3.53,2.25,0.15,0, 0.012525, 0.0052558, 0.0015390,-0.008109,-0.004503,buy
2010-01-02,0,2.82,0.22,0,0.46,8.75,0,0,3.83,3.54,3.15,1.84,0,0, 0.014124, 0.0026864,-0.0051116,-0.006041,-0.010553,sell
2010-01-03,0,2.67,0.2,0,0.47,6.81,0,0,3.83,1.82,2.87,1.63,0,0.1, 0.008400, 0.0107844,-0.0089265,-0.002775,-0.005845,buy
2010-01-04,0,2.56,0.18,0,0.47,5.95,0,0,4.3,0.69,2.74,1.43,0,0.97, 0.016217, 0.0168758, 0.0105457, 0.003055, 0.010546,buy
2010-01-05,0,2.42,0.15,0,0.48,5.31,0,0,4.14,0.38,2.59,1.27,0,2.89, 0.025370, 0.0343837, 0.0231561, 0.032393, 0.036585,buy
2010-01-06,0,2.34,0.13,0,0.5,5.1,0,0,3.78,0.67,2.52,1.15,0,0.82, 0.016871, 0.0162467, 0.0095794,-0.000780, 0.014076,buy
2010-01-07,0,2.28,0.11,0,0.51,3.94,0.02,0.02,1.36,2.06,2.55,1.05,0.02,0,-0.010384,-0.0043722,-0.0097244,-0.011236, 0.002845,sell
2010-01-08,0,2.22,0.1,0,0.53,3.73,0.06,0.06,0.39,2.92,2.75,1.01,0.06,0,-0.009149,-0.0106845,-0.0200152,-0.012945,-0.008801,sell
2010-01-09,0,2.2,0,0,0.61,1.92,0.17,0.13,0.09,1.55,3.42,1.02,0.17,0,-0.049228,-0.0263306,-0.0392810,-0.039463,-0.072149,sell
2010-01-10,0,2.18,0,0,0.71,0.87,0.46,0.29,0,0.73,5.64,1.14,0.46,0, 0.001327, 0.0179531, 0.0013267, 0.001327, 0.009739,buy
2010-01-11,0,2.18,0,0,0.94,0.49,1.23,0.52,0,0.61,8.1,1.34,1.23,0, 0.021942, 0.0085802, 0.0117895, 0.012106,-0.004810,buy
2010-01-12,0,2.2,0,0,1.53,0.3,3.3,0.81,0.01,1.01,5.64,1.62,3.3,0, 0.052921, 0.0506557, 0.0462035, 0.039821, 0.033787,buy
2010-01-13,0,2.24,0,0,3.1,0.22,5.92,1.1,0.06,2.44,3.44,1.92,5.92,0, 0.022786, 0.0226697, 0.0218867, 0.017827, 0.021220,buy
2010-01-14,0,2.32,0,0,6.07,0.09,4.03,1.3,0.14,5.17,2.74,2.15,4.03,0, 0.003158,-0.0012778, 0.0013851, 0.011927, 0.003384,buy
2010-01-15,0,2.38,0,0,6.14,0,1.56,1.34,0.33,4.99,2.48,2.16,1.56,0, 0.005955,-0.0049568, 0.0059552, 0.003072, 0.005955,buy
2010-01-16,0,2.49,0,0,3.99,0.06,0.63,1.33,0.81,2.38,2.49,2.21,0.61,0,-0.005389,-0.0176105,-0.0053891,-0.005036,-0.005389,sell
2010-01-17,0.02,2.62,0,0.02,3.78,0.07,0.2,1.2,1.93,0.98,2.6,2.2,0.2,0,-0.022719,-0.0276642,-0.0221473,-0.019674,-0.022646,sell
2010-01-18,0.09,2.77,0,0.02,5.18,0.09,0,0.97,3.82,0.38,2.74,2.13,0.03,0.02,-0.038891,-0.0325868,-0.0204436,-0.001731,-0.020561,sell
2010-01-19,0.26,2.93,0,0.03,5.33,0.13,0,0.7,4.03,0.25,2.89,2.14,0.04,0.03,-0.036762,-0.0344686,-0.0318672, 0.004148,-0.031984,sell
