Date,SUMA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,a60, 0.04647, 0.0401, 0.00408, 0.0567, 0.04021,sell
2017-01-02,a60, 0.04647, 0.0401, 0.00408, 0.0567, 0.04021,sell
2017-01-03,a60, 0.04647, 0.0401, 0.00408, 0.0567, 0.04021,sell
2017-02-13,a45, 0.00120,-0.0273,-0.03121,-0.0232,-0.04494,buy
2017-02-14,a45, 0.00120,-0.0273,-0.03121,-0.0232,-0.04494,buy
2017-02-15,a45, 0.00120,-0.0273,-0.03121,-0.0232,-0.04494,buy
2017-02-16,a45, 0.00120,-0.0273,-0.03121,-0.0232,-0.04494,buy
2017-02-17,a45, 0.00120,-0.0273,-0.03121,-0.0232,-0.04494,buy
2017-02-18,a45, 0.00120,-0.0273,-0.03121,-0.0232,-0.04494,buy
2017-02-19,a45, 0.00120,-0.0273,-0.03121,-0.0232,-0.04494,buy
2017-02-20,a45, 0.00120,-0.0273,-0.03121,-0.0232,-0.04494,buy
2017-02-21,a45, 0.00120,-0.0273,-0.03121,-0.0232,-0.04494,buy
2017-02-22,a45, 0.00120,-0.0273,-0.03121,-0.0232,-0.04494,buy
2017-02-23,a45, 0.00120,-0.0273,-0.03121,-0.0232,-0.04494,buy
2017-02-24,a45, 0.00120,-0.0273,-0.03121,-0.0232,-0.04494,buy
2017-02-25,a45, 0.00120,-0.0273,-0.03121,-0.0232,-0.04494,buy
2017-02-26,a45, 0.00120,-0.0273,-0.03121,-0.0232,-0.04494,buy
2017-02-27,a45, 0.00120,-0.0273,-0.03121,-0.0232,-0.04494,buy
2017-02-28,a45, 0.00120,-0.0273,-0.03121,-0.0232,-0.04494,buy
2017-04-09,a30, 0.00537, 0.0010,-0.00521,-0.0024, 0.00528,buy
2017-04-10,a30, 0.00537, 0.0010,-0.00521,-0.0024, 0.00528,buy
2017-04-11,a30, 0.00537, 0.0010,-0.00521,-0.0024, 0.00528,buy
2017-04-12,a30, 0.00537, 0.0010,-0.00521,-0.0024, 0.00528,buy
2017-04-13,a30, 0.00537, 0.0010,-0.00521,-0.0024, 0.00528,buy
2017-04-14,a30, 0.00537, 0.0010,-0.00521,-0.0024, 0.00528,buy
2017-04-15,a30, 0.00537, 0.0010,-0.00521,-0.0024, 0.00528,buy
2017-04-16,a30, 0.00537, 0.0010,-0.00521,-0.0024, 0.00528,buy
2017-04-17,a30, 0.00537, 0.0010,-0.00521,-0.0024, 0.00528,buy
2017-04-18,a30, 0.00537, 0.0010,-0.00521,-0.0024, 0.00528,buy
2017-04-19,a30, 0.00537, 0.0010,-0.00521,-0.0024, 0.00528,buy
2017-04-20,a30, 0.00537, 0.0010,-0.00521,-0.0024, 0.00528,buy
2017-04-21,a30, 0.00537, 0.0010,-0.00521,-0.0024, 0.00528,buy
2017-04-22,a30, 0.00537, 0.0010,-0.00521,-0.0024, 0.00528,buy
2017-04-23,a30, 0.00537, 0.0010,-0.00521,-0.0024, 0.00528,buy
2017-07-20,a0,-0.03163,-0.0316,-0.01561,-0.0157,-0.03163,sell
2017-07-21,a0,-0.03163,-0.0316,-0.01561,-0.0157,-0.03163,sell
2017-07-22,a0,-0.03163,-0.0316,-0.01561,-0.0157,-0.03163,sell
