Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,4,0,4,0,0,0,0,2,0,2,-0.005719,-0.005680,-0.002982,-0.0027247,-0.003392,sell
2010-01-02,4,0,4,0,0,0,0,2,0,0, 0.001849, 0.001215, 0.004583, 0.0022610, 0.004058,buy
2010-01-03,4,0,4,0,0,0,0,2,0,0, 0.001849, 0.001215, 0.004583, 0.0022610, 0.004058,buy
2010-01-04,4,0,0,0,0,0,0,2,0,0, 0.008675, 0.009155, 0.008730, 0.0091665, 0.009199,buy
2010-01-05,4,4,0,0,0,0,0,2,0,0,-0.000816,-0.002873,-0.002413, 0.0045259, 0.008778,buy
2010-01-06,4,4,0,0,0,0,0,1,0,0, 0.006639, 0.003250, 0.006261, 0.0065477, 0.008901,buy
2010-01-07,4,4,0,0,0,0,0,1,0,0, 0.006639, 0.003250, 0.006261, 0.0065477, 0.008901,buy
2010-01-08,8,4,0,0,0,0,0,1,0,0, 0.001712, 0.000491, 0.002882, 0.0005974, 0.000454,buy
2010-01-09,8,4,0,0,0,0,0,0,0,0, 0.002821, 0.000649, 0.003311, 0.0023924, 0.001520,buy
2010-01-10,8,4,0,0,0,0,0,0,0,0, 0.002821, 0.000649, 0.003311, 0.0023924, 0.001520,buy
2010-01-11,8,4,0,0,0,0,5,0,0,0, 0.006856, 0.000298, 0.004503, 0.0051225,-0.001587,buy
2010-01-12,8,0,0,0,0,0,5,0,0,0,-0.003039,-0.006721,-0.007171,-0.0073801,-0.005252,sell
2010-01-13,8,0,0,0,0,0,5,0,0,0,-0.003039,-0.006721,-0.007171,-0.0073801,-0.005252,sell
2010-01-14,8,0,0,0,0,0,10,0,0,0, 0.000701,-0.001577,-0.001723,-0.0066471,-0.001278,sell
2010-01-15,4,0,0,0,0,0,10,0,0,0, 0.002198,-0.001777, 0.002548, 0.0035783,-0.004496,buy
2010-01-16,4,0,0,0,0,0,10,0,0,0, 0.002198,-0.001777, 0.002548, 0.0035783,-0.004496,buy
2010-01-17,4,0,0,0,0,0,10,0,0,0, 0.002198,-0.001777, 0.002548, 0.0035783,-0.004496,buy
2010-01-18,4,0,0,0,0,0,10,0,0,0, 0.002198,-0.001777, 0.002548, 0.0035783,-0.004496,buy
2010-01-19,4,0,4,0,0,0,10,0,0,0,-0.006048,-0.009705,-0.003172,-0.0043305,-0.009763,sell
2010-01-20,4,0,4,0,0,0,10,0,0,0,-0.006048,-0.009705,-0.003172,-0.0043305,-0.009763,sell
2010-01-21,4,0,4,0,0,0,10,0,0,0,-0.006048,-0.009705,-0.003172,-0.0043305,-0.009763,sell
2010-01-22,4,0,4,0,0,0,10,1,0,0,-0.007052,-0.009043,-0.005733,-0.0059519,-0.008828,sell
2010-01-23,4,0,4,0,0,0,5,1,0,0, 0.000582, 0.001274, 0.000298, 0.0007577,-0.000976,buy
2010-01-24,4,0,4,0,0,3,5,1,0,0,-0.000738, 0.000232,-0.000551,-0.0009170, 0.000272,sell
2010-01-25,4,0,4,0,0,3,5,1,0,0,-0.000738, 0.000232,-0.000551,-0.0009170, 0.000272,sell
2010-01-26,4,0,0,0,0,3,0,1,0,0,-0.001255, 0.002111, 0.000521,-0.0011694, 0.001414,sell
2010-01-27,4,0,0,0,0,3,0,1,0,0,-0.001255, 0.002111, 0.000521,-0.0011694, 0.001414,sell
2010-01-28,4,0,0,0,0,3,0,1,0,0,-0.001255, 0.002111, 0.000521,-0.0011694, 0.001414,sell
2010-01-29,0,0,0,0,0,3,0,1,0,0,-0.003129,-0.002600,-0.004509,-0.0044739,-0.004180,sell
2010-01-30,0,0,0,0,0,0,0,1,0,0, 0.003363,-0.002256,-0.001517, 0.0027224, 0.006477,buy
2010-01-31,0,0,0,0,0,0,5,1,0,0, 0.007218, 0.009513, 0.007103, 0.0117718, 0.010838,buy
2010-02-01,0,0,0,0,0,0,5,1,0,0, 0.007218, 0.009513, 0.007103, 0.0117718, 0.010838,buy
2010-02-02,0,0,0,0,0,0,5,1,0,0, 0.007218, 0.009513, 0.007103, 0.0117718, 0.010838,buy
2010-02-03,0,0,0,0,0,0,10,1,0,0, 0.000403, 0.002838,-0.000016,-0.0004247, 0.002246,buy
2010-02-04,4,0,0,0,0,0,10,1,0,0,-0.006684, 0.002830, 0.000577,-0.0057578,-0.005630,sell
2010-02-05,4,0,0,0,0,0,10,1,0,0,-0.006684, 0.002830, 0.000577,-0.0057578,-0.005630,sell
2010-02-06,4,0,0,0,0,0,10,1,0,0,-0.006684, 0.002830, 0.000577,-0.0057578,-0.005630,sell
2010-02-07,4,0,0,0,0,0,5,0,0,0, 0.006878, 0.006689, 0.006717, 0.0078322, 0.007239,buy
2010-02-08,4,0,0,0,0,0,5,0,0,0, 0.006878, 0.006689, 0.006717, 0.0078322, 0.007239,buy
2010-02-09,4,0,0,0,0,3,5,0,0,0, 0.002709,-0.000551, 0.000144, 0.0027099,-0.001580,buy
2010-02-10,4,0,0,0,0,3,5,0,0,0, 0.002709,-0.000551, 0.000144, 0.0027099,-0.001580,buy
2010-02-11,4,0,0,0,0,3,0,1,0,0,-0.001255, 0.002111, 0.000521,-0.0011694, 0.001414,sell
2010-02-12,0,0,0,0,0,3,0,1,0,0,-0.003129,-0.002600,-0.004509,-0.0044739,-0.004180,sell
2010-02-13,4,0,0,0,0,3,0,1,0,0,-0.001255, 0.002111, 0.000521,-0.0011694, 0.001414,sell
2010-02-14,4,0,0,0,0,3,0,1,0,0,-0.001255, 0.002111, 0.000521,-0.0011694, 0.001414,sell
2010-02-15,4,0,0,0,0,0,0,1,0,0,-0.000378, 0.000444, 0.000340,-0.0005412, 0.001892,sell
2010-02-16,4,0,0,0,0,0,0,1,0,0,-0.000378, 0.000444, 0.000340,-0.0005412, 0.001892,sell
2010-02-17,4,0,0,0,0,0,0,1,0,0,-0.000378, 0.000444, 0.000340,-0.0005412, 0.001892,sell
2010-02-18,4,0,0,0,0,0,0,0,0,0, 0.001628, 0.000809,-0.001392,-0.0008491, 0.000543,buy
2010-02-19,4,0,0,0,0,0,0,0,0,0, 0.001628, 0.000809,-0.001392,-0.0008491, 0.000543,buy
2010-02-20,4,0,0,0,0,0,0,0,0,0, 0.001628, 0.000809,-0.001392,-0.0008491, 0.000543,buy
2010-02-21,4,0,0,0,0,0,0,0,0,0, 0.001628, 0.000809,-0.001392,-0.0008491, 0.000543,buy
2010-02-22,0,0,0,0,0,0,0,0,0,0,-0.004343,-0.007181,-0.002890,-0.0028898,-0.003362,sell
2010-02-23,0,0,0,0,0,0,0,0,0,0,-0.004343,-0.007181,-0.002890,-0.0028898,-0.003362,sell
2010-02-24,0,0,0,0,0,0,0,0,0,0,-0.004343,-0.007181,-0.002890,-0.0028898,-0.003362,sell
2010-02-25,0,0,0,0,0,0,0,0,0,0,-0.004343,-0.007181,-0.002890,-0.0028898,-0.003362,sell
2010-02-26,0,0,0,0,0,0,0,0,0,0,-0.004343,-0.007181,-0.002890,-0.0028898,-0.003362,sell
2010-02-27,0,0,0,0,0,0,0,0,0,0,-0.004343,-0.007181,-0.002890,-0.0028898,-0.003362,sell
2010-02-28,4,0,0,0,0,0,0,0,0,0, 0.001628, 0.000809,-0.001392,-0.0008491, 0.000543,buy
2010-03-01,4,0,0,0,0,0,5,0,0,0, 0.006878, 0.006689, 0.006717, 0.0078322, 0.007239,buy
2010-03-02,4,0,0,0,0,0,5,0,0,0, 0.006878, 0.006689, 0.006717, 0.0078322, 0.007239,buy
2010-03-03,4,0,0,0,0,0,5,0,0,0, 0.006878, 0.006689, 0.006717, 0.0078322, 0.007239,buy
2010-03-04,4,0,4,0,0,0,5,0,0,0,-0.003033,-0.000199, 0.000197, 0.0001317, 0.000372,sell
2010-03-05,4,0,4,0,0,0,5,0,0,0,-0.003033,-0.000199, 0.000197, 0.0001317, 0.000372,sell
2010-03-06,4,0,4,0,0,3,5,0,0,0, 0.001567, 0.002218, 0.001565, 0.0030142, 0.003028,buy
2010-03-07,4,0,4,0,0,3,5,0,0,0, 0.001567, 0.002218, 0.001565, 0.0030142, 0.003028,buy
2010-03-08,0,0,4,0,0,3,5,0,0,2,-0.001597,-0.001822,-0.001323,-0.0023478,-0.003899,sell
2010-03-09,0,0,4,0,0,3,0,0,0,2, 0.002170, 0.001806,-0.001548, 0.0021459,-0.000088,buy
