Date,MEPL,MESA,MEVE,MOME,MONE,MOPL,MOSA,MOVE,SUNE,SUPL,SUSA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a180,a150,none,none,none,a45,none,none,a45,none,none, 0.102904,-0.733224, 0.4135224, 0.15867, 0.2524356,buy
2010-01-02,none,none,none,none,none,a150,a60,a150,a45,none,none,a45,none,none, 0.012001,-0.877433, 0.2028283, 0.17739, 0.2076349,buy
2010-01-03,none,none,none,a150,a180,none,none,none,none,none,none,a45,none,none,-0.610368,-0.759601,-0.3832174,-0.67486,-0.6209991,sell
2010-01-04,none,none,a0,a120,none,a120,none,a120,none,none,none,a45,none,none,-0.640789,-0.753265,-0.2368401,-0.41771,-0.3579361,sell
2010-01-05,none,none,a0,a120,a150,none,none,a120,none,none,none,none,none,none,-0.401268,-0.407955,-0.3382219,-0.41489,-0.3321905,sell
2010-01-06,none,none,a0,a90,none,a90,a0,none,none,none,none,none,none,none, 0.267024, 0.248844, 0.2420498, 0.55064, 0.4896747,buy
2010-01-07,none,none,none,a90,a120,none,none,a90,none,none,none,none,none,none,-0.115220,-0.159484,-0.0845590,-0.01896, 0.2846871,sell
2010-01-08,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.039083,-0.109642,-0.1554050, 0.35859, 0.2704538,sell
2010-01-09,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,-0.052610,-0.053469, 0.3393341, 0.57924, 0.3369218,sell
2010-01-10,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none, 0.132755,-0.044132, 0.7763654, 0.71083, 0.5023157,sell
2010-01-11,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,-0.318085,-0.346470,-0.3180846,-0.46232,-0.0860674,sell
2010-01-12,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none, 0.006425, 0.002961, 0.0023171,-0.14311, 0.0315444,sell
2010-01-13,none,a90,none,a0,none,a0,a90,none,a30,none,none,a30,none,none, 0.129379,-0.289421, 0.0672864, 0.06869, 0.0880181,sell
2010-01-14,a0,a90,none,none,none,none,none,none,a30,none,none,a30,none,none,-0.026798,-0.377050, 0.0239047,-0.02193, 0.0339148,sell
2010-01-15,a0,a90,none,none,none,none,a120,a0,a30,none,none,a30,none,none,-0.186471,-0.336307,-0.2435964,-0.28531,-0.1864710,sell
2010-01-16,a0,a90,none,none,none,none,a120,none,a30,none,none,a30,none,none,-0.027249,-0.444555,-0.0342979,-0.00111,-0.0272486,sell
2010-01-17,a0,a90,none,none,a0,none,none,none,a30,none,none,none,none,none, 0.030180,-0.330998, 0.0301803,-0.04190, 0.0380308,sell
2010-01-18,a0,a90,none,a60,a0,a60,a150,none,none,none,none,none,none,none,-0.185522,-0.123670,-0.1745221,-0.21672, 0.1600457,sell
2010-01-19,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.011525,-0.035404, 0.0115248,-0.38709, 0.2856918,sell
2010-01-20,none,none,none,none,none,a90,none,a60,none,none,none,none,a30,a120,-0.048953,-0.232752,-0.0348136,-0.02524,-0.0876458,sell
2010-01-21,none,none,none,a90,none,a90,a180,a60,none,none,none,none,a30,a120,-0.461686,-0.482959,-0.4653020,-0.34628,-0.3553425,sell
2010-01-22,none,none,none,none,a60,none,none,none,none,a30,a120,none,a30,a120,-0.168259,-0.391492,-0.1899427, 0.04681, 0.0527672,sell
2010-01-23,none,none,none,a120,none,a120,a150,a90,none,a30,a120,none,a30,a120, 0.082884, 0.039189,-0.1945997, 0.13099, 0.0787933,buy
2010-01-24,none,none,none,a120,none,none,none,none,none,a30,a120,none,none,none, 0.115161,-0.278513,-0.3065549, 0.62453, 0.5010016,sell
2010-01-25,none,none,a30,none,a90,a150,a120,none,none,a30,a120,none,none,none, 0.669445, 0.085483,-0.1880697, 1.03768, 0.9801394,buy
2010-01-26,none,none,a30,a150,none,none,none,a120,none,a30,a120,none,none,none,-1.071775,-0.697880,-0.2241623,-0.09508, 0.0859558,sell
2010-01-27,none,none,a30,none,a120,a180,a90,none,none,none,none,none,none,none,-0.288772,-0.330167,-0.6039811, 0.19555,-0.0235865,sell
2010-01-28,none,none,a30,a180,none,a180,a90,a150,none,none,none,none,none,none, 0.304273, 0.226823, 0.2080433, 0.27247, 0.0969698,buy
2010-01-29,none,none,a30,none,a150,a150,a60,none,none,none,none,none,none,none,-0.688071,-0.575289,-0.5714092,-0.71744,-0.5644640,sell
2010-01-30,none,none,a30,a150,none,a150,a60,a180,none,none,none,none,none,none,-0.381059,-0.402852,-0.3139717,-0.40285,-0.5039367,sell
2010-01-31,none,none,a30,none,a180,a120,none,none,none,none,none,none,none,none,-0.038770,-0.200748,-0.1457663,-0.09089,-0.2154068,sell
2010-02-01,none,none,a30,a120,none,none,none,a150,none,none,none,none,a45,a135, 0.920999, 0.938805, 0.8841232, 1.06842, 0.9219947,buy
2010-02-02,none,none,a30,none,a150,a90,a0,none,none,none,none,none,a45,a135, 0.871074, 0.195558, 0.8408452, 0.81574, 0.2934267,buy
2010-02-03,none,none,a30,a90,none,a90,a0,a120,none,none,none,none,a45,a135, 0.741344, 0.602490, 0.6778435, 0.70614, 0.6896511,buy
2010-02-04,none,none,a30,a90,a120,a60,none,a120,none,none,none,none,a45,a135, 0.769376, 0.660440, 0.7359170, 0.82947, 0.8045811,buy
2010-02-05,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none, 0.076723, 0.103956, 0.1005928, 0.25807, 0.0094327,buy
2010-02-06,none,none,a30,a60,a90,none,none,a90,none,a45,a135,a0,none,none, 0.607352, 0.505346, 0.2941872, 0.70245, 0.4681208,buy
2010-02-07,none,none,a30,none,none,none,a60,none,none,a45,a135,a0,none,none, 0.320304, 0.481080, 0.3526553, 0.54217, 0.4557192,buy
2010-02-08,none,none,a30,none,a60,none,none,none,none,a45,a135,a0,none,none, 0.301102, 0.381668, 0.3420660, 0.51447, 0.4170168,buy
2010-02-09,none,none,a30,none,a60,a0,a90,a60,none,a45,a135,a0,none,none,-0.226226,-0.170806,-0.2210803,-0.16027,-0.1054219,sell
2010-02-10,none,none,a30,none,none,a0,none,none,none,a45,none,none,none,none,-0.662133,-0.762050, 0.1186495,-0.61888,-0.7066591,sell
2010-02-11,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none, 0.552625, 0.361972, 0.6422517, 0.49623, 0.5170006,buy
2010-02-12,a30,a120,a30,a0,none,none,a120,none,a0,none,none,none,none,none, 0.452572, 0.211294, 0.5366670, 0.27332, 0.5008835,buy
2010-02-13,a30,a120,a30,none,none,none,none,none,a0,none,none,none,a60,a150, 0.418165, 0.087056, 0.2270836, 0.43351, 0.0771929,buy
2010-02-14,a30,a120,none,none,a0,a60,a150,a0,a0,none,none,none,a60,a150, 0.394836,-0.030174, 0.2576853, 0.23555, 0.3906523,buy
2010-02-15,a30,none,none,none,none,a60,none,a0,a0,none,none,none,a60,a150,-0.109234,-0.124045, 0.2441407,-0.14893,-0.3060658,sell
2010-02-16,none,none,none,none,none,none,none,none,a0,none,none,none,a60,a150,-0.113166,-0.148779, 0.0389298,-0.26386,-0.1476700,sell
2010-02-17,none,none,none,a60,none,a90,a180,none,a0,none,none,none,none,none, 0.379035, 0.224914,-0.0074581, 0.09032, 0.2187801,buy
2010-02-18,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.068895,-0.184550,-0.0836719,-0.09244,-0.1608050,sell
2010-02-19,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none, 0.829420, 0.270052, 0.7905891, 0.79236, 0.2586342,buy
2010-02-20,none,none,none,a90,none,none,none,a60,none,none,a150,none,none,none,-0.087548,-0.171343, 0.3384514,-0.22634,-0.2689811,sell
2010-02-21,none,a135,none,none,a90,none,a120,none,none,a60,a150,none,none,none, 0.625571,-0.205597, 0.5851603, 0.53162, 0.0475319,buy
2010-02-22,a45,a135,none,none,none,a150,a120,a90,none,a60,a150,none,none,none, 0.880077, 0.408790, 0.3591844, 0.78994, 0.2076084,buy
2010-02-23,a45,a135,none,a120,a120,none,none,none,none,a60,a150,none,none,none, 0.708693, 0.458702, 0.6615101, 0.78959, 0.4590895,buy
2010-02-24,a45,none,none,none,none,a180,a90,none,none,a60,none,none,none,none, 0.982492, 0.818998, 0.9207741, 1.07954, 0.6415657,buy
2010-02-25,none,none,none,a150,a150,none,none,a120,none,a60,none,none,none,none,-0.440172,-0.526205,-0.4559658, 0.70804,-0.6178062,sell
2010-02-26,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,-0.046454,-0.393215,-0.1221895,-0.27690,-0.1523690,sell
2010-02-27,none,none,none,a180,a180,none,none,a150,none,none,none,none,none,none, 0.222116, 0.423186, 0.1601907, 0.00857,-0.0616753,buy
2010-02-28,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.126157, 0.084226, 0.1261565,-0.01793, 0.1244721,buy
2010-03-01,none,none,none,a150,a150,none,none,a180,none,none,none,none,none,none,-0.264719,-0.199470,-0.3335119,-0.19998,-0.3057351,sell
2010-03-02,none,a150,none,a150,none,a90,a0,none,none,none,none,none,none,none, 0.242142, 0.184060, 0.4066696, 0.22055,-0.1910232,buy
2010-03-03,a60,a150,none,none,a120,none,none,a150,none,none,none,a30,none,none,-0.216749, 0.194204, 0.1796879, 0.18468,-0.1091336,buy
2010-03-04,a60,a150,none,a120,a120,a60,none,none,none,none,none,a30,none,none,-0.093278, 0.222648, 0.1309124, 0.22265,-0.4060849,buy
2010-03-05,a60,none,none,none,a90,none,none,none,none,none,none,a30,none,none,-0.321448,-0.220881,-0.2407713,-0.24353,-0.2313181,sell
2010-03-06,none,none,none,a90,a90,none,a60,a120,none,none,none,a30,none,none,-0.153402,-0.237426,-0.2133722,-0.28476,-0.2098955,sell
2010-03-07,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,-0.143003, 0.739738,-0.7041791, 0.77633,-0.7238215,sell
2010-03-08,none,none,none,none,a60,none,a90,a90,none,none,none,none,none,a180,-0.191958, 0.484123,-0.7752525, 0.46743,-0.5771331,buy
2010-03-09,none,none,none,a60,none,a0,a90,a90,none,none,none,none,none,a180,-0.440148, 0.352505,-1.0621432, 0.30172,-0.7808948,buy
2010-03-10,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a180,-0.352625, 0.607766,-0.7250619, 0.59489,-0.6537929,buy
2010-03-11,none,none,none,none,none,none,a120,a60,none,none,none,none,a90,none, 0.067265, 0.366748, 0.1738812, 0.15624, 0.2600917,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.214695, 0.367795, 0.2394492, 0.19490, 0.3353566,buy
2010-03-13,none,none,none,none,a0,none,a150,none,none,none,none,none,a90,none,-0.032384, 0.433944,-0.0786657,-0.19641,-0.1221211,sell
2010-03-14,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none, 1.072236, 0.187878, 0.8459107, 0.20995, 0.8647277,buy
2010-03-15,none,none,none,a0,none,none,none,none,a30,none,none,a45,none,none,-0.563001,-0.662449, 0.3985466,-0.44851,-0.5098547,sell
2010-03-16,none,none,none,a0,none,a90,a180,none,a30,none,none,a45,none,none,-0.603278,-0.586887, 0.5353370,-0.86555,-0.6610221,sell
2010-03-17,none,a180,none,none,none,none,none,a0,a30,none,none,a45,none,none,-0.509425,-0.417479,-0.0896774,-0.27299,-0.4427308,sell
2010-03-18,none,a180,none,none,a60,a120,a150,none,a30,none,none,a45,none,none,-0.427260,-0.584966,-0.1045302,-0.35493,-0.6359118,sell
2010-03-19,a90,a180,none,none,none,a120,none,none,a30,none,none,a45,none,none,-0.630435,-0.450219,-0.3160166,-0.31645,-0.6338347,sell
