Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,0,0,0,0,0,8,0,0, 0.002819524, 0.00225592, 0.0026072, 0.001316425, 0.0017285,buy
2010-01-02,2,0,0,0,0,0,0,8,0,0, 0.002819524, 0.00225592, 0.0026072, 0.001316425, 0.0017285,buy
2010-01-03,2,0,0,0,0,0,0,10,0,0, 0.003183322, 0.00513466, 0.0060149, 0.003672562, 0.0046454,buy
2010-01-04,2,0,0,0,0,0,0,10,0,0, 0.003183322, 0.00513466, 0.0060149, 0.003672562, 0.0046454,buy
2010-01-05,2,0,0,0,0,0,0,10,0,0, 0.003183322, 0.00513466, 0.0060149, 0.003672562, 0.0046454,buy
2010-01-06,2,0,0,0,0,0,0,8,0,0, 0.002819524, 0.00225592, 0.0026072, 0.001316425, 0.0017285,buy
2010-01-07,2,0,0,0,0,0,0,8,0,0, 0.002819524, 0.00225592, 0.0026072, 0.001316425, 0.0017285,buy
2010-01-08,4,0,0,0,0,0,0,6,0,0, 0.001577352, 0.00150656, 0.0013871, 0.000505039, 0.0013198,buy
2010-01-09,4,0,0,0,0,0,0,4,0,0, 0.001574918, 0.00137881, 0.0015418, 0.001584436, 0.0014390,buy
2010-01-10,6,0,0,0,0,0,0,2,0,0, 0.003338402, 0.00080406, 0.0007670, 0.004115842, 0.0029165,buy
2010-01-11,6,0,0,0,0,0,4,2,0,0, 0.000746005, 0.00321261, 0.0004099, 0.000418392, 0.0027830,buy
2010-01-12,6,0,0,0,0,0,4,2,0,0, 0.000746005, 0.00321261, 0.0004099, 0.000418392, 0.0027830,buy
2010-01-13,6,0,0,0,0,0,4,2,0,0, 0.000746005, 0.00321261, 0.0004099, 0.000418392, 0.0027830,buy
2010-01-14,6,0,0,0,0,0,6,0,0,0,-0.000261944, 0.00129120,-0.0000054,-0.003163049, 0.0008053,sell
2010-01-15,4,0,0,0,0,0,8,0,0,0, 0.000574360, 0.00083720, 0.0007609, 0.000510291, 0.0005528,buy
2010-01-16,2,0,0,0,0,0,8,0,0,0,-0.000242712,-0.00168172,-0.0010060,-0.001260963,-0.0024589,sell
2010-01-17,2,0,0,0,0,0,8,0,0,0,-0.000242712,-0.00168172,-0.0010060,-0.001260963,-0.0024589,sell
2010-01-18,2,0,0,0,0,0,8,2,0,0,-0.001042221,-0.00216630,-0.0025066,-0.002152424,-0.0032528,sell
2010-01-19,2,0,0,0,0,0,8,2,0,0,-0.001042221,-0.00216630,-0.0025066,-0.002152424,-0.0032528,sell
2010-01-20,2,0,0,0,0,0,8,2,0,0,-0.001042221,-0.00216630,-0.0025066,-0.002152424,-0.0032528,sell
2010-01-21,2,0,0,0,0,0,10,2,0,0,-0.008761772,-0.00599413,-0.0088696,-0.009167959,-0.0089493,sell
2010-01-22,2,0,0,0,0,0,10,2,0,0,-0.008761772,-0.00599413,-0.0088696,-0.009167959,-0.0089493,sell
2010-01-23,0,0,0,0,0,0,8,2,0,0,-0.000735159,-0.00106126, 0.0007609, 0.001500819, 0.0000884,sell
2010-01-24,0,0,0,0,0,0,8,2,0,0,-0.000735159,-0.00106126, 0.0007609, 0.001500819, 0.0000884,sell
2010-01-25,0,0,0,0,0,0,8,2,0,0,-0.000735159,-0.00106126, 0.0007609, 0.001500819, 0.0000884,sell
2010-01-26,0,0,0,0,0,0,4,2,0,0,-0.003828787,-0.00328032,-0.0029145,-0.004020347,-0.0037923,sell
2010-01-27,0,0,0,0,0,0,4,2,0,0,-0.003828787,-0.00328032,-0.0029145,-0.004020347,-0.0037923,sell
2010-01-28,0,0,0,0,0,0,4,4,0,0,-0.004006150,-0.00383037,-0.0038979,-0.001486311,-0.0041094,sell
2010-01-29,0,0,0,0,0,0,2,4,0,0,-0.003862392,-0.00397819,-0.0038771,-0.002055662,-0.0033823,sell
2010-01-30,2,0,0,0,0,0,2,4,0,0, 0.005732085, 0.00577063, 0.0038003, 0.002847886, 0.0058181,buy
2010-01-31,2,0,0,0,0,0,4,4,0,0, 0.004858891, 0.00480696, 0.0039148, 0.001612061, 0.0046300,buy
2010-02-01,2,0,0,0,0,0,4,4,0,0, 0.004858891, 0.00480696, 0.0039148, 0.001612061, 0.0046300,buy
2010-02-02,2,0,0,0,0,0,4,4,0,0, 0.004858891, 0.00480696, 0.0039148, 0.001612061, 0.0046300,buy
2010-02-03,2,0,0,0,0,0,4,4,0,0, 0.004858891, 0.00480696, 0.0039148, 0.001612061, 0.0046300,buy
2010-02-04,4,0,0,0,0,0,8,6,0,0,-0.003992626,-0.00372510,-0.0037236,-0.004786958, 0.0023620,sell
2010-02-05,4,0,0,0,0,0,8,6,0,0,-0.003992626,-0.00372510,-0.0037236,-0.004786958, 0.0023620,sell
2010-02-06,2,0,0,0,0,0,8,4,0,0, 0.000227619,-0.00054792,-0.0012880,-0.000932284,-0.0005294,sell
2010-02-07,2,0,0,0,0,0,6,2,0,0, 0.000874897,-0.00166543,-0.0004456,-0.000102740, 0.0014317,buy
2010-02-08,2,0,0,0,0,0,6,2,0,0, 0.000874897,-0.00166543,-0.0004456,-0.000102740, 0.0014317,buy
2010-02-09,2,0,0,0,0,0,6,2,0,0, 0.000874897,-0.00166543,-0.0004456,-0.000102740, 0.0014317,buy
2010-02-10,4,0,0,0,0,0,8,2,0,0, 0.002116879, 0.00177092, 0.0016705, 0.001121011, 0.0017709,buy
2010-02-11,4,0,0,0,0,0,8,4,0,0, 0.000265514,-0.00094297, 0.0003649,-0.001469982, 0.0027948,sell
2010-02-12,2,0,0,0,0,0,8,4,2,0, 0.001999217,-0.00002944, 0.0026851, 0.001756055, 0.0023427,buy
2010-02-13,4,0,0,0,0,0,6,2,2,0, 0.004711388, 0.00670914, 0.0054638, 0.006023899, 0.0051173,buy
2010-02-14,4,0,0,0,0,0,6,2,2,0, 0.004711388, 0.00670914, 0.0054638, 0.006023899, 0.0051173,buy
2010-02-15,4,0,0,0,0,0,6,2,2,0, 0.004711388, 0.00670914, 0.0054638, 0.006023899, 0.0051173,buy
2010-02-16,4,0,0,0,0,0,6,2,2,0, 0.004711388, 0.00670914, 0.0054638, 0.006023899, 0.0051173,buy
2010-02-17,4,0,0,0,0,0,4,2,2,0, 0.007531031, 0.00863423, 0.0063702, 0.009419609, 0.0067242,buy
2010-02-18,4,0,0,0,0,0,2,2,2,0, 0.006838777, 0.00797240, 0.0056725, 0.008421174, 0.0073982,buy
2010-02-19,4,0,0,0,0,0,2,2,2,0, 0.006838777, 0.00797240, 0.0056725, 0.008421174, 0.0073982,buy
2010-02-20,2,0,0,0,0,0,4,2,2,0, 0.007956463, 0.00521478, 0.0050076, 0.006962445, 0.0060896,buy
2010-02-21,2,0,0,0,0,0,2,4,2,0, 0.006927936, 0.00453792, 0.0030666, 0.001314316, 0.0003393,buy
2010-02-22,0,0,0,0,0,0,2,4,2,0, 0.002792354, 0.00092610, 0.0025949,-0.000198522, 0.0029979,buy
2010-02-23,2,0,0,0,0,0,2,4,4,0,-0.000208594,-0.00079793,-0.0002558,-0.000621002,-0.0007979,sell
2010-02-24,2,0,0,0,0,0,2,4,4,0,-0.000208594,-0.00079793,-0.0002558,-0.000621002,-0.0007979,sell
2010-02-25,4,0,0,0,0,0,2,4,4,0,-0.001097277,-0.00079679,-0.0006466,-0.000171432,-0.0015099,sell
2010-02-26,4,0,0,0,0,0,0,4,4,0,-0.000527311, 0.00018539, 0.0001854, 0.000943269,-0.0008226,sell
2010-02-27,4,0,0,0,0,0,0,0,4,0, 0.000643809,-0.00076780,-0.0009677,-0.001303358,-0.0013525,sell
2010-02-28,4,0,0,0,0,0,0,0,2,0,-0.000232312,-0.00065136,-0.0006482,-0.001102017,-0.0012619,sell
2010-03-01,4,0,0,0,0,0,2,2,2,0, 0.006838777, 0.00797240, 0.0056725, 0.008421174, 0.0073982,buy
2010-03-02,2,0,0,0,0,0,2,2,2,0, 0.004783281, 0.00358970, 0.0024372, 0.006967652, 0.0033989,buy
2010-03-03,2,0,0,0,0,0,2,2,2,0, 0.004783281, 0.00358970, 0.0024372, 0.006967652, 0.0033989,buy
2010-03-04,2,0,0,0,0,0,2,2,2,0, 0.004783281, 0.00358970, 0.0024372, 0.006967652, 0.0033989,buy
2010-03-05,4,0,0,0,0,0,2,2,4,0, 0.004545859, 0.00313455, 0.0033298, 0.006635859, 0.0059788,buy
2010-03-06,2,0,0,0,0,0,2,0,4,0,-0.006688684,-0.00802038,-0.0006916,-0.008059523,-0.0063209,sell
2010-03-07,2,0,0,0,0,0,2,0,2,0,-0.004589355,-0.00469636,-0.0012900,-0.004705690,-0.0033428,sell
2010-03-08,2,0,0,0,0,0,2,0,2,2, 0.002007243, 0.00066969, 0.0025042, 0.000796373, 0.0020590,buy
