Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,0,0,1,1,1,1,0,1,1,0, 0.00187117, 0.001772224, 0.0017722, 0.00151134, 0.00188197,buy
2010-01-02,0,0,5,0,1,0,1,1,1,1,1,0,1,-0.00163541,-0.001878625,-0.0022783,-0.00163541,-0.00095664,sell
2010-01-03,2,0,3,2,0,0,1,2,1,0,0,1,2, 0.00038122,-0.002928800,-0.0033119,-0.00143601,-0.00326586,sell
2010-01-04,1,2,2,2,0,0,1,2,1,1,0,0,2,-0.00247031,-0.002939602,-0.0044121,-0.00342046,-0.00521816,sell
2010-01-05,1,1,4,1,0,0,1,2,1,0,0,1,2, 0.00200092,-0.001594802,-0.0031364,-0.00134640,-0.00308363,sell
2010-01-06,2,0,4,1,0,1,1,2,1,1,1,1,1,-0.00024198, 0.001727621, 0.0000687,-0.00198383, 0.00150095,buy
2010-01-07,0,2,3,0,1,1,1,3,1,0,0,1,1, 0.00506193, 0.004863485, 0.0039851, 0.00507445, 0.00506193,buy
2010-01-08,0,2,3,0,1,0,1,2,1,1,0,1,0, 0.00165478, 0.001875397, 0.0034438, 0.00344377, 0.00512722,buy
2010-01-09,0,1,2,0,2,2,0,3,0,0,1,2,1, 0.00115993, 0.001516187, 0.0008135, 0.00201328, 0.00037503,buy
2010-01-10,1,1,2,0,4,4,1,3,1,1,2,3,1,-0.00090009,-0.000955017, 0.0023169, 0.00209257, 0.00285822,buy
2010-01-11,1,1,1,0,3,1,0,2,0,1,2,2,0,-0.00380051,-0.002752244,-0.0028920,-0.00288429,-0.00479516,sell
2010-01-12,1,1,0,0,4,2,1,1,1,1,1,3,0,-0.00151252,-0.002121375,-0.0021532,-0.00159731,-0.00215322,sell
2010-01-13,2,0,0,0,4,2,1,0,1,2,2,2,0, 0.00090849, 0.000648024, 0.0010811, 0.00077879, 0.00354193,buy
2010-01-14,1,0,1,0,3,1,0,1,0,1,1,3,0,-0.00171780,-0.000149578,-0.0006176,-0.00061755,-0.00205988,sell
2010-01-15,2,1,0,0,3,1,0,0,0,1,2,3,1,-0.00170258,-0.002298816,-0.0028299,-0.00266530,-0.00329289,sell
2010-01-16,1,1,0,1,2,1,0,1,0,1,2,2,0,-0.00459720,-0.000126514,-0.0001170,-0.00027646,-0.00001633,sell
2010-01-17,3,0,0,1,1,1,1,1,1,1,1,1,0, 0.00210542, 0.002275897, 0.0025081, 0.00227590, 0.00208655,buy
2010-01-18,3,0,1,0,1,1,1,0,1,2,2,0,0, 0.00145645, 0.000871350, 0.0006310,-0.00057677, 0.00104144,buy
2010-01-19,2,1,1,0,0,1,0,1,0,1,2,1,0, 0.00103754, 0.001735790,-0.0005367, 0.00179696, 0.00001683,buy
2010-01-20,2,2,0,1,1,2,0,0,0,2,4,1,1, 0.00045937, 0.000821461, 0.0016222, 0.00212334,-0.00027133,buy
2010-01-21,1,3,0,1,1,2,0,1,0,2,4,0,1,-0.00137032,-0.001343536, 0.0005409,-0.00134354,-0.00014130,sell
2010-01-22,1,3,1,0,1,1,0,2,1,1,3,0,0,-0.00281363,-0.000336816,-0.0021923, 0.00049401,-0.00250683,sell
2010-01-23,0,3,2,0,2,2,1,2,1,1,3,0,1,-0.00211251,-0.001830814,-0.0015618,-0.00085760,-0.00113133,sell
2010-01-24,0,2,1,1,1,3,0,3,1,0,2,1,1, 0.00006918, 0.001133439, 0.0011334, 0.00380566,-0.00054916,buy
2010-01-25,0,4,2,1,1,2,1,2,1,1,3,1,1,-0.00270204,-0.003008926,-0.0014929,-0.00149287,-0.00181818,sell
2010-01-26,0,3,2,1,1,1,0,3,0,1,2,1,1,-0.00340708,-0.003496641,-0.0042979,-0.00354947,-0.00411122,sell
2010-01-27,0,3,1,3,0,2,1,3,1,1,2,1,0,-0.00185736,-0.001340879,-0.0020136,-0.00134088,-0.00038824,sell
2010-01-28,0,3,2,3,0,1,1,3,0,1,2,1,1,-0.00072855,-0.000718627,-0.0010907,-0.00078116, 0.00008200,sell
2010-01-29,0,1,3,2,1,0,1,2,1,1,1,1,0, 0.00173610, 0.001315292, 0.0009652, 0.00082598, 0.00095718,buy
2010-01-30,1,0,3,2,1,0,1,2,0,1,1,1,1,-0.00199119, 0.001351699,-0.0020805,-0.00056412,-0.00024727,sell
2010-01-31,0,1,1,3,0,0,1,1,1,1,0,1,0, 0.00145920, 0.001909678, 0.0015943, 0.00186983, 0.00186983,buy
2010-02-01,0,1,1,3,0,0,1,1,0,1,0,1,1, 0.00241288, 0.001244380,-0.0005853, 0.00124438, 0.00148409,buy
2010-02-02,1,0,4,1,2,1,1,1,1,2,2,1,1, 0.00229097,-0.000816045, 0.0019202, 0.00229097, 0.00378440,buy
2010-02-03,1,1,3,0,3,1,2,1,0,2,2,1,1, 0.00383129, 0.001519466, 0.0037933, 0.00380756, 0.00458602,buy
2010-02-04,1,3,3,0,3,1,2,1,2,2,1,2,1,-0.00063423,-0.000732757,-0.0005170,-0.00063423, 0.00304409,sell
2010-02-05,1,1,2,0,3,1,2,1,1,2,1,1,0,-0.00491434,-0.005422282,-0.0057300,-0.00591394,-0.00588559,sell
2010-02-06,1,1,2,0,2,2,1,0,2,1,1,2,1, 0.00134204,-0.000139913, 0.0011000,-0.00011411, 0.00065586,buy
2010-02-07,1,1,2,0,3,1,2,1,1,1,2,1,0, 0.00041335,-0.000146219, 0.0005461, 0.00016750,-0.00032183,sell
2010-02-08,1,0,2,0,4,1,1,0,2,1,1,2,1,-0.00208641,-0.002945691,-0.0021481,-0.00464264,-0.00161666,sell
2010-02-09,2,0,3,0,5,2,2,1,2,2,2,2,1, 0.00169376, 0.002050104, 0.0026849, 0.00264784, 0.00203179,buy
2010-02-10,3,1,3,0,2,1,2,1,2,2,3,0,0, 0.00118235, 0.000317827, 0.0004516, 0.00055234, 0.00225574,buy
2010-02-11,2,1,3,1,2,0,1,1,2,1,3,1,0,-0.00131832,-0.001406838, 0.0001353,-0.00255427,-0.00061854,sell
2010-02-12,1,2,4,2,2,0,1,3,1,2,4,0,0, 0.00133821, 0.003630833, 0.0014426, 0.00237391, 0.00237391,buy
2010-02-13,3,1,4,1,2,0,2,2,2,2,3,0,0, 0.00276964, 0.004850181, 0.0037710, 0.00439407, 0.00491151,buy
2010-02-14,5,1,6,1,3,0,3,3,2,3,4,0,1, 0.00285461, 0.002854612, 0.0015637, 0.00233020, 0.00290283,buy
2010-02-15,4,1,6,1,3,0,3,3,1,3,4,0,1, 0.00261398, 0.002613983, 0.0025368, 0.00260884, 0.00279931,buy
2010-02-16,3,0,4,0,2,0,2,1,1,2,2,1,0,-0.00038117, 0.003688705, 0.0008626, 0.00086257, 0.00395701,buy
2010-02-17,2,1,5,1,2,1,2,3,1,3,3,0,0, 0.00381791, 0.005800532, 0.0051236, 0.00558779, 0.00580053,buy
2010-02-18,2,0,3,0,3,0,1,1,2,2,2,0,0, 0.00359574, 0.001503124, 0.0036926, 0.00376004, 0.00450982,buy
2010-02-19,2,1,4,0,4,1,2,2,2,3,3,0,0, 0.00062885, 0.000030422,-0.0004813,-0.00070232, 0.00094785,sell
2010-02-20,1,1,4,0,4,0,2,1,0,3,3,0,1, 0.00078524, 0.001134151, 0.0015938, 0.00096094, 0.00197456,buy
2010-02-21,1,1,4,0,4,1,1,2,1,3,3,1,0, 0.00279367, 0.002484207, 0.0027159, 0.00136028, 0.00301801,buy
2010-02-22,0,1,4,0,3,2,1,2,0,3,3,0,1,-0.00215858,-0.002106878,-0.0011827,-0.00215858, 0.00327276,sell
2010-02-23,1,1,3,0,2,3,1,1,1,2,3,1,1,-0.00354344,-0.003614596,-0.0035434,-0.00349873,-0.00027726,sell
2010-02-24,1,3,3,1,2,1,2,1,1,3,3,0,1,-0.00330966,-0.002006721,-0.0030443,-0.00294424,-0.00530263,sell
2010-02-25,3,2,3,0,2,0,1,1,2,2,2,1,1, 0.00008723, 0.000072027,-0.0020521,-0.00219857,-0.00232694,sell
2010-02-26,3,1,4,0,3,0,2,1,2,3,2,1,0,-0.00119160,-0.002518348,-0.0041541,-0.00415410,-0.00209401,sell
2010-02-27,2,0,4,1,2,0,1,1,2,2,1,1,1, 0.00408008, 0.002586416, 0.0026066, 0.00265563, 0.00258528,buy
2010-02-28,3,1,3,2,1,0,2,1,2,1,2,2,0, 0.00119017, 0.000870075,-0.0019679, 0.00011531, 0.00087007,buy
2010-03-01,4,0,3,2,2,0,1,2,2,0,3,2,1,-0.00273261, 0.000034430,-0.0016286,-0.00203374,-0.00170363,sell
2010-03-02,3,0,5,1,3,1,2,2,2,2,3,2,0,-0.00071975, 0.003324696, 0.0035759, 0.00154163, 0.00289457,buy
2010-03-03,2,1,5,0,2,1,1,2,2,1,2,2,1,-0.00243576,-0.003604907,-0.0037202,-0.00459809,-0.00260607,sell
2010-03-04,2,3,5,0,3,1,2,3,2,2,2,2,1, 0.00131121, 0.000322516,-0.0004701,-0.00033512, 0.00013317,buy
2010-03-05,3,4,2,0,2,1,3,1,2,1,2,2,1, 0.00199783, 0.005033131, 0.0051547, 0.00593098, 0.00576411,buy
2010-03-06,2,4,1,1,3,2,2,2,2,1,3,2,1, 0.00012852, 0.000547599, 0.0002683,-0.00116021, 0.00055143,buy
2010-03-07,2,1,1,1,1,1,2,1,1,0,2,1,0,-0.00101513,-0.004440401,-0.0044791,-0.00447912,-0.00221324,sell
2010-03-08,2,1,2,1,2,4,1,2,2,2,3,1,1, 0.00411494, 0.003154274, 0.0035939, 0.00367466, 0.00359390,buy
2010-03-09,2,1,2,1,2,3,2,2,1,2,3,0,1, 0.00183709,-0.000180247, 0.0001037, 0.00196169, 0.00010368,buy
2010-03-10,1,1,1,2,3,1,2,2,1,1,2,1,0,-0.00101910,-0.003549643, 0.0004903, 0.00233889,-0.00007599,buy
2010-03-11,0,1,1,2,3,1,0,1,1,1,3,1,1, 0.00238776, 0.002125807, 0.0021661, 0.00177268, 0.00189834,buy
2010-03-12,0,1,1,1,2,1,0,0,1,1,2,1,1, 0.00004232,-0.000163860,-0.0007140,-0.00013751,-0.00057625,sell
2010-03-13,3,1,3,0,2,1,0,1,2,2,2,3,0,-0.00251615,-0.003064917,-0.0032235,-0.00290493,-0.00270763,sell
2010-03-14,3,1,3,0,2,1,1,1,1,2,2,3,0,-0.00265925,-0.004067745,-0.0035743,-0.00431624,-0.00367088,sell
2010-03-15,4,2,1,0,1,0,1,1,1,0,1,4,0, 0.00186185, 0.001285049, 0.0033028, 0.00192677, 0.00169565,buy
2010-03-16,4,3,1,2,1,1,0,2,1,1,3,4,1, 0.00050066, 0.000432161, 0.0004322, 0.00060067, 0.00043216,buy
2010-03-17,3,3,1,1,1,1,0,2,1,1,2,3,1, 0.00092480, 0.000679148, 0.0013167, 0.00000425, 0.00128872,buy
2010-03-18,1,4,2,2,2,2,0,3,2,2,4,2,0,-0.00043737,-0.001100422,-0.0011305,-0.00069289,-0.00138434,sell
2010-03-19,1,3,2,2,2,2,1,3,1,2,4,1,0,-0.00010668,-0.001177278,-0.0018431,-0.00041404,-0.00010668,sell
2010-03-20,1,3,1,2,4,2,1,3,2,1,4,2,0,-0.00261329,-0.001591902,-0.0046291,-0.00349396,-0.00254019,sell
2010-03-21,1,2,2,1,3,3,1,2,2,2,3,2,0, 0.00300961, 0.003791199, 0.0028749, 0.00308855, 0.00207735,buy
2010-03-22,0,2,1,1,2,4,1,1,2,2,2,1,1,-0.00146105,-0.001494360,-0.0014461,-0.00100239,-0.00146105,sell
2010-03-23,0,2,1,2,1,3,0,1,2,2,3,1,0, 0.00277538,-0.001182827, 0.0003231, 0.00030970, 0.00053267,buy
2010-03-24,0,3,3,1,1,2,1,1,2,2,2,1,1, 0.00515042, 0.005855814, 0.0051983, 0.00293303, 0.00402182,buy
2010-03-25,1,2,4,1,2,2,0,2,2,3,3,1,1, 0.00400818, 0.003731972, 0.0042641, 0.00379307, 0.00014264,buy
2010-03-26,0,2,3,0,2,1,1,1,1,3,1,0,1, 0.00178952, 0.002135193, 0.0014391, 0.00103986, 0.00140777,buy
2010-03-27,0,2,2,1,2,1,0,0,2,3,1,1,1,-0.00018518,-0.000051895, 0.0009272,-0.00021123,-0.00067196,sell
2010-03-28,0,1,1,1,2,1,1,0,1,3,1,0,0,-0.00137554,-0.001546311,-0.0015328,-0.00203106,-0.00109985,sell
2010-03-29,2,0,4,1,4,2,0,1,3,3,3,1,2, 0.00419279, 0.001041266, 0.0016048, 0.00119096, 0.00158117,buy
2010-03-30,1,0,3,0,3,3,1,1,2,3,2,0,1, 0.00041550, 0.000183069, 0.0003835,-0.00019235, 0.00165486,buy
2010-03-31,1,1,4,1,4,2,0,2,3,2,3,1,2, 0.00546580, 0.003485506, 0.0044374, 0.00348551, 0.00271297,buy
2010-04-01,1,2,3,0,4,3,1,3,2,3,3,0,1, 0.00412760, 0.003108482, 0.0034893, 0.00336122, 0.00321756,buy
2010-04-02,1,4,4,0,4,3,1,3,3,2,4,1,2, 0.00364328, 0.003184254, 0.0013393, 0.00355362, 0.00362443,buy
2010-04-03,1,3,4,0,3,3,1,3,1,3,4,0,2, 0.00310762, 0.003624519, 0.0031371, 0.00362452, 0.00348144,buy
2010-04-04,1,2,3,0,2,5,1,2,1,3,4,1,1,-0.00095104,-0.001520864,-0.0009510,-0.00071846, 0.00276679,sell
