Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,0,0,0,0,0,0,1.41,0,0.09,-0.0033618430050987,-0.00161492315753937,-0.00353991126146094,-0.00225888865511812,-0.000402359489484442,sell
2010-01-02,0.28,0,0,0,0,0,0,2.51,0,0,-0.00269746769842463,-0.00166380432807276,-0.00240306335860149,-0.00166380432807276,-0.00255537206302434,sell
2010-01-03,0.35,0,0,0,0,0,0,2.42,0,0,-0.00118300856549628,0.000281721303774962,0.0000348933733721614,-0.00104310995203818,-0.000127101665136195,sell
2010-01-04,0.44,0,0,0,0,0,0,2.34,0,0,0.00272510389496548,0.00283908831174717,0.000751780016910765,0.00158504052700319,0.00272680163591076,buy
2010-01-05,0.55,0.08,0,0,0.06,0,0,1.16,0,0,0.00155852532001739,0.00260248437813264,0.00315676061577824,0.00155852532001739,0.00464987113953015,buy
2010-01-06,0.68,0.25,0,0,0.24,0,0,0.4,0,0,0.00440697592212218,0.0035844413506925,-0.00150929576702722,0.00623146276828961,0.0049506451434385,buy
2010-01-07,0.85,0.79,0,0,0.94,0,0,0.15,0,0,0.00551751433365826,0.0065794269506491,0.00601312911720444,0.00551751433365826,0.00298848985115081,buy
2010-01-08,1.05,1.96,0,0,1.98,0,0,0.06,0,0,0.00126879369754692,-0.00226763809582752,-0.000921853535604842,-0.00443414579541207,-0.00163089789228359,sell
2010-01-09,1.31,1.53,0,0,0.99,0,0,0,0,0,0.00229105862231574,0.000220260174572171,0.00229105862231574,0.00467431950196014,-0.0028521755743756,buy
2010-01-10,1.63,0.49,0,0,0.25,0,0,0,0.13,0,-0.00148506822366664,0.00426871244162411,0.00337215669588484,-0.00113752096119785,-0.00212758601720343,sell
2010-01-11,2,0.16,0,0,0.06,0,0.1,0,0.4,0,0.000143053814520428,0.000485739369049768,0.000485739369049768,0.00129764601027868,0.00212261399187988,buy
2010-01-12,1.95,0,0,0,0,0,0.3,0,1.21,0,0.00238915015826234,0.00186904834656336,0.00327572669078836,0.00639372591483167,0.00277846183160735,buy
2010-01-13,1.56,0,0,0,0,0,0.93,0,1.98,0,-0.0000553710134882936,-0.000434555363712327,0.00791547118194982,0.000989704664522018,0.000567565405528553,buy
2010-01-14,1.25,0,0,0,0,0,2.02,0,1.02,0,0.00542801958991939,0.00415540436558122,0.012068729421211,0.00747803452587825,0.00637266200394315,buy
2010-01-15,1.02,0,0,0,0,0,1.5,0,0.34,0,0.00301522226479845,0.00468657615536483,0.00680319508508995,0.00529482616533737,0.00316933141406562,buy
2010-01-16,0.81,0,0,0,0,0,0.82,0,0.11,0,0.00437193431384951,0.0047724277554696,0.00495835110397189,0.0048259618619923,0.0017502694643729,buy
2010-01-17,0.65,0,0,0,0,0,1.11,0,0,0,0.00170593579213749,0.000365633944946904,0.00121633546428217,-0.00515713440095126,0.00121633546428217,buy
2010-01-18,0.52,0,0,0,0,0,2.06,0,0,0,0.00278782156863638,0.00646714042244204,0.00566127103280821,0.00653218961817952,0.00267004575775307,buy
2010-01-19,0.42,0,0.14,0,0,0,1.78,0,0,0,0.00441703474295247,0.00526149304522529,0.00306561247751463,0.00168009031361305,0.00441703474295247,buy
2010-01-20,0.34,0,0.45,0,0,0,1.36,0,0,0,0.00230710474202266,0.00382428937373065,0.00485244715626729,0.00261662367029175,0.00381655672589672,buy
2010-01-21,0.27,0,1.41,0,0,0,2.19,0,0,0,-0.000625385853365671,0.00346450276665368,-0.00132079682459033,0.00135610808794693,0.00676381818570273,buy
2010-01-22,0.22,0,1.98,0,0,0,1.72,0.09,0,0,-0.00642984182884437,-0.000676161036437435,-0.000676161036437435,-0.00829903039726058,0.000306787181727676,sell
2010-01-23,0.17,0,0.84,0,0,0,0.53,0.28,0,0,-0.0000347744511137454,-0.00018122288290356,-0.00422011749961968,0.000606509119825768,0.00145283056131079,sell
2010-01-24,0.14,0,0.26,0,0,0.06,0.17,0.86,0,0,0.00803539380852528,0.00682020490478722,0.00843515650297642,0.0070469082327051,0.00369862849320917,buy
2010-01-25,0.11,0,0.08,0,0,0.29,0.06,1.98,0,0,0.00402820958346289,0.0032958617803259,0.00200920517240443,0.00241155204361671,0.00412252002144678,buy
2010-01-26,0.09,0,0,0,0,1.32,0,1.46,0,0,0.0000222469583653892,-0.0000951133648310861,-0.0000951133648310861,-0.0000951133648310861,0.0011659977776375,buy
2010-01-27,0.07,0,0,0,0,1.95,0,0.48,0,0,0.00874893764505717,0.00782146148750771,0.00874893764505717,0.00775455455166772,0.00718244506172565,buy
2010-01-28,0.06,0,0,0,0,0.62,0,0.16,0,0,-0.00134097718416029,0.00929268013265934,0.00804660496939092,0.00217442513796505,0.00217442513796505,buy
2010-01-29,0,0,0,0,0,0.14,0,0.05,0,0,-0.00298817290898746,-0.0108622658887971,-0.00455574871449776,-0.00847909601095827,-0.00780912360386508,sell
2010-01-30,0,0,0,0.06,0,0,0,0.06,0,0,0.00309320137965275,0.00256793676043306,0.00187027546348869,0.00207316950892153,0.00339431911823112,buy
2010-01-31,0,0,0,0.19,0,0,0,0.19,0,0,0.00922407884902886,0.0106623695932814,0.00788976709431546,0.0027344464493545,0.00262897484287316,buy
2010-02-01,0,0,0,0.61,0,0,0,0.58,0,0,-0.00132149795367085,-0.00152411086799387,-0.00126156917082621,0.00386091435622926,-0.000542870983680849,sell
2010-02-02,0,0,0,2,0,0,0,1.76,0,0,0.0103546079778838,0.0106428718008163,0.0094579743350591,0.00112206789124877,0.00193223997117065,buy
2010-02-03,0,0,0,1.91,0,0,0.06,1.96,0,0,0.00211690853715099,0.0064777283779544,0.00185314305078564,-0.00159181893505655,-0.00217593377604392,buy
2010-02-04,0.05,0,0,0.59,0,0,0.18,0.7,0,0,-0.0036427931455778,-0.00349915548974198,-0.00400939378737819,0.00387502832811415,-0.00400939378737819,sell
2010-02-05,0.16,0,0,0.18,0,0,0.55,0.23,0,0,-0.00830625598038273,-0.00702376224535066,-0.00658917492110636,-0.00547862845035829,-0.00399986413606767,sell
2010-02-06,0.48,0,0,0.05,0,0,1.68,0.07,0,0,0.00402658825484615,0.00515272719734383,0.00402658825484615,0.0020295411109494,0.00395214048916434,buy
2010-02-07,1.46,0,0,0,0,0,1.98,0,0,0,0.00309303193364481,0.00517447454193495,0.00729451088117248,0.00590334968425575,0.00157445941124347,buy
2010-02-08,1.96,0,0,0,0,0,0.76,0,0,0,-0.000313857322729948,0.0014899480076685,0.00062684532405888,0.000108827598174653,-0.000313857322729948,sell
2010-02-09,0.85,0,0,0,0,0,0.25,0,0,0,0.00310214413623525,0.00649650753424585,0.00298552628561015,0.00286188542873635,0.00097586622070789,buy
2010-02-10,0.28,0,0,0,0,0,0.08,0,0,0,-0.000164590679524001,0.00151274502850954,0.00156403920504989,0.000713889575997966,0.00156403920504989,buy
2010-02-11,0.09,0,0,0,0.09,0,0,0,0,0,0.00610550222490168,0.00507990507907868,-0.00319525149975409,-0.00452698258776178,-0.000912584806204092,sell
2010-02-12,0,0,0,0,0.48,0,0,0,0.14,0,0.000646735064830951,0.00312388042980131,-0.00014870737566565,-0.000263352288469899,-0.00014870737566565,buy
2010-02-13,0.11,0,0,0,1.72,0,0,0,0.44,0,0.00269262916593599,0.00341849610995924,0.00484555845288551,0.00056924233506109,0.00519899006955904,buy
2010-02-14,0.28,0,0,0,3.92,0,0,0,1.35,0,-0.0000401041295043606,-0.00587081924048779,-0.00256381759744099,-0.00722591744745889,-0.00123221869323225,sell
2010-02-15,0.7,0,0,0,2.4,0,0,0,1.96,0,0.00373519867580466,0.00464670258986485,0.00215300684887238,0.00458595975256052,0.00547904379359833,buy
2010-02-16,1.78,0,0,0,0.65,0,0,0,0.91,0,0.0124957859049249,0.00228550297779997,0.0124957859049249,0.012681909427831,0.012324961034252,buy
2010-02-17,1.98,0,0,0,0.18,0,0,0,0.3,0,-0.000308372464759204,0.000812721783844697,0.000812721783844697,-0.000671267057648128,0.00195174827060443,buy
2010-02-18,0.86,0,0,0,0,0,0,0,0.1,0,0.0004222849414012,0.00272178224788385,0.000757046193411548,0.000301191972518615,0.000241636746078846,buy
2010-02-19,0.34,0,0,0,0,0,0,0,0,0,-0.00400948018009364,-0.00142253448334713,-0.00252889366615231,-0.000077507889432331,-0.00252889366615231,sell
