Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,3,0,0,0,2,0,0,1,0,0,0, 0.00325298, 0.00395118, 0.0035467, 0.0010266, 0.0084714,buy
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,0,0,0,3,0,0,0,0,0,0,-0.00467220,-0.00713597,-0.0064938,-0.0085107,-0.0058930,sell
2010-01-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,2,3,1,0,2,0,0,0,0,0,0, 0.00340284, 0.00610850, 0.0050209, 0.0038791, 0.0077134,buy
2010-01-04,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2,0,1,1,0,2,0,0,0,0,0,0, 0.00229576, 0.00219515, 0.0021650, 0.0021518, 0.0027543,buy
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,3,1,1,0,1,0,0,0,0,0,0, 0.00165969, 0.00112659, 0.0047541,-0.0036517,-0.0037484,sell
2010-01-06,0,2,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0, 0.00677970, 0.00700451, 0.0053716, 0.0078570, 0.0067598,buy
2010-01-07,0,3,0,0,0,0,0,0,0,0,1,1,2,2,2,1,0,1,0,0,0,0,0,0,1,0,-0.00339562,-0.00656352,-0.0039707,-0.0019139,-0.0005457,sell
2010-01-08,0,2,0,0,0,0,0,0,0,0,0,1,0,3,1,1,0,1,0,0,0,0,0,0,1,0,-0.00650311,-0.00806682,-0.0049654,-0.0027132,-0.0050682,sell
2010-01-09,0,2,0,0,1,0,0,0,0,0,0,3,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00422958,-0.00603945, 0.0027851,-0.0034761,-0.0039430,sell
2010-01-10,0,2,0,0,1,0,0,0,0,0,0,2,3,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.00178317, 0.00368120, 0.0017976, 0.0038978, 0.0030797,buy
2010-01-11,0,1,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.00271308,-0.00958189,-0.0093024,-0.0095819,-0.0109873,sell
2010-01-12,0,0,0,0,1,0,0,0,0,2,0,3,1,1,0,0,0,1,1,0,1,0,0,1,0,0,-0.01805859,-0.01273678,-0.0174429,-0.0134494,-0.0180348,sell
2010-01-13,0,0,0,0,1,0,0,0,0,0,2,1,0,1,1,0,0,1,2,0,1,0,0,1,0,0,-0.00662421,-0.00839079,-0.0073469,-0.0063353,-0.0113727,sell
2010-01-14,0,0,0,0,1,0,0,0,0,0,3,0,0,0,1,1,0,1,2,0,1,0,0,0,0,0, 0.00280071, 0.00277777, 0.0029475, 0.0029475, 0.0017269,buy
2010-01-15,0,0,0,0,1,0,0,0,2,3,0,1,0,0,1,0,0,1,2,0,1,0,0,0,0,0,-0.00562285,-0.00607040,-0.0049577,-0.0060704,-0.0010300,sell
