Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0,-0.002118152,-0.0002466,-0.00014353,-0.00080684,-0.00157246,sell
2010-01-02,0,1,0,2,4,0,0,5,1,0,3,1,2,2,3,1,1,-0.001858074, 0.0001324,-0.00144625,-0.00142585, 0.00241051,sell
2010-01-03,2,1,0,3,2,2,0,6,0,0,4,2,2,2,3,1,2, 0.008972746, 0.0036228, 0.00190908, 0.00724737, 0.00165844,buy
2010-01-04,1,1,2,2,1,1,1,5,0,0,4,1,1,2,3,0,3, 0.003843240,-0.0062438,-0.00354686, 0.00342277,-0.00609834,sell
2010-01-05,1,3,1,1,4,1,1,4,0,0,3,3,2,2,3,1,2, 0.001387709, 0.0055008, 0.00228125,-0.00009447, 0.00351771,buy
2010-01-06,2,3,0,2,3,0,0,5,0,1,3,3,2,2,4,0,2, 0.002278772, 0.0065386, 0.00241993,-0.00235572, 0.00283732,buy
2010-01-07,0,2,2,3,3,0,0,3,1,1,3,3,3,1,3,1,1,-0.001871620,-0.0028196,-0.00111639,-0.00187162,-0.00248825,sell
2010-01-08,0,2,2,2,3,0,1,1,1,0,1,2,2,2,3,2,0,-0.003793897,-0.0042712,-0.00493982,-0.00356903,-0.00446394,sell
2010-01-09,0,4,0,2,2,0,0,3,2,2,1,3,2,2,4,2,1, 0.012462713, 0.0108117, 0.01246271, 0.01089165, 0.01119300,buy
2010-01-10,1,3,1,1,0,0,1,4,3,3,1,1,2,4,4,3,2,-0.006568554,-0.0068904,-0.00956855,-0.00926321,-0.00228404,sell
2010-01-11,1,1,1,0,0,0,3,1,3,1,0,1,2,2,2,3,1, 0.003966392,-0.0034346, 0.00438434, 0.00629977, 0.00449650,buy
2010-01-12,1,0,1,0,0,0,3,0,4,2,1,1,3,1,1,3,1,-0.002848873,-0.0107085,-0.00450285, 0.00206026,-0.00337612,sell
2010-01-13,2,0,0,1,0,0,2,1,3,2,1,1,3,2,2,2,0,-0.002620893,-0.0023748,-0.00216314,-0.00218230,-0.00269482,sell
2010-01-14,1,1,0,0,1,0,3,2,3,1,2,1,3,1,2,3,0, 0.000365693, 0.0020966,-0.00698783, 0.00160780, 0.00108541,sell
2010-01-15,2,0,1,0,0,0,7,0,3,1,3,0,3,2,2,3,1,-0.000563084,-0.0028200, 0.00015644, 0.00007602, 0.00007602,sell
2010-01-16,1,0,1,0,0,1,5,1,0,1,2,1,2,2,2,1,0,-0.003819554,-0.0022582, 0.00193559,-0.00145356, 0.00388470,sell
2010-01-17,3,0,0,1,0,1,4,1,0,1,3,1,2,2,2,1,0,-0.000000980, 0.0028090, 0.00480931, 0.00501480, 0.00441754,buy
2010-01-18,3,0,0,0,1,0,4,0,1,1,3,0,1,3,2,0,1,-0.003724257,-0.0013296,-0.00372426,-0.00276583,-0.00576629,sell
2010-01-19,1,0,1,0,1,0,3,2,0,1,2,1,1,1,2,1,1,-0.000783385,-0.0020479,-0.00067263, 0.00089867,-0.00067263,sell
2010-01-20,1,0,2,1,0,1,6,1,1,1,3,1,2,3,3,1,1,-0.005686702,-0.0057563,-0.00568670,-0.00619745, 0.00146016,sell
2010-01-21,0,0,3,0,0,1,4,3,1,1,2,1,2,3,3,0,2,-0.006371433, 0.0014705,-0.00498333,-0.00761565,-0.00473656,sell
2010-01-22,0,2,2,1,0,0,5,3,1,0,2,1,2,3,2,3,1, 0.001300150, 0.0056600, 0.00147406, 0.00200271,-0.00346029,buy
2010-01-23,0,1,3,1,2,0,4,3,1,2,2,3,1,3,3,3,2, 0.004055636, 0.0035875, 0.00405564, 0.00299639, 0.00274663,buy
2010-01-24,0,1,1,3,1,1,2,3,1,1,0,3,1,2,2,4,2, 0.003462812, 0.0001384, 0.00161595, 0.00181083,-0.00012873,buy
2010-01-25,0,1,2,1,2,1,2,3,1,2,1,2,3,2,2,4,1,-0.001049120,-0.0005811, 0.00024382, 0.00183827, 0.00052711,buy
2010-01-26,0,3,2,1,1,1,2,3,1,0,1,3,2,1,2,3,2,-0.001917656,-0.0034768,-0.00202067,-0.00232021,-0.00303103,sell
2010-01-27,0,2,2,2,1,3,1,4,0,2,1,4,2,1,2,5,2,-0.000962520,-0.0013754, 0.00182587,-0.00050064,-0.00108845,sell
2010-01-28,0,2,0,3,1,3,2,2,0,1,2,3,1,1,2,3,2,-0.000416270,-0.0004163, 0.00381066,-0.00095849, 0.00181864,buy
2010-01-29,0,1,1,1,3,1,1,2,1,0,2,1,1,1,2,3,1, 0.002389006, 0.0005212, 0.00152295,-0.00285059,-0.00321062,sell
2010-01-30,1,1,0,4,1,2,1,4,1,0,1,2,0,3,4,3,2, 0.004186679, 0.0003004, 0.00100672, 0.00060454, 0.00026112,buy
2010-01-31,0,1,1,2,1,3,2,3,0,0,2,1,1,2,3,3,1, 0.005893081, 0.0108464, 0.00948778, 0.00923638, 0.00951963,buy
2010-02-01,0,2,0,2,1,1,2,2,0,0,1,1,0,2,2,2,2, 0.010631127, 0.0095895, 0.01216005, 0.01068545, 0.01198853,buy
2010-02-02,1,2,0,3,3,1,1,3,1,1,2,1,1,4,4,2,2, 0.003008531, 0.0066045, 0.00300853,-0.00438469, 0.00278301,buy
2010-02-03,1,0,1,5,2,0,2,2,3,1,3,1,1,3,3,3,3,-0.003997313,-0.0021603,-0.00413746,-0.00325631,-0.00207543,sell
2010-02-04,1,0,3,4,3,0,4,2,3,0,3,0,3,4,4,4,2,-0.002247063,-0.0038818,-0.00142416,-0.00026557,-0.00005080,sell
2010-02-05,1,2,1,2,2,0,4,1,3,1,2,1,3,3,3,3,2,-0.005372149,-0.0053721,-0.00450634,-0.00537215,-0.00493509,sell
2010-02-06,1,2,1,1,2,0,3,3,2,2,2,1,3,3,3,3,2,-0.004940559,-0.0051642,-0.00496563,-0.00558178,-0.00493060,sell
2010-02-07,1,1,1,1,2,0,4,1,3,1,2,1,2,3,3,3,1,-0.002716393,-0.0034102,-0.00328439,-0.00328439,-0.00384359,sell
2010-02-08,1,1,0,2,2,0,3,1,2,1,1,1,3,2,2,3,1, 0.001876717, 0.0001944, 0.00235765, 0.00154107, 0.00027651,buy
2010-02-09,2,0,0,1,3,0,2,1,4,2,2,1,2,3,3,2,2, 0.001540125, 0.0025962, 0.00338080,-0.00124552, 0.00172979,buy
2010-02-10,2,1,1,0,3,0,3,3,2,0,2,1,2,4,3,1,2,-0.004796960,-0.0022506,-0.00495451,-0.00481076,-0.00372648,sell
2010-02-11,1,1,1,0,3,1,6,1,2,0,3,1,2,2,4,2,2, 0.007535203, 0.0089650, 0.00702461, 0.00778201, 0.00679099,buy
