Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,4,1,1,5,0,1,4,2,4,3,1,3,1,0,-0.00443746,-0.0043164,-0.00425719,-0.0044256,-0.00319283,sell
2010-01-02,1,1,0,2,6,0,0,5,1,0,3,1,3,2,2,3,1,1,-0.00440761,-0.0044812,-0.00361390,-0.0034792,-0.00325275,sell
2010-01-03,2,1,0,3,5,2,0,7,0,0,4,2,3,2,2,3,1,3,-0.00440522,-0.0044152,-0.00440522,-0.0042535,-0.00429796,sell
2010-01-04,1,2,2,3,3,2,1,6,0,0,4,2,3,2,2,4,0,3,-0.00395892,-0.0042951,-0.00395892,-0.0039589,-0.00395892,sell
2010-01-05,1,4,2,1,5,1,1,6,0,0,4,3,3,2,2,4,1,2,-0.00583316,-0.0058973,-0.00583316,-0.0057685,-0.00530617,sell
2010-01-06,2,4,0,3,5,1,0,6,0,1,5,3,3,2,2,4,1,2,-0.00516552,-0.0051655,-0.00516552,-0.0051655,-0.00485958,sell
2010-01-07,1,3,2,3,4,0,0,5,1,2,5,3,3,4,1,3,1,1,-0.00518688, 0.0025553, 0.00131647, 0.0012569, 0.00079741,buy
2010-01-08,2,2,2,2,4,0,1,4,1,1,3,2,2,4,2,4,2,0,-0.00330876, 0.0040385,-0.00429208,-0.0037211,-0.00330876,sell
2010-01-09,2,4,1,2,2,0,1,5,3,2,2,3,2,3,2,6,3,1, 0.00282877, 0.0042783, 0.00182513, 0.0011486, 0.00390686,buy
2010-01-10,3,3,1,1,2,0,1,6,5,4,1,4,2,4,4,6,3,2,-0.00261828,-0.0026012,-0.00212851,-0.0038837,-0.00212851,sell
2010-01-11,3,4,1,1,1,0,3,4,3,1,0,3,3,3,3,5,3,1, 0.00345643, 0.0036695, 0.00345175, 0.0025920, 0.00345175,buy
2010-01-12,3,0,1,1,0,0,4,2,4,2,1,1,4,3,2,2,3,1, 0.00761632, 0.0023190, 0.00889863, 0.0041623, 0.00875709,buy
2010-01-13,4,0,0,2,0,0,2,3,4,2,1,1,5,2,3,3,2,0, 0.00652478, 0.0011918, 0.00637333, 0.0026368, 0.00644072,buy
2010-01-14,4,1,0,1,1,0,3,3,3,1,2,1,3,3,2,3,3,0, 0.00240180, 0.0002399, 0.00344454, 0.0017183, 0.00307807,buy
2010-01-15,4,1,1,1,0,0,7,0,3,1,3,0,3,2,3,3,3,1, 0.00250564, 0.0000980, 0.00250564, 0.0006709, 0.00198660,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,0,3,2,3,0, 0.00038131, 0.0032959, 0.00038346,-0.0024707, 0.00005090,sell
2010-01-17,3,0,0,1,0,1,7,1,1,1,3,1,3,1,2,2,2,1,-0.00321528,-0.0031275,-0.00152270,-0.0025437,-0.00312746,sell
2010-01-18,3,0,0,0,1,0,6,2,1,1,3,0,3,1,3,2,1,1,-0.00459041,-0.0047743,-0.00256382,-0.0051032,-0.00478625,sell
2010-01-19,2,0,1,0,1,0,4,3,1,1,2,1,2,2,2,2,1,1,-0.00552497,-0.0065507,-0.00640064,-0.0023870,-0.00552497,sell
2010-01-20,2,0,2,1,0,1,6,2,2,2,3,1,2,1,4,4,1,2,-0.00436879,-0.0075106,-0.00778826,-0.0041093,-0.00751063,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,0,5,4,0,2,-0.00510462,-0.0096005,-0.00813926,-0.0051046,-0.00903430,sell
2010-01-22,1,2,3,1,1,0,6,3,1,2,3,3,2,1,4,3,3,1,-0.00382853,-0.0065641,-0.00400377,-0.0022630,-0.00018804,sell
2010-01-23,0,2,3,1,2,0,5,3,2,2,2,3,2,1,3,3,4,2,-0.00820901,-0.0082090,-0.00869992,-0.0053149,-0.00669197,sell
2010-01-24,0,1,3,3,1,1,4,3,1,3,1,3,2,1,3,3,4,3,-0.00605726,-0.0061316,-0.00404665,-0.0021746,-0.00391343,sell
2010-01-25,0,2,5,2,2,1,4,3,1,2,2,2,3,2,3,3,4,3,-0.00171010,-0.0036103,-0.00163803,-0.0006259,-0.00163803,sell
2010-01-26,0,3,3,2,3,1,2,3,1,1,1,3,2,2,2,3,4,2,-0.00582117,-0.0055374,-0.00174116,-0.0064176,-0.00429657,sell
2010-01-27,0,2,3,2,2,3,2,4,0,2,1,4,2,1,2,3,5,2, 0.00125969, 0.0007802, 0.00092979, 0.0012431, 0.00104023,buy
2010-01-28,0,2,3,3,2,4,3,4,0,1,3,4,2,1,2,3,5,2, 0.00164110, 0.0011905, 0.00109185, 0.0017714,-0.00031343,buy
2010-01-29,0,1,1,3,3,3,1,4,1,0,3,2,2,1,1,2,5,1, 0.00194842, 0.0034724, 0.00533210, 0.0019420, 0.00561773,buy
2010-01-30,2,1,0,4,4,2,1,4,1,0,2,2,0,2,3,4,4,2, 0.00594197, 0.0059420, 0.00551413, 0.0056886, 0.00594197,buy
2010-01-31,1,1,1,4,2,3,4,4,0,0,2,2,1,4,3,4,3,1, 0.00182514, 0.0013186, 0.00244573, 0.0010362, 0.00228034,buy
2010-02-01,1,2,2,3,1,3,4,4,0,0,2,3,0,4,3,3,3,2, 0.00076409, 0.0014856, 0.00174131, 0.0010440, 0.00141094,buy
2010-02-02,2,3,1,3,4,1,2,4,2,1,2,2,1,4,4,4,3,3, 0.00139990, 0.0017775,-0.00020708, 0.0043221, 0.00221725,buy
2010-02-03,2,2,1,5,3,0,3,2,3,2,4,1,1,4,3,4,3,3,-0.00189075, 0.0016418,-0.00343578,-0.0013040,-0.00207506,sell
2010-02-04,2,0,3,4,3,0,6,3,3,2,4,1,3,4,4,4,4,2,-0.00671784,-0.0057739,-0.00594839,-0.0056640,-0.00678206,sell
2010-02-05,2,3,1,4,2,0,6,5,4,1,3,2,3,4,5,5,4,2,-0.00738251,-0.0068590,-0.00959869,-0.0069359,-0.01134185,sell
2010-02-06,1,2,1,3,2,0,5,4,3,2,2,1,3,3,4,4,4,2,-0.00102442, 0.0039018, 0.00079473, 0.0008503,-0.00393559,sell
2010-02-07,1,1,1,2,2,0,5,2,3,1,2,1,2,2,3,3,4,1, 0.00110698, 0.0016145,-0.00034432, 0.0008770, 0.00240398,buy
2010-02-08,1,1,0,3,2,0,5,1,4,1,1,1,3,2,2,2,5,2,-0.00101916, 0.0037103, 0.00371027, 0.0036986,-0.00095649,sell
2010-02-09,2,0,0,3,3,0,5,1,5,2,2,2,3,1,3,3,5,2,-0.00209309, 0.0068852, 0.00727585, 0.0073404,-0.00168577,sell
2010-02-10,4,1,1,1,3,0,6,4,2,1,3,1,4,2,4,5,2,2, 0.00253641, 0.0030323, 0.00206138, 0.0032845, 0.00173282,buy
2010-02-11,3,1,1,1,3,1,7,3,2,0,3,1,3,3,3,5,2,2, 0.00184881, 0.0027268, 0.00432664, 0.0037358, 0.00099874,buy
2010-02-12,1,0,2,0,4,2,8,3,2,0,3,3,1,2,5,4,2,2, 0.00417926, 0.0045797, 0.00461610, 0.0057394, 0.00553365,buy
2010-02-13,3,0,1,1,4,1,6,3,2,0,3,2,2,2,4,4,3,1, 0.00358803, 0.0060490, 0.00648674, 0.0050108, 0.00504112,buy
2010-02-14,5,0,1,0,6,1,5,3,3,0,4,3,2,2,4,4,3,2, 0.00730714, 0.0085791, 0.00872835, 0.0070803, 0.00867261,buy
2010-02-15,4,0,1,1,6,1,4,3,4,0,4,4,1,3,4,4,2,2, 0.00941975, 0.0102461, 0.01024615, 0.0112834, 0.01125151,buy
2010-02-16,3,0,0,1,4,0,5,2,3,0,3,2,2,2,3,2,3,1, 0.00455072, 0.0041692, 0.00430386, 0.0011210, 0.00459435,buy
2010-02-17,2,0,1,0,5,1,6,3,2,1,4,3,3,1,3,3,2,2, 0.00232142, 0.0056233, 0.00576495, 0.0033621, 0.00576495,buy
2010-02-18,2,2,0,0,3,0,3,5,3,1,2,2,3,2,3,2,2,3, 0.00298981, 0.0032053, 0.00320534, 0.0027174, 0.00321658,buy
2010-02-19,2,1,1,0,4,0,2,5,4,1,3,2,2,2,3,3,3,2, 0.00255840, 0.0017742, 0.00264212, 0.0022857, 0.00225461,buy
2010-02-20,1,0,2,3,4,0,2,2,4,0,2,1,0,3,4,5,1,2,-0.00040092,-0.0003162,-0.00079465,-0.0006270,-0.00005575,sell
2010-02-21,1,0,2,4,4,0,1,2,4,1,1,2,1,4,5,5,1,0,-0.00254533,-0.0042311,-0.00271955,-0.0042311, 0.00277334,sell
2010-02-22,0,1,1,3,5,0,1,3,3,2,1,4,1,4,4,4,0,1,-0.00457894,-0.0027905,-0.00258789,-0.0017550,-0.00175502,sell
2010-02-23,1,3,1,2,4,0,2,3,3,3,2,4,1,4,3,5,1,2,-0.00354893,-0.0030709,-0.00317222,-0.0036009,-0.00360090,sell
2010-02-24,1,2,3,3,3,1,3,2,3,1,2,3,2,3,4,4,2,2, 0.00033766, 0.0004074,-0.00131734,-0.0012548,-0.00013134,sell
2010-02-25,3,0,2,3,3,1,2,2,3,0,2,2,3,4,3,2,2,1, 0.00310835, 0.0016876, 0.00164017,-0.0021472,-0.00105009,buy
2010-02-26,3,0,1,3,4,0,1,2,4,0,2,2,2,2,4,2,3,1, 0.00063808,-0.0021775,-0.00099856,-0.0005314,-0.00129829,sell
2010-02-27,2,0,0,3,5,1,2,1,3,0,1,3,2,2,3,2,3,1,-0.00122106,-0.0037248,-0.00370718,-0.0022229,-0.00233402,sell
2010-02-28,3,0,1,1,3,2,3,1,2,0,2,3,2,2,1,3,3,0, 0.00359877, 0.0045571, 0.00301031, 0.0046697, 0.00455707,buy
2010-03-01,4,1,1,0,3,2,2,2,3,0,1,3,3,3,1,3,3,1, 0.00363637, 0.0036364, 0.00123694, 0.0036068, 0.00363637,buy
2010-03-02,3,1,0,2,5,1,1,1,3,1,2,3,4,2,2,3,2,0, 0.00654479, 0.0054530, 0.00638376, 0.0057066, 0.00577784,buy
2010-03-03,2,0,1,3,5,0,1,1,2,2,2,3,4,2,1,2,2,1, 0.00170266, 0.0018262, 0.00063070,-0.0004805,-0.00297357,sell
2010-03-04,2,2,3,4,5,0,2,1,3,1,3,5,4,1,2,3,3,2, 0.00812634, 0.0080553, 0.00805532, 0.0096273, 0.00685981,buy
2010-03-05,3,3,4,3,2,0,1,3,4,1,4,3,4,3,2,3,3,2,-0.00105780,-0.0008787,-0.00092082,-0.0014346,-0.00047004,sell
2010-03-06,2,1,4,1,1,1,2,1,4,2,3,3,3,2,2,3,2,1,-0.00495496,-0.0037130,-0.00163221,-0.0037130,-0.00371305,sell
2010-03-07,2,2,1,4,1,1,3,0,2,1,3,4,2,2,1,2,2,1, 0.00045335,-0.0016460, 0.00321717,-0.0015604,-0.00166467,sell
2010-03-08,2,1,1,3,2,1,2,0,3,4,2,4,3,2,2,3,1,2,-0.00335873,-0.0040288,-0.00338456,-0.0034369,-0.00521553,sell
2010-03-09,3,1,1,3,2,1,0,1,4,3,3,4,2,3,2,4,0,1,-0.00242096, 0.0003766,-0.00179608,-0.0019450,-0.00138724,sell
2010-03-10,2,1,1,3,1,2,1,2,5,1,4,4,3,3,1,3,1,0, 0.00095737, 0.0025258, 0.00162262, 0.0004738, 0.00037250,buy
2010-03-11,0,0,1,2,1,2,2,2,5,1,2,2,2,2,2,3,2,1,-0.00218705,-0.0015254,-0.00229242,-0.0024145,-0.00241450,sell
2010-03-12,0,0,1,3,1,1,3,3,4,1,2,1,1,3,3,3,2,2, 0.00008117,-0.0006319,-0.00055981,-0.0004860,-0.00021096,sell
2010-03-13,3,0,1,2,3,0,3,3,3,1,1,1,3,3,3,3,4,1, 0.00146648, 0.0012189, 0.00203230, 0.0017194,-0.00036890,buy
2010-03-14,3,0,1,2,3,0,4,2,3,1,3,2,4,2,2,2,3,1, 0.00783235, 0.0078328, 0.00783280, 0.0028112, 0.00746943,buy
2010-03-15,4,0,2,2,1,0,4,1,2,0,3,2,5,1,0,1,4,0, 0.00134445, 0.0016046, 0.00380093, 0.0025719, 0.00312808,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,0,1,3,4,1, 0.00193328, 0.0025043, 0.00189319, 0.0020220, 0.00316315,buy
2010-03-17,3,2,3,1,1,1,4,2,1,2,3,3,5,1,2,2,3,1, 0.00295794, 0.0046099, 0.00522433, 0.0008964, 0.00472854,buy
2010-03-18,1,4,4,1,2,2,4,2,2,4,3,5,5,3,3,4,3,0, 0.00382787, 0.0015150, 0.00389430, 0.0038358, 0.00537639,buy
