Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,a0,none,none,none,none,none,a135,a150,none,a180,a180,none,none,a180,a120,none,none,a45,none,none,none,none,a0,none,a120,-0.0383950,-0.04427061,-0.0160780,-0.0369290,-0.0141080,sell
2010-01-02,none,a150,a0,none,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a150,none,a45,none,none,none,none,a0,none,a120,-0.0287980,-0.03567508,-0.0527513,-0.0307777,-0.0317728,sell
2010-01-03,none,a150,none,none,none,a0,none,a0,none,a180,a0,a150,a150,none,none,a150,a150,a150,none,a45,none,none,none,none,a0,none,none,-0.0505345,-0.06345765,-0.0600329,-0.0423522,-0.0588264,sell
2010-01-04,a45,a150,none,none,none,a0,none,a0,none,a180,none,a120,none,a120,none,a120,none,a120,a0,a45,none,none,none,none,a0,none,none,-0.0285027,-0.03831533, 0.0002787,-0.0344180,-0.0048262,sell
2010-01-05,a45,none,none,none,none,a0,none,a0,none,a150,none,a120,a120,none,none,a120,a180,a120,none,a45,none,none,none,none,a0,none,none, 0.0025058, 0.00591705, 0.0187556, 0.0163443, 0.0175548,buy
2010-01-06,a45,none,none,none,none,a0,none,a0,none,a150,none,a90,none,a90,a0,none,a180,none,none,a45,a150,none,none,none,a0,none,none, 0.0156328,-0.00830094, 0.0526051, 0.0244073, 0.0044414,buy
2010-01-07,a45,none,none,none,none,none,none,none,none,none,a60,a90,a90,none,none,a90,a150,a90,none,a45,a150,none,none,none,a0,none,none,-0.0231907,-0.02476359,-0.0124214,-0.0034804,-0.0220491,sell
2010-01-08,a45,none,none,none,none,none,none,none,a120,a120,none,a60,none,a60,none,none,a150,none,a60,none,a150,a0,none,none,a0,none,none, 0.0068903, 0.00716368, 0.0083042, 0.0094103, 0.0083042,buy
2010-01-09,none,none,none,none,none,none,none,none,a120,none,a90,a60,a60,none,none,a60,none,a60,a60,none,a150,a0,none,none,a0,none,a135, 0.0102351, 0.00474454, 0.0112033, 0.0140231, 0.0112033,buy
2010-01-10,none,none,none,a0,a90,none,none,none,a120,a90,none,none,a60,none,a60,a60,a120,a60,none,none,a150,a0,none,none,a0,a60,a135, 0.0425054,-0.00972992, 0.0452099, 0.0427082, 0.0067346,buy
