Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.36,0.96,5.05,1.36,1.81,2.79,0,0.06, 0.0039370, 0.00173058, 0.0036156, 0.0028865, 0.0037229,buy
2010-01-02,0.67,1.02,3.25,0,0.86,1.51,1.15,0, 0.0035076, 0.00090918,-0.0045250, 0.0013985, 0.0009092,buy
2010-01-03,0.04,1.54,3.68,3.25,0,2.94,0,0,-0.0004656,-0.00159922, 0.0007231, 0.0010436, 0.0010395,sell
2010-01-04,1.04,2.6,0.15,0.6,1,2.25,0,0.5, 0.0038338, 0.00427806, 0.0042527, 0.0046052, 0.0042527,buy
2010-01-05,3.23,0,2.31,0.97,1.64,2.3,0,0,-0.0058490,-0.00736303,-0.0006135,-0.0057759,-0.0025352,sell
2010-01-06,0,1.62,1.75,0.04,0.8,4.08,0.53,1.03, 0.0073898, 0.00745254, 0.0079490, 0.0078119, 0.0058703,buy
2010-01-07,1.33,1.97,2.07,0,0.05,2.81,1.61,2.85,-0.0083749,-0.00340848,-0.0073283,-0.0083148,-0.0070054,sell
2010-01-08,2.65,0.44,2.4,0,1.47,1.54,1.57,0,-0.0009299,-0.00241673, 0.0024040, 0.0030796, 0.0021019,sell
2010-01-09,0.3,1.17,1.01,0,1.22,2.84,3.26,1.73, 0.0028745, 0.00390260, 0.0032596, 0.0032087, 0.0028236,buy
2010-01-10,1.44,0.38,0.26,0,0.77,2.94,1.05,3.5, 0.0020428,-0.00101105, 0.0020851, 0.0016479,-0.0005616,buy
2010-01-11,1.38,1,0.07,0,2.15,1.97,1.39,1.05, 0.0062955, 0.00629553, 0.0064831, 0.0062955, 0.0069984,buy
2010-01-12,2.83,0.78,0,0,2.18,0.36,2.47,1.46, 0.0026118, 0.00257642,-0.0051020, 0.0031765, 0.0026013,buy
2010-01-13,1.61,2.02,0,0,1.76,1.69,2.86,1.55, 0.0031690, 0.00435579, 0.0043558, 0.0070689, 0.0068791,buy
2010-01-14,0.69,0.9,1.96,0,1.99,3.3,0.75,0.52, 0.0009499, 0.00117051, 0.0033421, 0.0025060, 0.0033421,buy
2010-01-15,0.85,0.78,0.05,0,4.21,0.99,1.34,0.54,-0.0028280,-0.00247004,-0.0020553,-0.0023151,-0.0023151,sell
2010-01-16,1.79,0,0.85,1.83,2.35,1.31,0.66,0.53,-0.0043368,-0.00547536,-0.0020065,-0.0060742,-0.0040537,sell
2010-01-17,0.99,1.09,0,1.4,2.46,1.8,0,0.48, 0.0029077, 0.00070437, 0.0018472, 0.0001813, 0.0005109,buy
2010-01-18,0.99,0,1.04,0.97,3.58,0.13,1.84,0.42,-0.0037268, 0.00326388, 0.0031951, 0.0030911, 0.0043476,sell
2010-01-19,0.74,0,1.78,0.07,1.44,1.85,0.18,0.87, 0.0025570,-0.00390743, 0.0002598, 0.0008793, 0.0028211,buy
2010-01-20,0.67,1.64,0.15,0.14,3.81,0.22,1.56,0.26,-0.0037265,-0.00254404,-0.0025451,-0.0036465,-0.0046386,sell
2010-01-21,3.52,0,1.16,1.04,0.9,2.39,0.6,1.76,-0.0064869,-0.00430004,-0.0082996,-0.0048155,-0.0007486,sell
2010-01-22,1.68,1.1,1.04,0,1.61,2.3,1.46,0.06,-0.0032053,-0.00160860,-0.0033245,-0.0038246,-0.0031250,sell
2010-01-23,3.26,0.57,2.09,0,0.19,2.52,1.81,1.93, 0.0026892, 0.00427769, 0.0005737, 0.0029608, 0.0010478,buy
2010-01-24,0.86,1.61,1.3,0.07,0.12,2.38,0.59,2.34,-0.0056583,-0.00466089,-0.0056836,-0.0057142,-0.0057142,sell
2010-01-25,2.47,1.52,2.13,0.31,0.12,2.24,0.98,3.91,-0.0002283,-0.00102489,-0.0010460, 0.0006164,-0.0063191,buy
2010-01-26,0.84,0.59,3.5,1.94,0.16,1.38,1.61,0.18,-0.0015396,-0.00153956,-0.0081750,-0.0034973,-0.0038230,sell
2010-01-27,2.73,1.55,0.8,2.34,0.24,2.4,0.89,2.13, 0.0040346, 0.00230860, 0.0045991, 0.0045360, 0.0046336,buy
2010-01-28,0.11,3.15,2.32,2.05,2.32,1.2,0.3,0.28, 0.0072031, 0.00720306, 0.0056892, 0.0087785, 0.0072031,buy
2010-01-29,1.08,0.75,3.37,0.15,1.4,0.46,1.3,0,-0.0007530,-0.00437596,-0.0025484,-0.0054777,-0.0049926,sell
2010-01-30,0.55,1.4,1.47,1.57,0.91,1.51,0.62,0,-0.0030427,-0.00615509,-0.0043288,-0.0051480,-0.0022065,sell
2010-01-31,0.34,2.08,1.08,2.76,1.72,1.36,0.59,0, 0.0019556, 0.00237683, 0.0026012, 0.0027611,-0.0029634,buy
2010-02-01,1.49,1.42,1.69,0.15,2.05,2.1,0.4,0.55,-0.0008863, 0.00221253,-0.0008827,-0.0008827,-0.0033386,sell
2010-02-02,0.14,3.43,2.93,1.03,1.21,3.49,0.39,0.4, 0.0007961,-0.00318574, 0.0007754,-0.0026518, 0.0005579,sell
2010-02-03,1.45,4.25,0.18,0,0.38,1.81,2.55,0.46,-0.0051412,-0.00642939,-0.0047938,-0.0006857, 0.0001767,sell
2010-02-04,2.66,0.9,1.2,0,1.05,1,1.44,1.59,-0.0058042, 0.00061187,-0.0039869,-0.0065274,-0.0039288,sell
2010-02-05,1.6,1.21,0,0,2.07,0.47,1.5,2.88,-0.0047459,-0.00493647,-0.0046564, 0.0006922,-0.0047459,sell
2010-02-06,1,0.04,0,0,2.95,1.39,2.65,3.07, 0.0012521,-0.00135439,-0.0014607,-0.0008492,-0.0014860,buy
2010-02-07,1.7,0,0,0,3.28,1.35,1.71,2.64,-0.0030549,-0.00140107, 0.0017901,-0.0010937,-0.0007830,sell
2010-02-08,0,1.85,0.03,0,1.31,0.83,1.84,0.78, 0.0031850, 0.00259823, 0.0030693, 0.0036279, 0.0016385,buy
2010-02-09,0.96,0.07,2.04,0.04,1.95,1.36,3.53,2.24,-0.0001137, 0.00301800, 0.0030180, 0.0030445, 0.0030445,buy
2010-02-10,0.07,0.88,1.39,0.16,0.36,2.86,0.55,0.12,-0.0040140,-0.00567251,-0.0037375,-0.0005192,-0.0031088,sell
2010-02-11,0.28,0.15,1.35,0.83,3.83,1.67,1.03,0, 0.0026615, 0.00266154, 0.0043849, 0.0028930, 0.0057380,buy
2010-02-12,2.09,0,1.53,3.92,2.75,1.74,0.03,0,-0.0014226,-0.00186649,-0.0040546,-0.0017044,-0.0007996,sell
2010-02-13,1.17,1.05,1.42,2.34,1.48,0.83,0.58,0,-0.0017605, 0.00273010,-0.0049006,-0.0018564,-0.0013598,sell
