Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,MEVS,MOMA,MONE,MOPL,MOSA,MOUR,MOVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,2,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,-0.0542207,-0.030912,-0.0545010,-0.0548690,-0.0536198,sell
2010-01-02,0,1,2,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.0134462, 0.027758, 0.0315035, 0.0356703, 0.0270550,buy
2010-01-03,0,1,2,1,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,-0.0159161,-0.016725,-0.0179186, 0.0063680,-0.0261089,sell
2010-01-04,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.0015848, 0.027303, 0.0059612, 0.0069576, 0.0290265,buy
2010-01-05,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0297770,-0.040334,-0.0390146,-0.0390146,-0.0390146,sell
2010-01-06,0,1,0,0,1,2,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0121103, 0.003209,-0.0109709, 0.0068017, 0.0167195,sell
2010-01-07,1,1,2,0,0,2,1,0,0,1,0,0,0,0,1,2,0,0,1,1,1,0,0,0,0,0,-0.0463484,-0.042936,-0.0431120,-0.0429609,-0.0483200,sell
2010-01-08,1,1,2,0,1,1,2,0,0,1,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,-0.0164002, 0.013088, 0.0127672,-0.0212710,-0.0105276,sell
2010-01-09,1,1,1,0,0,3,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,-0.0216995, 0.032348,-0.0141839, 0.0165476, 0.0203624,sell
2010-01-10,2,1,0,0,1,3,0,1,0,1,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,1,-0.0398410,-0.038202,-0.0365215,-0.0310936,-0.0429208,sell
2010-01-11,2,1,0,0,1,0,2,2,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1, 0.0007426, 0.001362, 0.0006613,-0.0069342, 0.0013618,buy
