Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.95,0.18,0,0,1.59,0,0, 0.0015977,-0.0000814, 0.00422209, 0.0004654, 0.0014569,buy
2010-01-02,0,1.14,0.09,0,0,1.27,0,0, 0.0070483, 0.0082049, 0.00979681, 0.0087199, 0.0070255,buy
2010-01-03,0,1.26,0.04,0,0,0.89,0,0, 0.0021692,-0.0118573,-0.00082300,-0.0058238,-0.0054278,buy
2010-01-04,0,1.12,0,0,0,0.66,0,0, 0.0048945, 0.0020527, 0.00064032, 0.0004726, 0.0022722,buy
2010-01-05,0,0.91,0,0,0,0.53,0,0,-0.0035011,-0.0007290, 0.00871881,-0.0062487,-0.0007890,buy
2010-01-06,0,0.73,0.07,0,0,0.53,0,0,-0.0091240,-0.0093374,-0.00906496,-0.0080710,-0.0030172,sell
2010-01-07,0,0.58,0.27,0,0,0.56,0,0,-0.0029942,-0.0004404, 0.00752808,-0.0001346,-0.0115770,buy
2010-01-08,0,0.45,0.33,0,0,0.72,0,0, 0.0012536,-0.0012137, 0.00035851, 0.0037356,-0.0187465,buy
2010-01-09,0,0.55,0.14,0,0,0.69,0,0, 0.0140641, 0.0052327, 0.01581885, 0.0052327,-0.0101776,buy
2010-01-10,0,1.21,0,0,0,0.42,0.16,0,-0.0056509, 0.0027537, 0.00999243,-0.0056509,-0.0021285,buy
2010-01-11,0,2.22,0,0,0.18,0.15,0.44,0,-0.0104647,-0.0102023,-0.00834755,-0.0129247,-0.0065109,sell
2010-01-12,0,1.77,0,0,0.58,0.06,1.18,0,-0.0063908,-0.0075249,-0.00468393,-0.0063908,-0.0033256,buy
2010-01-13,0,0.61,0,0,1.38,0.04,2.13,0,-0.0095011,-0.0107599,-0.00413925,-0.0112487,-0.0053872,sell
2010-01-14,0,0,0,0,1.75,0,1.45,0, 0.0013117, 0.0011717,-0.00166182, 0.0011892, 0.0061053,buy
2010-01-15,0,0,0,0,1.14,0,0.56,0,-0.0114834,-0.0134823,-0.00636945,-0.0108414,-0.0138466,sell
2010-01-16,0,0,0,0,0.53,0,0.15,0, 0.0178660, 0.0202569, 0.02118377, 0.0140284, 0.0203564,buy
2010-01-17,0,0,0,0,0.31,0,0,0,-0.0035310,-0.0064912,-0.00987251,-0.0072057,-0.0071521,buy
2010-01-18,0,0,0,0,0.3,0.03,0,0, 0.0164137, 0.0192298, 0.01702822,-0.0007448, 0.0179496,buy
2010-01-19,0,0,0,0,0.5,0.04,0,0, 0.0210030, 0.0169932, 0.01921306, 0.0198077, 0.0192458,buy
2010-01-20,0,0,0,0,0.97,0.08,0,0, 0.0013962,-0.0137962,-0.01103290,-0.0138933, 0.0001822,sell
2010-01-21,0,0,0.17,0,2.2,0.14,0,0, 0.0055276, 0.0114056, 0.00681846,-0.0069283,-0.0058256,buy
2010-01-22,0,0,0.47,0,2.15,0.25,0.11,0,-0.0140359,-0.0293994,-0.02079826,-0.0212804,-0.0191336,sell
2010-01-23,0,0,0.53,0,2.03,0.62,0.14,0,-0.0089406,-0.0165978,-0.01411365,-0.0133891,-0.0147447,sell
2010-01-24,0,0,0.6,0,2.06,1.04,0.16,0, 0.0119802,-0.0014796, 0.00756290, 0.0048794, 0.0063656,buy
2010-01-25,0,0,0.64,0.03,1.05,1.34,0.19,0,-0.0031670,-0.0111179,-0.00367259,-0.0029587,-0.0036726,sell
2010-01-26,0,0.15,0.36,0.12,0.56,0.99,0.23,0, 0.0235221, 0.0218670,-0.00125431, 0.0026812, 0.0204252,buy
2010-01-27,0,0.22,0.06,0.2,0.38,0.68,0.27,0,-0.0268796,-0.0358217,-0.03612450,-0.0264218,-0.0386544,sell
2010-01-28,0,0.32,0.09,0.12,0.26,0.88,0.33,0,-0.0263128,-0.0320050,-0.03706723,-0.0219245,-0.0359378,sell
2010-01-29,0,0.48,0.12,0.19,0.3,0.93,0.39,0,-0.0341123,-0.0380056,-0.04471177,-0.0310878,-0.0447118,sell
2010-01-30,0,0.72,0.15,0.14,0.34,0.54,0.46,0,-0.0212874,-0.0193002,-0.00010713,-0.0151329,-0.0049266,sell
2010-01-31,0,1.3,0.19,0.04,0.36,0.52,0.56,0,-0.0043414, 0.0012239, 0.00228079,-0.0029643,-0.0035111,buy
2010-02-01,0,2.16,0.24,0,0.56,0.76,0.67,0, 0.0033390, 0.0033390,-0.00104144,-0.0057588, 0.0008496,buy
2010-02-02,0,2.43,0.3,0,0.97,1.43,0.8,0,-0.0015149,-0.0060352,-0.00663727, 0.0013831,-0.0052636,buy
2010-02-03,0,1.71,0.38,0,1.38,1.57,1.05,0, 0.0203965, 0.0122330, 0.01516025, 0.0199280, 0.0191106,buy
2010-02-04,0,0.58,0.49,0,1.06,0.85,1.39,0, 0.0019693,-0.0158792,-0.02749582,-0.0269451,-0.0252557,sell
2010-02-05,0,0,0.54,0,1.2,0.78,2.23,0, 0.0082920, 0.0099389, 0.00903089, 0.0108004, 0.0105572,buy
2010-02-06,0,0.48,0.46,0,2.32,0.98,2.88,0, 0.0154629, 0.0145046, 0.01547523, 0.0135069, 0.0176594,buy
2010-02-07,0,1.23,0.5,0,3.1,1.51,2.27,0, 0.0129018, 0.0177518, 0.01153333, 0.0129018, 0.0175370,buy
2010-02-08,0,1.25,0.48,0,2.17,1.85,1.75,0, 0.0101919, 0.0044911, 0.00665262, 0.0101919, 0.0108339,buy
2010-02-09,0,0.48,0.51,0,1.17,1.24,1.48,0, 0.0105377,-0.0044317,-0.00159153,-0.0043739,-0.0032530,buy
2010-02-10,0,0,0.86,0.08,0.6,0.68,1.41,0,-0.0031486,-0.0002447,-0.00054064,-0.0005236,-0.0051326,buy
2010-02-11,0,0,1.1,0.32,0.79,0.41,1.42,0, 0.0140464, 0.0080411, 0.00838910,-0.0042238,-0.0037471,buy
2010-02-12,0,0,0.83,0.56,1.6,0.28,1.6,0, 0.0060930, 0.0151374, 0.01510155, 0.0061721, 0.0054786,buy
2010-02-13,0,0,0.82,0.37,3.2,0.39,1.98,0, 0.0193862, 0.0194688, 0.01258737, 0.0107121, 0.0068329,buy
2010-02-14,0,0,1.05,0.12,2.37,0.81,2.91,0,-0.0072330,-0.0054516, 0.00386600, 0.0083149,-0.0148742,buy
2010-02-15,0,0,0.68,0.05,0.97,0.89,3.55,0, 0.0284238, 0.0299396, 0.03052853, 0.0296939, 0.0261956,sell
2010-02-16,0,0,0.29,0.11,0.29,0.87,2.53,0, 0.0125239, 0.0006973, 0.00727460, 0.0116397, 0.0102026,buy
2010-02-17,0,0,0.14,0.35,0.09,0.96,1.71,0,-0.0029024, 0.0036721,-0.01694474,-0.0122005,-0.0134709,buy
2010-02-18,0,0,0.11,0.47,0,0.3,1.2,0,-0.0029904, 0.0079739, 0.00373503,-0.0000066, 0.0026813,buy
2010-02-19,0,0,0.05,0.2,0,0.14,1,0, 0.0102921, 0.0113625, 0.01295474, 0.0113625, 0.0081536,buy
2010-02-20,0,0,0.35,0.06,0,0.15,0.99,0, 0.0217410, 0.0054808, 0.01033322, 0.0104068, 0.0107127,buy
2010-02-21,0,0.55,0.66,0,0.27,0.53,0.97,0, 0.0011905,-0.0090494,-0.00975545,-0.0045456,-0.0058747,buy
2010-02-22,0,1.22,0.6,0,0.97,1.24,1.38,0,-0.0102115,-0.0167275,-0.01542705,-0.0211802,-0.0224802,sell
2010-02-23,0,0.77,0.22,0,0.8,1.74,2.05,0,-0.0139298,-0.0112394,-0.00468139,-0.0132538,-0.0121418,sell
2010-02-24,0,0.41,0,0,0.18,0.84,1.82,0, 0.0150142, 0.0125748, 0.01391523, 0.0110521, 0.0150142,buy
2010-02-25,0,0.3,0,0,0.3,0.23,1.41,0, 0.0076834, 0.0143829, 0.01043826, 0.0063608, 0.0089147,buy
2010-02-26,0,0.08,0,0.12,1.18,0,1.45,0,-0.0039784,-0.0088558, 0.00368722, 0.0062364,-0.0033379,buy
2010-02-27,0,0,0,0.47,1.09,0,0.77,0, 0.0068300, 0.0184740, 0.01440905, 0.0115312, 0.0053097,buy
2010-02-28,0,0,0.03,0.32,0.25,0,0.43,0,-0.0189376,-0.0189811,-0.01716396,-0.0181411,-0.0151495,sell
2010-03-01,0,0,0.16,0.06,0,0.06,0.28,0,-0.0051193,-0.0029316, 0.00128467, 0.0016418,-0.0034883,buy
2010-03-02,0,0,0.68,0,0.1,0.29,0.42,0,-0.0187697,-0.0145217,-0.01617404,-0.0170898,-0.0183500,sell
2010-03-03,0,0,0.91,0,0.26,0.69,0.96,0,-0.0025843,-0.0001017,-0.00010168,-0.0001017,-0.0067970,buy
2010-03-04,0,0.14,0.61,0,0.76,0.31,1.86,0, 0.0048636, 0.0011481,-0.00208608, 0.0084702,-0.0088595,buy
2010-03-05,0,0.36,0.17,0,0.98,0.06,1.04,0, 0.0093114, 0.0085073, 0.00778125, 0.0084291, 0.0084586,buy
2010-03-06,0,0.42,0,0,0.45,0,0.57,0,-0.0008457,-0.0045946, 0.00457410,-0.0047055, 0.0051456,buy
2010-03-07,0,0.18,0,0.11,0.16,0,0.68,0, 0.0084270, 0.0139107, 0.01054761, 0.0139107, 0.0139057,buy
2010-03-08,0,0.07,0,0.34,0,0,1.17,0, 0.0090022, 0.0085519, 0.00932017, 0.0073420, 0.0116498,buy
2010-03-09,0,0.34,0,0.53,0,0,1.1,0, 0.0103849,-0.0067008, 0.01851507, 0.0087641, 0.0075638,buy
2010-03-10,0,0.42,0,0.25,0,0,0.96,0, 0.0148407, 0.0148407, 0.01037260, 0.0163150, 0.0125824,buy
2010-03-11,0,0.09,0,0.08,0,0,1.32,0, 0.0001332,-0.0006898,-0.00115886,-0.0079251,-0.0014546,buy
2010-03-12,0,0,0.1,0,0,0,0.74,0, 0.0085459, 0.0079213, 0.00982472, 0.0079213,-0.0002184,buy
2010-03-13,0,0.54,0.47,0,0,0,0.46,0, 0.0104254, 0.0118780,-0.00163800, 0.0102479, 0.0103949,buy
2010-03-14,0,1.1,0.94,0,0.07,0.02,0.45,0, 0.0205357, 0.0076895, 0.01889303, 0.0078626, 0.0078626,buy
