Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2.14,0.64,2.28,1.2,0.36,0,0,0.1, 0.0139823, 0.0155120, 0.0064667, 0.00667618, 0.00422701,buy
2010-01-02,0.2,1.7,2.73,0,0.34,0,1.91,0,-0.0081570,-0.0013725,-0.0158541,-0.00295316,-0.00545061,sell
2010-01-03,0.07,4.87,2.07,2.6,0,0,0,0, 0.0159843, 0.0079008,-0.0030388, 0.01307294, 0.01265314,buy
2010-01-04,3.03,3.81,0.06,0.51,0.33,0,0,0,-0.0074097,-0.0089417,-0.0089417,-0.00593899,-0.00768799,sell
2010-01-05,5.15,0,1.19,1.13,0.33,0,0,0,-0.0096694,-0.0083179,-0.0083179,-0.00480425,-0.00831786,sell
2010-01-06,0,2.16,0.82,0.04,0.32,0,0,2.79, 0.0022483,-0.0004589,-0.0005240, 0.00143622,-0.00388403,buy
2010-01-07,0.96,2.57,1.13,0,0,0,1.61,5.02,-0.0036245,-0.0045125,-0.0032833,-0.00679964,-0.00679964,sell
2010-01-08,3.37,0.74,1.07,0,0.32,0,3.89,0,-0.0095845,-0.0083646,-0.0052803,-0.00786877,-0.00287582,sell
2010-01-09,0.53,1.98,0.4,0,0.03,0,5.92,1.73,-0.0007063,-0.0064339, 0.0027108,-0.00070632, 0.00193561,buy
2010-01-10,2.31,0.76,0.1,0,0.14,0,2.01,3.98, 0.0032016, 0.0032393, 0.0028910, 0.00289104, 0.00202953,buy
2010-01-11,2,2,0.03,0,0.73,0,2.31,2.04, 0.0163373, 0.0188788, 0.0119870, 0.02152459, 0.01383246,buy
2010-01-12,3.45,1.56,0,0,0.77,0,3.49,2.44, 0.0088718, 0.0124549, 0.0052398, 0.00806226, 0.00752320,buy
2010-01-13,2.89,2.26,0,0,0.19,0,3.95,2.58, 0.0104201, 0.0123715, 0.0117569, 0.00987924, 0.01062003,buy
2010-01-14,1.25,1.81,0.79,0,0.4,0,1.25,0.87,-0.0028928,-0.0011437,-0.0024268,-0.00242683,-0.00242683,buy
2010-01-15,1.46,1.56,0.04,0,1.22,0,2.23,0.9, 0.0037051, 0.0073199, 0.0072873,-0.00355606,-0.00502794,buy
2010-01-16,2.91,0,0.68,1.28,0.9,0,0.12,0.89,-0.0096243, 0.0015216,-0.0082236, 0.00109165,-0.00822359,sell
