Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,2,0,0,3,0,0,4.62,5.68,4.93,0,0,2.65,-0.0008975, 0.0022199, 0.0013730, 0.0046786, 0.00377364,buy
2010-01-02,0,1,1,1,0,0,3,1,0,3.58,1.56,2.98,2.96,2.9,2.56, 0.0036985, 0.0027787,-0.0003167, 0.0053363, 0.00484908,buy
2010-01-03,0,0,1,1,2,0,3,0,0,0,3.62,4.57,2.9,2.96,2.72,-0.0065694, 0.0099164,-0.0038056, 0.0044450, 0.00523121,buy
2010-01-04,0,1,0,0,1,1,1,0,1,2.61,0,1.03,2.45,2.59,0,-0.0031809,-0.0013741,-0.0016773,-0.0009832,-0.00182201,sell
2010-01-05,0,0,0,2,1,0,0,0,0,0,2.65,2.96,0,0,2.54, 0.0052275,-0.0010629, 0.0038371, 0.0052275, 0.00502459,buy
2010-01-06,1,0,2,1,1,0,2,1,1,2.74,2.94,4.38,3,2.9,0.21,-0.0006609, 0.0013538, 0.0032896, 0.0013538,-0.00066092,buy
2010-01-07,0,2,2,1,0,1,3,0,0,3.33,4.16,5.17,0,0,2.82,-0.0031971, 0.0000869,-0.0014788,-0.0025941,-0.00166071,sell
2010-01-08,0,2,1,1,0,3,3,1,0,3.78,3.64,5.5,2.52,2.51,2.6,-0.0067625,-0.0041715,-0.0066161,-0.0039223,-0.00916005,sell
2010-01-09,0,0,1,0,0,3,4,0,0,5.76,2.96,1.75,2.52,2.94,2.7,-0.0007230,-0.0009725,-0.0001790,-0.0002529, 0.00104732,sell
2010-01-10,1,1,0,0,0,2,4,2,3,2.88,4.96,3.5,2.43,2.85,2.9,-0.0072584,-0.0072584,-0.0072584,-0.0072407,-0.00690357,sell
2010-01-11,2,0,0,0,0,3,3,2,1,4.87,1.79,0.48,3.16,3.65,0.88,-0.0037997,-0.0058404,-0.0002633,-0.0081803,-0.00414807,sell
2010-01-12,1,0,0,0,0,3,2,3,2,1.74,4.87,3.58,0.57,1.08,4.93,-0.0057588,-0.0057588,-0.0093252,-0.0057588, 0.00349488,sell
2010-01-13,2,0,0,0,0,3,4,2,2,4.03,6.12,3.75,3.37,4.19,2.98,-0.0064397,-0.0064460,-0.0073480,-0.0076742,-0.00518856,sell
2010-01-14,1,0,0,0,0,4,3,2,1,5.72,4.7,5.82,0.87,1.56,2.33, 0.0030379, 0.0048179, 0.0026188, 0.0036250, 0.00144393,buy
2010-01-15,1,1,0,0,0,5,2,2,1,4.9,3.98,5.01,2.39,2.45,3.64, 0.0002176, 0.0017051, 0.0008202, 0.0008202,-0.00278822,buy
2010-01-16,1,1,0,0,0,3,2,1,1,4.23,0.46,0.95,3.83,4.32,2.7,-0.0018459,-0.0041367, 0.0010691,-0.0019610,-0.00152433,sell
2010-01-17,3,0,1,0,0,2,2,0,1,0.68,2.65,3.05,3.55,4.25,2.69,-0.0100685,-0.0064747,-0.0100685,-0.0142629,-0.00892141,sell
2010-01-18,3,0,0,1,0,0,1,1,1,0,0.83,0.87,3.49,3.93,0, 0.0064908, 0.0062144, 0.0060076, 0.0064908, 0.00621445,buy
2010-01-19,2,1,0,0,0,1,1,0,2,2.98,0.5,0,1.22,1.37,0.26, 0.0081865, 0.0035020, 0.0073093, 0.0092483, 0.00715515,buy
2010-01-20,2,1,0,0,1,3,2,0,2,0,3.4,3.3,2.77,2.24,2.9,-0.0014217,-0.0050830,-0.0017314,-0.0016348,-0.00621601,sell
2010-01-21,1,2,0,0,1,1,4,0,2,2.56,3.95,3.34,5.81,5.47,0,-0.0075549,-0.0078538,-0.0092916,-0.0072865,-0.01062052,sell
2010-01-22,1,2,1,0,0,2,2,2,0,2.05,4.44,3.7,2.78,2.98,2.94,-0.0111029,-0.0112147,-0.0111029,-0.0101567,-0.01267671,sell
2010-01-23,0,2,1,1,0,1,4,1,0,2.88,2.72,2.21,3.77,4.35,3.51, 0.0076072, 0.0107611, 0.0078347, 0.0075468, 0.00742411,buy
2010-01-24,0,1,2,1,0,1,4,1,2,2.76,4.01,3.43,3.33,3.23,4.36, 0.0013219, 0.0014560, 0.0013219, 0.0007288, 0.00145114,buy
2010-01-25,0,1,0,1,0,1,3,1,2,0.38,4.55,5.96,2.51,2.92,5.54,-0.0024941,-0.0122481, 0.0015786, 0.0018592,-0.01349400,sell
2010-01-26,0,1,0,0,1,1,3,0,0,3.57,1.03,1.7,0,0.41,2.37,-0.0022247, 0.0066120,-0.0031803,-0.0028580, 0.00046566,buy
2010-01-27,0,2,0,0,1,1,3,0,2,0.9,3.09,3.36,2.92,2.61,3.88,-0.0198847,-0.0159383,-0.0122920, 0.0007585,-0.01678406,sell
2010-01-28,0,0,2,1,1,1,2,1,1,4.6,2.94,3.33,0.82,0.96,0.44,-0.0027489,-0.0038169,-0.0021452,-0.0013053,-0.00274887,sell
2010-01-29,0,1,1,3,0,1,0,2,0,6.58,2.86,2.88,2.9,2.84,2.76, 0.0097552, 0.0058444, 0.0080284, 0.0027335, 0.00584439,buy
2010-01-30,0,1,2,1,0,1,1,2,0,7.99,0,0,3.25,3.43,2.45,-0.0022682,-0.0022682,-0.0080799, 0.0007237, 0.00030959,sell
2010-01-31,0,1,2,1,2,2,2,1,0,5.06,2.49,2.47,3.83,3.84,2.76, 0.0012171, 0.0033868, 0.0039114, 0.0035598, 0.00355978,buy
2010-02-01,0,1,1,0,1,2,1,1,1,6.18,0,0,1.76,1.82,0.32,-0.0056260, 0.0022060, 0.0003382, 0.0022060, 0.00027974,buy
2010-02-02,1,0,1,2,1,1,1,1,1,1.82,2.74,2.52,5.72,5.76,2.67,-0.0020626,-0.0037733,-0.0037733,-0.0029525,-0.00223551,sell
2010-02-03,1,0,3,0,0,0,1,3,1,3.47,2.78,2.54,3.83,3.69,0.38, 0.0013598, 0.0013598, 0.0009442, 0.0005694,-0.00011335,buy
2010-02-04,2,2,1,1,0,3,2,3,0,3.16,3.39,2.7,2.81,2.93,4.39,-0.0065664,-0.0069480,-0.0080478,-0.0069480,-0.00685773,sell
2010-02-05,2,0,2,0,0,5,4,2,0,2.38,1.63,1.27,3.89,3.56,6.07,-0.0132643,-0.0144960, 0.0000580,-0.0137186,-0.01422534,sell
