Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.255854671842452, 0.0148622,-0.001325, 0.0213869, 0.015277, 0.0114618,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.311264440846926, 0.0041181, 0.008885, 0.0042161, 0.006864, 0.0017845,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.376797308823785,-0.0051744,-0.003713,-0.0054848, 0.003416,-0.0109893,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.44955205087588, 0.0203224, 0.021505,-0.0004851, 0.018410, 0.0190234,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.526200236739952,-0.0165768,-0.044522,-0.0042786,-0.046250,-0.0442395,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.60295939445634,-0.0057392,-0.002927, 0.0012499, 0.004906,-0.0004899,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.675500171172269,-0.0131381,-0.014973, 0.0011089, 0.003394,-0.0152525,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.73898985151531, 0.0074642, 0.009802, 0.0122914, 0.010861, 0.0089363,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.788412217638287,-0.0212725,-0.031044,-0.0332611,-0.017692,-0.0328232,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.819268195031943, 0.0381979, 0.036099, 0.0353135, 0.034456, 0.0370527,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.828605062057201, 0.0130172, 0.020049, 0.0240878, 0.011882, 0.0262864,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.815851277409322,-0.0073135,-0.008110,-0.0280218,-0.007486,-0.0270685,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.783004334429996,-0.0033303, 0.003463,-0.0012955,-0.000823, 0.0012656,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.733967105912116, 0.0119032, 0.026390, 0.0117363, 0.005932, 0.0162379,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.673479468031403,-0.0225788,-0.017596,-0.0174627,-0.023436,-0.0255436,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.606158720211673,-0.0049128,-0.011245,-0.0036001,-0.030145,-0.0272103,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.535988969542941, 0.0052564, 0.008743, 0.0086758, 0.015437, 0.0029892,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.466180421373904, 0.0246416, 0.026536,-0.0044540, 0.036741, 0.0253147,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.399299934432317,-0.0249454,-0.027011,-0.0287275,-0.025511,-0.0318661,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.337504569429213,-0.0258530,-0.032308,-0.0249412,-0.026179,-0.0315087,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.282738147045683, 0.0000032, 0.001296, 0.0015706,-0.005297,-0.0045432,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.236896617752015,-0.0278849,-0.003724, 0.0003367,-0.000681,-0.0047685,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.20188971283676,-0.0058683, 0.003925, 0.0065130, 0.013382, 0.0150870,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.17958872235858, 0.0217566, 0.009435, 0.0229237, 0.029377, 0.0212870,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.171655322877319, 0.0046850,-0.011989, 0.0041075, 0.010406, 0.0071725,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.179250004351837, 0.0141453, 0.018086, 0.0009341, 0.011713, 0.0174357,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.202766608061924, 0.0044644, 0.010283, 0.0093942, 0.011119, 0.0144030,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.241632867396615, 0.0080892, 0.018808, 0.0182513, 0.011616, 0.0258979,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.29425528458115, 0.0025358, 0.002536, 0.0268587, 0.000612, 0.0225368,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.358140982122652, 0.0198389, 0.019246, 0.0287120, 0.015255, 0.0238082,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.43011819590231, 0.0207019, 0.020982, 0.0218274, 0.019731, 0.0209818,buy
