Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.0035638446, 0.00165295, 0.00194418, 0.00061821, 0.00159838,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.0009721838,-0.00117068,-0.00089544,-0.00069976,-0.00094261,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0042898947, 0.00445681, 0.00435128, 0.00420636, 0.00337016,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.0029882931, 0.00498594, 0.00488822, 0.00086597, 0.00178111,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0053773524, 0.00558727, 0.00537735, 0.00179132, 0.00449048,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.0039685692, 0.00438353, 0.00396026, 0.00295924, 0.00349161,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.0032802970, 0.00295282, 0.00348989, 0.00240781, 0.00309863,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,-0.0015733474,-0.00095276, 0.00015997,-0.00127346,-0.00076416,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.0023138348, 0.00104052,-0.00323833, 0.00052121,-0.00251978,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.0010299743,-0.00062946, 0.00253677,-0.00104287,-0.00199065,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.0049419568, 0.00324741, 0.00387418, 0.00314083, 0.00510151,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0022670199,-0.00257952,-0.00256695,-0.00232531,-0.00137180,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.0015053623,-0.00078742,-0.00177089,-0.00114111,-0.00072889,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.0024130564, 0.00137401, 0.00092398, 0.00158513,-0.00173485,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.0008549924,-0.00122127,-0.00149884,-0.00145854,-0.00323086,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,-0.0006013342,-0.00044387, 0.00042488,-0.00046456,-0.00063817,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.0006936181, 0.00081290, 0.00062670, 0.00051084, 0.00091434,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.0001207689, 0.00046412, 0.00021396, 0.00022726, 0.00058639,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.0006343125, 0.00070449,-0.00055252,-0.00071263,-0.00044623,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0021764450,-0.00025562, 0.00335995,-0.00232290,-0.00212948,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0031582019,-0.00154780, 0.00124278,-0.00306034,-0.00386665,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.0015341898, 0.00085493,-0.00046049,-0.00101547,-0.00076853,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2, 0.0004690122, 0.00248906, 0.00069934, 0.00072906,-0.00002201,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3, 0.0014154232, 0.00086797, 0.00032449,-0.00148488,-0.00023563,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.0011655118, 0.00084911, 0.00128167,-0.00045688, 0.00255096,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,-0.0004558627,-0.00046739,-0.00138867,-0.00118357, 0.00047988,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.0009704485, 0.00015559,-0.00128733,-0.00166305, 0.00022907,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.0007646742,-0.00040092,-0.00098733,-0.00157214,-0.00051336,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,-0.0023854355,-0.00353129,-0.00414693,-0.00283035,-0.00155719,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,-0.0029884362,-0.00456218,-0.00291700,-0.00297786,-0.00381807,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,-0.0015840505,-0.00094294,-0.00010510,-0.00098737,-0.00023204,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,-0.0000531840, 0.00043633, 0.00074413, 0.00023439, 0.00031471,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.0024298336, 0.00301611, 0.00238218, 0.00254375, 0.00117900,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,-0.0006692052,-0.00264552,-0.00133480,-0.00088192,-0.00274216,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.0012771871,-0.00107537,-0.00046272, 0.00402076, 0.00159438,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.0021911745,-0.00285985,-0.00320403,-0.00227224,-0.00008704,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2, 0.0007845348, 0.00064964, 0.00084118,-0.00069446,-0.00043733,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1, 0.0008012115,-0.00145374, 0.00005037,-0.00008742,-0.00053635,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2, 0.0005684736,-0.00028227,-0.00040866,-0.00053403,-0.00038680,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.0007208690,-0.00103586, 0.00127473, 0.00049776, 0.00047859,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.0050326467, 0.00569059, 0.00529232, 0.00478924, 0.00530933,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2, 0.0031898000, 0.00441017, 0.00408374, 0.00401231, 0.00393875,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.0036172635, 0.00358219, 0.00470326, 0.00377554, 0.00508306,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.0043779324, 0.00525951, 0.00463079, 0.00502200, 0.00514604,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.0024461000, 0.00214727, 0.00305703, 0.00274514, 0.00248755,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.0013675681, 0.00117110, 0.00198455, 0.00119439, 0.00264125,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1, 0.0020381239, 0.00283283, 0.00238330, 0.00266864, 0.00326785,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.0028710594, 0.00287169, 0.00466461, 0.00295917, 0.00418068,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,-0.0004247345, 0.00010721,-0.00014413,-0.00069037,-0.00067695,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,-0.0006477932, 0.00016166,-0.00010633, 0.00010084,-0.00213940,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2, 0.0015071462, 0.00210840, 0.00179364, 0.00065628, 0.00119911,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0, 0.0022583272, 0.00237305, 0.00194915, 0.00131206, 0.00270644,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1, 0.0020221288, 0.00188866, 0.00114472, 0.00166637, 0.00213605,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2, 0.0012827101, 0.00116913, 0.00061651, 0.00106431, 0.00353209,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,-0.0015632927,-0.00299984,-0.00268676,-0.00329969,-0.00159692,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.0012489378,-0.00102382,-0.00012117,-0.00000645,-0.00134906,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,-0.0007286492, 0.00013240,-0.00044144,-0.00036203,-0.00042399,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,-0.0033110517,-0.00180860,-0.00171719,-0.00141217,-0.00262849,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,-0.0000086266, 0.00151689, 0.00084578, 0.00017702, 0.00152922,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1, 0.0036281047, 0.00469421, 0.00406474, 0.00343184, 0.00401771,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0, 0.0012444470, 0.00126568, 0.00112504, 0.00183727, 0.00051021,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.0003509693,-0.00025056,-0.00042048, 0.00026350,-0.00096044,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,-0.0009620686,-0.00059846,-0.00070124,-0.00159956,-0.00142572,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,-0.0021796688,-0.00026471, 0.00168303,-0.00004031,-0.00049668,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,-0.0001852257,-0.00017845, 0.00003955, 0.00044161, 0.00014593,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,-0.0030720660, 0.00056912, 0.00133777, 0.00055877,-0.00009687,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,-0.0004237574,-0.00335882,-0.00116702,-0.00078364,-0.00328138,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1, 0.0022639105, 0.00106194, 0.00272332, 0.00122847, 0.00112208,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0, 0.0015361844, 0.00183767, 0.00303496, 0.00044809, 0.00149088,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,-0.0000659243,-0.00198938,-0.00024942,-0.00168358,-0.00162668,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2, 0.0017727739, 0.00095583, 0.00222916, 0.00095921, 0.00170488,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1, 0.0015566664,-0.00192169, 0.00042475, 0.00038367,-0.00154779,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.0012599875, 0.00011842, 0.00040372, 0.00164021,-0.00070476,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0, 0.0004286620,-0.00044088, 0.00068706, 0.00095609,-0.00002466,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1, 0.0041546596, 0.00373303, 0.00337463, 0.00382225, 0.00256270,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1, 0.0044057135, 0.00437870, 0.00382773, 0.00475786, 0.00405637,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0, 0.0003584994, 0.00097254, 0.00096630, 0.00081921, 0.00268143,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,-0.0005185041,-0.00074407,-0.00054058,-0.00041377, 0.00001752,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,-0.0014071880,-0.00107046,-0.00076095,-0.00039184, 0.00035579,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,-0.0009883077,-0.00251382,-0.00094292,-0.00089671,-0.00194590,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,-0.0005008529,-0.00097508,-0.00094922,-0.00079254,-0.00091614,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0, 0.0020435523, 0.00137353,-0.00019614, 0.00203869, 0.00113220,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,-0.0036761580,-0.00329170,-0.00260332,-0.00297223,-0.00341419,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,-0.0029485100,-0.00349401,-0.00333909,-0.00370416,-0.00338102,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2, 0.0001280379, 0.00014858,-0.00119121, 0.00049629, 0.00068102,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2, 0.0008549875, 0.00147278, 0.00182426, 0.00139350, 0.00189546,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2, 0.0004163350, 0.00035554,-0.00013296, 0.00142440, 0.00106782,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2, 0.0003087444,-0.00041435,-0.00172427, 0.00027154, 0.00041132,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,-0.0021377755, 0.00012325, 0.00019614,-0.00015224, 0.00010028,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,-0.0010142496,-0.00029907,-0.00159136,-0.00059416,-0.00138024,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,-0.0002494157,-0.00045790,-0.00045630,-0.00047922,-0.00085153,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2, 0.0017391992, 0.00196662, 0.00212077, 0.00209611, 0.00214731,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3, 0.0008066546, 0.00025049, 0.00046830, 0.00070987, 0.00068232,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.0012433992, 0.00121127, 0.00110917, 0.00123168, 0.00109373,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2, 0.0015672927, 0.00201462, 0.00166408, 0.00171591, 0.00177154,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,-0.0000027838, 0.00004965, 0.00033569,-0.00130219, 0.00018319,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,-0.0003083076, 0.00038445, 0.00039401, 0.00043753,-0.00206246,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,-0.0001204757, 0.00012852, 0.00021571,-0.00008097,-0.00148839,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1, 0.0004086607,-0.00055255,-0.00039723,-0.00164579, 0.00073639,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2, 0.0010732989, 0.00106639, 0.00088305, 0.00105450, 0.00119422,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,-0.0019398624,-0.00066004,-0.00120375,-0.00034820,-0.00115375,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,-0.0000361749, 0.00165995, 0.00124746, 0.00077419, 0.00110789,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,-0.0012866017,-0.00216763,-0.00224918,-0.00169081,-0.00218777,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,-0.0001953901,-0.00045294, 0.00044517, 0.00008260,-0.00065952,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,-0.0012605889,-0.00133981,-0.00053720,-0.00061926, 0.00080286,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,-0.0039326534,-0.00401602,-0.00354837,-0.00359145,-0.00291607,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0, 0.0014912224, 0.00166822, 0.00157431, 0.00085679, 0.00171515,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1, 0.0001918463,-0.00021155, 0.00250005, 0.00124810,-0.00136648,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,-0.0007595064,-0.00155446,-0.00043840,-0.00151448, 0.00056754,sell
