Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1.36,0,0.18,1.98,0,0,0,0,0, 0.0031899, 0.009477,-0.001887, 0.0061866, 0.00719565,buy
2010-01-02,0,1.95,0,0.06,1.01,0,0,0,0,0,-0.0123048,-0.012305,-0.012305,-0.0074205,-0.01715811,sell
2010-01-03,0.33,0.91,0,0,0.39,0,0,0,0,0,-0.0041472,-0.003607,-0.002535,-0.0043316,-0.00253518,sell
2010-01-04,1.98,0.27,0,0,0.14,0,0,0,0,0,-0.0041105,-0.012898,-0.006248,-0.0121413,-0.02505195,sell
2010-01-05,1.28,0.08,0,0,0,0,0,0.13,0,0, 0.0146005, 0.013983, 0.014710, 0.0123104, 0.01398263,buy
2010-01-06,0.15,0,0,0,0,0,0,0.43,0,0,-0.0018455,-0.012723,-0.022296,-0.0433954,-0.01908099,sell
2010-01-07,0,0,0.07,0,0,0,0,1.36,0,0, 0.0083125,-0.010024,-0.002387,-0.0022645,-0.00968733,sell
2010-01-08,0,0,0.2,0,0,0,0,1.95,0,0,-0.0252232,-0.006990,-0.019656,-0.0187144,-0.01154354,sell
2010-01-09,0,0,0.47,0,0,0,0,0.98,0,0.08,-0.0021583,-0.000323,-0.005908,-0.0032812,-0.02203656,sell
2010-01-10,0,0,0.94,0,0,0,0,0.39,0,0.18, 0.0136196, 0.003815, 0.000040, 0.0149023, 0.01351687,buy
2010-01-11,0,0,1.67,0,0,0,0,0.18,0,0.33, 0.0174175, 0.015838, 0.024613, 0.0149832, 0.01727795,buy
2010-01-12,0,0,2,0,0,0,0,0.09,0,0.52, 0.0077812, 0.008619, 0.004109, 0.0070684,-0.00109106,buy
2010-01-13,0,0,1.59,0,0,0,0,0.06,0,0.71, 0.0141012, 0.019325, 0.024174, 0.0093553, 0.01890855,buy
2010-01-14,0,0,1.26,0,0,0,0,0,0,0.85, 0.0011310, 0.004191, 0.012055, 0.0006767, 0.00496017,buy
2010-01-15,0,0,1.22,0,0,0,0,0,0,0.88, 0.0021115, 0.002958, 0.006214,-0.0005912, 0.00264041,buy
2010-01-16,0,0,1.45,0,0,0,0,0,0,0.87, 0.0084208, 0.010731, 0.012041, 0.0057173, 0.00888904,buy
2010-01-17,0,0,1.98,0,0,0,0,0,0,0.78, 0.0047013, 0.007634, 0.003431, 0.0068116,-0.00075504,buy
2010-01-18,0,0,1.98,0,0,0,0,0.06,0,0.62, 0.0052342, 0.007634, 0.005672, 0.0070684,-0.00075504,buy
2010-01-19,0,0,1.29,0,0,0,0,0.08,0,0.45, 0.0148548, 0.017275, 0.028662, 0.0068041, 0.02293602,buy
