Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,CHY,JUY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,0,2,0,2,0,1,4,1,0,1,1,1,1,1,1, 0.0208777, 0.00588794, 0.00792347, 0.0024120,-0.00014985,buy
2017-01-02,0,1,2,0,0,2,0,0,1,4,0,0,0,1,0,1,1,2, 0.0058225,-0.01160343, 0.00706224, 0.0069319, 0.00774123,buy
2017-01-03,0,2,3,0,1,1,1,0,1,7,0,2,1,2,1,2,1,3, 0.0266168, 0.02348829, 0.02164523, 0.0288405, 0.02884049,buy
2017-01-04,1,0,3,0,1,1,0,0,1,4,0,2,1,1,0,1,1,3, 0.0365608, 0.01964551, 0.02947884, 0.0232086, 0.03456634,buy
2017-01-05,0,0,2,0,1,1,0,1,1,2,1,2,0,0,1,3,0,2, 0.0085432,-0.01586859,-0.01179707,-0.0129502,-0.01179707,sell
2017-01-06,0,0,2,1,1,3,0,2,1,6,1,3,1,1,1,3,2,3,-0.0160130,-0.00225123,-0.01139487,-0.0134897,-0.01601304,sell
2017-01-07,1,1,1,0,0,3,1,1,1,4,1,3,1,1,1,3,1,2,-0.0119303, 0.01168496,-0.01667785, 0.0117287,-0.01566331,sell
2017-01-08,1,2,2,0,1,1,2,1,1,6,2,2,1,2,0,3,3,2,-0.0473704,-0.04737043,-0.03344503,-0.0267871,-0.04658964,sell
2017-01-09,0,3,2,0,0,3,2,2,1,7,3,2,1,2,1,3,3,3,-0.0190963,-0.01796665,-0.00381032, 0.0099006,-0.01909634,sell
2017-01-10,1,1,2,0,1,2,2,3,1,6,3,3,2,3,1,1,3,3, 0.0059439, 0.00318557, 0.00699279, 0.0033235, 0.00530446,buy
2017-01-11,1,1,1,0,1,0,1,2,1,2,3,2,1,2,2,0,1,2,-0.0339114,-0.03103228,-0.03103228,-0.0315954,-0.03391136,sell
2017-01-12,1,2,1,1,0,0,1,4,1,6,3,2,2,3,2,1,2,2,-0.0146655,-0.01861874,-0.01166070,-0.0059544,-0.01516409,sell
2017-01-13,0,1,2,0,0,1,1,1,1,3,3,1,2,1,3,0,0,2,-0.0084770,-0.01054619,-0.00847696,-0.0105462,-0.02578313,sell
2017-01-14,1,1,3,0,1,1,1,1,1,5,2,2,1,2,2,1,1,3, 0.0233422, 0.01152036, 0.01151600, 0.0226986, 0.02360352,buy
2017-01-15,0,3,0,1,1,2,0,0,0,5,1,1,0,1,2,1,1,2, 0.0014246, 0.01280919, 0.00453372,-0.0017915, 0.00741772,buy
2017-01-16,1,1,1,3,1,2,0,0,0,6,2,1,1,1,2,1,1,3,-0.0055855,-0.00221305,-0.00482621,-0.0053602,-0.00353582,sell
2017-01-17,0,1,0,1,1,1,1,0,0,2,2,1,0,1,1,0,0,3,-0.0034917, 0.00994733, 0.01577144,-0.0016726, 0.01440743,buy
2017-01-18,0,0,1,1,0,0,1,1,0,2,1,1,0,0,1,2,0,1, 0.0120510, 0.01013935, 0.01070576, 0.0101394, 0.01101075,buy
2017-01-19,0,1,1,2,0,0,1,2,0,6,1,1,1,1,1,2,1,2, 0.0016829, 0.00101277,-0.01231766, 0.0091873, 0.00631026,sell
2017-01-20,1,1,0,0,0,0,1,0,0,2,0,1,1,0,1,1,0,0,-0.0098076,-0.00979294,-0.01009984,-0.0096547,-0.01076666,sell
2017-01-21,1,0,1,0,2,0,2,0,0,4,0,2,1,1,0,2,2,0, 0.0030564, 0.00982567, 0.00303297, 0.0089848, 0.01293457,buy
2017-01-22,1,1,0,0,2,2,2,0,1,5,0,2,0,2,1,2,2,1, 0.0119911, 0.00417942, 0.01358465, 0.0049958, 0.00424947,buy
2017-01-23,0,2,0,0,2,1,1,1,1,5,0,2,1,1,2,1,2,1,-0.0090697,-0.01301640,-0.00690067,-0.0114376,-0.00813911,sell
2017-01-24,1,0,2,0,2,1,2,1,1,5,1,3,3,2,1,1,2,1,-0.0028175,-0.01323858, 0.00237296,-0.0024940,-0.01306268,sell
2017-01-25,0,0,1,0,1,1,2,0,1,1,1,3,2,1,2,0,1,0, 0.0081371, 0.00174964, 0.00633168,-0.0039949, 0.00029466,buy
2017-01-26,0,0,1,1,1,2,1,2,0,6,1,3,3,2,1,1,2,1,-0.0041508,-0.00967275,-0.00147236,-0.0034105,-0.00408866,sell
