Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-04,0,0,0,0,0.07,0,0,0,0,0, 0.0051683, 0.026881, 0.0202532, 0.0237574, 0.0073501,buy
2010-01-05,0,0,0,0,0.22,0,0,0,0,0,-0.0077770,-0.017672,-0.0189971,-0.0249706,-0.0263146,sell
2010-01-06,0,0,0,0,0.7,0,0,0,0,0,-0.0138566,-0.002604,-0.0010961,-0.0035826,-0.0035826,sell
2010-01-07,0,0,0,0,1.96,0,0,0,0,0, 0.0116276, 0.005133, 0.0087719, 0.0044214, 0.0121450,buy
2010-01-08,0,0,0,0,1.71,0,0,0,0,0, 0.0051586,-0.000498, 0.0073230, 0.0008041, 0.0051586,buy
2010-01-09,0,0,0,0,0.53,0,0,0,0.06,0, 0.0172975, 0.018594, 0.0193305, 0.0192700, 0.0146855,buy
2010-01-10,0,0,0,0,0.16,0,0,0,0.16,0,-0.0097351,-0.012748,-0.0143602,-0.0138123,-0.0177070,sell
2010-01-11,0,0,0,0,0,0,0,0,0.39,0, 0.0082688, 0.020203, 0.0196352, 0.0209615, 0.0097685,buy
2010-01-12,0,0,0,0,0,0,0,0,0.95,0, 0.0212634, 0.026026, 0.0327187, 0.0226614, 0.0270043,buy
2010-01-13,0,0,0,0,0,0,0,0,1.96,0, 0.0065008,-0.011929, 0.0056211, 0.0137915, 0.0177494,buy
2010-01-14,0,0,0,0,0,0,0,0,1.63,0,-0.0135076,-0.014549,-0.0322584,-0.0139659,-0.0365668,sell
2010-01-15,0,0,0,0,0,0,0,0,0.67,0, 0.0013537, 0.002234, 0.0005776,-0.0001543,-0.0046490,buy
2010-01-16,0,0,0,0,0,0,0,0,0.27,0,-0.0077558,-0.015590,-0.0126080,-0.0070802,-0.0040690,sell
2010-01-17,0,0,0,0,0,0,0,0,0.11,0,-0.0142992,-0.020159,-0.0078455,-0.0212137,-0.0193894,sell
2010-01-25,0,0,0,0,0,0,0,0.12,0,0, 0.0092761, 0.005174,-0.0003264, 0.0134791, 0.0240119,buy
2010-01-26,0,0,0,0,0,0,0,0.29,0,0, 0.0380232, 0.032760, 0.0352044, 0.0308144, 0.0292974,buy
2010-01-27,0,0,0,0,0,0.18,0,0.71,0,0, 0.0170498, 0.014064, 0.0141032, 0.0170498, 0.0003718,buy
2010-01-28,0,0,0,0,0,0.65,0,1.74,0,0,-0.0088638,-0.007847,-0.0078470,-0.0078470,-0.0026804,sell
2010-01-29,0,0,0,0,0,1.96,0,1.98,0,0, 0.0013505, 0.005218, 0.0021742, 0.0013505, 0.0173356,buy
2010-01-30,0,0,0,0,0,1.59,0,0.91,0,0, 0.0024617,-0.007683, 0.0089289, 0.0176552, 0.0054579,buy
2010-01-31,0,0,0,0,0,0.44,0,0.37,0,0,-0.0193940,-0.022643,-0.0197899, 0.0028952,-0.0205464,sell
2010-02-01,0,0,0,0,0,0.12,0,0.15,0,0,-0.0199414,-0.016205,-0.0169822,-0.0029855,-0.0185920,sell
2010-02-02,0,0,0,0,0,0,0,0.06,0,0,-0.0265101,-0.026145,-0.0253911,-0.0291452,-0.0221034,sell
2010-02-09,0,0,0,0,0,0,0.08,0,0,0,-0.0182475,-0.012672,-0.0025165,-0.0211524, 0.0161863,sell
2010-02-10,0,0,0,0,0,0,0.19,0,0,0,-0.0160020,-0.009460,-0.0374357,-0.0122901,-0.0132626,sell
2010-02-11,0,0,0,0,0,0,0.45,0,0,0,-0.0009845,-0.004498,-0.0041357,-0.0068751,-0.0040442,sell
2010-02-12,0,0,0,0,0,0,1.08,0,0,0, 0.0017737, 0.003866, 0.0048186,-0.0013943, 0.0066656,buy
2010-02-13,0,0,0,0,0,0,1.98,0,0,0, 0.0263713, 0.025994, 0.0264407, 0.0246096, 0.0260881,buy
2010-02-14,0,0,0,0,0,0,1.46,0,0,0, 0.0301688, 0.022231, 0.0272208, 0.0222306, 0.0294420,buy
2010-02-15,0,0,0,0,0,0,0.61,0,0,0,-0.0242130,-0.018927,-0.0201462,-0.0237449,-0.0206259,sell
2010-02-16,0,0,0,0,0,0,0.25,0,0,0,-0.0087398,-0.019707,-0.0009711, 0.0012701,-0.0045058,sell
2010-02-17,0,0,0,0,0.06,0,0.11,0,0,0, 0.0070446, 0.003691, 0.0051805, 0.0023960, 0.0006957,buy
2010-02-18,0,0,0,0,0.18,0,0,0,0,0,-0.0132586,-0.016753,-0.0146639,-0.0204513,-0.0395102,sell
2010-02-19,0,0,0,0,0.58,0,0,0,0,0, 0.0130765, 0.015296, 0.0088354, 0.0142593, 0.0093407,buy
2010-02-20,0,0,0,0,1.79,0,0,0,0,0, 0.0079703,-0.001061, 0.0130158, 0.0007172, 0.0079703,buy
2010-02-21,0,0,0,0,1.98,0,0,0,0,0, 0.0048280,-0.002400,-0.0051531, 0.0014917,-0.0036676,buy
2010-02-22,0,0,0,0,0.68,0,0,0,0,0,-0.0144875,-0.015445,-0.0208174,-0.0090183,-0.0195047,sell
2010-02-23,0,0,0,0,0.22,0,0,0,0,0,-0.0077770,-0.017672,-0.0189971,-0.0249706,-0.0263146,sell
2010-02-24,0,0,0,0,0.08,0,0,0,0,0, 0.0100389, 0.040717, 0.0356900, 0.0272360, 0.0099094,buy
2010-03-02,0,0,0,0.09,0,0,0,0,0,0, 0.0142845, 0.002612, 0.0105522,-0.0034972, 0.0138463,buy
2010-03-03,0,0,0,0.24,0,0,0,0,0,0,-0.0085053, 0.006940, 0.0192206, 0.0033283, 0.0037568,buy
2010-03-04,0,0,0,0.64,0,0,0,0,0,0,-0.0266003,-0.034159,-0.0290311,-0.0213466,-0.0292977,sell
2010-03-05,0,0,0,1.7,0,0,0,0,0,0,-0.0124323, 0.001899,-0.0077200,-0.0123215,-0.0127233,sell
2010-03-06,0,0,0,2,0,0,0,0,0,0, 0.0069733, 0.013093, 0.0181756, 0.0053197, 0.0090195,buy
2010-03-07,0,0,0,0.86,0,0,0,0,0,0,-0.0185962,-0.018091,-0.0369717,-0.0108690,-0.0307923,sell
2010-03-08,0,0,0,0.33,0,0,0,0,0,0,-0.0158234,-0.020894,-0.0231304,-0.0041297,-0.0054700,sell
2010-03-09,0,0,0,0.13,0,0,0,0,0,0, 0.0105704, 0.005146, 0.0144441, 0.0162317, 0.0136998,buy
2010-03-10,0,0,0,0.05,0,0,0,0,0,0, 0.0172885, 0.024575,-0.0159792, 0.0149826, 0.0162472,buy
2010-03-13,0.11,0,0,0,0,0,0,0,0,0, 0.0066291, 0.010466, 0.0056649, 0.0173187, 0.0182960,buy
2010-03-14,0.27,0,0,0,0,0,0,0,0,0,-0.0118758,-0.006878,-0.0125744,-0.0071252,-0.0003189,sell
2010-03-15,0.64,0,0,0,0,0,0,0,0,0, 0.0026915, 0.009619, 0.0115917, 0.0134565, 0.0140550,buy
2010-03-16,1.52,0,0,0,0,0,0,0,0,0,-0.0127407,-0.011684,-0.0189080,-0.0158576,-0.0197815,sell
2010-03-17,1.98,0,0.09,0,0,0,0,0,0,0, 0.0182125, 0.026792, 0.0184513, 0.0265017, 0.0034839,buy
2010-03-18,1.08,0,0.21,0,0,0,0,0,0,0,-0.0066487,-0.007355, 0.0016025,-0.0056443,-0.0154447,sell
2010-03-19,0.46,0,0.47,0,0,0,0,0,0,0,-0.0185930,-0.026244,-0.0210206,-0.0272218,-0.0153002,sell
2010-03-20,0.2,0,1.07,0,0,0,0,0,0,0, 0.0256834, 0.030665, 0.0148385, 0.0310916, 0.0065326,buy
2010-03-21,0.08,0,2,0,0,0,0,0,0,0,-0.0112762, 0.011831,-0.0130676,-0.0068478, 0.0198289,sell
2010-03-22,0,0,1.63,0,0,0,0,0,0,0, 0.0142894, 0.008360, 0.0229549, 0.0308377, 0.0142360,buy
2010-03-23,0,0,0.74,0,0,0,0,0,0,0,-0.0154451,-0.014739,-0.0105969,-0.0111220,-0.0175742,sell
2010-03-24,0,0,0.34,0,0,0,0,0,0,0,-0.0011425,-0.000161, 0.0072339,-0.0022361,-0.0020451,buy
2010-03-25,0,0,0.16,0,0,0,0,0,0,0,-0.0118493,-0.012027,-0.0144287,-0.0194138,-0.0208909,sell
2010-03-26,0,0,0.07,0,0,0,0,0,0,0, 0.0221511, 0.024552, 0.0221790,-0.0159342,-0.0134543,buy
2010-04-07,0,0.08,0,0,0,0,0,0,0,0, 0.0087342, 0.021425, 0.0217771, 0.0095905, 0.0055790,buy
2010-04-08,0,0.15,0,0,0,0,0,0,0,0,-0.0066590,-0.008275,-0.0078228,-0.0078583,-0.0076168,sell
2010-04-09,0,0.29,0,0,0,0,0,0,0,0,-0.0109643,-0.018062,-0.0134870,-0.0000213,-0.0113534,sell
2010-04-10,0,0.54,0,0,0,0,0,0,0,0,-0.0024499, 0.006338,-0.0024499,-0.0049912,-0.0024499,sell
2010-04-11,0,1.01,0,0,0,0,0,0,0,0, 0.0038045, 0.011740, 0.0086790, 0.0079914, 0.0024561,buy
2010-04-12,0,1.86,0,0,0,0,0,0,0,0,-0.0010033, 0.006557, 0.0086483, 0.0156692, 0.0068554,buy
2010-04-13,0,1.98,0,0,0,0,0,0,0,0, 0.0076056, 0.005994, 0.0078670, 0.0059376, 0.0059172,buy
2010-04-14,0,1.12,0,0,0,0,0.1,0,0,0, 0.0027422, 0.000304,-0.0028827,-0.0019658, 0.0003042,buy
2010-04-15,0,0.61,0,0,0,0,0.23,0,0,0,-0.0229922,-0.009516,-0.0251315,-0.0174655,-0.0229922,sell
2010-04-16,0,0.34,0,0,0,0,0.54,0,0,0, 0.0008168,-0.011032, 0.0076600, 0.0202623, 0.0072274,buy
2010-04-17,0,0.19,0,0,0,0,1.26,0,0,0,-0.0063152,-0.005591, 0.0119089,-0.0058424,-0.0025722,buy
2010-04-18,0,0.1,0,0,0,0,2,0,0,0, 0.0072724, 0.003347,-0.0001184,-0.0003717, 0.0109235,buy
2010-04-19,0,0.06,0,0,0,0,1.31,0,0,0,-0.0029670,-0.000619, 0.0192895,-0.0006192, 0.0050700,buy
2010-04-20,0,0,0,0,0,0,0.56,0,0,0,-0.0252676,-0.023003,-0.0229271,-0.0232005,-0.0213884,sell
2010-04-21,0,0,0,0,0,0,0.24,0,0,0,-0.0096409,-0.016310,-0.0052258,-0.0068396,-0.0071480,sell
2010-04-22,0,0,0,0,0,0,0.1,0,0,0, 0.0070582, 0.004579,-0.0035038,-0.0031646,-0.0160100,sell
2010-04-27,0,0,0,0,0,0,0,0,0,0.07, 0.0112025, 0.011606, 0.0144083, 0.0225382, 0.0114326,buy
2010-04-28,0,0,0,0,0,0,0,0,0,0.11, 0.0133837,-0.000421, 0.0122491, 0.0126356, 0.0126169,buy
2010-04-29,0,0,0,0,0,0,0,0,0,0.19,-0.0089794, 0.008674,-0.0139824,-0.0056921, 0.0017928,sell
2010-04-30,0,0,0,0,0,0,0,0.08,0,0.32, 0.0067046, 0.003027, 0.0096119, 0.0089090, 0.0061192,buy
2010-05-01,0,0,0,0,0,0,0,0.2,0,0.54, 0.0108988, 0.009883,-0.0047711,-0.0047711,-0.0081339,sell
2010-05-02,0,0,0,0,0,0,0,0.45,0,0.9,-0.0020806,-0.008975,-0.0132342,-0.0122365,-0.0081635,sell
2010-05-03,0,0,0,0,0,0,0,1.06,0,1.49,-0.0157990,-0.019341,-0.0141159,-0.0128265,-0.0135932,sell
2010-05-04,0,0,0,0,0,0,0,1.98,0,2,-0.0045892,-0.008410, 0.0031373,-0.0023356,-0.0035745,sell
2010-05-05,0,0,0,0,0,0,0,1.56,0,1.59,-0.0075101,-0.022058,-0.0052516, 0.0018121,-0.0043069,sell
2010-05-06,0,0,0,0,0,0,0,0.67,0,0.97,-0.0149386,-0.021994,-0.0239260,-0.0264792,-0.0157031,sell
2010-05-07,0,0,0,0,0,0,0,0.29,0,0.59,-0.0139049,-0.009255,-0.0227663,-0.0227663,-0.0167889,sell
2010-05-08,0,0,0,0,0,0,0,0.12,0,0.36, 0.0272546, 0.028941, 0.0321232, 0.0384076, 0.0315329,buy
2010-05-09,0,0,0,0,0,0,0,0.05,0,0.22,-0.0267526,-0.004887,-0.0051101,-0.0070819,-0.0063416,sell
2010-05-10,0,0,0,0,0,0,0,0,0,0.14,-0.0045543,-0.011675,-0.0176282,-0.0164708,-0.0111742,sell
2010-05-11,0,0,0,0,0,0,0,0,0,0.08, 0.0167027, 0.030723, 0.0206255, 0.0367114, 0.0434336,buy
2010-05-12,0,0,0,0,0,0,0,0,0,0.05,-0.0194957,-0.023198,-0.0068275,-0.0230897,-0.0074582,sell
2010-05-16,0,0,0,0,0,0,0,0,0.07,0, 0.0275352, 0.004258, 0.0017131,-0.0081398,-0.0001247,buy
2010-05-17,0,0,0,0,0,0,0,0,0.16,0, 0.0050194,-0.027813,-0.0054517, 0.0043458, 0.0082228,sell
