Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,a45,none,a45,none,none,a0,none,-0.0051274, 0.001488,-0.0082994, 0.0251247, 0.0053707,buy
2010-01-02,a150,none,none,none,none,none,none,a45,none,a45,none,none,a0,none,-0.0051274, 0.001488,-0.0082994, 0.0251247, 0.0053707,buy
2010-01-03,a150,none,none,none,a0,none,a0,a45,none,a45,none,none,a0,none, 0.0008520, 0.000258, 0.0003556, 0.0210206, 0.0059529,buy
2010-01-04,a150,none,none,none,a0,none,a0,a45,none,a45,none,none,a0,none,-0.0087215,-0.008721,-0.0060084, 0.0052515,-0.0050313,sell
2010-01-05,none,none,none,none,a0,none,a0,a45,none,none,none,none,a0,none, 0.0099480, 0.007764, 0.0139558, 0.0094885, 0.0134855,buy
2010-01-06,none,a45,none,none,a0,none,a0,a45,a150,none,none,none,a0,none,-0.0090804,-0.008482,-0.0093812,-0.0003932,-0.0129132,sell
2010-01-07,none,a45,none,none,none,none,none,a45,a150,none,none,none,a0,none,-0.0113771,-0.011901,-0.0113697,-0.0014129,-0.0200122,sell
2010-01-08,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none,-0.0088091, 0.006463, 0.0025409, 0.0098244,-0.0167436,buy
2010-01-09,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none, 0.0014148, 0.018676, 0.0023664, 0.0141546,-0.0142935,buy
2010-01-10,none,a45,a0,a90,none,none,none,none,a150,none,none,none,a0,a60,-0.0107655,-0.006425,-0.0062950, 0.0176563,-0.0127459,sell
2010-01-11,none,a45,a0,a90,none,none,none,none,none,none,none,none,a0,a60,-0.0227309,-0.024145,-0.0237507,-0.0207799,-0.0234776,sell
2010-01-12,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60,-0.0221120,-0.025702,-0.0257594,-0.0253774,-0.0235031,sell
2010-01-13,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60,-0.0221120,-0.025702,-0.0257594,-0.0253774,-0.0235031,sell
2010-01-14,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60,-0.0221120,-0.025702,-0.0257594,-0.0253774,-0.0235031,sell
2010-01-15,none,none,a0,a90,none,none,none,a30,none,a30,none,none,a0,a60,-0.0221120,-0.022537,-0.0261066,-0.0223063,-0.0217146,sell
2010-01-16,none,none,a0,a90,none,none,none,a30,none,a30,none,none,a0,none,-0.0193073,-0.020501,-0.0232352,-0.0222747,-0.0188433,sell
2010-01-17,none,none,a0,a90,none,none,none,a30,none,a30,none,none,a0,none,-0.0193073,-0.020501,-0.0232352,-0.0222747,-0.0188433,sell
2010-01-18,none,none,a0,a90,none,none,none,a30,none,none,none,none,a0,none,-0.0078875,-0.006342, 0.0018782,-0.0064372,-0.0002102,sell
