Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,2,0,0,0,0,0,0, 0.0178120, 0.0117691, 0.0162985, 0.01743376, 0.0158008,buy
2010-01-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0,0,0,3,0,0,0,0,0,0,-0.0180115, 0.0003977,-0.0158319,-0.00105804,-0.0015930,buy
2010-01-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,3,1,0,2,0,0,0,0,0,0,-0.0153627,-0.0000031,-0.0091505,-0.00354891,-0.0105175,sell
2010-01-04,0,1,0,0,0,0,0,0,0,1,0,0,0,2,2,0,1,1,0,2,0,0,0,0,0,0,-0.0184335,-0.0063239,-0.0071528,-0.00689052,-0.0181239,sell
2010-01-05,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,3,1,1,0,1,0,0,0,0,0,0,-0.0044646,-0.0041764,-0.0027289,-0.00373477,-0.0030825,sell
2010-01-06,0,2,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,1,0,1,0,0,0,0,0,0, 0.0002310,-0.0020784,-0.0018085,-0.00508924, 0.0067628,sell
2010-01-07,0,3,0,0,0,0,0,0,0,0,0,0,2,2,2,1,0,1,0,0,0,0,0,0,0,0,-0.0072188,-0.0042939,-0.0106282,-0.00935185,-0.0079081,sell
2010-01-08,0,2,0,0,0,0,0,0,0,1,0,1,0,3,1,1,0,1,0,0,0,0,0,0,0,0, 0.0056505, 0.0020338, 0.0080420, 0.00080676, 0.0016749,buy
2010-01-09,0,2,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0058226, 0.0065562, 0.0059865, 0.00627325, 0.0067385,buy
2010-01-10,0,2,0,0,0,0,0,0,0,1,2,2,3,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0036723, 0.0034071,-0.0030107,-0.00303156, 0.0047441,buy
2010-01-11,0,1,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0003390, 0.0041345, 0.0100033, 0.00560130, 0.0000333,buy
