Date,MENE,MESA,MESU,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOVE,SUJU,SUNE,SUSA,VEJU,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a150,a180,a150,none,none,none,a45,a45,none,none,a45,none,none,-0.00161292,-0.0018433, 0.00283117,-0.0017543,-0.00167417,sell
2010-01-02,none,none,none,none,a150,none,none,a60,a150,a150,a45,a45,none,a45,a45,none,none,-0.00240054,-0.0015748, 0.00403427,-0.0041300,-0.00157482,sell
2010-01-03,none,none,a0,none,a180,a150,a180,none,a150,none,a45,none,none,a45,a45,none,a0,-0.00554986,-0.0021381,-0.00672765,-0.0031717,-0.00429609,sell
2010-01-04,none,none,a0,a0,a180,a120,none,none,none,a120,a45,none,none,a45,a45,none,a0,-0.00140617,-0.0022658,-0.00176104, 0.0024282, 0.00122349,sell
2010-01-05,none,none,a0,a0,a150,a120,a150,none,a120,a120,none,none,none,a45,none,none,a0,-0.00384062,-0.0031683,-0.00197366, 0.0022441,-0.00367956,sell
2010-01-06,a45,none,none,a0,a150,a90,none,a0,none,none,none,none,none,a45,none,none,a0, 0.00329506, 0.0060334, 0.00551348, 0.0039288, 0.00643446,buy
2010-01-07,a45,none,none,none,none,a90,a120,none,a90,a90,none,none,none,none,none,none,a0, 0.00110393,-0.0011649,-0.00106422, 0.0002768,-0.00253625,sell
2010-01-08,a45,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a0,-0.01018330,-0.0112419,-0.00964708,-0.0015316,-0.01138601,sell
2010-01-09,a45,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,a0,-0.00014266,-0.0009777,-0.00039670, 0.0004023, 0.00031569,buy
2010-01-10,a45,none,none,none,a90,none,a90,none,a60,a60,none,none,none,none,none,none,a0, 0.00014692,-0.0027739,-0.00066905,-0.0023169,-0.00356798,sell
2010-01-11,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,-0.01055759,-0.0111986,-0.00845350,-0.0104650,-0.00862725,sell
2010-01-12,none,a90,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a0,-0.01561245,-0.0158155,-0.00773142,-0.0152828,-0.00793681,sell
2010-01-13,none,a90,none,none,a60,a0,none,a90,none,none,none,a30,none,none,a30,none,a0,-0.00906635,-0.0078680,-0.00768706,-0.0081441,-0.00640047,sell
2010-01-14,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,a0,-0.00118148,-0.0012067,-0.00120671,-0.0008500,-0.00017512,buy
2010-01-15,none,a90,none,none,none,none,none,a120,a0,a0,none,a30,none,none,a30,none,a0,-0.00659832,-0.0067701,-0.00677006,-0.0056887,-0.00002860,sell
2010-01-16,none,a90,none,none,none,none,none,a120,none,none,none,a30,none,a30,a30,none,a0,-0.00729958,-0.0063794,-0.00633161,-0.0055748,-0.00055683,sell
2010-01-17,none,a90,none,none,none,none,a0,none,none,none,none,a30,none,a30,none,none,a0, 0.00262236,-0.0003651,-0.00036511, 0.0036362,-0.00043231,buy
2010-01-18,none,a90,none,none,a0,a60,a0,a150,none,none,a30,none,none,a30,none,none,a0,-0.00271928,-0.0031310,-0.00115853,-0.0030455,-0.00221460,sell
2010-01-19,none,a90,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,a0,-0.00022425,-0.0002242,-0.00022425,-0.0002242,-0.00022425,buy
2010-01-20,none,none,none,none,none,none,none,none,a60,a60,a30,none,none,a30,none,a120,a0,-0.00635081,-0.0067382,-0.00665842,-0.0002454,-0.00888613,sell
2010-01-21,none,none,none,none,none,a90,none,a180,a60,a60,a30,none,none,none,none,a120,none,-0.00691765,-0.0069834,-0.00754521, 0.0010135,-0.00870907,sell
2010-01-22,a45,none,none,none,none,none,a60,none,none,none,a30,none,a120,none,none,a120,none,-0.00508681,-0.0041356,-0.00356951,-0.0037790,-0.00428286,sell
2010-01-23,a45,none,none,none,a60,a120,none,a150,a90,a90,a30,none,a120,none,none,a120,none,-0.01031131,-0.0076799,-0.00789726,-0.0103113,-0.01021834,sell
2010-01-24,a45,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none, 0.00213030, 0.0040789, 0.00484030, 0.0053294, 0.00146142,buy
2010-01-25,a45,none,none,a30,a90,none,a90,a120,a120,none,none,none,a120,none,none,none,none,-0.00556236,-0.0015887,-0.00182829, 0.0006985,-0.00210576,sell
2010-01-26,a45,none,none,a30,none,a150,none,none,a120,a120,none,none,a120,none,none,none,none, 0.00012914, 0.0011367, 0.00460610, 0.0053262, 0.00545993,buy
2010-01-27,a45,none,none,a30,a120,none,a120,a90,none,none,none,none,none,none,none,none,none,-0.01159812,-0.0138866,-0.01233810,-0.0050605,-0.01377376,sell
2010-01-28,none,none,none,a30,none,a180,none,a90,a150,a150,none,none,none,none,none,none,none, 0.00016673, 0.0008280,-0.00880616,-0.0090341,-0.00787157,buy
