Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.41,1.36,0.71,0.18,1.98,0,0.1,7.5,0,0.09,-0.00231658077617901,-0.00229451910837487,0.000147215918337478,-0.0038773410233784,-0.0041912013616655,sell
2010-01-02,0.35,1.95,0.21,0.06,1.01,0,0,6.11,0,0,-0.000885906373831445,-0.00299302727236897,0.00053864059926461,-0.000238704372815392,-0.00192993817383687,sell
2010-01-03,0.74,0.91,0.07,0,0.39,0,0,4.03,0,0,0.00406194990966458,0.0016536361510207,0.00286715469592203,0.00265825972298821,0.0054101587991111,buy
2010-01-04,3.04,0.39,0,0,0.21,0,0,3.32,0,0,0.00683712464337489,0.00406874865942661,-0.000871596025811494,0.00350769695938562,0.00683712464337489,buy
2010-01-05,3.76,0.45,0,0,0.28,0,0,2.94,0,0,0.00902304745210236,0.00664029596102915,0.00206321322260894,0.00514396508914701,0.00857304493306667,buy
2010-01-06,1.36,0.99,0,0,0.94,0,0,3.05,0,0,-0.000346168952310589,-0.000346168952310589,-0.0000744239003170283,-0.00235110030698697,0.000675463128833832,buy
2010-01-07,0.92,2.65,0.07,0,2.9,0,0.14,2.65,0,0,0.00581601160254488,0.00534384151980987,0.00613370422819396,0.00581601160254488,0.00581601160254488,buy
2010-01-08,1.32,3.94,0.2,0.2,3.69,0,0.57,3.43,0,0,0.000141845266174872,0.00242108386933371,0.00242108386933371,0.00654811259001989,0.00242108386933371,buy
2010-01-09,2.09,2.35,0.47,0.56,1.52,0,2,3.12,0.06,0.08,0.0117117643723064,0.000989058359830687,0.00732405924125735,0.014873486735965,0.0111038109855622,buy
2010-01-10,3.97,0.82,0.94,1.64,0.41,0,2.1,1.83,0.29,0.18,-0.00993191939109794,-0.00993191939109794,-0.00993191939109794,-0.00993191939109794,-0.00506323412734855,sell
2010-01-11,6.08,0.29,1.67,3.96,0.06,0,1.38,1.21,0.79,0.33,-0.00530605762554684,-0.00530605762554684,-0.00530605762554684,-0.00530605762554684,-0.00799327102781199,sell
2010-01-12,4.42,0,2,3.14,0,0,2.3,1.36,2.16,0.52,-0.00714487449793933,-0.00822037429137239,-0.00714487449793933,-0.00807295189969133,-0.00687677736131703,sell
2010-01-13,2.65,0,1.59,1.05,0,0,5.22,2.24,3.94,0.71,-0.00746019985845536,-0.0103339052813357,-0.00302466335000553,-0.0105074704582143,-0.00853921090050168,sell
2010-01-14,1.9,0,1.26,0.36,0,0,7.05,3.5,2.65,0.85,-0.00208692713661937,-0.0000100651060362271,0.00192796521601199,-0.000988946330943194,0.00046144408569769,buy
2010-01-15,1.49,0,1.22,0.08,0,0,5.03,3.48,1.01,0.88,-0.00604106291031338,-0.00612318855020124,-0.00473679852170699,-0.00143180157419483,-0.00443921208794497,sell
2010-01-16,1.22,0,1.45,0,0,0,2.6,2.27,0.38,0.87,0.00322802160837359,0.00108982145239824,0.000553223830386952,-0.000694729819131321,0.00338793371180963,buy
