Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2.26,0.24,0,1.14,13.72,2.87,0.15,1.98,3.33,3.03,3.22,1.23,3.24,4.64,0.36,0,-0.00363441, 0.0053435,-0.00390848, 0.004519,-0.0035757,sell
2010-01-02,0,2.72,0.22,0,0.71,11.54,2.04,0,0.48,1.3,3.79,3.54,1.27,3.43,3.42,0.45,0,-0.00081287,-0.0009839,-0.00246891, 0.001266,-0.0066675,sell
2010-01-03,0,3,0,0,0.51,8.8,1.46,0,0,0.45,3.83,1.8,1.56,3.51,2.62,1.07,0.1,-0.00778135,-0.0135041,-0.00252399,-0.009406,-0.0135041,sell
2010-01-04,0,2.67,0,0,0.37,8.13,1.04,0,0,0,4.3,0.53,2.34,3.04,2,3.66,0.97, 0.00241813,-0.0027893,-0.00278930, 0.002418,-0.0030300,sell
2010-01-05,0,2.18,0,0,0.27,8.1,0.73,0,0,0,4.14,0.2,2.97,2.45,1.52,2.79,2.89, 0.00776185, 0.0037802, 0.00354240, 0.007732, 0.0037802,buy
2010-01-06,0,1.74,0,0,0,7.66,0.52,0,0,0.21,3.6,0.67,2.53,1.74,1.17,1.29,0.82,-0.00877430,-0.0105940,-0.00202933,-0.015620,-0.0105940,sell
2010-01-07,0,1.38,0,0,0.23,6.21,0.37,0,0.23,0.66,1.27,2.06,1.81,1.38,0.89,1.3,0,-0.00344707,-0.0069946, 0.00824403,-0.006741,-0.0069946,sell
2010-01-08,0,1.08,0,0,0.88,6.66,0.26,0,0.88,1.89,0.29,2.92,1.57,1.08,0.68,1.61,0, 0.00005350, 0.0009445, 0.00704544,-0.001587, 0.0002219,buy
2010-01-09,0,0.82,0,0,3,5.75,0,0.13,3.21,2.95,0,1.5,1.98,0.82,0.46,1.99,0, 0.02401642, 0.0082607, 0.02071546, 0.021339, 0.0281583,buy
2010-01-10,0,0.64,0,0,3.18,3.58,0,0.29,3.24,2.14,0,0.61,3.97,0.76,0.55,2.47,0,-0.00933955,-0.0265545,-0.02655454,-0.011129,-0.0173658,sell
2010-01-11,0,0.48,0,0,2.18,2.25,0,0.52,1.76,1.71,0,0.61,6.27,0.7,0.52,3,0,-0.00893113,-0.0147072,-0.02316294,-0.012285,-0.0171275,sell
2010-01-12,0,0.36,0,0,3.59,2.22,0,0.81,1.94,2.78,0,0.86,3.67,0.72,0.81,2.92,0,-0.00215843,-0.0135709,-0.01551433,-0.000384,-0.0110788,sell
2010-01-13,0,0.27,0,0,7.73,3.34,0,1.1,3.08,5.65,0,2.34,1.2,0.77,1.1,2.36,0,-0.01334908,-0.0133491,-0.01295670, 0.000014,-0.0202427,sell
2010-01-14,0,0,0,0,10.54,5.11,0,1.3,5.11,5.28,0.09,5.17,0.26,0.61,1.3,1.9,0,-0.02171330,-0.0216091,-0.01905966,-0.019014,-0.0239069,sell
2010-01-15,0,0,0,0,7.63,5.11,0,1.34,5.11,2.31,0.33,4.99,0,0.65,1.34,1.55,0,-0.01460910,-0.0176279,-0.01678291,-0.014052,-0.0170163,sell
2010-01-16,0.09,0,0,0,4.03,3.32,0,1.33,3.41,0.92,0.79,2.32,0,0.65,1.33,1.25,0,-0.00727773,-0.0052668,-0.00205147,-0.014984, 0.0022004,sell
2010-01-17,0.18,0,0,0,3.08,1.93,0,1.2,1.95,0.44,1.89,0.91,0,0.6,1.2,1.01,0,-0.01340318,-0.0117334,-0.01210465,-0.012679,-0.0163207,sell
2010-01-18,0.34,0,0,0,4.22,0.96,0,0.97,1.09,0.21,3.8,0.29,0,0.63,0.97,0.81,0,-0.00697452,-0.0067363,-0.00750254,-0.006975,-0.0141273,sell
