Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.0019879,-0.004466,-0.03015600,-0.0083472,-0.0081182,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.0147549, 0.005789, 0.00893553, 0.0138798, 0.0053711,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0105849, 0.007410, 0.00900117, 0.0182156, 0.0129495,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.0155276, 0.017903, 0.00350585, 0.0170795, 0.0096050,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.0037736,-0.005741,-0.00878506,-0.0039026,-0.0058571,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,-0.0020611,-0.006492,-0.00404818,-0.0065377,-0.0009520,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.0121482, 0.012074, 0.00625855, 0.0126641, 0.0122187,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.0184846,-0.011876,-0.02668192, 0.0145170,-0.0118755,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.0106184,-0.005432,-0.00974629,-0.0060397,-0.0122495,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.0017719,-0.000110, 0.00196942,-0.0025813,-0.0005495,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.0166876, 0.016389, 0.01857235, 0.0201551, 0.0080782,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0118912,-0.018763,-0.02339509,-0.0214399,-0.0188023,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.0090325, 0.008980, 0.00190021, 0.0074212, 0.0089797,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,-0.0216956,-0.018864,-0.00989440,-0.0188638,-0.0188638,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.0062799,-0.012577,-0.00627991,-0.0074824, 0.0143483,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0183626, 0.003615, 0.01238911, 0.0183626, 0.0117963,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.0162725, 0.012418, 0.01631370, 0.0138731, 0.0137150,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.0143849, 0.002221, 0.01264720, 0.0123779, 0.0140663,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.0011123,-0.001070,-0.00009679,-0.0087600,-0.0002639,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2, 0.0048127, 0.003056, 0.00809316, 0.0033887,-0.0018854,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.0052465, 0.002809, 0.00482047, 0.0043987, 0.0043062,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.0107321, 0.021602, 0.02185371, 0.0111178, 0.0415090,buy
