Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,2,2,2,0,0.99,2.82,2.53,1.79,2.49,-0.006612,-0.0066124, 0.0020598,-0.002966,-0.0107900,buy
2017-01-02,0,0,0,0,0,4,2,0,0.79,2.95,2.53,3.22,2.7, 0.034309, 0.0636228,-0.0016023, 0.020653, 0.0339568,buy
2017-01-03,0,0,0,0,1,2,3,0,3.11,0,3.71,3.29,2.36, 0.006807, 0.0050409,-0.0079900, 0.005041, 0.0059163,buy
2017-01-04,0,0,0,0,1,2,0,1,0,2.65,2.24,0.55,2.32,-0.009453,-0.0130577,-0.0131298,-0.013425,-0.0135970,buy
2017-01-05,0,0,0,0,1,2,0,2,2.72,0,6.53,3.22,0, 0.067295, 0.0533855, 0.0725627, 0.044831,-0.0185310,buy
2017-01-06,1,0,0,0,0,4,0,1,2.47,2.56,5.02,0.5,3.3,-0.020442, 0.0013049,-0.0081571,-0.008157,-0.0253303,sell
2017-01-07,2,1,0,0,0,2,1,0,2.92,2.36,4.59,0.55,1.64, 0.061002, 0.0552137, 0.0436867, 0.042872, 0.0305655,buy
2017-01-08,2,1,1,0,1,1,1,1,0.64,2.62,5.22,2.47,6.12,-0.003371, 0.0090886, 0.0067984, 0.001688, 0.0352027,buy
2017-01-09,0,2,1,0,0,2,0,2,1.26,0,3.77,2.72,6.28,-0.004084,-0.0245759,-0.0549902, 0.026743,-0.0201823,sell
2017-01-10,0,0,2,1,0,1,1,2,2.53,2.47,2.77,2.95,6.23, 0.019124, 0.0318563, 0.0095675, 0.013931, 0.0139315,buy
2017-01-11,0,0,0,1,0,0,0,1,0,0.85,0,0,2.26,-0.045092,-0.0450924,-0.0465791, 0.029385,-0.0450924,sell
2017-01-12,1,0,1,2,0,0,0,2,2.79,1.38,2.87,2.4,3.28, 0.020589, 0.0245733, 0.0172934, 0.008098, 0.0271678,buy
2017-01-13,0,1,1,0,0,0,0,0,2.38,2.36,0,0,0,-0.057022,-0.0682642,-0.1036560,-0.073605,-0.0432005,sell
2017-01-14,1,1,3,0,0,0,0,0,2.49,2.74,2.62,2.56,2.42,-0.031821,-0.0454597,-0.0368080,-0.035958,-0.0368080,sell
2017-01-15,1,3,0,0,0,0,0,0,0,2.97,2.7,2.1,2.89, 0.012645,-0.0200876, 0.0262762, 0.012652,-0.0061963,buy
2017-01-16,1,1,1,1,0,0,0,0,2.95,0,2.53,2.72,2.58, 0.026131, 0.0433160,-0.0028671, 0.024063, 0.0104703,buy
2017-01-17,1,0,0,0,0,0,0,1,0,2.56,0,2.82,0, 0.103925, 0.1077566, 0.0936835, 0.107757, 0.0874186,buy
2017-01-18,0,0,0,0,0,1,1,1,0,0,3.31,0.5,0,-0.028205,-0.0433703,-0.0408490,-0.028205, 0.0111381,sell
2017-01-19,0,0,1,1,0,1,1,2,2.87,0,2.71,3.25,2.6, 0.031824, 0.0649976, 0.0555296, 0.042333, 0.0283844,buy
2017-01-20,0,1,0,0,0,1,2,1,2.97,2.72,3,2.02,0,-0.005804, 0.0246120, 0.0105198, 0.010227, 0.0246120,buy
2017-01-21,1,0,1,0,1,2,2,0,1.12,2.6,4.81,0.59,3.4,-0.029124,-0.0250201,-0.0357550,-0.055193,-0.0551934,sell
2017-01-22,1,1,0,0,1,3,2,0,2.56,0.78,3.73,3.11,3.67, 0.009611,-0.0043342,-0.0085797,-0.005027, 0.0062999,buy
2017-01-23,0,1,0,0,3,2,0,0,0,2.84,2.53,1.81,4.41, 0.002289,-0.0027183, 0.0195381, 0.008020, 0.0110436,buy
2017-01-24,1,0,0,0,2,2,0,1,2.47,0,1.46,3.31,5.46, 0.020018,-0.0100917, 0.0427561,-0.010092, 0.0018241,buy
2017-01-25,0,0,0,0,2,1,0,0,0,2.01,0,3.5,1.37, 0.012695, 0.0180207, 0.0051021, 0.006551,-0.0186448,buy
2017-01-26,0,0,0,0,1,1,0,1,0,2.95,2.53,0.92,3.22,-0.040831,-0.0124109,-0.0124109,-0.052957,-0.0141962,sell
2017-01-27,0,0,0,0,0,1,1,0,2.65,0,0,2.88,0,-0.025382,-0.0004932,-0.0094541,-0.016294,-0.0050705,sell
2017-01-28,0,0,0,0,2,2,1,0,2.87,2.89,4.05,4.02,2.18, 0.009783,-0.0154647,-0.0085661,-0.005859,-0.0061304,buy
2017-01-29,0,0,0,0,1,3,1,0,2.7,2.51,5.33,1.36,2.53,-0.010988, 0.0472083, 0.0007034, 0.004277, 0.0236321,buy
2017-01-30,0,0,0,0,1,4,1,1,0,1.03,4.83,4.09,3.7,-0.002130, 0.0226735, 0.0167963, 0.009681, 0.0123222,buy
2017-01-31,0,0,0,0,1,2,2,1,0,2.4,3.16,4.25,5.25,-0.023307,-0.0019801,-0.0200369, 0.002761,-0.0149375,sell
2017-02-01,0,0,0,0,0,1,1,1,2.79,0,0,4.97,2.92, 0.029283, 0.0521656, 0.0292829, 0.031327, 0.0280007,buy
2017-02-02,0,0,0,0,0,1,1,3,0,2.84,2.67,3.32,3.39, 0.009624, 0.0164687, 0.0181807, 0.015491,-0.0113373,buy
2017-02-03,0,0,0,0,1,1,0,0,2.6,0,0,2.97,0, 0.018265, 0.0327285, 0.0339263, 0.087105, 0.0286234,buy
2017-02-04,2,0,0,0,2,2,0,1,2.47,2.6,3.1,5.33,2.72,-0.008739,-0.0087391,-0.0391816, 0.001778,-0.0027603,buy
2017-02-05,1,2,0,0,1,2,1,0,2.65,2.11,4.47,2.24,2.82,-0.065455,-0.0553276,-0.0653201,-0.065455,-0.0580341,sell
2017-02-06,1,1,1,0,1,1,1,0,0,2.67,5.65,4.32,2.53, 0.035363, 0.0692253, 0.0353628, 0.028096, 0.0226850,buy
2017-02-07,0,1,1,0,1,1,1,1,2.58,2.67,2.44,3.99,0.56, 0.060830, 0.0587524, 0.0700433, 0.063910, 0.0608299,buy
2017-02-08,0,0,1,1,1,1,1,1,0,0,3.56,3.96,4.12, 0.009057, 0.0761401, 0.0364689, 0.037807, 0.0269506,buy
2017-02-09,1,0,0,1,0,1,1,0,0.66,2.47,0,0.82,2.97,-0.039879,-0.0398786,-0.0140555,-0.011568,-0.0517573,sell
2017-02-10,2,0,1,1,0,1,1,0,2.87,0,2.67,2.08,5.16,-0.012682, 0.0370910,-0.0051006,-0.001523,-0.0073525,sell
2017-02-11,1,3,1,1,0,0,1,0,2.65,0.61,2.7,2.42,3.58, 0.016748, 0.0169565, 0.0253851, 0.012174, 0.0318510,buy
2017-02-12,1,1,2,0,0,0,0,0,2.82,2.56,2.95,0,2.6,-0.040739,-0.0407723,-0.0276330,-0.029532,-0.0243784,sell
2017-02-13,1,1,2,0,0,1,0,0,0.51,2.74,1.89,2.7,2.65, 0.009959,-0.0230412, 0.0020271,-0.017568, 0.0001189,sell
2017-02-14,1,1,0,1,0,1,1,0,4.02,2.82,0,2.89,0,-0.037648, 0.0074741, 0.0154613, 0.005463,-0.0113269,buy
2017-02-15,1,0,0,2,0,1,1,1,3.55,0,2.95,0.9,2.97, 0.079784, 0.0812918, 0.0797843, 0.039251, 0.0813672,buy
2017-02-16,1,0,0,0,0,1,1,0,4.03,0,0,2.87,0,-0.056096,-0.0469428,-0.0481568,-0.003542,-0.0481568,sell
2017-02-17,0,0,2,0,0,1,2,1,6.5,2.67,2.56,0,0.82, 0.003175, 0.0099498,-0.0146748, 0.026725, 0.0197141,buy
2017-02-18,0,1,1,0,1,2,1,1,5.83,0,2.81,2.51,2.92, 0.036162, 0.0111330, 0.0352533, 0.028878, 0.0362660,buy
2017-02-19,0,2,0,0,1,2,1,0,3.05,0,5.92,0,3.1, 0.050059, 0.0543411, 0.0222378, 0.051655, 0.0478718,buy
2017-02-20,2,0,0,0,2,2,2,0,5.56,2.49,4.76,0,4.8, 0.049204, 0.0125165, 0.0254292, 0.098634,-0.0147228,buy
2017-02-21,0,0,0,0,0,3,2,0,3,2.92,2.77,2.7,3,-0.012757, 0.0530186,-0.0201473,-0.017346,-0.0107846,sell
2017-02-22,0,0,0,0,0,4,1,2,5.21,2.1,5.44,2.82,1.72,-0.008595, 0.0208132,-0.0050510,-0.014020,-0.0170729,buy
2017-02-23,0,0,0,0,1,4,0,2,2.52,2.67,1.31,0.89,3.55,-0.000705, 0.0538597, 0.0534812, 0.054591,-0.0091788,buy
2017-02-24,0,0,0,0,1,3,0,0,1.52,0,0.55,2.92,2.14, 0.080701, 0.0924618, 0.1445327, 0.092462, 0.0924618,buy
