Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,MAY,MEY,PLY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,0,0,2,2,0,0,0,4,1,1,0,1,1,2,-0.0369194,-0.054477,-0.030010, 0.0308156,-0.040461,sell
2017-01-02,0,1,0,0,0,3,1,0,0,4,1,1,0,1,1,2,-0.0573740,-0.047713,-0.040369,-0.0601111,-0.052688,sell
2017-01-03,0,1,1,0,0,2,2,0,0,5,2,2,1,0,2,2, 0.0960868, 0.041585, 0.063925, 0.0650643, 0.093938,buy
2017-01-04,0,0,1,0,0,2,0,1,0,2,2,1,0,1,1,1,-0.0128786, 0.002022,-0.011447,-0.0114467, 0.017888,sell
2017-01-05,0,0,0,0,1,2,0,2,0,3,2,0,1,0,2,2,-0.0157616,-0.046689,-0.060180,-0.0583770,-0.058080,sell
2017-01-06,1,0,0,1,0,3,0,1,0,4,2,1,1,1,2,1, 0.0133436, 0.018475, 0.030386, 0.0303860, 0.010205,buy
2017-01-07,2,2,0,0,0,1,1,0,0,4,2,1,1,1,2,1, 0.0057149, 0.007438, 0.007438, 0.0040443, 0.015911,buy
2017-01-08,2,2,2,0,0,0,1,0,0,6,1,2,1,1,2,1,-0.0595067,-0.069030,-0.057958,-0.0539551,-0.054922,sell
2017-01-09,0,4,1,0,0,0,0,1,0,5,1,2,1,0,2,1, 0.0502273, 0.026263,-0.019560,-0.0184624, 0.025978,buy
2017-01-10,1,1,2,1,0,0,0,1,0,5,1,2,1,1,1,1, 0.0223066, 0.029220, 0.022307, 0.0513063, 0.022307,buy
2017-01-11,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,-0.0298574,-0.001419,-0.009996,-0.0235108,-0.017598,sell
2017-01-12,1,1,1,2,0,0,0,1,0,5,1,2,1,1,1,1, 0.0222453, 0.018889, 0.000172, 0.0082033, 0.035298,buy
2017-01-13,0,1,1,0,0,0,0,0,0,2,0,0,1,1,0,0, 0.0110020, 0.038843, 0.033417, 0.0370538, 0.037978,buy
2017-01-14,0,1,3,0,0,0,1,0,0,5,0,1,1,1,1,1,-0.0012700, 0.024422, 0.068465, 0.0195139,-0.018991,buy
2017-01-15,1,2,0,0,0,1,0,0,0,4,0,1,0,1,1,1, 0.0341004, 0.040121, 0.033697, 0.0283244, 0.034703,buy
2017-01-16,1,1,0,1,1,0,0,0,0,4,0,1,1,0,1,1,-0.0445605,-0.015445,-0.044647,-0.0459451,-0.032704,sell
2017-01-17,1,0,0,0,1,0,0,1,0,3,0,1,0,1,0,1,-0.0145866,-0.028510,-0.030861,-0.0053742,-0.068848,sell
2017-01-18,0,0,0,0,0,1,1,1,0,1,2,0,0,0,2,1, 0.0713929, 0.026565, 0.028353,-0.0147852, 0.028353,buy
2017-01-19,0,0,1,0,0,1,1,2,0,4,2,1,1,0,2,2, 0.0087403, 0.023269, 0.008973, 0.0062577,-0.009758,buy
2017-01-20,0,1,0,0,0,1,2,1,0,3,2,0,1,1,1,2,-0.0165760,-0.033860,-0.017413,-0.0156500,-0.002624,sell
2017-01-21,1,0,0,0,1,2,2,0,0,4,2,1,1,1,2,1,-0.0010472, 0.010812, 0.016382, 0.0171623,-0.037217,buy
2017-01-22,1,0,0,0,1,4,2,0,0,6,2,2,1,1,2,2, 0.0059687, 0.010152, 0.005584, 0.0083377, 0.001851,buy
2017-01-23,0,0,0,0,2,3,0,0,0,4,1,1,0,1,1,2,-0.0344621,-0.052711,-0.048404, 0.0613253, 0.000300,sell
2017-01-24,0,0,1,0,1,2,1,1,0,4,2,2,1,0,1,2, 0.0047308,-0.010316,-0.030380,-0.0141939,-0.032929,sell
2017-01-25,0,0,1,0,1,1,0,0,0,2,2,1,0,1,0,2, 0.0173707, 0.042143, 0.063714, 0.0114976, 0.041980,buy
2017-01-26,0,0,1,0,0,1,0,1,0,3,2,2,0,1,1,1, 0.0278041, 0.019814, 0.016921, 0.0079166, 0.027804,buy
2017-01-27,0,0,1,0,0,1,1,0,0,2,2,1,1,0,0,2, 0.0077361, 0.007526,-0.008844,-0.0043310,-0.000029,sell
2017-01-28,0,0,1,0,2,2,0,0,1,4,2,1,1,1,2,2,-0.0663184,-0.034927,-0.090277,-0.0935487,-0.080733,sell
2017-01-29,1,0,0,0,1,3,0,0,1,4,1,1,1,1,2,1,-0.0264109, 0.058309,-0.008812,-0.0178170,-0.076818,sell
2017-01-30,0,1,0,0,1,3,1,0,1,5,1,1,0,1,3,2, 0.0254434, 0.043056, 0.028927, 0.0295456,-0.022113,buy
2017-01-31,0,0,1,0,0,2,2,0,1,4,1,1,0,1,2,2, 0.0205954, 0.012325, 0.019758, 0.0128126,-0.043813,buy
2017-02-01,0,0,0,0,0,1,1,1,1,2,1,1,1,0,0,2, 0.0103738, 0.003896,-0.014532,-0.0174432, 0.005932,sell
