Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3.57,0.56,8.53,2.32,2.67,8.34,0,0,5.98,5.64,2.32,6.06,0,0,0,2.56,0,3.43, 0.0127682, 0.002996, 0.004226, 0.0086720, 0.014244,sell
2010-01-02,0,2.44,10.13,0,2.58,7.33,2.87,0,4.42,1.54,0,3.54,2.95,2.87,2.34,2.44,2.67,2.58, 0.0375708, 0.018245, 0.037571, 0.0410461, 0.039689,buy
2010-01-03,0,7.07,7.53,5.57,0,8.21,0,0,6.57,3.4,2.89,4.26,2.87,2.95,3.86,2.65,2.79,0, 0.0725467, 0.047931, 0.042301,-0.0013282, 0.049893,buy
2010-01-04,4.66,5.72,0,0.97,2.49,4.83,0,0,5.27,0,3.22,0.53,2.32,2.49,6.02,0,3.45,2.67,-0.0497356,-0.089589,-0.049737,-0.0934247,-0.062113,sell
2010-01-05,8.58,0,4.33,2.42,2.47,3.77,0,0,5.15,2.47,2.72,2.95,0,0,5.76,2.42,5.78,0,-0.0435648,-0.048826,-0.054477,-0.0454484,-0.048826,sell
2010-01-06,0,2.82,3.43,0,2.4,6.89,0,4.19,5.94,3.71,1.19,3.49,3,2.87,1.06,0,0.82,2.4, 0.0480669, 0.045523,-0.001088, 0.0455225, 0.049154,buy
2010-01-07,1.38,3.85,7.16,0,0,5.85,2.42,7.54,3.86,6.81,2.49,4.45,0,0,3.86,2.77,2.49,2.77, 0.0404146, 0.040415, 0.038104,-0.0049786, 0.045701,buy
2010-01-08,5.28,1.01,6.59,0,2.38,2.92,5.35,0,2.84,5.55,0,5.36,2.4,2.38,1.61,2.05,0,2.95,-0.0369932,-0.005431,-0.023158,-0.0384596,-0.039661,sell
2010-01-09,0.73,3.15,2.33,0,0,6.34,8.87,2.47,0,4.8,2.38,1.5,2.4,2.44,4.66,2.62,2.65,2.43, 0.0031726, 0.043153, 0.037938, 0.0364302, 0.041437,buy
2010-01-10,3.84,2.52,0,0,1.08,5.11,2.35,5.48,2.95,0,2.49,3.14,1.66,1.43,3.88,2.4,0.94,3.96,-0.0417750, 0.002152, 0.009972,-0.0442871,-0.039889,sell
2010-01-11,3.33,5.95,0,0,5.32,5.26,4.07,3.05,0,0.82,2.62,0,2.7,3.36,5.44,1.23,2.82,10.99,-0.0404137,-0.040372,-0.022879,-0.0350561,-0.040835,sell
2010-01-12,5.74,4.74,0,0,5.26,0,6.7,3.65,0.58,2.74,0,2.82,0,0.81,5.36,6.14,2.82,7.74, 0.0048941,-0.008749, 0.003814,-0.0435767,-0.034369,sell
2010-01-13,4.82,4.31,0,0,2.34,1.31,8.57,3.87,2.65,2.67,2.49,3.65,2.53,3.87,2.36,5.92,0,6.46,-0.0495709,-0.004670,-0.001999,-0.0512111,-0.051211,sell
2010-01-14,1.92,2.49,2.95,0,5.17,5.47,4.03,1.3,2.65,2.95,0,7.99,0.61,1.3,1.9,4.03,0,4.41, 0.0180098, 0.023271, 0.019374, 0.0114331, 0.011321,buy
2010-01-15,2.44,2.34,0,0,11.69,0,4.38,1.34,2.77,0,0,7.71,1.86,1.93,4.32,4.38,2.95,4.19, 0.0608358, 0.062685, 0.055303, 0.0496411, 0.015731,buy
2010-01-16,4.85,0,2.56,2.74,8.31,2.62,0,1.33,0.59,2.74,2.51,2.32,3.54,3.98,1.25,2.62,0,4.76,-0.0025052, 0.013418, 0.020570, 0.0022564, 0.003088,buy
2010-01-17,2.97,2.72,0,2.1,5.68,5.02,0,1.2,1.48,2.1,2.42,3.24,3.2,3.92,1.93,2.6,0,2.97,-0.0683451,-0.065817,-0.066815,-0.0668154,-0.073908,sell
2010-01-18,2.97,0,2.6,2.92,9.39,0,5.44,0.97,6.36,0,2.77,0.61,3.17,3.57,3.73,0,2.67,5.89, 0.0049370,-0.029583,-0.023340,-0.0203719,-0.028739,sell
2010-01-19,1.96,0,2.62,0,4,5.56,0,0.7,4,2.62,0,0,0,0.7,3.48,0,2.74,1.96,-0.0052001,-0.015283,-0.026890,-0.0093815,-0.037338,sell
2010-01-20,1.87,2.47,0,0,10.71,0,4.44,0.61,6.64,2.47,0,2.89,1.79,0.7,3.42,2.87,1.55,1.17, 0.0501400, 0.040099, 0.020134, 0.0475081, 0.041937,buy
2010-01-21,5.72,0,3.46,2.6,5.51,3.57,3.13,4.91,3.43,2.95,2.49,2.7,5.37,4.74,0.55,0,2.58,4.09, 0.0288423,-0.022237, 0.028842, 0.0182234, 0.001984,buy
2010-01-22,3.6,2.6,2.95,0,7.63,3.34,2.7,0,3.93,0,0,3.37,3.45,3.6,0,2.92,0,5.55,-0.0092137, 0.005219, 0.011780,-0.0049072, 0.008323,sell
2010-01-23,10.85,0,6.07,0,3.82,4.08,2.79,5.38,3.41,0,2.82,1.31,5.78,5.61,2.87,2.77,2.51,5.91, 0.0242625, 0.035840, 0.028363, 0.0241471, 0.026751,buy
2010-01-24,4.24,5.31,4.26,0,2.95,4.82,1.48,2.95,0,3.77,1.29,2.74,5.77,5.44,0,3.56,0,3.44,-0.0393571,-0.036992,-0.023440,-0.0685007,-0.040545,sell
2010-01-25,7.67,2.84,8,0,2.05,5.97,2.44,8.14,2.79,2.62,2.84,5.95,3.9,5.07,2.6,5.41,0.53,5.4,-0.0087461,-0.005243,-0.020191,-0.0161541,-0.012332,sell
2010-01-26,4.19,1.27,6.89,2.01,1.32,3.66,2.42,0,0,7.38,2.84,1.44,0.64,0.86,2.09,2.22,3.19,1.1,-0.0035829,-0.000359,-0.000282,-0.0005630, 0.003832,buy
2010-01-27,4.76,5.18,0.97,5.81,0.84,5.3,2.56,5.33,2.42,6.71,0,2.97,2.89,2.51,2.6,4.67,3.42,2.56, 0.0230873, 0.023983, 0.024074, 0.0152323, 0.025199,buy
2010-01-28,0,5.51,5.64,5.05,3.91,5.36,0.67,0.7,2.67,4.9,2.51,2.84,0.56,0.7,2.72,2.62,3.91,3.41, 0.0097388, 0.014141, 0.014601,-0.0310183, 0.014141,buy
2010-01-29,2.7,0,8.18,2.95,3.5,3.56,2.79,0,2.47,2.95,0,2.84,2.87,2.79,0,5.67,1.14,2.95,-0.0730778,-0.073078,-0.046981,-0.0737883,-0.083953,sell
2010-01-30,0,4.66,2.89,7.72,1.26,4.71,0.59,0,0.83,4.87,2.36,0,2.87,3.08,2.58,3.71,4,0,-0.0040275,-0.004497,-0.006782,-0.0066196,-0.013296,sell
2010-01-31,2.58,4.02,2.7,5.53,3.92,2.49,0,0,4.41,0.68,2.79,2.34,2.58,2.56,0,3.29,1.36,3.88,-0.0281839,-0.024435,-0.019045,-0.0280457,-0.019045,sell
2010-02-01,2.7,3.92,5.47,0,3.72,3.84,0,0,2.95,2.3,2.7,0,0.89,0.95,2.87,0,4.02,2.97,-0.0295459,-0.027559,-0.033313,-0.0311789,-0.023460,sell
2010-02-02,0,10.07,4.93,2.58,4.26,7.55,0,3,4.43,3,0,2.4,5.65,5.7,2.67,2.58,3.88,4.78,-0.0028986, 0.007814, 0.016421, 0.0158324, 0.023644,buy
2010-02-03,4.15,8.77,0,0,1.44,6.61,2.74,1.32,3.15,2.74,0.71,2.42,3.56,3.41,2.67,0,3.49,3.42,-0.0103440, 0.006504,-0.011069,-0.0021581,-0.002140,sell
2010-02-04,6.4,1.73,3,0,2.91,1.09,4.66,2.87,2.46,0,2.87,2.38,2.27,2.39,0,3.64,3.81,2.84, 0.0161686, 0.016169, 0.017582,-0.0302677, 0.016169,buy
2010-02-05,2.67,2.72,0,0,5.26,0,5.86,4.95,2.67,2.87,0,0.57,2.87,2.44,2.08,5.54,1.39,1.03,-0.0562165,-0.019891,-0.023177,-0.0552512,-0.057874,sell
2010-02-06,2.49,1.15,0,0,5.65,5.94,5.72,8.28,0,0,2.72,5.32,3.36,3.73,2.77,8.02,4.06,0,-0.0174727,-0.003463,-0.007362,-0.0188843,-0.002623,sell
2010-02-07,2.56,2.92,0,0,9.8,4.45,4.26,5.51,3,2.56,2.53,5.17,4.57,5.79,0,4.36,1.23,2.51,-0.0403198,-0.052969,-0.076001,-0.0188167,-0.055156,sell
2010-02-08,0,5.74,0,0,3.76,4.56,3.26,1.96,0,2.77,1.56,5,3,2.97,2.67,3.13,1.13,0,-0.0491586,-0.049159,-0.038950,-0.0141233,-0.040195,sell
2010-02-09,2.87,1.15,2.84,0,3.75,4.79,8.15,5.59,2.65,2.84,2.74,3.84,4.82,3.82,2.92,2.92,3.98,2.87, 0.0130850,-0.058344,-0.059243,-0.0583444,-0.055024,sell
2010-02-10,0,2.65,3.03,0,0.89,8.08,0.92,0,0.92,1.14,0,2.74,1.28,0,1.94,0,3.51,4.54,-0.0371520,-0.066155,-0.051065,-0.0611209,-0.037152,sell
2010-02-11,0.69,0,3.88,1.89,8.46,2.7,2.58,0,2.7,0,0,2.6,0,0.69,2.87,3.28,2.29,5.77,-0.0059035, 0.001231,-0.002100,-0.0090002, 0.000224,sell
2010-02-12,5.22,0,3.47,7.34,11.65,2.62,0,0,2.53,4.42,2.65,0.52,4.11,5.22,0,4.27,3.36,6.39,-0.0420178,-0.048465,-0.042018,-0.0267653,-0.050341,sell
2010-02-13,2.92,2.62,2.64,4.1,8.47,2.42,0.69,0,1.14,4,0,1.25,6.08,7.1,0.64,3.8,0.56,1.18,-0.0427225,-0.037640, 0.009139,-0.0408053,-0.040805,sell
2010-02-14,0.85,0,11.41,3.95,10.93,0,5.01,0,3.97,6.74,0.88,5.41,6.95,6.75,2.82,5.14,2.89,2.72, 0.0197604, 0.021943, 0.031238, 0.0315906, 0.021698,buy
2010-02-15,0,0.84,4.24,0,6.8,0.59,4.18,0,6.04,3.38,2.82,2.92,4.71,1.7,0,1.53,0.88,0,-0.0083421,-0.009746, 0.010271,-0.0196816,-0.013053,sell
2010-02-16,0,2.72,2.37,0.71,6.41,4.65,1.39,0,3.49,2.72,2.49,4.2,1.39,0.53,2.62,4.6,0,2.55, 0.0179480, 0.026323, 0.021934, 0.0260414, 0.032895,buy
2010-02-17,2.87,0,2.92,4.78,5.82,5.6,2.58,3,5.41,2.87,2.58,3.12,3,2.58,0.76,3,2.62,5.12, 0.0391731, 0.030941, 0.042384, 0.0243005, 0.038071,buy
2010-02-18,0,2.89,0,2.95,0.93,9.94,1.58,0,3.88,0,1.58,1.65,0,0,2.82,1.99,1.85,5.84,-0.0224684,-0.002900,-0.022472,-0.0098179,-0.013065,sell
2010-02-19,5.39,0,3.29,1.25,2.42,3.39,6.34,2.87,2.03,3.76,0,2.82,2.77,2.4,2.6,2.42,2.82,3.87, 0.0425640, 0.012272, 0.022027, 0.0071229, 0.053952,buy
2010-02-20,0,4.01,3.73,0,0,2.74,5.21,2.84,2.44,2.7,2.84,0,1.61,3.43,0,2.74,2.77,0,-0.0443162,-0.056193,-0.001304,-0.0511053,-0.046480,sell
2010-02-21,1.22,4.83,5.64,0,0,0,5.92,6.84,0,5.39,0,2.65,3.26,6.12,1.37,2.84,0,2.82,-0.0450892,-0.036440,-0.042147,-0.0503944,-0.060663,sell
2010-02-22,2.72,2.89,6.56,0,0,2.49,3.04,8.02,2.53,3.7,0,0,5.42,8.58,2.62,0,2.87,0,-0.0095359, 0.009746, 0.005911, 0.0099018,-0.009536,buy
2010-02-23,4.99,2.58,1.24,0,0.52,5.74,5.9,2.36,0,4.38,2.65,2.34,5.95,2.7,0,2.36,0,2.95, 0.0261480, 0.011840, 0.027274, 0.0286705, 0.015300,buy
2010-02-24,5.48,8.34,0,2.84,2.56,4.29,2.3,2.87,2.51,5.48,2.6,2.82,6.69,2.87,2.97,0,0,2.74, 0.0434970, 0.076133, 0.012594, 0.0754931, 0.073621,buy
2010-02-25,5.57,7.07,5.02,0,3.72,0.53,0.95,0,2.85,2.12,2.62,2.4,0.95,0,2.65,3.45,2.87,3.5,-0.0277558,-0.023706,-0.023744,-0.0270261,-0.023740,sell
2010-02-26,0,6.19,8.18,0.73,3.51,0,2.89,0,3.98,3.22,0,1.2,2.67,2.89,2.62,5.92,2.62,1.29,-0.0145681,-0.004085,-0.008322,-0.0090846,-0.013203,sell
2010-02-27,0,2.79,5.56,7.98,2.72,2.84,0,0,2.14,0,2.65,5.35,2.79,2.84,0,5.54,2.74,5.84, 0.0664531, 0.056056, 0.066453, 0.0084561, 0.060570,buy
2010-02-28,2.74,0,0.54,7.01,5.21,0.56,0,0,5.46,3.4,0,1.62,2.74,2.28,2.49,0.63,0,2.03, 0.0161818, 0.010541, 0.008488, 0.0078743, 0.013310,buy
2010-03-01,0,0,6.05,4.78,2.74,2.95,0.65,0,2.06,6.34,0.71,2.6,0,0,0,2.4,2.38,2.74, 0.0298478, 0.034602, 0.033146, 0.0111392, 0.016892,buy
2010-03-02,0,2.47,14.04,0,0,2.62,2.6,2.6,3.72,5.57,2.95,2.47,2.6,5.23,2.62,0.82,0,3.19,-0.0095148,-0.012474,-0.014697,-0.0165703,-0.014705,sell
2010-03-03,2.6,7.83,11.35,0,0.99,0,3.83,0,2.95,0.59,2.74,3.59,1.3,2.95,2.67,5.35,2.72,4.67, 0.0285022, 0.028543, 0.028020, 0.0285022, 0.028206,buy
2010-03-04,6.25,8.58,3.7,0,5.52,0,5.97,2.77,2.87,3.76,2.84,3.46,5.97,3.33,2.06,5.92,2.58,2.97,-0.0237015, 0.012161, 0.030091,-0.0005548,-0.001737,buy
2010-03-05,4.94,4.85,1.06,0,2.95,5.34,1.36,3.41,0.65,2.56,0,3.71,3.78,2.92,2.53,3.67,1.62,3.71, 0.0151791, 0.006311, 0.013631,-0.0203549, 0.014102,buy
2010-03-06,8.97,3,0,0,3.7,0,2.72,5.75,0.62,6.68,0.92,3.77,2.7,2.72,0,2.87,2.42,2.06, 0.0245569, 0.021686, 0.028881, 0.0216857, 0.017362,buy
2010-03-07,2.95,3.83,0,0.59,0,0,0,8.51,5.5,6.78,2.89,0,0,0.59,2.65,0,0,0, 0.0137392, 0.009497, 0.012815, 0.0128147, 0.012500,buy
2010-03-08,5.07,0.52,2.82,1.9,0,0,2.72,7.63,2.97,5.74,0,2.72,0,4.62,0,2.47,2.44,2.67, 0.0391131, 0.051511, 0.051701, 0.0517007, 0.044890,buy
2010-03-09,0.77,4.88,0,2.95,0,2.72,5.35,1.86,3.61,3.21,2.53,2.72,2.47,4.07,0,0,0.74,2.44, 0.0193617,-0.000300, 0.003323, 0.0108685, 0.004806,buy
2010-03-10,0,3,2.56,1.39,2.22,1.82,8.09,1.27,1.82,3,2.47,2.22,1.27,1.39,2.65,2.97,0,2.56, 0.0232049,-0.007796, 0.039772, 0.0242486, 0.024249,buy
2010-03-11,3,0.64,0,2.6,5.15,8.46,3.98,2.95,2.79,3.24,2.72,2.62,5.48,3,2.95,1.24,2.74,0,-0.0137281, 0.016470, 0.015972, 0.0159720,-0.002474,buy
2010-03-12,0,2.51,0.64,0,5.01,6.39,0,2.24,2.56,0,1.94,0,5.19,2.51,1.3,2.65,0.79,0.64,-0.0111457,-0.008838,-0.012749,-0.0111457,-0.011146,sell
2010-03-13,0,1.46,7.95,2.42,7.93,4.46,0,0.75,0,2.49,2.79,2.92,2.65,2.51,4.36,2.58,2.56,6.83, 0.0344220, 0.035994, 0.029161, 0.0114877, 0.035153,buy
2010-03-14,0,3.87,7.49,0,2.77,0,2.58,0,2.67,0.92,0,0,2.58,1.62,2.97,0.6,2.77,8.82,-0.0101263,-0.009703,-0.019994,-0.0126219,-0.020988,sell
2010-03-15,0,4.23,5.44,0,3.39,0.64,0,0,0.91,2.58,2.04,4.03,0,0,5.03,6.14,0,7.09, 0.0206957, 0.020654, 0.051003, 0.0263351, 0.062932,buy
2010-03-16,2.95,2.7,0.59,2.89,7.57,1.87,0,2.87,0.51,2.95,3,8.93,2.87,2.89,1.74,7.42,0,3.29, 0.0438743, 0.086311, 0.022989, 0.0224040, 0.043560,buy
2010-03-17,2.87,1.68,0,1.18,7.39,5.37,0,0,3.69,2.87,0,9.07,0,1.18,0,2.97,2.84,1.68, 0.0074427,-0.001745, 0.021503, 0.0215028, 0.027615,buy
2010-03-18,6.01,0,2.47,2.97,14.39,4.3,2.53,2.7,5.67,5.59,2.97,7.06,0.56,5.44,2.65,4.52,0,2.56,-0.0197836, 0.008313,-0.039952,-0.0491188, 0.036929,sell
2010-03-19,3.74,2.42,0,1.11,7.56,6.01,2.47,1.51,5.31,1.27,0.92,1.83,3.98,3.53,3,3.18,2.51,0, 0.0026893, 0.002689,-0.016828, 0.0082403,-0.000890,buy
2010-03-20,1.64,5.95,0,1.09,2.69,2.58,4.25,8.24,1.16,2.29,2.58,3.13,5.48,3.39,1.2,2.4,0.98,3.83,-0.0145862, 0.016915, 0.014911, 0.0150469,-0.015303,buy
2010-03-21,5.95,2.97,2.67,2.82,0,2.97,8.54,0.93,0,5.77,2.82,0,3.6,5.77,2.95,0,2.97,2.97,-0.0147434,-0.055830,-0.011663,-0.0050049,-0.014094,sell
2010-03-22,3.2,1.15,0,2.97,0,2.98,5.84,3.62,2.42,4.89,0,1.29,0,2.97,0,1.2,2.87,4.12,-0.0323155, 0.006114,-0.025363, 0.0108895, 0.004493,buy
2010-03-23,4.42,0,0,3.68,2.44,5.81,0,8.25,0,3.59,0,5.71,2.49,3.72,3,2.72,0,3.37,-0.0014660, 0.019624, 0.039237, 0.0174066, 0.017556,buy
2010-03-24,5.2,2.95,0,0,3.58,2.62,0,6.65,4.08,0.54,2.89,5.57,1.06,0,0,0,2.7,4.16,-0.0121326,-0.034506,-0.008545,-0.0435475,-0.037855,sell
2010-03-25,8.41,3.29,4.78,0,2.95,0,2.49,2.53,5.72,2.65,0,2.34,4.97,2.49,2.92,2.49,0,3.52,-0.0698338, 0.048551,-0.002640,-0.0595689, 0.006212,buy
2010-03-26,5.18,8.84,2.84,0,1.56,2.95,0,2.97,4.4,0,2.87,0,5.48,2.95,2.4,2.56,0.81,5.79, 0.0491539, 0.075037, 0.057732, 0.0124416, 0.082570,buy
2010-03-27,5.65,5.89,4.87,2.89,5.99,0,0,1.43,0,2.92,2.92,2.89,3.92,2.49,2.34,3.11,2.47,4.69,-0.0732976,-0.073531,-0.076176,-0.0622339,-0.080149,sell
2010-03-28,2.92,5.33,3.96,2.3,4.23,2.36,1.16,0.59,2.3,2.36,2.58,1.16,0.59,0,1.38,1.67,2.89,7.92, 0.0185571, 0.003664,-0.002232, 0.0191889, 0.005802,sell
2010-03-29,2.18,0.94,6.35,3.36,4.11,2.34,5.79,2.84,0,2.84,1.59,5.31,2.84,2.3,0.52,5.79,2.4,6.62,-0.0007864, 0.003779, 0.017360,-0.0053367,-0.003998,sell
2010-03-30,0,2.97,3.68,2.4,2.52,1.27,6.03,0,2.92,0,0,6.05,0,0.76,2.4,2.52,0,4.22,-0.0436815,-0.030184,-0.030184,-0.0435838,-0.045085,sell
2010-03-31,2.77,2.51,5.04,5.14,6,1.23,7.64,2.56,3.03,2.56,2.42,6.67,2.74,4.86,0,6.18,2.72,1.71, 0.0195293, 0.019328, 0.026612, 0.0243620, 0.018879,buy
2010-04-01,2.38,2.79,6.5,0,2.72,7.77,3.89,1.42,3.65,0.78,0,4.57,3,6.67,2.65,5.51,0,0.64, 0.0431429, 0.046665, 0.042540, 0.0606935, 0.042875,buy
2010-04-02,5.21,2.58,9.28,0,0.67,8.67,3.28,7.68,3,4.59,2.56,6.69,2.7,6.47,2.58,3.18,2.65,2.95, 0.0054477, 0.028068,-0.009409,-0.0009924, 0.014806,buy
2010-04-03,5.02,1.52,3.31,0,2.62,6.47,0,4.55,4.96,5.49,1.52,2.24,3.44,2.22,2.53,0,1.66,0, 0.0133359, 0.013336, 0.002766, 0.0239454, 0.013638,buy
2010-04-04,6.02,7.8,0.56,0,0,5.05,2.95,10.59,7.05,7.14,2.56,3.9,3.02,1.5,0,2.38,3.08,3,-0.0052757, 0.017679, 0.023203, 0.0268781, 0.016446,buy
2010-04-05,10.26,2.92,2.51,0,0,2.76,0.74,6.74,2.12,6.27,2.97,1.38,7.31,2.38,0,0.6,3.29,2.92, 0.0037783, 0.006239,-0.007246, 0.0815217, 0.007291,sell
2010-04-06,4.13,0,2.87,0,0.73,3.25,2.65,3.97,4.19,1.39,0,2.44,4.13,0,2.58,0,0.71,2.87,-0.0105004,-0.004762,-0.005483,-0.0047617,-0.008636,sell
2010-04-07,4.51,0,0,2.95,6.07,2.51,2.62,0.6,3.94,3.55,0,2.58,3.73,2.84,0,2.62,0.7,0, 0.0194645,-0.011795,-0.008759,-0.0158697,-0.021573,sell
2010-04-08,0.62,2.74,0,1.3,5.66,3.59,0,5.56,3.54,1.3,2.77,0,3.44,2.74,0,2.89,3.42,0, 0.0471766,-0.009115, 0.043749, 0.0751247, 0.050859,buy
2010-04-09,0.67,0,1.01,2.82,8.09,3.31,2.84,0,5.62,0,0,2.67,2.56,1.01,2.84,3.22,0.52,3.49,-0.0267338,-0.007266,-0.024946,-0.0130628,-0.026944,sell
2010-04-10,1.56,0,4.95,0,2.6,5.13,5.23,0,1.58,2.51,2.58,1.12,2.65,2.44,2.97,3.18,0,1.56,-0.0309769, 0.012735,-0.029009,-0.0110130,-0.011135,sell
2010-04-11,2.95,4.18,2.65,0,3.31,2.95,3.61,0,3.52,2.84,1.12,0,0,1.34,2.51,2.95,2.49,5.6,-0.0321429,-0.014103,-0.012626,-0.0049963,-0.012905,sell
2010-04-12,3.5,3.5,0.88,2.79,3.75,7.17,0,1.85,0,1.1,2.7,2.65,1.85,5.74,1.1,4.58,2.47,3.83,-0.0057055,-0.005746,-0.010672,-0.0041062,-0.005353,sell
2010-04-13,3.75,4.61,0,0,5.36,3.65,0,2.95,0,2.7,2.74,2.79,2.95,2.01,0,0.86,2.62,3.65, 0.0357133, 0.015835, 0.029376, 0.0274778, 0.026812,buy
2010-04-14,2.42,0.63,2.97,0,5.57,1.16,2.51,0,2.4,0,0,2.51,0,3.6,2.42,3.58,0.75,2.42,-0.0008760,-0.009852,-0.006701,-0.0096493, 0.023498,sell
2010-04-15,3,1.47,1.14,0,0,6.57,0.54,2.49,3.31,2.49,2.87,0,3.66,1.95,0,3.8,0,0,-0.0246957,-0.014212,-0.019001,-0.0116660,-0.023919,sell
2010-04-16,0,7.73,0,0,2.35,3.93,4.83,2.47,3.91,0,1.12,0.92,4.55,3.18,1.51,4.77,2.58,2.47, 0.0288879, 0.030719, 0.034627, 0.0307192, 0.053596,buy
2010-04-17,2.92,3.68,3.59,0,4.32,1.64,10.82,4,2.97,2.72,0,4.9,5.79,4.4,2.4,6.53,0,1.26,-0.0207035,-0.020400,-0.022843,-0.0139672,-0.025378,sell
2010-04-18,0,2.16,2.03,0,8.64,6.85,8.46,5.69,5.39,2.65,2.77,2.97,1.46,2.73,2.58,4.62,2.87,5.79, 0.0049496,-0.073119, 0.022145, 0.0159874, 0.012352,buy
