Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.65,1.18,1.16,0.26,0.36,3.07,0.15,0.11,-0.0065508,-0.0083926,-0.00675015,-0.0003031, 0.0114000,buy
2010-01-02,0.26,1.16,0.8,0,0.51,2.81,0.26,0.11,-0.0103948,-0.0105444,-0.01182422,-0.0043179, 0.0074805,sell
2010-01-03,0.09,1.45,0.65,0.82,0.18,2.47,0.08,0.16,-0.0024700,-0.0054024,-0.00663035,-0.0026181, 0.0070637,sell
2010-01-04,0.38,1.36,0.05,0.14,0.29,2.19,0.06,0.3,-0.0121816,-0.0148346,-0.01483463,-0.0118173,-0.0079816,sell
2010-01-05,0.76,0.81,0.71,0.16,0.29,1.77,0.04,0.33,-0.0042726,-0.0042726,-0.00427264,-0.0013900,-0.0016282,buy
2010-01-06,0.04,1.23,0.55,0.01,0.42,1.64,0.1,0.58, 0.0094793, 0.0141856, 0.01492087, 0.0159656, 0.0152599,buy
2010-01-07,0.39,1.19,0.77,0,0.14,1.45,0.15,0.91,-0.0143627, 0.0047878,-0.00191411,-0.0025155, 0.0010397,buy
2010-01-08,0.83,0.81,0.91,0,0.37,1.07,0.52,0.19, 0.0105059, 0.0040415, 0.01141696, 0.0045815,-0.0127514,buy
2010-01-09,0.23,1.07,0.37,0,0.37,1.06,0.73,0.28, 0.0084341, 0.0102919, 0.01029191, 0.0127573, 0.0081366,buy
2010-01-10,0.57,1.4,0.1,0,0.41,0.72,0.41,0.95,-0.0292146,-0.0211157,-0.02522360,-0.0249703,-0.0292146,sell
2010-01-11,0.7,2.54,0.02,0,0.72,0.8,0.38,0.42,-0.0105260,-0.0116220,-0.01052600,-0.0084928,-0.0105260,sell
2010-01-12,0.94,2.13,0,0,1.4,0.24,1.13,0.32, 0.0072019, 0.0028512, 0.00644613, 0.0177926, 0.0055029,buy
2010-01-13,0.95,1.23,0,0,1.87,0.59,1.47,0.3, 0.0014522, 0.0004576,-0.00635492, 0.0009487, 0.0130306,buy
2010-01-14,0.57,1.05,0.16,0,2.6,1.15,0.72,0.16, 0.0107634, 0.0160466, 0.01604664, 0.0110499, 0.0111043,buy
2010-01-15,0.57,0.9,0.02,0,2.82,0.45,0.45,0.15,-0.0078618,-0.0041674, 0.00952492,-0.0058495,-0.0058882,buy
2010-01-16,0.78,0.61,0.31,0.15,1.51,0.4,0.18,0.14,-0.0067518, 0.0048113, 0.00487497, 0.0048750, 0.0050870,buy
2010-01-17,0.84,0.77,0,0.11,1.66,0.4,0.04,0.13, 0.0017349, 0.0035647, 0.00607733, 0.0060773, 0.0083042,buy
2010-01-18,0.87,0.66,0.14,0.35,2.38,0.26,0.32,0.1,-0.0076281,-0.0011470, 0.01407839, 0.0082227, 0.0082227,buy
2010-01-19,0.71,0.69,0.18,0.03,1.9,0.51,0.16,0.15,-0.0084944, 0.0029154, 0.00291540, 0.0039656, 0.0043523,buy
2010-01-20,0.67,0.85,0.17,0.02,2.58,0.12,0.49,0.08,-0.0143657,-0.0080470, 0.00086329,-0.0018481, 0.0007761,sell
2010-01-21,1.16,0.69,0.79,0.14,1.87,0.74,0.32,0.29,-0.0096399, 0.0108086,-0.00810651,-0.0096399,-0.0081370,sell
2010-01-22,1.15,1,1.37,0,1.58,0.71,0.49,0.15,-0.0012751, 0.0091943, 0.00132260,-0.0035169, 0.0010310,buy
2010-01-23,1.42,0.69,1.44,0.06,1.07,0.87,0.49,0.4, 0.0052447, 0.0052447, 0.00594329,-0.0025335, 0.0052255,buy
2010-01-24,1.01,0.87,1.16,0.11,1.02,1.29,0.18,0.26, 0.0080917, 0.0065541, 0.00914429, 0.0071456, 0.0073127,buy
2010-01-25,1.02,0.83,1.28,0.21,0.9,1.53,0.25,1.11,-0.0180735,-0.0053141,-0.01626957,-0.0198331,-0.0035393,sell
2010-01-26,0.89,0.62,0.97,0.63,0.87,0.99,0.24,0.05, 0.0280887, 0.0131273, 0.02068139, 0.0161367, 0.0033837,buy
2010-01-27,1.35,0.88,0.37,0.99,0.94,0.7,0.47,0.32, 0.0125706, 0.0049172, 0.00485615, 0.0050113, 0.0068470,buy
2010-01-28,0.75,1.33,0.68,0.95,1.11,0.93,0.28,0.04,-0.0209485,-0.0221998,-0.01830545,-0.0202655,-0.0176743,sell
2010-01-29,0.88,0.69,1.11,0.96,1.21,0.7,0.42,0, 0.0243715, 0.0123909, 0.02337852, 0.0149979, 0.0159604,buy
2010-01-30,0.65,1,0.55,1.45,0.97,0.68,0.44,0, 0.0008776,-0.0043253,-0.00923485,-0.0092349,-0.0077492,sell
2010-01-31,0.61,1.32,0.5,1.94,0.99,0.83,0.56,0, 0.0053180, 0.0059638, 0.00577039, 0.0052647, 0.0095082,buy
2010-02-01,0.68,1.45,0.74,1.77,0.95,1.21,0.53,0.07, 0.0053966, 0.0053966, 0.00539658, 0.0055906, 0.0150038,buy
2010-02-02,0.36,1.8,1.21,1.95,1.3,1.43,0.52,0.16, 0.0115929, 0.0111921, 0.01238990, 0.0108844, 0.0117089,buy
2010-02-03,0.53,1.75,0.65,1.24,1.2,1.45,0.8,0.22, 0.0052256,-0.0055825, 0.00522558, 0.0052256, 0.0226707,buy
2010-02-04,1.03,0.57,0.99,0.82,1.06,0.85,1.14,0.25,-0.0173970,-0.0249661,-0.00716381,-0.0161992,-0.0045449,sell
2010-02-05,0.52,0.46,0.89,0.55,1.19,0.77,1.32,0.26,-0.0112794,-0.0087260, 0.00279238, 0.0074166,-0.0074661,sell
2010-02-06,0.3,0.29,0.86,0.36,1.9,1.12,1.63,0.86,-0.0034604,-0.0053970,-0.00592274,-0.0060758,-0.0067086,sell
2010-02-07,0.24,0.45,0.82,0.24,2.41,1.3,1.31,0.7, 0.0090679, 0.0003484,-0.00579922,-0.0061154,-0.0065185,sell
2010-02-08,0.08,0.59,0.91,0.16,1.61,1.07,1.15,0.13, 0.0038770,-0.0090576,-0.01521789,-0.0079794,-0.0126018,sell
2010-02-09,0.4,0.26,1.35,0.15,1.05,0.88,1.76,0.33, 0.0161039, 0.0067235, 0.01007569, 0.0019802, 0.0067235,buy
